;0
2001-01-01;0.85395586
2001-01-02;0.8674611
2001-01-03;0.88537955
2001-01-04;0.91120005
2001-01-05;0.9290422
2001-01-06;0.9037894
2001-01-07;0.88791025
2001-01-08;0.88194704
2001-01-09;0.8682853
2001-01-10;0.8702333
2001-01-11;0.8455379
2001-01-12;0.8370888
2001-01-13;0.83518076
2001-01-14;0.83464515
2001-01-15;0.8312832
2001-01-16;0.8227769
2001-01-17;0.81098855
2001-01-18;0.8067404
2001-01-19;0.8251611
2001-01-20;0.8355782
2001-01-21;0.8395014
2001-01-22;0.8600168
2001-01-23;0.87792015
2001-01-24;0.8931333
2001-01-25;0.8773985
2001-01-26;0.899986
2001-01-27;0.90633976
2001-01-28;0.8961209
2001-01-29;0.8931298
2001-01-30;0.8885504
2001-01-31;0.8761202
2001-02-01;0.8675313
2001-02-02;0.86327696
2001-02-03;0.8437513
2001-02-04;0.84763634
2001-02-05;0.8630806
2001-02-06;0.8814398
2001-02-07;0.8924588
2001-02-08;0.89609146
2001-02-09;0.8911935
2001-02-10;0.8984864
2001-02-11;0.8865913
2001-02-12;0.87998474
2001-02-13;0.8765023
2001-02-14;0.8799621
2001-02-15;0.8729522
2001-02-16;0.85609984
2001-02-17;0.8483952
2001-02-18;0.8518219
2001-02-19;0.84605145
2001-02-20;0.85125387
2001-02-21;0.856238
2001-02-22;0.86309344
2001-02-23;0.8476192
2001-02-24;0.84379256
2001-02-25;0.8321748
2001-02-26;0.82097924
2001-02-27;0.82739913
2001-02-28;0.84126055
2001-03-01;0.84038484
2001-03-02;0.8135391
2001-03-03;0.8161298
2001-03-04;0.82682574
2001-03-05;0.81395864
2001-03-06;0.8117993
2001-03-07;0.81990373
2001-03-08;0.8370974
2001-03-09;0.8325584
2001-03-10;0.8499088
2001-03-11;0.85444456
2001-03-12;0.8615713
2001-03-13;0.86011297
2001-03-14;0.8451389
2001-03-15;0.84361196
2001-03-16;0.84840465
2001-03-17;0.86967945
2001-03-18;0.8858746
2001-03-19;0.8628218
2001-03-20;0.8471528
2001-03-21;0.84727794
2001-03-22;0.8575238
2001-03-23;0.8430991
2001-03-24;0.8454789
2001-03-25;0.8335576
2001-03-26;0.8396405
2001-03-27;0.84043014
2001-03-28;0.8435854
2001-03-29;0.8461153
2001-03-30;0.83701974
2001-03-31;0.8407352
2001-04-01;0.8465389
2001-04-02;0.8404366
2001-04-03;0.8366795
2001-04-04;0.8373915
2001-04-05;0.8489464
2001-04-06;0.84703076
2001-04-07;0.84263694
2001-04-08;0.8442972
2001-04-09;0.8301463
2001-04-10;0.81164455
2001-04-11;0.8153541
2001-04-12;0.8269119
2001-04-13;0.82617724
2001-04-14;0.82988083
2001-04-15;0.8224663
2001-04-16;0.8291541
2001-04-17;0.835366
2001-04-18;0.83426327
2001-04-19;0.85021746
2001-04-20;0.86195445
2001-04-21;0.86055946
2001-04-22;0.84791946
2001-04-23;0.83855224
2001-04-24;0.8328416
2001-04-25;0.86552775
2001-04-26;0.86158353
2001-04-27;0.8748851
2001-04-28;0.87102556
2001-04-29;0.8477807
2001-04-30;0.8264954
2001-05-01;0.82272327
2001-05-02;0.8227005
2001-05-03;0.82026994
2001-05-04;0.8103614
2001-05-05;0.814497
2001-05-06;0.822186
2001-05-07;0.82237303
2001-05-08;0.8281035
2001-05-09;0.82443726
2001-05-10;0.80018353
2001-05-11;0.7932962
2001-05-12;0.78617394
2001-05-13;0.7715161
2001-05-14;0.82217765
2001-05-15;0.81874764
2001-05-16;0.8412423
2001-05-17;0.8503902
2001-05-18;0.85401106
2001-05-19;0.8475627
2001-05-20;0.8501121
2001-05-21;0.8459009
2001-05-22;0.8305366
2001-05-23;0.7999612
2001-05-24;0.78891885
2001-05-25;0.7747792
2001-05-26;0.7814627
2001-05-27;0.8357694
2001-05-28;0.83009017
2001-05-29;0.80397284
2001-05-30;0.80984724
2001-05-31;0.8247968
2001-06-01;0.8349746
2001-06-02;0.82745934
2001-06-03;0.83392406
2001-06-04;0.84091526
2001-06-05;0.8358964
2001-06-06;0.82252425
2001-06-07;0.8079295
2001-06-08;0.7869069
2001-06-09;0.7744737
2001-06-10;0.76744425
2001-06-11;0.77103436
2001-06-12;0.76630354
2001-06-13;0.7689967
2001-06-14;0.7615341
2001-06-15;0.81558096
2001-06-16;0.82655996
2001-06-17;0.8219395
2001-06-18;0.81888354
2001-06-19;0.81430376
2001-06-20;0.8143903
2001-06-21;0.8148358
2001-06-22;0.80539286
2001-06-23;0.8080361
2001-06-24;0.806927
2001-06-25;0.80611956
2001-06-26;0.7924986
2001-06-27;0.8065374
2001-06-28;0.7832965
2001-06-29;0.82213086
2001-06-30;0.820776
2001-07-01;0.80877936
2001-07-02;0.8030807
2001-07-03;0.8099438
2001-07-04;0.7932681
2001-07-05;0.78692365
2001-07-06;0.785598
2001-07-07;0.8144581
2001-07-08;0.8159089
2001-07-09;0.76629543
2001-07-10;0.7965375
2001-07-11;0.7826217
2001-07-12;0.81136906
2001-07-13;0.8262111
2001-07-14;0.8135272
2001-07-15;0.8012458
2001-07-16;0.79564583
2001-07-17;0.83828276
2001-07-18;0.8219514
2001-07-19;0.8153242
2001-07-20;0.8001812
2001-07-21;0.7978745
2001-07-22;0.785015
2001-07-23;0.77630186
2001-07-24;0.7564622
2001-07-25;0.74435437
2001-07-26;0.7444773
2001-07-27;0.85863936
2001-07-28;0.8282632
2001-07-29;0.81215215
2001-07-30;0.79176414
2001-07-31;0.77035254
2001-08-01;0.7560203
2001-08-02;0.78980064
2001-08-03;0.80298007
2001-08-04;0.82602644
2001-08-05;0.79429036
2001-08-06;0.80982614
2001-08-07;0.8168396
2001-08-08;0.81620216
2001-08-09;0.8431493
2001-08-10;0.84532285
2001-08-11;0.8524409
2001-08-12;0.87670887
2001-08-13;0.8659909
2001-08-14;0.8622024
2001-08-15;0.8657135
2001-08-16;0.888304
2001-08-17;0.8712468
2001-08-18;0.84317386
2001-08-19;0.82548046
2001-08-20;0.8192308
2001-08-21;0.8254081
2001-08-22;0.815544
2001-08-23;0.8070806
2001-08-24;0.7884023
2001-08-25;0.760815
2001-08-26;0.84813774
2001-08-27;0.7981132
2001-08-28;0.7749865
2001-08-29;0.7549914
2001-08-30;0.74506104
2001-08-31;0.7675227
2001-09-01;0.7854812
2001-09-02;0.8233079
2001-09-03;0.8358733
2001-09-04;0.88256955
2001-09-05;0.86558616
2001-09-06;0.8724165
2001-09-07;0.8857703
2001-09-08;0.8893316
2001-09-09;0.87396216
2001-09-10;0.87369764
2001-09-11;0.8787124
2001-09-12;0.88546
2001-09-13;0.89685905
2001-09-14;0.8819897
2001-09-15;0.88621616
2001-09-16;0.89376783
2001-09-17;0.88542926
2001-09-18;0.8828924
2001-09-19;0.88834274
2001-09-20;0.8900399
2001-09-21;0.8968098
2001-09-22;0.8931341
2001-09-23;0.8852446
2001-09-24;0.8872378
2001-09-25;0.8843571
2001-09-26;0.8843272
2001-09-27;0.902395
2001-09-28;0.8961046
2001-09-29;0.88521576
2001-09-30;0.8973633
2001-10-01;0.9067695
2001-10-02;0.89383197
2001-10-03;0.8917639
2001-10-04;0.8825451
2001-10-05;0.8794582
2001-10-06;0.8826736
2001-10-07;0.88651395
2001-10-08;0.8762804
2001-10-09;0.8770155
2001-10-10;0.884462
2001-10-11;0.8763865
2001-10-12;0.87095594
2001-10-13;0.8742831
2001-10-14;0.8786104
2001-10-15;0.8750963
2001-10-16;0.8534372
2001-10-17;0.8607514
2001-10-18;0.85247993
2001-10-19;0.8519176
2001-10-20;0.8434919
2001-10-21;0.85109395
2001-10-22;0.85094726
2001-10-23;0.86946857
2001-10-24;0.8632258
2001-10-25;0.8544924
2001-10-26;0.8587583
2001-10-27;0.86227953
2001-10-28;0.86276245
2001-10-29;0.87115324
2001-10-30;0.8687624
2001-10-31;0.8633629
2001-11-01;0.87415624
2001-11-02;0.868978
2001-11-03;0.8614718
2001-11-04;0.8628304
2001-11-05;0.86703956
2001-11-06;0.86433756
2001-11-07;0.8867924
2001-11-08;0.87906015
2001-11-09;0.8806782
2001-11-10;0.86985517
2001-11-11;0.8714963
2001-11-12;0.8817735
2001-11-13;0.8744527
2001-11-14;0.86318374
2001-11-15;0.8690257
2001-11-16;0.87407553
2001-11-17;0.8771657
2001-11-18;0.86575663
2001-11-19;0.86298144
2001-11-20;0.86210966
2001-11-21;0.8674302
2001-11-22;0.8607286
2001-11-23;0.8586744
2001-11-24;0.8635634
2001-11-25;0.86232734
2001-11-26;0.84845316
2001-11-27;0.85115767
2001-11-28;0.8611615
2001-11-29;0.877527
2001-11-30;0.8854221
2001-12-01;0.8722129
2001-12-02;0.87852323
2001-12-03;0.870484
2001-12-04;0.8793019
2001-12-05;0.90663993
2001-12-06;0.8791131
2001-12-07;0.8655118
2001-12-08;0.8634386
2001-12-09;0.86460674
2001-12-10;0.85802996
2001-12-11;0.8592364
2001-12-12;0.8431704
2001-12-13;0.82828224
2001-12-14;0.8239037
2001-12-15;0.8118987
2001-12-16;0.829835
2001-12-17;0.82524943
2001-12-18;0.8308792
2001-12-19;0.8415055
2001-12-20;0.86141205
2001-12-21;0.8744719
2001-12-22;0.8685882
2001-12-23;0.8608985
2001-12-24;0.88076115
2001-12-25;0.8910824
2001-12-26;0.8972744
2001-12-27;0.9128078
2001-12-28;0.9111093
2001-12-29;0.9078238
2001-12-30;0.89703584
2001-12-31;0.8841474
2002-01-01;0.87862146
2002-01-02;0.87060463
2002-01-03;0.86245453
2002-01-04;0.84753
2002-01-05;0.8448263
2002-01-06;0.8478458
2002-01-07;0.8536451
2002-01-08;0.84552217
2002-01-09;0.82923055
2002-01-10;0.82009864
2002-01-11;0.8317099
2002-01-12;0.83504033
2002-01-13;0.82999563
2002-01-14;0.8339789
2002-01-15;0.8479297
2002-01-16;0.8416265
2002-01-17;0.84821534
2002-01-18;0.8529001
2002-01-19;0.85970557
2002-01-20;0.8784647
2002-01-21;0.8723879
2002-01-22;0.8700712
2002-01-23;0.8837415
2002-01-24;0.8804425
2002-01-25;0.880744
2002-01-26;0.9060198
2002-01-27;0.91189706
2002-01-28;0.89942944
2002-01-29;0.89865494
2002-01-30;0.89863443
2002-01-31;0.88564265
2002-02-01;0.891063
2002-02-02;0.8974905
2002-02-03;0.8953426
2002-02-04;0.8986703
2002-02-05;0.89119995
2002-02-06;0.87049973
2002-02-07;0.87826705
2002-02-08;0.88877034
2002-02-09;0.8945788
2002-02-10;0.92949617
2002-02-11;0.91885865
2002-02-12;0.91267264
2002-02-13;0.899065
2002-02-14;0.89778054
2002-02-15;0.89560544
2002-02-16;0.88844
2002-02-17;0.88916755
2002-02-18;0.88425434
2002-02-19;0.9035914
2002-02-20;0.88943386
2002-02-21;0.8923886
2002-02-22;0.9208971
2002-02-23;0.92652154
2002-02-24;0.9410131
2002-02-25;0.9873941
2002-02-26;0.9727764
2002-02-27;0.9570197
2002-02-28;0.97480583
2002-03-01;0.9602001
2002-03-02;0.9500387
2002-03-03;0.94810176
2002-03-04;0.93274903
2002-03-05;0.9228902
2002-03-06;0.92052424
2002-03-07;0.9206035
2002-03-08;0.89773417
2002-03-09;0.889743
2002-03-10;0.8882623
2002-03-11;0.88673353
2002-03-12;0.8856143
2002-03-13;0.8869741
2002-03-14;0.8804858
2002-03-15;0.87285185
2002-03-16;0.8650516
2002-03-17;0.8648957
2002-03-18;0.87939715
2002-03-19;0.87257135
2002-03-20;0.8684983
2002-03-21;0.8767594
2002-03-22;0.87042737
2002-03-23;0.8636317
2002-03-24;0.85717976
2002-03-25;0.84738743
2002-03-26;0.8417837
2002-03-27;0.83429325
2002-03-28;0.83341086
2002-03-29;0.8354685
2002-03-30;0.83296657
2002-03-31;0.8276254
2002-04-01;0.829909
2002-04-02;0.8197429
2002-04-03;0.817544
2002-04-04;0.81376874
2002-04-05;0.8154379
2002-04-06;0.8222288
2002-04-07;0.82228905
2002-04-08;0.8159409
2002-04-09;0.81595063
2002-04-10;0.80577195
2002-04-11;0.79254985
2002-04-12;0.77826345
2002-04-13;0.7842274
2002-04-14;0.8078128
2002-04-15;0.8025248
2002-04-16;0.8075857
2002-04-17;0.82038045
2002-04-18;0.8364655
2002-04-19;0.8429048
2002-04-20;0.8490275
2002-04-21;0.8478335
2002-04-22;0.84083974
2002-04-23;0.8394021
2002-04-24;0.83689
2002-04-25;0.8343395
2002-04-26;0.8838742
2002-04-27;0.88982415
2002-04-28;0.89990926
2002-04-29;0.9123169
2002-04-30;0.8979852
2002-05-01;0.8926027
2002-05-02;0.89300036
2002-05-03;0.88792
2002-05-04;0.89330196
2002-05-05;0.881479
2002-05-06;0.88043475
2002-05-07;0.88982594
2002-05-08;0.8829887
2002-05-09;0.8866272
2002-05-10;0.87739384
2002-05-11;0.8676423
2002-05-12;0.8585011
2002-05-13;0.8519223
2002-05-14;0.8456234
2002-05-15;0.84422195
2002-05-16;0.8261627
2002-05-17;0.8302125
2002-05-18;0.81090426
2002-05-19;0.80268407
2002-05-20;0.79914176
2002-05-21;0.7968217
2002-05-22;0.8153411
2002-05-23;0.8027259
2002-05-24;0.79722357
2002-05-25;0.78520036
2002-05-26;0.76587975
2002-05-27;0.7752702
2002-05-28;0.7775807
2002-05-29;0.7838315
2002-05-30;0.78493595
2002-05-31;0.77096283
2002-06-01;0.765745
2002-06-02;0.73962927
2002-06-03;0.7759468
2002-06-04;0.7967217
2002-06-05;0.76612604
2002-06-06;0.811262
2002-06-07;0.8232804
2002-06-08;0.80676603
2002-06-09;0.81427574
2002-06-10;0.81138945
2002-06-11;0.8260356
2002-06-12;0.84276927
2002-06-13;0.8311715
2002-06-14;0.8299762
2002-06-15;0.8198992
2002-06-16;0.8020052
2002-06-17;0.77010715
2002-06-18;0.7849171
2002-06-19;0.8400449
2002-06-20;0.82508534
2002-06-21;0.7736602
2002-06-22;0.785589
2002-06-23;0.80338824
2002-06-24;0.82166606
2002-06-25;0.8234302
2002-06-26;0.81560564
2002-06-27;0.7942946
2002-06-28;0.79956317
2002-06-29;0.79154706
2002-06-30;0.8177422
2002-07-01;0.81883097
2002-07-02;0.82238567
2002-07-03;0.8326068
2002-07-04;0.81997466
2002-07-05;0.816213
2002-07-06;0.80810106
2002-07-07;0.7973517
2002-07-08;0.76905096
2002-07-09;0.8006318
2002-07-10;0.81046
2002-07-11;0.79702353
2002-07-12;0.7881819
2002-07-13;0.80799854
2002-07-14;0.8029047
2002-07-15;0.82222545
2002-07-16;0.79661024
2002-07-17;0.7940791
2002-07-18;0.7752551
2002-07-19;0.75232875
2002-07-20;0.79215735
2002-07-21;0.7988969
2002-07-22;0.796914
2002-07-23;0.8252883
2002-07-24;0.8138248
2002-07-25;0.8104317
2002-07-26;0.79681814
2002-07-27;0.7934872
2002-07-28;0.7718129
2002-07-29;0.76150906
2002-07-30;0.8155271
2002-07-31;0.81689376
2002-08-01;0.8018935
2002-08-02;0.77358997
2002-08-03;0.7481376
2002-08-04;0.76419723
2002-08-05;0.8213185
2002-08-06;0.812327
2002-08-07;0.80082315
2002-08-08;0.80383146
2002-08-09;0.8258258
2002-08-10;0.8451735
2002-08-11;0.816769
2002-08-12;0.7970209
2002-08-13;0.7878152
2002-08-14;0.78767955
2002-08-15;0.7710431
2002-08-16;0.7622785
2002-08-17;0.80023503
2002-08-18;0.8433418
2002-08-19;0.832289
2002-08-20;0.88264894
2002-08-21;0.8693763
2002-08-22;0.8614167
2002-08-23;0.8290585
2002-08-24;0.853353
2002-08-25;0.8542589
