;0
2001-01-01;0.85871315
2001-01-02;0.86868036
2001-01-03;0.8782351
2001-01-04;0.8934555
2001-01-05;0.9190738
2001-01-06;0.91023016
2001-01-07;0.9011482
2001-01-08;0.8819269
2001-01-09;0.8717879
2001-01-10;0.8655788
2001-01-11;0.8520007
2001-01-12;0.84642243
2001-01-13;0.8462603
2001-01-14;0.8430295
2001-01-15;0.8344976
2001-01-16;0.8136375
2001-01-17;0.79168224
2001-01-18;0.7858542
2001-01-19;0.80504084
2001-01-20;0.81444883
2001-01-21;0.82129717
2001-01-22;0.8496847
2001-01-23;0.8811679
2001-01-24;0.8811915
2001-01-25;0.87371397
2001-01-26;0.8794577
2001-01-27;0.88574386
2001-01-28;0.8788961
2001-01-29;0.8831756
2001-01-30;0.87471604
2001-01-31;0.86557853
2001-02-01;0.861323
2001-02-02;0.8552753
2001-02-03;0.83594036
2001-02-04;0.8457564
2001-02-05;0.860361
2001-02-06;0.8788223
2001-02-07;0.8782351
2001-02-08;0.8582735
2001-02-09;0.8458191
2001-02-10;0.8664093
2001-02-11;0.8678105
2001-02-12;0.8806764
2001-02-13;0.86839414
2001-02-14;0.8639066
2001-02-15;0.8583822
2001-02-16;0.8511684
2001-02-17;0.8504571
2001-02-18;0.8489121
2001-02-19;0.84395885
2001-02-20;0.8452697
2001-02-21;0.8443043
2001-02-22;0.8532585
2001-02-23;0.84581244
2001-02-24;0.8449054
2001-02-25;0.8515731
2001-02-26;0.83240306
2001-02-27;0.82276034
2001-02-28;0.8252839
2001-03-01;0.82639563
2001-03-02;0.8008535
2001-03-03;0.8017509
2001-03-04;0.80519986
2001-03-05;0.7963586
2001-03-06;0.79918814
2001-03-07;0.8065214
2001-03-08;0.81428635
2001-03-09;0.816406
2001-03-10;0.83481085
2001-03-11;0.83892214
2001-03-12;0.8445873
2001-03-13;0.8458383
2001-03-14;0.841939
2001-03-15;0.8371985
2001-03-16;0.84227157
2001-03-17;0.8627964
2001-03-18;0.877743
2001-03-19;0.8637743
2001-03-20;0.8454615
2001-03-21;0.84127295
2001-03-22;0.85375583
2001-03-23;0.84145594
2001-03-24;0.8358433
2001-03-25;0.82137823
2001-03-26;0.8297293
2001-03-27;0.83368754
2001-03-28;0.83403003
2001-03-29;0.8358339
2001-03-30;0.8277465
2001-03-31;0.83887446
2001-04-01;0.8527696
2001-04-02;0.83877826
2001-04-03;0.8482379
2001-04-04;0.8315066
2001-04-05;0.845088
2001-04-06;0.8381009
2001-04-07;0.84061646
2001-04-08;0.8471496
2001-04-09;0.84922266
2001-04-10;0.82927084
2001-04-11;0.834272
2001-04-12;0.84508455
2001-04-13;0.8408828
2001-04-14;0.844133
2001-04-15;0.83528197
2001-04-16;0.84111583
2001-04-17;0.84778905
2001-04-18;0.8450773
2001-04-19;0.850834
2001-04-20;0.8597914
2001-04-21;0.8629267
2001-04-22;0.8483281
2001-04-23;0.83211374
2001-04-24;0.8339133
2001-04-25;0.8629507
2001-04-26;0.8582803
2001-04-27;0.86918783
2001-04-28;0.8625183
2001-04-29;0.8479202
2001-04-30;0.8173131
2001-05-01;0.81990266
2001-05-02;0.8169136
2001-05-03;0.8191731
2001-05-04;0.80855095
2001-05-05;0.8035891
2001-05-06;0.80695236
2001-05-07;0.8098773
2001-05-08;0.8186492
2001-05-09;0.81671727
2001-05-10;0.7950691
2001-05-11;0.79139555
2001-05-12;0.7858865
2001-05-13;0.78031564
2001-05-14;0.8338716
2001-05-15;0.8455931
2001-05-16;0.8591877
2001-05-17;0.86677
2001-05-18;0.8613198
2001-05-19;0.8520818
2001-05-20;0.85041904
2001-05-21;0.84254146
2001-05-22;0.8286847
2001-05-23;0.80093634
2001-05-24;0.79543865
2001-05-25;0.7901384
2001-05-26;0.7878432
2001-05-27;0.8368592
2001-05-28;0.82867146
2001-05-29;0.8043945
2001-05-30;0.8267801
2001-05-31;0.83205605
2001-06-01;0.8419752
2001-06-02;0.83836806
2001-06-03;0.84231687
2001-06-04;0.8475033
2001-06-05;0.8345064
2001-06-06;0.82341087
2001-06-07;0.8217447
2001-06-08;0.80090475
2001-06-09;0.78148746
2001-06-10;0.7761222
2001-06-11;0.7785536
2001-06-12;0.77643454
2001-06-13;0.7782339
2001-06-14;0.7658354
2001-06-15;0.82430196
2001-06-16;0.83631957
2001-06-17;0.8280798
2001-06-18;0.8248366
2001-06-19;0.82576096
2001-06-20;0.82565975
2001-06-21;0.8313699
2001-06-22;0.8172517
2001-06-23;0.8082255
2001-06-24;0.80146337
2001-06-25;0.79135334
2001-06-26;0.7781478
2001-06-27;0.79953885
2001-06-28;0.7807554
2001-06-29;0.81622994
2001-06-30;0.80018425
2001-07-01;0.79948413
2001-07-02;0.79847777
2001-07-03;0.7998365
2001-07-04;0.7796887
2001-07-05;0.75618565
2001-07-06;0.7667873
2001-07-07;0.8072051
2001-07-08;0.8281723
2001-07-09;0.76368
2001-07-10;0.7910181
2001-07-11;0.786801
2001-07-12;0.8219731
2001-07-13;0.8178735
2001-07-14;0.8166932
2001-07-15;0.8208107
2001-07-16;0.7973677
2001-07-17;0.8347738
2001-07-18;0.8192986
2001-07-19;0.81943107
2001-07-20;0.7990668
2001-07-21;0.77656376
2001-07-22;0.7580714
2001-07-23;0.76202476
2001-07-24;0.739197
2001-07-25;0.74460626
2001-07-26;0.7517725
2001-07-27;0.8542328
2001-07-28;0.8239981
2001-07-29;0.8205881
2001-07-30;0.8043065
2001-07-31;0.78831244
2001-08-01;0.77212906
2001-08-02;0.7929001
2001-08-03;0.8027414
2001-08-04;0.8274559
2001-08-05;0.798527
2001-08-06;0.81399286
2001-08-07;0.8218169
2001-08-08;0.8223356
2001-08-09;0.84359
2001-08-10;0.8459281
2001-08-11;0.85110736
2001-08-12;0.8767761
2001-08-13;0.879593
2001-08-14;0.86818707
2001-08-15;0.8658862
2001-08-16;0.89891803
2001-08-17;0.8577471
2001-08-18;0.8433635
2001-08-19;0.82870305
2001-08-20;0.83106995
2001-08-21;0.8358481
2001-08-22;0.8314235
2001-08-23;0.8227434
2001-08-24;0.81605613
2001-08-25;0.78909814
2001-08-26;0.8434012
2001-08-27;0.7890183
2001-08-28;0.7787472
2001-08-29;0.751369
2001-08-30;0.75064576
2001-08-31;0.7630564
2001-09-01;0.79186654
2001-09-02;0.83229816
2001-09-03;0.8494357
2001-09-04;0.87907743
2001-09-05;0.84924674
2001-09-06;0.8439691
2001-09-07;0.8771349
2001-09-08;0.88346756
2001-09-09;0.8663995
2001-09-10;0.87404907
2001-09-11;0.8802233
2001-09-12;0.8872111
2001-09-13;0.8865793
2001-09-14;0.8806709
2001-09-15;0.8783325
2001-09-16;0.8911923
2001-09-17;0.8834716
2001-09-18;0.8848442
2001-09-19;0.8876971
2001-09-20;0.89262056
2001-09-21;0.89327204
2001-09-22;0.88784933
2001-09-23;0.88119805
2001-09-24;0.8852457
2001-09-25;0.8867382
2001-09-26;0.8874123
2001-09-27;0.9097297
2001-09-28;0.89817977
2001-09-29;0.8902966
2001-09-30;0.89323103
2001-10-01;0.8947166
2001-10-02;0.8908745
2001-10-03;0.8906311
2001-10-04;0.8865787
2001-10-05;0.8779104
2001-10-06;0.88037264
2001-10-07;0.87863266
