;0
2001-01-01;0.85136557
2001-01-02;0.86557364
2001-01-03;0.8878979
2001-01-04;0.9067328
2001-01-05;0.9151242
2001-01-06;0.89925367
2001-01-07;0.8873954
2001-01-08;0.88431215
2001-01-09;0.8697685
2001-01-10;0.8696339
2001-01-11;0.84614635
2001-01-12;0.846337
2001-01-13;0.84758306
2001-01-14;0.83649874
2001-01-15;0.83209413
2001-01-16;0.8260066
2001-01-17;0.817116
2001-01-18;0.8103559
2001-01-19;0.8288988
2001-01-20;0.84023035
2001-01-21;0.84293973
2001-01-22;0.8614416
2001-01-23;0.8819219
2001-01-24;0.89298344
2001-01-25;0.87392634
2001-01-26;0.88965094
2001-01-27;0.896397
2001-01-28;0.8838717
2001-01-29;0.88411254
2001-01-30;0.8794508
2001-01-31;0.86093664
2001-02-01;0.85582316
2001-02-02;0.8613882
2001-02-03;0.8415164
2001-02-04;0.8424731
2001-02-05;0.8692833
2001-02-06;0.8775028
2001-02-07;0.8893964
2001-02-08;0.8997059
2001-02-09;0.8957783
2001-02-10;0.888245
2001-02-11;0.8816252
2001-02-12;0.88340586
2001-02-13;0.85639656
2001-02-14;0.87820303
2001-02-15;0.8739177
2001-02-16;0.858719
2001-02-17;0.8507622
2001-02-18;0.85090625
2001-02-19;0.8481394
2001-02-20;0.8509567
2001-02-21;0.86177504
2001-02-22;0.8611826
2001-02-23;0.8416943
2001-02-24;0.83170736
2001-02-25;0.82944834
2001-02-26;0.82546234
2001-02-27;0.8325764
2001-02-28;0.839339
2001-03-01;0.8358823
2001-03-02;0.8089721
2001-03-03;0.81761277
2001-03-04;0.82593936
2001-03-05;0.81636596
2001-03-06;0.8155284
2001-03-07;0.82510763
2001-03-08;0.84372175
2001-03-09;0.8485527
2001-03-10;0.8587446
2001-03-11;0.8689519
2001-03-12;0.87299955
2001-03-13;0.86623347
2001-03-14;0.85637784
2001-03-15;0.85995054
2001-03-16;0.85736275
2001-03-17;0.8727099
2001-03-18;0.882432
2001-03-19;0.8605069
2001-03-20;0.84214973
2001-03-21;0.8449452
2001-03-22;0.85172236
2001-03-23;0.84052724
2001-03-24;0.84603995
2001-03-25;0.8302556
2001-03-26;0.8332324
2001-03-27;0.84098554
2001-03-28;0.8438316
2001-03-29;0.8471503
2001-03-30;0.8410529
2001-03-31;0.84084404
2001-04-01;0.8433287
2001-04-02;0.8320644
2001-04-03;0.83458245
2001-04-04;0.8425007
2001-04-05;0.8547361
2001-04-06;0.85745454
2001-04-07;0.8441043
2001-04-08;0.84431994
2001-04-09;0.83095086
2001-04-10;0.8193844
2001-04-11;0.81330884
2001-04-12;0.8188659
2001-04-13;0.8175533
2001-04-14;0.82722026
2001-04-15;0.8301636
2001-04-16;0.8290527
2001-04-17;0.8351402
2001-04-18;0.8342552
2001-04-19;0.8465892
2001-04-20;0.86013854
2001-04-21;0.86320066
2001-04-22;0.8540054
2001-04-23;0.8375065
2001-04-24;0.8294024
2001-04-25;0.8659501
2001-04-26;0.8649567
2001-04-27;0.8745314
2001-04-28;0.8694372
2001-04-29;0.8463726
2001-04-30;0.8246479
2001-05-01;0.81768745
2001-05-02;0.82497156
2001-05-03;0.8212887
2001-05-04;0.8169713
2001-05-05;0.8273914
2001-05-06;0.8353825
2001-05-07;0.834883
2001-05-08;0.82881826
2001-05-09;0.8247311
2001-05-10;0.7957463
2001-05-11;0.7893814
2001-05-12;0.7730988
2001-05-13;0.75602305
2001-05-14;0.80005956
2001-05-15;0.80604607
2001-05-16;0.8300191
2001-05-17;0.84875154
2001-05-18;0.8463688
2001-05-19;0.83393645
2001-05-20;0.8436538
2001-05-21;0.8385589
2001-05-22;0.8202416
2001-05-23;0.7888311
2001-05-24;0.78153217
2001-05-25;0.77125216
2001-05-26;0.78591895
2001-05-27;0.8376827
2001-05-28;0.83244944
2001-05-29;0.80843276
2001-05-30;0.8106744
2001-05-31;0.83307934
2001-06-01;0.84618187
2001-06-02;0.8337476
2001-06-03;0.8386353
2001-06-04;0.84499145
2001-06-05;0.8344835
2001-06-06;0.817791
2001-06-07;0.8046696
2001-06-08;0.79041183
2001-06-09;0.7811714
2001-06-10;0.77543104
2001-06-11;0.7749183
2001-06-12;0.7698431
2001-06-13;0.7722064
2001-06-14;0.76557565
2001-06-15;0.8202387
2001-06-16;0.82400584
2001-06-17;0.8229637
2001-06-18;0.81955147
2001-06-19;0.8168236
