;0
2001-01-01;0.8487769
2001-01-02;0.88065463
2001-01-03;0.8798147
2001-01-04;0.87250394
2001-01-05;0.89317685
2001-01-06;0.8763393
2001-01-07;0.86861306
2001-01-08;0.8680727
2001-01-09;0.8586839
2001-01-10;0.8503796
2001-01-11;0.8414213
2001-01-12;0.8316222
2001-01-13;0.8195704
2001-01-14;0.80911815
2001-01-15;0.80116636
2001-01-16;0.79475564
2001-01-17;0.7889334
2001-01-18;0.7871433
2001-01-19;0.80547625
2001-01-20;0.80607164
2001-01-21;0.8120603
2001-01-22;0.823989
2001-01-23;0.84817094
2001-01-24;0.85260564
2001-01-25;0.85415274
2001-01-26;0.8568316
2001-01-27;0.86802274
2001-01-28;0.8607058
2001-01-29;0.854895
2001-01-30;0.84964246
2001-01-31;0.84807754
2001-02-01;0.8458608
2001-02-02;0.8524978
2001-02-03;0.8575393
2001-02-04;0.893117
2001-02-05;0.89431345
2001-02-06;0.8881495
2001-02-07;0.8937052
2001-02-08;0.8994501
2001-02-09;0.8879122
2001-02-10;0.8806776
2001-02-11;0.8728618
2001-02-12;0.87652683
2001-02-13;0.8694579
2001-02-14;0.8610012
2001-02-15;0.85481745
2001-02-16;0.8569888
2001-02-17;0.849063
2001-02-18;0.845764
2001-02-19;0.8455886
2001-02-20;0.8506268
2001-02-21;0.8527909
2001-02-22;0.8631995
2001-02-23;0.85801834
2001-02-24;0.85885316
2001-02-25;0.8630816
2001-02-26;0.85858023
2001-02-27;0.8545117
2001-02-28;0.8508031
2001-03-01;0.85085946
2001-03-02;0.8465778
2001-03-03;0.8413432
2001-03-04;0.8397504
2001-03-05;0.8387582
2001-03-06;0.8394968
2001-03-07;0.8435667
2001-03-08;0.84980494
2001-03-09;0.85086596
2001-03-10;0.859757
2001-03-11;0.8707297
2001-03-12;0.8659091
2001-03-13;0.87158936
2001-03-14;0.8683728
2001-03-15;0.86250955
2001-03-16;0.8560733
2001-03-17;0.86737126
2001-03-18;0.8796918
2001-03-19;0.8672294
2001-03-20;0.86081487
2001-03-21;0.85151714
2001-03-22;0.8485771
2001-03-23;0.85835254
2001-03-24;0.8507033
2001-03-25;0.842394
2001-03-26;0.83786196
2001-03-27;0.83995014
2001-03-28;0.86036974
2001-03-29;0.8621437
2001-03-30;0.8589738
2001-03-31;0.85632384
2001-04-01;0.8549713
2001-04-02;0.85702753
2001-04-03;0.8546787
2001-04-04;0.8612108
2001-04-05;0.87629974
2001-04-06;0.8729634
2001-04-07;0.87351555
2001-04-08;0.8673171
2001-04-09;0.8660436
2001-04-10;0.86377424
2001-04-11;0.85686094
2001-04-12;0.85400456
2001-04-13;0.84622306
2001-04-14;0.86458975
2001-04-15;0.862867
2001-04-16;0.8530518
2001-04-17;0.8638962
2001-04-18;0.8626067
2001-04-19;0.8688579
2001-04-20;0.8711292
2001-04-21;0.8675924
2001-04-22;0.86464006
2001-04-23;0.86194927
2001-04-24;0.85814387
2001-04-25;0.8797581
2001-04-26;0.88138825
2001-04-27;0.87656593
2001-04-28;0.8744096
2001-04-29;0.8739737
2001-04-30;0.86800194
2001-05-01;0.86145526
2001-05-02;0.8595944
2001-05-03;0.8711422
2001-05-04;0.86043227
2001-05-05;0.85725397
2001-05-06;0.85330206
2001-05-07;0.8497178
2001-05-08;0.844557
2001-05-09;0.8382442
2001-05-10;0.82852775
2001-05-11;0.81914294
2001-05-12;0.81045413
2001-05-13;0.80370635
2001-05-14;0.8257005
2001-05-15;0.8383505
2001-05-16;0.86784977
2001-05-17;0.8797427
2001-05-18;0.8753429
2001-05-19;0.8643718
2001-05-20;0.8556658
2001-05-21;0.8489875
2001-05-22;0.8420853
2001-05-23;0.8330643
2001-05-24;0.8253518
2001-05-25;0.8172508
2001-05-26;0.80912644
2001-05-27;0.81206065
2001-05-28;0.80929655
2001-05-29;0.7955734
2001-05-30;0.78308195
2001-05-31;0.8013817
2001-06-01;0.83598334
2001-06-02;0.867415
2001-06-03;0.858524
2001-06-04;0.8498661
2001-06-05;0.84097856
2001-06-06;0.8457144
2001-06-07;0.8487291
2001-06-08;0.83865595
2001-06-09;0.8335974
2001-06-10;0.8300335
2001-06-11;0.83187896
2001-06-12;0.82594043
2001-06-13;0.8213002
2001-06-14;0.8155703
2001-06-15;0.86432236
2001-06-16;0.85511714
2001-06-17;0.8560329
2001-06-18;0.8469481
2001-06-19;0.8385378
2001-06-20;0.8305085
2001-06-21;0.8316013
2001-06-22;0.82187384
2001-06-23;0.8141417
2001-06-24;0.8071436
2001-06-25;0.80044967
2001-06-26;0.79141253
2001-06-27;0.78159314
2001-06-28;0.7674226
2001-06-29;0.8433446
2001-06-30;0.8079111
2001-07-01;0.79621893
2001-07-02;0.7898593
2001-07-03;0.7793353
2001-07-04;0.7586083
2001-07-05;0.7392475
2001-07-06;0.72199386
2001-07-07;0.71605176
2001-07-08;0.7416703
2001-07-09;0.71184033
2001-07-10;0.7798105
2001-07-11;0.8094377
2001-07-12;0.83178854
2001-07-13;0.8243903
2001-07-14;0.8446911
2001-07-15;0.82294524
2001-07-16;0.8123958
2001-07-17;0.8378856
2001-07-18;0.834873
2001-07-19;0.8253101
2001-07-20;0.81617785
2001-07-21;0.8047563
2001-07-22;0.79533505
2001-07-23;0.80260056
2001-07-24;0.8004622
2001-07-25;0.802195
2001-07-26;0.8039426
2001-07-27;0.8797923
2001-07-28;0.8589019
2001-07-29;0.8468137
2001-07-30;0.8396391
2001-07-31;0.83430487
2001-08-01;0.8310421
2001-08-02;0.8418591
2001-08-03;0.83587307
2001-08-04;0.8490481
2001-08-05;0.8558674
2001-08-06;0.86387736
2001-08-07;0.87700516
2001-08-08;0.87020147
2001-08-09;0.8784829
2001-08-10;0.865785
2001-08-11;0.85269046
2001-08-12;0.87377757
2001-08-13;0.85641015
2001-08-14;0.8459803
2001-08-15;0.8718261
2001-08-16;0.84988797
2001-08-17;0.8404076
2001-08-18;0.83592683
2001-08-19;0.8278166
2001-08-20;0.8221295
2001-08-21;0.81743956
2001-08-22;0.8087619
2001-08-23;0.8004822
2001-08-24;0.7922803
2001-08-25;0.77894163
2001-08-26;0.8855029
2001-08-27;0.84316796
2001-08-28;0.83434874
2001-08-29;0.8276241
2001-08-30;0.8284653
2001-08-31;0.82035255
2001-09-01;0.81167513
2001-09-02;0.8675564
2001-09-03;0.88450056
2001-09-04;0.90405995
2001-09-05;0.87931794
2001-09-06;0.8607427
2001-09-07;0.8791365
2001-09-08;0.8729016
2001-09-09;0.85913384
2001-09-10;0.8486328
2001-09-11;0.84301764
2001-09-12;0.8622647
2001-09-13;0.8565636
2001-09-14;0.86754316
2001-09-15;0.8701139
2001-09-16;0.8869081
2001-09-17;0.8887924
2001-09-18;0.8880629
2001-09-19;0.878571
2001-09-20;0.8817535
2001-09-21;0.88697344
2001-09-22;0.89438885
2001-09-23;0.8844909
2001-09-24;0.87387294
2001-09-25;0.86417204
2001-09-26;0.86309797
2001-09-27;0.8902927
2001-09-28;0.8804651
2001-09-29;0.88533396
2001-09-30;0.8855631
2001-10-01;0.88073546
2001-10-02;0.8915508
2001-10-03;0.8840695
2001-10-04;0.87784207
2001-10-05;0.8749069
2001-10-06;0.89143246
2001-10-07;0.88233083
2001-10-08;0.87639135
2001-10-09;0.87694085
2001-10-10;0.88307804
2001-10-11;0.8765546
2001-10-12;0.8740265
2001-10-13;0.86997277
2001-10-14;0.86543304
2001-10-15;0.861585
2001-10-16;0.855864
2001-10-17;0.8496949
2001-10-18;0.8734607
2001-10-19;0.86061764
2001-10-20;0.85656226
2001-10-21;0.8506217
2001-10-22;0.84936607
2001-10-23;0.87261635
2001-10-24;0.861605
2001-10-25;0.85461247
