;0
2001-01-01;0.8656803
2001-01-02;0.861876
2001-01-03;0.8765811
2001-01-04;0.89850485
2001-01-05;0.92593074
2001-01-06;0.91222215
2001-01-07;0.9028909
2001-01-08;0.8843501
2001-01-09;0.87362325
2001-01-10;0.8683555
2001-01-11;0.8539488
2001-01-12;0.8487741
2001-01-13;0.84879196
2001-01-14;0.84723353
2001-01-15;0.84042895
2001-01-16;0.82320434
2001-01-17;0.8025323
2001-01-18;0.7945918
2001-01-19;0.8132614
2001-01-20;0.8235808
2001-01-21;0.83187044
2001-01-22;0.8569208
2001-01-23;0.8824066
2001-01-24;0.88822424
2001-01-25;0.88506055
2001-01-26;0.8973086
2001-01-27;0.90443563
2001-01-28;0.89578205
2001-01-29;0.89464915
2001-01-30;0.8885796
2001-01-31;0.87470776
2001-02-01;0.86519706
2001-02-02;0.8584689
2001-02-03;0.8397554
2001-02-04;0.8463214
2001-02-05;0.85611546
2001-02-06;0.8827164
2001-02-07;0.8863229
2001-02-08;0.8742031
2001-02-09;0.857353
2001-02-10;0.8901266
2001-02-11;0.89136356
2001-02-12;0.8927652
2001-02-13;0.88533497
2001-02-14;0.88139474
2001-02-15;0.8727106
2001-02-16;0.85994196
2001-02-17;0.8492463
2001-02-18;0.8511667
2001-02-19;0.8502118
2001-02-20;0.8502451
2001-02-21;0.8505374
2001-02-22;0.85799015
2001-02-23;0.8508359
2001-02-24;0.85159194
2001-02-25;0.8516599
2001-02-26;0.82977265
2001-02-27;0.8268018
2001-02-28;0.8344245
2001-03-01;0.83454967
2001-03-02;0.812266
2001-03-03;0.8165663
2001-03-04;0.8214222
2001-03-05;0.80624014
2001-03-06;0.8080639
2001-03-07;0.81315684
2001-03-08;0.81811816
2001-03-09;0.818107
2001-03-10;0.8388988
2001-03-11;0.84565634
2001-03-12;0.85421956
2001-03-13;0.8610425
2001-03-14;0.85512704
2001-03-15;0.8531557
2001-03-16;0.8573043
2001-03-17;0.8709456
2001-03-18;0.8840662
2001-03-19;0.8616482
2001-03-20;0.8439795
2001-03-21;0.8400745
2001-03-22;0.8529927
2001-03-23;0.8390502
2001-03-24;0.8370989
2001-03-25;0.82373023
2001-03-26;0.8309572
2001-03-27;0.8314282
2001-03-28;0.8301196
2001-03-29;0.83348906
2001-03-30;0.82783216
2001-03-31;0.84055024
2001-04-01;0.8526888
2001-04-02;0.8373848
2001-04-03;0.84265107
2001-04-04;0.82748747
2001-04-05;0.84603
2001-04-06;0.8408326
2001-04-07;0.8502589
2001-04-08;0.8541188
2001-04-09;0.85973984
2001-04-10;0.8335391
