;0
2001-01-01;0.8530929
2001-01-02;0.8813586
2001-01-03;0.8858501
2001-01-04;0.8779326
2001-01-05;0.9180566
2001-01-06;0.90405184
2001-01-07;0.90904933
2001-01-08;0.8991504
2001-01-09;0.88511574
2001-01-10;0.8696945
2001-01-11;0.8570759
2001-01-12;0.8579629
2001-01-13;0.85190445
2001-01-14;0.8448348
2001-01-15;0.8343581
2001-01-16;0.82073265
2001-01-17;0.80939126
2001-01-18;0.80659646
2001-01-19;0.81833524
2001-01-20;0.82555306
2001-01-21;0.82684296
2001-01-22;0.84422636
2001-01-23;0.8798334
2001-01-24;0.88957703
2001-01-25;0.87862337
2001-01-26;0.87697756
2001-01-27;0.8802633
2001-01-28;0.86950594
2001-01-29;0.86447126
2001-01-30;0.8637086
2001-01-31;0.86636376
2001-02-01;0.86757517
2001-02-02;0.8572096
2001-02-03;0.84328854
2001-02-04;0.8501083
2001-02-05;0.8668448
2001-02-06;0.8844142
2001-02-07;0.89367306
2001-02-08;0.89949846
2001-02-09;0.8852753
2001-02-10;0.8719225
2001-02-11;0.88537943
2001-02-12;0.8961837
2001-02-13;0.8793603
2001-02-14;0.8716434
2001-02-15;0.862666
2001-02-16;0.8585727
2001-02-17;0.8559365
2001-02-18;0.84941095
2001-02-19;0.8449892
2001-02-20;0.8443086
2001-02-21;0.8425691
2001-02-22;0.8459095
2001-02-23;0.83294356
2001-02-24;0.8297238
2001-02-25;0.8381621
2001-02-26;0.8296106
2001-02-27;0.8245828
2001-02-28;0.8253521
2001-03-01;0.82824504
2001-03-02;0.8108678
2001-03-03;0.80778044
2001-03-04;0.81001675
2001-03-05;0.8029099
2001-03-06;0.7991817
2001-03-07;0.8043162
2001-03-08;0.8159974
2001-03-09;0.81980693
2001-03-10;0.8358214
2001-03-11;0.8390801
2001-03-12;0.8333399
2001-03-13;0.83629835
2001-03-14;0.8363246
2001-03-15;0.83469605
2001-03-16;0.8356713
2001-03-17;0.85792375
2001-03-18;0.8812101
2001-03-19;0.86960053
2001-03-20;0.84395367
2001-03-21;0.83440065
2001-03-22;0.8440206
2001-03-23;0.84663075
2001-03-24;0.8290502
2001-03-25;0.82197106
2001-03-26;0.8270073
2001-03-27;0.8325624
2001-03-28;0.8345938
2001-03-29;0.8323805
2001-03-30;0.82510614
2001-03-31;0.8354523
2001-04-01;0.8468958
2001-04-02;0.84120524
2001-04-03;0.8510592
2001-04-04;0.84501505
2001-04-05;0.86091685
2001-04-06;0.8654852
2001-04-07;0.8537641
2001-04-08;0.84921855
2001-04-09;0.84501535
2001-04-10;0.83971477
2001-04-11;0.8378446
2001-04-12;0.85017467
2001-04-13;0.8569597
2001-04-14;0.86129904
2001-04-15;0.85781026
2001-04-16;0.8634217
2001-04-17;0.867774
2001-04-18;0.87247014
2001-04-19;0.8648775
2001-04-20;0.8691011
2001-04-21;0.8680383
2001-04-22;0.86000514
2001-04-23;0.8447806
2001-04-24;0.839243
2001-04-25;0.8745297
2001-04-26;0.8683963
2001-04-27;0.8751104
2001-04-28;0.86594665
2001-04-29;0.85394675
2001-04-30;0.8301858
2001-05-01;0.824062
2001-05-02;0.8272836
2001-05-03;0.82869303
2001-05-04;0.8240137
2001-05-05;0.8198406
2001-05-06;0.8133077
2001-05-07;0.81189185
2001-05-08;0.8201196
2001-05-09;0.82184786
2001-05-10;0.80516034
2001-05-11;0.79640406
2001-05-12;0.7824216
2001-05-13;0.7735574
2001-05-14;0.8329294
2001-05-15;0.83009624
2001-05-16;0.8484942
2001-05-17;0.8597121
2001-05-18;0.8539785
2001-05-19;0.8447701
2001-05-20;0.839457
2001-05-21;0.8366075
2001-05-22;0.8290589
2001-05-23;0.80959123
2001-05-24;0.8007407
2001-05-25;0.799083
2001-05-26;0.79650223
2001-05-27;0.82697845
2001-05-28;0.82365966
2001-05-29;0.79022443
2001-05-30;0.8193558
2001-05-31;0.83161247
2001-06-01;0.8430785
2001-06-02;0.8461673
2001-06-03;0.8352437
2001-06-04;0.84207946
2001-06-05;0.8364832
2001-06-06;0.8351772
2001-06-07;0.83389187
2001-06-08;0.8124177
2001-06-09;0.7925924
2001-06-10;0.78449416
2001-06-11;0.77842855
2001-06-12;0.77908975
2001-06-13;0.7785186
2001-06-14;0.767667
2001-06-15;0.82383144
2001-06-16;0.8401382
2001-06-17;0.8282328
2001-06-18;0.815856
2001-06-19;0.81925106
2001-06-20;0.8206084
2001-06-21;0.81840956
2001-06-22;0.8164185
2001-06-23;0.81006885
2001-06-24;0.79955286
2001-06-25;0.7781583
2001-06-26;0.7619224
2001-06-27;0.78049767
2001-06-28;0.77731
2001-06-29;0.8218818
2001-06-30;0.7821768
2001-07-01;0.7685751
2001-07-02;0.77952
2001-07-03;0.7841989
2001-07-04;0.7731146
2001-07-05;0.75934404
2001-07-06;0.7840444
2001-07-07;0.8008213
2001-07-08;0.8087644
2001-07-09;0.7624675
2001-07-10;0.80276084
2001-07-11;0.7835079
2001-07-12;0.80569816
2001-07-13;0.8105583
2001-07-14;0.8212094
2001-07-15;0.812605
2001-07-16;0.80034924
2001-07-17;0.8374209
2001-07-18;0.8432038
2001-07-19;0.83075166
2001-07-20;0.8143502
2001-07-21;0.7838782
2001-07-22;0.7584051
2001-07-23;0.7603014
2001-07-24;0.7539846
2001-07-25;0.7337584
2001-07-26;0.7530086
2001-07-27;0.85058314
2001-07-28;0.80541146
2001-07-29;0.8282515
2001-07-30;0.8089336
2001-07-31;0.8045072
2001-08-01;0.79781604
2001-08-02;0.8147536
2001-08-03;0.8279761
2001-08-04;0.8306072
2001-08-05;0.8097415
2001-08-06;0.8372296
2001-08-07;0.8437679
2001-08-08;0.8448056
2001-08-09;0.8601382
2001-08-10;0.8617251
2001-08-11;0.86780584
2001-08-12;0.8953079
2001-08-13;0.8850831
2001-08-14;0.87482566
2001-08-15;0.8922442
2001-08-16;0.90399873
2001-08-17;0.86822057
2001-08-18;0.8607893
2001-08-19;0.843669
2001-08-20;0.8258974
2001-08-21;0.8181999
2001-08-22;0.81561375
2001-08-23;0.82364535
2001-08-24;0.8261879
2001-08-25;0.812172
2001-08-26;0.8471165
2001-08-27;0.8120564
2001-08-28;0.7849004
2001-08-29;0.76137966
2001-08-30;0.7663716
2001-08-31;0.765639
2001-09-01;0.7856865
2001-09-02;0.8662332
2001-09-03;0.86250377
2001-09-04;0.88381517
2001-09-05;0.8756513
2001-09-06;0.8712676
2001-09-07;0.9052966
2001-09-08;0.8908797
2001-09-09;0.883422
2001-09-10;0.8885204
2001-09-11;0.89168227
2001-09-12;0.893299
2001-09-13;0.8881743
2001-09-14;0.88561404
2001-09-15;0.88330173
2001-09-16;0.8956636
2001-09-17;0.8889798
2001-09-18;0.8912149
2001-09-19;0.8927083
2001-09-20;0.89785975
2001-09-21;0.89870226
2001-09-22;0.9002614
2001-09-23;0.8925904
2001-09-24;0.8927458
2001-09-25;0.8929626
2001-09-26;0.8929935
2001-09-27;0.91603786
2001-09-28;0.9024968
2001-09-29;0.89635015
2001-09-30;0.89928424
2001-10-01;0.8993937
2001-10-02;0.902072
2001-10-03;0.88972926
2001-10-04;0.887534
2001-10-05;0.88729167
2001-10-06;0.89209974
2001-10-07;0.8834106
2001-10-08;0.8849326
2001-10-09;0.88802433
2001-10-10;0.8848986
2001-10-11;0.8795141
2001-10-12;0.87261474
2001-10-13;0.8733454
2001-10-14;0.87555575
2001-10-15;0.873343
2001-10-16;0.85932064
2001-10-17;0.8644705
2001-10-18;0.86752886
2001-10-19;0.86911446
2001-10-20;0.86671084
2001-10-21;0.8744543
2001-10-22;0.87561405
2001-10-23;0.8834329
2001-10-24;0.8714307
2001-10-25;0.8667537
2001-10-26;0.87173045
2001-10-27;0.87042105
2001-10-28;0.8634057
2001-10-29;0.86695886
2001-10-30;0.8761454
2001-10-31;0.8787503
2001-11-01;0.8640652
2001-11-02;0.8724719
2001-11-03;0.8680841
2001-11-04;0.87065655
2001-11-05;0.86878437
2001-11-06;0.86537814
2001-11-07;0.88424826
2001-11-08;0.88636935
2001-11-09;0.87835145
2001-11-10;0.87265193
2001-11-11;0.87156665
2001-11-12;0.88521874
2001-11-13;0.88561195
2001-11-14;0.87539977
2001-11-15;0.870839
2001-11-16;0.87699866
2001-11-17;0.8703264
2001-11-18;0.866881
2001-11-19;0.8631226
2001-11-20;0.8589269
2001-11-21;0.8699398
2001-11-22;0.8653258
2001-11-23;0.8576735
2001-11-24;0.8637023
2001-11-25;0.8716502
2001-11-26;0.85938716
2001-11-27;0.86318874
2001-11-28;0.86804485
2001-11-29;0.88300145
2001-11-30;0.89114666
2001-12-01;0.89152694
2001-12-02;0.87897944
2001-12-03;0.87636876
2001-12-04;0.8832094
2001-12-05;0.896375
2001-12-06;0.89407635
2001-12-07;0.87850374
2001-12-08;0.8724704
2001-12-09;0.85838425
2001-12-10;0.8530488
2001-12-11;0.85846114
2001-12-12;0.8520448
2001-12-13;0.84453225
2001-12-14;0.836744
2001-12-15;0.832592
2001-12-16;0.83027685
2001-12-17;0.82883334
2001-12-18;0.82845235
2001-12-19;0.83826405
2001-12-20;0.8509709
2001-12-21;0.86969393
2001-12-22;0.8555121
2001-12-23;0.86779433
2001-12-24;0.88727254
2001-12-25;0.89032364
2001-12-26;0.89349854
2001-12-27;0.90749425
2001-12-28;0.89924324
2001-12-29;0.8948145
2001-12-30;0.88707936
2001-12-31;0.879396
2002-01-01;0.8784319
2002-01-02;0.8748459
2002-01-03;0.861736
2002-01-04;0.85175765
2002-01-05;0.84853554
2002-01-06;0.8554119
2002-01-07;0.8594261
2002-01-08;0.85464287
2002-01-09;0.84488493
2002-01-10;0.83488786
2002-01-11;0.84640276
2002-01-12;0.8481555
2002-01-13;0.8495886
2002-01-14;0.85198045
2002-01-15;0.85597
2002-01-16;0.85598266
2002-01-17;0.8642945
2002-01-18;0.8647542
2002-01-19;0.867507
2002-01-20;0.8798824
2002-01-21;0.8759793
2002-01-22;0.87661076
2002-01-23;0.8769098
2002-01-24;0.8812861
2002-01-25;0.87852526
2002-01-26;0.9052037
2002-01-27;0.9080887
2002-01-28;0.9039723
2002-01-29;0.89548016
2002-01-30;0.89608985
2002-01-31;0.8879597
