;0
2001-01-01;0.856495
2001-01-02;0.88906157
2001-01-03;0.8811232
2001-01-04;0.8739823
2001-01-05;0.9080893
2001-01-06;0.9024639
2001-01-07;0.8871349
2001-01-08;0.8818208
2001-01-09;0.8731524
2001-01-10;0.8627136
2001-01-11;0.85204685
2001-01-12;0.84657013
2001-01-13;0.8411511
2001-01-14;0.8354113
2001-01-15;0.8268379
2001-01-16;0.8180331
2001-01-17;0.8101878
2001-01-18;0.80725276
2001-01-19;0.8148587
2001-01-20;0.8198452
2001-01-21;0.81663907
2001-01-22;0.8271272
2001-01-23;0.85231197
2001-01-24;0.8687868
2001-01-25;0.86647
2001-01-26;0.8705181
2001-01-27;0.8786119
2001-01-28;0.87241876
2001-01-29;0.86905444
2001-01-30;0.8704703
2001-01-31;0.8715526
2001-02-01;0.8698983
2001-02-02;0.8696501
2001-02-03;0.86533
2001-02-04;0.86715174
2001-02-05;0.86820793
2001-02-06;0.8747387
2001-02-07;0.8935132
2001-02-08;0.9043696
2001-02-09;0.8915411
2001-02-10;0.8854531
2001-02-11;0.8930768
2001-02-12;0.8960701
2001-02-13;0.88399994
2001-02-14;0.8725332
2001-02-15;0.86408114
2001-02-16;0.8614756
2001-02-17;0.8524436
2001-02-18;0.84505713
2001-02-19;0.840541
2001-02-20;0.8426062
2001-02-21;0.8444165
2001-02-22;0.8498838
2001-02-23;0.8389586
2001-02-24;0.83359456
2001-02-25;0.8365836
2001-02-26;0.8299098
2001-02-27;0.82822347
2001-02-28;0.8251971
2001-03-01;0.8236648
2001-03-02;0.81922626
2001-03-03;0.8210809
2001-03-04;0.823876
2001-03-05;0.8290653
2001-03-06;0.82454264
2001-03-07;0.82106614
2001-03-08;0.8256972
2001-03-09;0.8291354
2001-03-10;0.83607423
2001-03-11;0.84461665
2001-03-12;0.8272501
2001-03-13;0.830021
2001-03-14;0.82094204
2001-03-15;0.8210062
2001-03-16;0.8268076
2001-03-17;0.85016406
2001-03-18;0.86947644
2001-03-19;0.8666601
2001-03-20;0.861627
2001-03-21;0.8542495
2001-03-22;0.8427931
2001-03-23;0.8488383
2001-03-24;0.8371724
2001-03-25;0.84219825
2001-03-26;0.8529384
2001-03-27;0.8586947
2001-03-28;0.8590821
2001-03-29;0.8467665
2001-03-30;0.8446381
2001-03-31;0.842981
2001-04-01;0.84003115
2001-04-02;0.8367908
2001-04-03;0.8392854
2001-04-04;0.8433883
2001-04-05;0.8534292
2001-04-06;0.85339856
2001-04-07;0.8464104
2001-04-08;0.8400749
2001-04-09;0.8331938
2001-04-10;0.8289168
2001-04-11;0.8280673
2001-04-12;0.8343346
2001-04-13;0.84392345
2001-04-14;0.85429645
2001-04-15;0.85113907
2001-04-16;0.85422254
2001-04-17;0.8595829
2001-04-18;0.86601293
2001-04-19;0.8677045
2001-04-20;0.87288177
2001-04-21;0.86484826
2001-04-22;0.85053766
2001-04-23;0.8375447
2001-04-24;0.8311058
2001-04-25;0.86327827
2001-04-26;0.85615337
2001-04-27;0.858793
2001-04-28;0.86157084
2001-04-29;0.85848546
2001-04-30;0.8412669
2001-05-01;0.82951295
2001-05-02;0.8280419
2001-05-03;0.83083797
2001-05-04;0.8243604
2001-05-05;0.8240967
2001-05-06;0.8219075
2001-05-07;0.8219209
2001-05-08;0.82187533
2001-05-09;0.81876326
2001-05-10;0.7989334
2001-05-11;0.78847027
2001-05-12;0.7802892
2001-05-13;0.7716129
2001-05-14;0.8171991
2001-05-15;0.82616043
2001-05-16;0.8559296
2001-05-17;0.8602843
2001-05-18;0.84953773
2001-05-19;0.84382415
2001-05-20;0.84057987
2001-05-21;0.8337892
2001-05-22;0.8283975
2001-05-23;0.8224695
2001-05-24;0.818264
2001-05-25;0.81898046
2001-05-26;0.8187274
2001-05-27;0.8223716
2001-05-28;0.8208097
2001-05-29;0.8116958
2001-05-30;0.81777287
2001-05-31;0.8350456
2001-06-01;0.85509443
2001-06-02;0.87153697
2001-06-03;0.852999
2001-06-04;0.8445599
2001-06-05;0.83863163
2001-06-06;0.8407804
2001-06-07;0.84599614
2001-06-08;0.8389604
2001-06-09;0.82931936
2001-06-10;0.82082844
2001-06-11;0.8129202
2001-06-12;0.8060185
2001-06-13;0.79687643
2001-06-14;0.78436494
2001-06-15;0.84219956
2001-06-16;0.8588071
2001-06-17;0.8595923
2001-06-18;0.8486507
2001-06-19;0.85301447
2001-06-20;0.84928036
2001-06-21;0.84978235
2001-06-22;0.8470707
2001-06-23;0.8440738
2001-06-24;0.82755184
2001-06-25;0.797318
2001-06-26;0.77385736
2001-06-27;0.77861154
2001-06-28;0.76881564
2001-06-29;0.8284055
2001-06-30;0.8143809
2001-07-01;0.7803515
2001-07-02;0.78439534
2001-07-03;0.7847432
2001-07-04;0.76950324
2001-07-05;0.7517793
2001-07-06;0.7712803
2001-07-07;0.7815871
2001-07-08;0.7910131
2001-07-09;0.7612163
2001-07-10;0.8278285
2001-07-11;0.8079833
2001-07-12;0.8361491
2001-07-13;0.82387996
2001-07-14;0.8444152
2001-07-15;0.8236165
2001-07-16;0.8238257
2001-07-17;0.849669
2001-07-18;0.8585849
2001-07-19;0.8518096
2001-07-20;0.83782995
2001-07-21;0.81312287
2001-07-22;0.7816305
2001-07-23;0.7816125
2001-07-24;0.7511276
2001-07-25;0.7336072
2001-07-26;0.7386774
2001-07-27;0.8174968
2001-07-28;0.8190446
2001-07-29;0.79313934
2001-07-30;0.7769939
2001-07-31;0.7643399
2001-08-01;0.75780034
2001-08-02;0.7962792
2001-08-03;0.8079525
2001-08-04;0.8152876
2001-08-05;0.7934582
2001-08-06;0.81144583
2001-08-07;0.8388878
2001-08-08;0.838256
2001-08-09;0.85736156
2001-08-10;0.85473263
2001-08-11;0.85881174
2001-08-12;0.8852321
2001-08-13;0.8796375
2001-08-14;0.87325597
2001-08-15;0.88921285
2001-08-16;0.8935802
2001-08-17;0.8755131
2001-08-18;0.86168766
2001-08-19;0.8483212
2001-08-20;0.8418939
2001-08-21;0.8358226
2001-08-22;0.8247955
2001-08-23;0.81517756
2001-08-24;0.8042947
