;0
2001-01-01;0.8492526
2001-01-02;0.8630932
2001-01-03;0.8818188
2001-01-04;0.90661687
2001-01-05;0.92704725
2001-01-06;0.9004792
2001-01-07;0.88756657
2001-01-08;0.8812985
2001-01-09;0.8680902
2001-01-10;0.868472
2001-01-11;0.84255624
2001-01-12;0.8328239
2001-01-13;0.83122
2001-01-14;0.83365476
2001-01-15;0.8317309
2001-01-16;0.82319295
2001-01-17;0.81056464
2001-01-18;0.8059
2001-01-19;0.8238902
2001-01-20;0.8349412
2001-01-21;0.8387258
2001-01-22;0.85931516
2001-01-23;0.87766975
2001-01-24;0.890975
2001-01-25;0.8724171
2001-01-26;0.8962872
2001-01-27;0.90354717
2001-01-28;0.8938985
2001-01-29;0.8938573
2001-01-30;0.890438
2001-01-31;0.8775687
2001-02-01;0.86652243
2001-02-02;0.85906106
2001-02-03;0.8366011
2001-02-04;0.83995533
2001-02-05;0.86314803
2001-02-06;0.87817883
2001-02-07;0.8856044
2001-02-08;0.8946514
2001-02-09;0.88744265
2001-02-10;0.8950776
2001-02-11;0.8763399
2001-02-12;0.8701428
2001-02-13;0.86810696
2001-02-14;0.8724785
2001-02-15;0.86551845
2001-02-16;0.8504124
2001-02-17;0.8422147
2001-02-18;0.84614146
2001-02-19;0.841605
2001-02-20;0.84815615
2001-02-21;0.85297686
2001-02-22;0.8605505
2001-02-23;0.84472394
2001-02-24;0.8390467
2001-02-25;0.8298367
2001-02-26;0.8178255
2001-02-27;0.8237577
2001-02-28;0.8372793
2001-03-01;0.8358173
2001-03-02;0.80948627
2001-03-03;0.8124763
2001-03-04;0.82181007
2001-03-05;0.80941254
2001-03-06;0.81073534
2001-03-07;0.8176464
2001-03-08;0.8352675
2001-03-09;0.8287049
2001-03-10;0.8460703
2001-03-11;0.852418
2001-03-12;0.8608193
2001-03-13;0.8607993
2001-03-14;0.84796935
2001-03-15;0.8470745
2001-03-16;0.84878254
2001-03-17;0.86875224
2001-03-18;0.8837349
2001-03-19;0.86226654
2001-03-20;0.8472105
2001-03-21;0.8475634
2001-03-22;0.85504687
2001-03-23;0.8385663
2001-03-24;0.841688
2001-03-25;0.82867515
2001-03-26;0.8340804
2001-03-27;0.8370513
2001-03-28;0.8398459
2001-03-29;0.84020287
2001-03-30;0.83448106
2001-03-31;0.83947575
2001-04-01;0.8448422
2001-04-02;0.8422173
2001-04-03;0.8367681
2001-04-04;0.8374429
2001-04-05;0.84901553
2001-04-06;0.8491131
2001-04-07;0.84593105
2001-04-08;0.8467127
2001-04-09;0.83122814
2001-04-10;0.81200665
2001-04-11;0.81483406
2001-04-12;0.82494116
2001-04-13;0.8225224
2001-04-14;0.8286361
2001-04-15;0.82393783
2001-04-16;0.82905376
2001-04-17;0.83401334
2001-04-18;0.8321988
2001-04-19;0.84761333
2001-04-20;0.8599415
2001-04-21;0.8606904
2001-04-22;0.84774107
2001-04-23;0.8363984
2001-04-24;0.8308849
2001-04-25;0.8642918
2001-04-26;0.85925484
2001-04-27;0.8732336
2001-04-28;0.86993253
2001-04-29;0.847215
2001-04-30;0.82327974
2001-05-01;0.81996644
2001-05-02;0.81957066
2001-05-03;0.8165878
2001-05-04;0.80904984
2001-05-05;0.8163703
2001-05-06;0.82387847
2001-05-07;0.82110226
2001-05-08;0.8265029
2001-05-09;0.82353574
2001-05-10;0.7969527
2001-05-11;0.78726715
2001-05-12;0.78244007
2001-05-13;0.7716263
2001-05-14;0.82157636
2001-05-15;0.82325256
2001-05-16;0.8439999
2001-05-17;0.85346156
2001-05-18;0.85905105
2001-05-19;0.85196453
2001-05-20;0.85599804
2001-05-21;0.8499718
2001-05-22;0.82822144
2001-05-23;0.7933716
2001-05-24;0.78010684
2001-05-25;0.7652599
2001-05-26;0.77551484
2001-05-27;0.8346455
2001-05-28;0.8313075
2001-05-29;0.80678415
2001-05-30;0.8159612
2001-05-31;0.8273157
2001-06-01;0.83820605
2001-06-02;0.82985616
2001-06-03;0.834283
2001-06-04;0.843702
2001-06-05;0.8381567
2001-06-06;0.81986654
2001-06-07;0.8099667
2001-06-08;0.79558164
2001-06-09;0.78367925
2001-06-10;0.77685106
2001-06-11;0.7794733
2001-06-12;0.7775998
2001-06-13;0.7827587
2001-06-14;0.7752956
2001-06-15;0.8216578
2001-06-16;0.83271337
2001-06-17;0.8275931
2001-06-18;0.8292279
2001-06-19;0.83293146
2001-06-20;0.83425975
2001-06-21;0.82657623
2001-06-22;0.8189112
2001-06-23;0.82140183
2001-06-24;0.8154935
2001-06-25;0.81069636
2001-06-26;0.79797363
2001-06-27;0.8090522
2001-06-28;0.78997433
2001-06-29;0.8290044
2001-06-30;0.8292597
2001-07-01;0.8216429
2001-07-02;0.81290704
2001-07-03;0.82291436
2001-07-04;0.81522757
2001-07-05;0.8080474
2001-07-06;0.80287516
2001-07-07;0.8188782
2001-07-08;0.8280545
2001-07-09;0.7842609
2001-07-10;0.8073205
2001-07-11;0.79750454
2001-07-12;0.82092655
2001-07-13;0.8298644
2001-07-14;0.82095325
2001-07-15;0.80471057
2001-07-16;0.79943085
2001-07-17;0.8396074
2001-07-18;0.82075334
2001-07-19;0.81591654
2001-07-20;0.8022387
2001-07-21;0.7967727
2001-07-22;0.7820531
2001-07-23;0.7716639
2001-07-24;0.7522789
2001-07-25;0.7435346
2001-07-26;0.7488732
2001-07-27;0.8599001
2001-07-28;0.8290825
2001-07-29;0.80948377
2001-07-30;0.7896458
2001-07-31;0.7680033
2001-08-01;0.7502935
2001-08-02;0.7816208
2001-08-03;0.7981921
2001-08-04;0.8160387
2001-08-05;0.79120654
2001-08-06;0.79314923
2001-08-07;0.80849844
2001-08-08;0.81125796
2001-08-09;0.83858955
2001-08-10;0.8399972
2001-08-11;0.8486246
2001-08-12;0.8753768
2001-08-13;0.86802113
2001-08-14;0.86694896
2001-08-15;0.8679145
2001-08-16;0.8911397
2001-08-17;0.87296605
2001-08-18;0.8445854
2001-08-19;0.8244621
2001-08-20;0.81520545
2001-08-21;0.8209677
2001-08-22;0.8185367
2001-08-23;0.8076096
2001-08-24;0.7919362
2001-08-25;0.7701751
2001-08-26;0.8535657
2001-08-27;0.79879403
2001-08-28;0.7793465
2001-08-29;0.7570649
2001-08-30;0.7444972
2001-08-31;0.76212424
2001-09-01;0.78189886
2001-09-02;0.8196523
2001-09-03;0.8330985
2001-09-04;0.8791369
2001-09-05;0.86198723
2001-09-06;0.8699198
2001-09-07;0.8851644
2001-09-08;0.88770294
2001-09-09;0.8722007
2001-09-10;0.8722582
2001-09-11;0.8754067
2001-09-12;0.8795924
2001-09-13;0.89790267
2001-09-14;0.8813047
2001-09-15;0.8872332
2001-09-16;0.89017844
2001-09-17;0.8867092
2001-09-18;0.8827317
2001-09-19;0.8886912
2001-09-20;0.889878
2001-09-21;0.8960843
2001-09-22;0.89132226
2001-09-23;0.8840186
2001-09-24;0.88628274
2001-09-25;0.8844825
2001-09-26;0.88309336
2001-09-27;0.89602315
2001-09-28;0.892517
2001-09-29;0.88121784
2001-09-30;0.8936577
2001-10-01;0.90293163
2001-10-02;0.8930713
2001-10-03;0.8946591
2001-10-04;0.88471496
2001-10-05;0.8827514
2001-10-06;0.8853159
2001-10-07;0.8921354
2001-10-08;0.88162947
2001-10-09;0.8824177
2001-10-10;0.8870033
2001-10-11;0.8801347
2001-10-12;0.8736228
2001-10-13;0.87798923
2001-10-14;0.8820533
2001-10-15;0.87760675
2001-10-16;0.8556069
2001-10-17;0.8627883
2001-10-18;0.85959315
2001-10-19;0.8579276
2001-10-20;0.8487532
2001-10-21;0.85513616
2001-10-22;0.8537097
2001-10-23;0.8698056
2001-10-24;0.86261266
2001-10-25;0.85378355
2001-10-26;0.8576976
2001-10-27;0.86097866
2001-10-28;0.86082804
2001-10-29;0.86919427
2001-10-30;0.8692445
2001-10-31;0.86021906
2001-11-01;0.8696407
2001-11-02;0.86736286
2001-11-03;0.8621542
2001-11-04;0.8640363
2001-11-05;0.86825895
2001-11-06;0.8665288
2001-11-07;0.887722
2001-11-08;0.8793359
2001-11-09;0.8799294
2001-11-10;0.8702022
2001-11-11;0.8724618
2001-11-12;0.88291943
2001-11-13;0.8757594
2001-11-14;0.8638583
2001-11-15;0.8694749
2001-11-16;0.8741036
2001-11-17;0.87658393
2001-11-18;0.86582786
2001-11-19;0.86138105
2001-11-20;0.86161757
2001-11-21;0.86574024
2001-11-22;0.8604602
2001-11-23;0.8584307
2001-11-24;0.86478764
2001-11-25;0.8645946
2001-11-26;0.850096
2001-11-27;0.852507
2001-11-28;0.86134994
2001-11-29;0.8772327
2001-11-30;0.8853431
2001-12-01;0.87371767
2001-12-02;0.8779721
2001-12-03;0.8718681
2001-12-04;0.879583
2001-12-05;0.9072774
2001-12-06;0.8761215
2001-12-07;0.865139
2001-12-08;0.86202514
2001-12-09;0.8626294
2001-12-10;0.8563081
2001-12-11;0.85846955
2001-12-12;0.84182245
2001-12-13;0.8274044
2001-12-14;0.82211256
2001-12-15;0.8116029
2001-12-16;0.8282175
2001-12-17;0.82312495
2001-12-18;0.827837
2001-12-19;0.8378633
2001-12-20;0.8579637
2001-12-21;0.8739847
2001-12-22;0.8690357
2001-12-23;0.86017746
2001-12-24;0.883478
2001-12-25;0.8930646
2001-12-26;0.8986445
2001-12-27;0.9132631
2001-12-28;0.9110658
2001-12-29;0.9069249
2001-12-30;0.8955305
2001-12-31;0.88291866
2002-01-01;0.87896174
2002-01-02;0.8700309
2002-01-03;0.8633349
2002-01-04;0.84970474
2002-01-05;0.84731805
2002-01-06;0.8497062
2002-01-07;0.85760677
2002-01-08;0.84793234
2002-01-09;0.8282397
2002-01-10;0.81829894
2002-01-11;0.8275548
2002-01-12;0.8284652
2002-01-13;0.8206934
2002-01-14;0.82227635
2002-01-15;0.84393007
2002-01-16;0.83812565
2002-01-17;0.8485102
2002-01-18;0.8502234
2002-01-19;0.86018056
2002-01-20;0.8768238
2002-01-21;0.8704215
2002-01-22;0.87072635
2002-01-23;0.88662696
2002-01-24;0.8825182
2002-01-25;0.8806636
2002-01-26;0.90125644
2002-01-27;0.91007733
2002-01-28;0.89716005
2002-01-29;0.8987955
2002-01-30;0.8981923
2002-01-31;0.88170743
2002-02-01;0.88527906
2002-02-02;0.8914248
2002-02-03;0.8888488
2002-02-04;0.8972149
2002-02-05;0.8880966
2002-02-06;0.8703927
2002-02-07;0.8774316
2002-02-08;0.8890679
2002-02-09;0.89499384
2002-02-10;0.9272101
2002-02-11;0.91538006
2002-02-12;0.9115709
2002-02-13;0.89544487
2002-02-14;0.89614034
2002-02-15;0.89139396
2002-02-16;0.8822769
2002-02-17;0.88839555
2002-02-18;0.8808204
2002-02-19;0.89720964
2002-02-20;0.8861622
2002-02-21;0.8873557
2002-02-22;0.9175291
2002-02-23;0.9218501
2002-02-24;0.9355849
2002-02-25;0.9818709
2002-02-26;0.96756643
2002-02-27;0.9553666
2002-02-28;0.96989644
2002-03-01;0.96052384
2002-03-02;0.9498416
2002-03-03;0.944988
2002-03-04;0.9314302
2002-03-05;0.9251472
2002-03-06;0.92254114
2002-03-07;0.9209988
2002-03-08;0.90227807
2002-03-09;0.8968749
2002-03-10;0.89058816
2002-03-11;0.8876952
2002-03-12;0.8834553
2002-03-13;0.88402
2002-03-14;0.879956
2002-03-15;0.87313926
2002-03-16;0.865722
2002-03-17;0.86540294
2002-03-18;0.87643707
2002-03-19;0.8728213
2002-03-20;0.86765313
2002-03-21;0.8781024
2002-03-22;0.8711229
2002-03-23;0.8653526
2002-03-24;0.8568789
2002-03-25;0.8460686
2002-03-26;0.8410743
2002-03-27;0.8332991
2002-03-28;0.83314514
2002-03-29;0.8362684
2002-03-30;0.833879
2002-03-31;0.8282068
2002-04-01;0.82940316
2002-04-02;0.81949687
2002-04-03;0.8189105
2002-04-04;0.815498
2002-04-05;0.81613
2002-04-06;0.82318664
2002-04-07;0.8265906
2002-04-08;0.8217449
2002-04-09;0.81975156
2002-04-10;0.8095538
2002-04-11;0.7962799
2002-04-12;0.77970386
2002-04-13;0.78109896
2002-04-14;0.80123055
2002-04-15;0.790069
2002-04-16;0.8018584
2002-04-17;0.8192429
2002-04-18;0.83200264
2002-04-19;0.8405583
2002-04-20;0.8482819
2002-04-21;0.84865415
2002-04-22;0.842093
2002-04-23;0.8389599
2002-04-24;0.8358988
2002-04-25;0.83554256
2002-04-26;0.8857262
2002-04-27;0.8877849
2002-04-28;0.8978298
2002-04-29;0.91196644
2002-04-30;0.8982279
2002-05-01;0.896839
2002-05-02;0.89603066
2002-05-03;0.8894413
2002-05-04;0.8917024
2002-05-05;0.8805682
2002-05-06;0.87829924
2002-05-07;0.8896748
2002-05-08;0.88260144
2002-05-09;0.8879208
2002-05-10;0.8786584
2002-05-11;0.86777353
2002-05-12;0.8565266
2002-05-13;0.8518742
2002-05-14;0.8457196
2002-05-15;0.8429619
2002-05-16;0.8274785
2002-05-17;0.8277688
2002-05-18;0.81031966
2002-05-19;0.80617964
2002-05-20;0.8033059
2002-05-21;0.7990939
2002-05-22;0.81072515
2002-05-23;0.80302614
2002-05-24;0.79929006
2002-05-25;0.79006004
2002-05-26;0.7715038
2002-05-27;0.7763964
2002-05-28;0.77968234
2002-05-29;0.78451556
2002-05-30;0.787284
2002-05-31;0.7755091
2002-06-01;0.76664686
2002-06-02;0.740165
2002-06-03;0.78018945
2002-06-04;0.80068403
2002-06-05;0.7643769
2002-06-06;0.80445707
2002-06-07;0.8144451
2002-06-08;0.7995146
2002-06-09;0.8070855
2002-06-10;0.80727524
2002-06-11;0.82600224
2002-06-12;0.8439616
2002-06-13;0.83207285
2002-06-14;0.8283107
2002-06-15;0.8176197
2002-06-16;0.8006419
2002-06-17;0.76497465
2002-06-18;0.778246
2002-06-19;0.8296678
2002-06-20;0.8185617
2002-06-21;0.7736673
2002-06-22;0.7889703
2002-06-23;0.8028176
2002-06-24;0.820139
2002-06-25;0.82026446
2002-06-26;0.81436765
2002-06-27;0.7928021
2002-06-28;0.8013061
2002-06-29;0.79775196
2002-06-30;0.8161081
2002-07-01;0.8185929
2002-07-02;0.8159057
2002-07-03;0.830794
2002-07-04;0.816983
2002-07-05;0.8142531
2002-07-06;0.80491877
2002-07-07;0.7932847
2002-07-08;0.7647938
