;0
2001-01-01;0.85695815
2001-01-02;0.8782707
2001-01-03;0.88402736
2001-01-04;0.87483454
2001-01-05;0.91085494
2001-01-06;0.8993546
2001-01-07;0.8994771
2001-01-08;0.89286387
2001-01-09;0.88082725
2001-01-10;0.8667579
2001-01-11;0.85501844
2001-01-12;0.8548533
2001-01-13;0.84922934
2001-01-14;0.84065044
2001-01-15;0.8290492
2001-01-16;0.81830204
2001-01-17;0.811456
2001-01-18;0.8108656
2001-01-19;0.8189691
2001-01-20;0.82691956
2001-01-21;0.8301623
2001-01-22;0.8475617
2001-01-23;0.88250417
2001-01-24;0.89725137
2001-01-25;0.88951826
2001-01-26;0.88977504
2001-01-27;0.88954175
2001-01-28;0.87740254
2001-01-29;0.8697608
2001-01-30;0.86673594
2001-01-31;0.8676822
2001-02-01;0.86763
2001-02-02;0.8563943
2001-02-03;0.84225273
2001-02-04;0.8505555
2001-02-05;0.8645281
2001-02-06;0.8823638
2001-02-07;0.8903599
2001-02-08;0.9007194
2001-02-09;0.8952623
2001-02-10;0.8823178
2001-02-11;0.8938084
2001-02-12;0.9005766
2001-02-13;0.8840462
2001-02-14;0.87493896
2001-02-15;0.8648474
2001-02-16;0.8588345
2001-02-17;0.8571996
2001-02-18;0.84978926
2001-02-19;0.8457948
2001-02-20;0.84567493
2001-02-21;0.84606344
2001-02-22;0.85047686
2001-02-23;0.83909
2001-02-24;0.83097905
2001-02-25;0.8348747
2001-02-26;0.82713616
2001-02-27;0.8225336
2001-02-28;0.8231764
2001-03-01;0.82566965
2001-03-02;0.81083506
2001-03-03;0.8075739
2001-03-04;0.8092691
2001-03-05;0.80218494
2001-03-06;0.7972158
2001-03-07;0.8027183
2001-03-08;0.81209683
2001-03-09;0.8168955
2001-03-10;0.83065856
2001-03-11;0.8334618
2001-03-12;0.83114773
2001-03-13;0.8331841
2001-03-14;0.83376074
2001-03-15;0.8331811
2001-03-16;0.8358007
2001-03-17;0.8592711
2001-03-18;0.8800251
2001-03-19;0.8761955
2001-03-20;0.84840214
2001-03-21;0.8382273
2001-03-22;0.84474236
2001-03-23;0.84818184
2001-03-24;0.8325652
