;0
2001-01-01;0.8593863
2001-01-02;0.8779408
2001-01-03;0.88221896
2001-01-04;0.8833926
2001-01-05;0.9159671
2001-01-06;0.9085815
2001-01-07;0.9105526
2001-01-08;0.8895489
2001-01-09;0.8747531
2001-01-10;0.8626938
2001-01-11;0.85109603
2001-01-12;0.8508649
2001-01-13;0.8466692
2001-01-14;0.8430934
2001-01-15;0.8337258
2001-01-16;0.8173505
2001-01-17;0.8032981
2001-01-18;0.802861
2001-01-19;0.81839
2001-01-20;0.8247484
2001-01-21;0.82784665
2001-01-22;0.85069513
2001-01-23;0.88117766
2001-01-24;0.8838066
2001-01-25;0.87204885
2001-01-26;0.8678787
2001-01-27;0.87339365
2001-01-28;0.8658036
2001-01-29;0.8652632
2001-01-30;0.86421037
2001-01-31;0.8634168
2001-02-01;0.86308086
2001-02-02;0.8502245
2001-02-03;0.83433676
2001-02-04;0.8427298
2001-02-05;0.8607912
2001-02-06;0.8782325
2001-02-07;0.88655674
2001-02-08;0.8856702
2001-02-09;0.8695947
2001-02-10;0.8643135
2001-02-11;0.88189614
2001-02-12;0.8902036
2001-02-13;0.8728205
2001-02-14;0.8683131
2001-02-15;0.85928833
2001-02-16;0.8531432
2001-02-17;0.8508575
2001-02-18;0.8446573
2001-02-19;0.83684134
2001-02-20;0.83590996
2001-02-21;0.83473766
2001-02-22;0.8404405
2001-02-23;0.83314455
2001-02-24;0.83254755
2001-02-25;0.8431511
2001-02-26;0.83022714
2001-02-27;0.8234453
2001-02-28;0.825292
2001-03-01;0.82741654
2001-03-02;0.80407465
2001-03-03;0.8022094
2001-03-04;0.80377614
2001-03-05;0.7960689
2001-03-06;0.79322016
2001-03-07;0.80001473
2001-03-08;0.81253374
2001-03-09;0.81704104
2001-03-10;0.8381294
2001-03-11;0.84487045
2001-03-12;0.83888304
2001-03-13;0.8402426
2001-03-14;0.8359244
2001-03-15;0.8334695
2001-03-16;0.8361975
2001-03-17;0.85466623
2001-03-18;0.8824167
2001-03-19;0.8683723
2001-03-20;0.83858836
2001-03-21;0.82904553
2001-03-22;0.8441906
2001-03-23;0.8422015
2001-03-24;0.82922304
2001-03-25;0.82191956
2001-03-26;0.82993495
2001-03-27;0.83404505
2001-03-28;0.83050084
2001-03-29;0.8358196
2001-03-30;0.8279606
2001-03-31;0.8414209
2001-04-01;0.8508884
2001-04-02;0.845039
2001-04-03;0.86164975
2001-04-04;0.8476249
2001-04-05;0.86575055
2001-04-06;0.8662081
2001-04-07;0.85814524
2001-04-08;0.85993135
2001-04-09;0.85518503
2001-04-10;0.84605324
2001-04-11;0.8456534
2001-04-12;0.8587729
2001-04-13;0.8617939
2001-04-14;0.85906327
2001-04-15;0.8542532
2001-04-16;0.8573822
2001-04-17;0.8635535
2001-04-18;0.86394906
2001-04-19;0.861536
2001-04-20;0.86575794
2001-04-21;0.86621666
2001-04-22;0.86091185
2001-04-23;0.84850776
2001-04-24;0.8452426
2001-04-25;0.8754982
2001-04-26;0.8633653
2001-04-27;0.8743614
2001-04-28;0.86808455
2001-04-29;0.85864806
2001-04-30;0.83930624
2001-05-01;0.8380016
2001-05-02;0.8403083
2001-05-03;0.8347634
2001-05-04;0.8320955
2001-05-05;0.8298886
2001-05-06;0.82584107
2001-05-07;0.8258586
2001-05-08;0.8326231
2001-05-09;0.82555854
2001-05-10;0.7997079
2001-05-11;0.7962806
2001-05-12;0.7855958
2001-05-13;0.7772902
2001-05-14;0.8357271
2001-05-15;0.8403208
2001-05-16;0.86090827
2001-05-17;0.8649396
2001-05-18;0.86039853
2001-05-19;0.8539473
2001-05-20;0.8521558
2001-05-21;0.8463185
2001-05-22;0.83291733
2001-05-23;0.8098185
2001-05-24;0.8000885
2001-05-25;0.7949712
2001-05-26;0.79030204
2001-05-27;0.83011436
2001-05-28;0.82751703
2001-05-29;0.7959372
2001-05-30;0.82132494
2001-05-31;0.83754003
2001-06-01;0.85376024
2001-06-02;0.85168004
2001-06-03;0.84827745
2001-06-04;0.8550819
2001-06-05;0.84514177
2001-06-06;0.84107184
2001-06-07;0.8383658
2001-06-08;0.8156589
2001-06-09;0.7934294
2001-06-10;0.7871821
2001-06-11;0.78320134
2001-06-12;0.7850083
2001-06-13;0.7872169
2001-06-14;0.770571
2001-06-15;0.8304037
2001-06-16;0.8464812
2001-06-17;0.8417407
2001-06-18;0.8329983
2001-06-19;0.83728325
2001-06-20;0.84300864
2001-06-21;0.8410127
2001-06-22;0.8354298
2001-06-23;0.8269111
2001-06-24;0.81452274
2001-06-25;0.78844464
2001-06-26;0.76655674
2001-06-27;0.78415704
2001-06-28;0.7868421
2001-06-29;0.8290863
2001-06-30;0.7909074
2001-07-01;0.79202235
2001-07-02;0.8046558
2001-07-03;0.8096782
2001-07-04;0.7905992
2001-07-05;0.76253986
2001-07-06;0.77600896
2001-07-07;0.79762256
2001-07-08;0.8142811
2001-07-09;0.7575084
2001-07-10;0.7974522
2001-07-11;0.7922962
2001-07-12;0.81878555
2001-07-13;0.8257741
2001-07-14;0.83070517
2001-07-15;0.8234389
2001-07-16;0.80897295
2001-07-17;0.8400241
2001-07-18;0.84304214
2001-07-19;0.8364668
2001-07-20;0.81893444
2001-07-21;0.7883096
2001-07-22;0.7639768
2001-07-23;0.7690598
2001-07-24;0.7563601
2001-07-25;0.73821867
2001-07-26;0.7534263
2001-07-27;0.8563175
2001-07-28;0.8232459
2001-07-29;0.82733905
2001-07-30;0.8107437
2001-07-31;0.8031479
2001-08-01;0.79687893
2001-08-02;0.81261504
2001-08-03;0.82629156
2001-08-04;0.83023214
2001-08-05;0.8035983
2001-08-06;0.8327005
2001-08-07;0.837165
2001-08-08;0.83501875
2001-08-09;0.856936
2001-08-10;0.86231554
2001-08-11;0.8695731
2001-08-12;0.8943881
2001-08-13;0.8870952
2001-08-14;0.8764509
2001-08-15;0.88565624
2001-08-16;0.90565884
2001-08-17;0.8680024
2001-08-18;0.86398137
2001-08-19;0.8480798
2001-08-20;0.83698297
2001-08-21;0.8347182
2001-08-22;0.8337965
2001-08-23;0.8333274
2001-08-24;0.81976724
2001-08-25;0.7986412
2001-08-26;0.85231876
2001-08-27;0.80971825
2001-08-28;0.7794521
2001-08-29;0.75813335
2001-08-30;0.76766217
2001-08-31;0.7733382
2001-09-01;0.7944288
2001-09-02;0.85940313
2001-09-03;0.8588108
2001-09-04;0.8837632
2001-09-05;0.8691027
2001-09-06;0.8657689
2001-09-07;0.8993834
2001-09-08;0.88175416
2001-09-09;0.8763852
2001-09-10;0.8850024
2001-09-11;0.88881576
2001-09-12;0.8887718
2001-09-13;0.8859867
2001-09-14;0.8818178
2001-09-15;0.88123417
2001-09-16;0.89477825
2001-09-17;0.890213
2001-09-18;0.89324045
2001-09-19;0.8956976
2001-09-20;0.8988116
2001-09-21;0.89961135
2001-09-22;0.898209
2001-09-23;0.89190245
2001-09-24;0.89274883
2001-09-25;0.893468
2001-09-26;0.8926792
2001-09-27;0.915761
2001-09-28;0.9064834
2001-09-29;0.89665604
2001-09-30;0.89959145
2001-10-01;0.901955
2001-10-02;0.9019711
2001-10-03;0.8946557
2001-10-04;0.8917961
2001-10-05;0.8897282
2001-10-06;0.89240587
2001-10-07;0.88582444
2001-10-08;0.8860439
2001-10-09;0.88819635
2001-10-10;0.8861824
2001-10-11;0.88105726
2001-10-12;0.8715787
2001-10-13;0.87086654
2001-10-14;0.8748859
2001-10-15;0.8741739
2001-10-16;0.8604572
2001-10-17;0.86718845
2001-10-18;0.8637519
2001-10-19;0.86572945
2001-10-20;0.86195827
2001-10-21;0.8708645
2001-10-22;0.8753321
2001-10-23;0.8863387
2001-10-24;0.87181795
2001-10-25;0.8663713
2001-10-26;0.8721596
2001-10-27;0.8709208
2001-10-28;0.86420035
2001-10-29;0.8693079
2001-10-30;0.87659967
2001-10-31;0.8765702
2001-11-01;0.8674427
2001-11-02;0.87615
2001-11-03;0.8733021
2001-11-04;0.8738767
2001-11-05;0.872108
2001-11-06;0.86034584
2001-11-07;0.8793911
2001-11-08;0.8855361
2001-11-09;0.8798778
2001-11-10;0.8712976
2001-11-11;0.8719411
2001-11-12;0.88407135
2001-11-13;0.8858942
2001-11-14;0.8731861
2001-11-15;0.8665196
2001-11-16;0.8694526
2001-11-17;0.8655226
2001-11-18;0.8632059
2001-11-19;0.85968256
2001-11-20;0.85789526
2001-11-21;0.8675686
2001-11-22;0.863083
2001-11-23;0.8573582
2001-11-24;0.86369026
2001-11-25;0.86900496
2001-11-26;0.85651743
2001-11-27;0.86034167
2001-11-28;0.8658953
2001-11-29;0.880564
2001-11-30;0.8900088
2001-12-01;0.8900553
2001-12-02;0.8763486
2001-12-03;0.8744887
2001-12-04;0.88287735
2001-12-05;0.89166
2001-12-06;0.8896532
2001-12-07;0.8718382
2001-12-08;0.86529684
2001-12-09;0.85101855
2001-12-10;0.84642804
2001-12-11;0.8520504
2001-12-12;0.84637845
2001-12-13;0.8396479
2001-12-14;0.83116305
2001-12-15;0.823985
2001-12-16;0.8238324
2001-12-17;0.8212633
2001-12-18;0.81985784
2001-12-19;0.8314067
2001-12-20;0.8468071
2001-12-21;0.86572945
2001-12-22;0.85155475
2001-12-23;0.86447465
2001-12-24;0.8823726
2001-12-25;0.8846675
2001-12-26;0.891415
2001-12-27;0.90627015
2001-12-28;0.8970822
2001-12-29;0.89438295
2001-12-30;0.88299596
2001-12-31;0.8758774
2002-01-01;0.87396824
2002-01-02;0.870276
2002-01-03;0.85910916
2002-01-04;0.8503574
2002-01-05;0.8504715
2002-01-06;0.8566129
2002-01-07;0.8538641
2002-01-08;0.84647834
2002-01-09;0.83865666
2002-01-10;0.8261725
2002-01-11;0.8326882
2002-01-12;0.83791935
2002-01-13;0.8397559
2002-01-14;0.8425573
2002-01-15;0.84828305
2002-01-16;0.8469987
2002-01-17;0.8547374
2002-01-18;0.85697544
2002-01-19;0.8606566
2002-01-20;0.8761636
2002-01-21;0.8693907
2002-01-22;0.87126946
2002-01-23;0.87354827
2002-01-24;0.8776492
2002-01-25;0.8746605
