;0
2001-01-01;0.86915195
2001-01-02;0.8741213
2001-01-03;0.88192475
2001-01-04;0.89600074
2001-01-05;0.9239557
2001-01-06;0.91466725
2001-01-07;0.90528274
2001-01-08;0.88160586
2001-01-09;0.87168014
2001-01-10;0.86590064
2001-01-11;0.854908
2001-01-12;0.85383666
2001-01-13;0.854136
2001-01-14;0.8485248
2001-01-15;0.8376889
2001-01-16;0.81408167
2001-01-17;0.79380834
2001-01-18;0.7924656
2001-01-19;0.8128432
2001-01-20;0.82234144
2001-01-21;0.82986593
2001-01-22;0.85951686
2001-01-23;0.8863908
2001-01-24;0.8842416
2001-01-25;0.8805295
2001-01-26;0.88232315
2001-01-27;0.890653
2001-01-28;0.8827174
2001-01-29;0.88447404
2001-01-30;0.8756883
2001-01-31;0.8670907
2001-02-01;0.86355805
2001-02-02;0.8556534
2001-02-03;0.83570933
2001-02-04;0.84643424
2001-02-05;0.85779595
2001-02-06;0.87990713
2001-02-07;0.8794402
2001-02-08;0.86046827
2001-02-09;0.84411204
2001-02-10;0.86919606
2001-02-11;0.87520444
2001-02-12;0.8893125
2001-02-13;0.8726213
2001-02-14;0.8679416
2001-02-15;0.85979855
2001-02-16;0.8520547
2001-02-17;0.8509284
2001-02-18;0.84849083
2001-02-19;0.8435384
2001-02-20;0.8467808
2001-02-21;0.8473903
2001-02-22;0.85458755
2001-02-23;0.8463607
2001-02-24;0.8454814
2001-02-25;0.8544558
2001-02-26;0.8351122
2001-02-27;0.8241943
2001-02-28;0.82616913
2001-03-01;0.8265159
2001-03-02;0.80023825
2001-03-03;0.79952466
2001-03-04;0.80157065
2001-03-05;0.79556715
2001-03-06;0.7991924
2001-03-07;0.8074806
2001-03-08;0.81456375
2001-03-09;0.81665933
2001-03-10;0.834756
2001-03-11;0.84089243
2001-03-12;0.84552383
2001-03-13;0.8463124
2001-03-14;0.8418158
2001-03-15;0.8373432
2001-03-16;0.84458303
2001-03-17;0.8643136
2001-03-18;0.8812413
2001-03-19;0.8667593
2001-03-20;0.8461007
2001-03-21;0.84327924
2001-03-22;0.8582735
2001-03-23;0.84498906
2001-03-24;0.8397691
2001-03-25;0.8256999
2001-03-26;0.8331084
2001-03-27;0.837273
2001-03-28;0.83875847
2001-03-29;0.8397589
2001-03-30;0.83283556
2001-03-31;0.84430385
2001-04-01;0.8582212
2001-04-02;0.84748495
2001-04-03;0.8583485
2001-04-04;0.84021187
2001-04-05;0.85486305
2001-04-06;0.8468622
2001-04-07;0.84806705
2001-04-08;0.8521848
2001-04-09;0.8517586
2001-04-10;0.8311626
2001-04-11;0.83777106
2001-04-12;0.8503815
2001-04-13;0.8457135
2001-04-14;0.8440553
2001-04-15;0.83709884
2001-04-16;0.8432952
2001-04-17;0.8519269
2001-04-18;0.84758866
2001-04-19;0.8522502
2001-04-20;0.8601469
2001-04-21;0.8622432
2001-04-22;0.84907424
2001-04-23;0.83406806
2001-04-24;0.8366635
2001-04-25;0.8665196
2001-04-26;0.8595743
2001-04-27;0.8716041
2001-04-28;0.8638873
2001-04-29;0.8488953
2001-04-30;0.8201599
2001-05-01;0.8208885
2001-05-02;0.81992626
2001-05-03;0.8215436
2001-05-04;0.8144084
2001-05-05;0.8113742
2001-05-06;0.8128784
2001-05-07;0.81443715
2001-05-08;0.8213897
2001-05-09;0.8183731
2001-05-10;0.7969446
2001-05-11;0.7967658
2001-05-12;0.7903429
2001-05-13;0.78209037
2001-05-14;0.8373842
2001-05-15;0.84777594
2001-05-16;0.8655431
2001-05-17;0.8726481
2001-05-18;0.86744356
2001-05-19;0.8572811
2001-05-20;0.8540499
2001-05-21;0.8451861
2001-05-22;0.8310089
2001-05-23;0.8031063
2001-05-24;0.7972187
2001-05-25;0.79290617
2001-05-26;0.79258347
2001-05-27;0.83424973
2001-05-28;0.82817173
2001-05-29;0.8040397
2001-05-30;0.82293165
2001-05-31;0.8283509
2001-06-01;0.8413161
2001-06-02;0.8412174
2001-06-03;0.84556425
2001-06-04;0.85132277
2001-06-05;0.8380412
2001-06-06;0.82746255
2001-06-07;0.8247793
2001-06-08;0.8027749
2001-06-09;0.7821547
2001-06-10;0.7770556
2001-06-11;0.77880883
2001-06-12;0.77869004
2001-06-13;0.78414273
2001-06-14;0.77564955
2001-06-15;0.8340335
2001-06-16;0.84688294
2001-06-17;0.8363025
2001-06-18;0.8315455
2001-06-19;0.83473456
2001-06-20;0.83638346
2001-06-21;0.8411112
2001-06-22;0.827229
2001-06-23;0.81529355
2001-06-24;0.8053398
2001-06-25;0.7915157
2001-06-26;0.77644265
2001-06-27;0.8034458
2001-06-28;0.7882179
2001-06-29;0.8284246
2001-06-30;0.8010411
2001-07-01;0.79965734
2001-07-02;0.7952143
2001-07-03;0.7933034
2001-07-04;0.7677616
2001-07-05;0.75054646
2001-07-06;0.7695123
2001-07-07;0.8078991
2001-07-08;0.82421017
2001-07-09;0.7665836
2001-07-10;0.7932904
2001-07-11;0.7891272
