;0
2001-01-01;0.8635463
2001-01-02;0.87585694
2001-01-03;0.87946063
2001-01-04;0.88043445
2001-01-05;0.899917
2001-01-06;0.8900698
2001-01-07;0.8799829
2001-01-08;0.87714285
2001-01-09;0.8706195
2001-01-10;0.86334664
2001-01-11;0.85459584
2001-01-12;0.84659153
2001-01-13;0.83729804
2001-01-14;0.83272165
2001-01-15;0.8300999
2001-01-16;0.8279374
2001-01-17;0.8241738
2001-01-18;0.8213675
2001-01-19;0.8300726
2001-01-20;0.8264981
2001-01-21;0.82806265
2001-01-22;0.8367018
2001-01-23;0.8587487
2001-01-24;0.8635394
2001-01-25;0.8661961
2001-01-26;0.8688454
2001-01-27;0.8785349
2001-01-28;0.87578684
2001-01-29;0.8688296
2001-01-30;0.8597976
2001-01-31;0.8527253
2001-02-01;0.84662974
2001-02-02;0.8504997
2001-02-03;0.8530553
2001-02-04;0.8766606
2001-02-05;0.88087606
2001-02-06;0.8785762
2001-02-07;0.8878935
2001-02-08;0.897119
2001-02-09;0.88916546
2001-02-10;0.88305026
2001-02-11;0.8810669
2001-02-12;0.8857234
2001-02-13;0.877474
2001-02-14;0.86769307
2001-02-15;0.86121607
2001-02-16;0.8620803
2001-02-17;0.85437137
2001-02-18;0.851608
2001-02-19;0.85204214
2001-02-20;0.855738
2001-02-21;0.8590751
2001-02-22;0.8658689
2001-02-23;0.8603777
2001-02-24;0.86016256
2001-02-25;0.865069
2001-02-26;0.8607493
2001-02-27;0.85752326
2001-02-28;0.8551685
2001-03-01;0.8555626
2001-03-02;0.8510452
2001-03-03;0.8464483
2001-03-04;0.84375066
2001-03-05;0.84098524
2001-03-06;0.83921796
2001-03-07;0.84355277
2001-03-08;0.850224
2001-03-09;0.85137635
2001-03-10;0.85936636
2001-03-11;0.86949044
2001-03-12;0.86701685
2001-03-13;0.8715958
2001-03-14;0.86989766
2001-03-15;0.8650135
2001-03-16;0.8605268
2001-03-17;0.8698916
2001-03-18;0.88055354
2001-03-19;0.8736977
2001-03-20;0.8683725
2001-03-21;0.86296433
2001-03-22;0.86079687
2001-03-23;0.8691721
2001-03-24;0.86274445
2001-03-25;0.8556336
2001-03-26;0.8499673
2001-03-27;0.8491407
2001-03-28;0.86404675
2001-03-29;0.86451715
2001-03-30;0.86079043
2001-03-31;0.85894465
2001-04-01;0.85809606
2001-04-02;0.858319
2001-04-03;0.8560459
2001-04-04;0.8614584
2001-04-05;0.8762324
2001-04-06;0.8774739
2001-04-07;0.8776526
2001-04-08;0.87337184
2001-04-09;0.87320286
2001-04-10;0.8702193
2001-04-11;0.8643279
2001-04-12;0.86115193
2001-04-13;0.8558685
2001-04-14;0.8725526
2001-04-15;0.8732652
2001-04-16;0.8662595
2001-04-17;0.8751599
2001-04-18;0.87668324
2001-04-19;0.87938195
2001-04-20;0.8821929
2001-04-21;0.8767831
2001-04-22;0.870127
2001-04-23;0.8627376
2001-04-24;0.8541093
2001-04-25;0.8765257
2001-04-26;0.87893224
2001-04-27;0.8748268
2001-04-28;0.87316465
2001-04-29;0.8730273
2001-04-30;0.86667377
2001-05-01;0.8605286
2001-05-02;0.8553764
2001-05-03;0.8662415
2001-05-04;0.8601164
2001-05-05;0.8548525
2001-05-06;0.84948844
2001-05-07;0.8436261
2001-05-08;0.83786494
2001-05-09;0.82873476
2001-05-10;0.8187664
2001-05-11;0.8107818
2001-05-12;0.8025679
2001-05-13;0.7946773
2001-05-14;0.81891626
2001-05-15;0.834472
2001-05-16;0.855993
2001-05-17;0.8634122
2001-05-18;0.85827017
2001-05-19;0.85401756
2001-05-20;0.85460365
2001-05-21;0.85126054
2001-05-22;0.84328693
2001-05-23;0.8340256
2001-05-24;0.82482344
2001-05-25;0.8152248
2001-05-26;0.80910164
2001-05-27;0.8155107
2001-05-28;0.81728894
2001-05-29;0.80964047
2001-05-30;0.80155075
2001-05-31;0.8211319
2001-06-01;0.8548936
2001-06-02;0.8735278
2001-06-03;0.86668485
2001-06-04;0.8588416
2001-06-05;0.85639244
2001-06-06;0.86438245
2001-06-07;0.8684046
2001-06-08;0.8585846
2001-06-09;0.84946877
2001-06-10;0.8409079
2001-06-11;0.83861905
2001-06-12;0.8321022
2001-06-13;0.82851565
2001-06-14;0.8216245
2001-06-15;0.8691614
2001-06-16;0.87368363
2001-06-17;0.8728337
2001-06-18;0.86666745
2001-06-19;0.8591385
2001-06-20;0.8455326
2001-06-21;0.84347767
2001-06-22;0.8331766
2001-06-23;0.8235485
2001-06-24;0.81338555
2001-06-25;0.80165535
2001-06-26;0.79157156
2001-06-27;0.79057676
2001-06-28;0.7848303
2001-06-29;0.8581632
2001-06-30;0.84623003
2001-07-01;0.8391223
2001-07-02;0.8352044
2001-07-03;0.82499737
2001-07-04;0.8040109
2001-07-05;0.78195006
2001-07-06;0.7729541
2001-07-07;0.7777798
2001-07-08;0.77659374
2001-07-09;0.76197386
2001-07-10;0.8041862
2001-07-11;0.8230502
2001-07-12;0.8276779
2001-07-13;0.8073129
2001-07-14;0.81807035
2001-07-15;0.800891
2001-07-16;0.79763675
2001-07-17;0.86198467
2001-07-18;0.87069076
2001-07-19;0.86545974
2001-07-20;0.8587214
2001-07-21;0.8450948
2001-07-22;0.8280491
2001-07-23;0.831693
2001-07-24;0.8150516
2001-07-25;0.80868524
2001-07-26;0.80322284
2001-07-27;0.8896627
2001-07-28;0.85431653
2001-07-29;0.81087536
2001-07-30;0.78134555
2001-07-31;0.7801568
2001-08-01;0.7874075
2001-08-02;0.81623113
2001-08-03;0.82090336
2001-08-04;0.8382933
2001-08-05;0.83920735
2001-08-06;0.8401746
2001-08-07;0.8488579
2001-08-08;0.8411043
2001-08-09;0.8627729
2001-08-10;0.85652894
2001-08-11;0.84907323
2001-08-12;0.89153045
2001-08-13;0.8706226
2001-08-14;0.8616373
2001-08-15;0.8966559
2001-08-16;0.87663513
2001-08-17;0.8656102
2001-08-18;0.8574527
2001-08-19;0.8380832
2001-08-20;0.8225527
2001-08-21;0.8064227
2001-08-22;0.79086083
2001-08-23;0.7759365
2001-08-24;0.75980526
2001-08-25;0.73601186
2001-08-26;0.81573945
2001-08-27;0.79697376
2001-08-28;0.79163235
2001-08-29;0.79054004
2001-08-30;0.80006665
2001-08-31;0.7972395
2001-09-01;0.7917947
2001-09-02;0.82825917
2001-09-03;0.8397329
2001-09-04;0.8677419
2001-09-05;0.85741943
2001-09-06;0.8570731
2001-09-07;0.89479953
2001-09-08;0.8965222
2001-09-09;0.88425064
2001-09-10;0.8793476
2001-09-11;0.88299763
2001-09-12;0.90101
2001-09-13;0.89073366
2001-09-14;0.89043623
2001-09-15;0.8872009
2001-09-16;0.8948763
2001-09-17;0.89902407
2001-09-18;0.90008885
2001-09-19;0.8953764
2001-09-20;0.9013935
2001-09-21;0.90615505
2001-09-22;0.91330963
2001-09-23;0.9080505
2001-09-24;0.9031481
2001-09-25;0.89999944
2001-09-26;0.90184945
2001-09-27;0.91789305
2001-09-28;0.91185766
2001-09-29;0.91253346
2001-09-30;0.91068286
2001-10-01;0.9067287
2001-10-02;0.912473
2001-10-03;0.90727574
2001-10-04;0.90088576
2001-10-05;0.8968448
2001-10-06;0.9041322
2001-10-07;0.9011149
2001-10-08;0.89579123
2001-10-09;0.8950491
2001-10-10;0.8967703
2001-10-11;0.89396673
2001-10-12;0.8901852
2001-10-13;0.88728136
2001-10-14;0.88490194
2001-10-15;0.8816784
2001-10-16;0.874806
2001-10-17;0.8688461
2001-10-18;0.87777
2001-10-19;0.8778774
2001-10-20;0.87306195
2001-10-21;0.8709917
2001-10-22;0.8698013
2001-10-23;0.8819683
2001-10-24;0.8795895
2001-10-25;0.8716163
2001-10-26;0.8662872
2001-10-27;0.86216205
2001-10-28;0.8566092
2001-10-29;0.854454
2001-10-30;0.8543707
2001-10-31;0.8579146
2001-11-01;0.8537362
2001-11-02;0.8500349
2001-11-03;0.84924716
2001-11-04;0.8502522
2001-11-05;0.84709615
2001-11-06;0.85107225
2001-11-07;0.87933254
2001-11-08;0.909558
2001-11-09;0.8995232
2001-11-10;0.88048685
2001-11-11;0.87265974
2001-11-12;0.8799525
2001-11-13;0.88591284
2001-11-14;0.87987524
2001-11-15;0.87240505
2001-11-16;0.8676589
2001-11-17;0.8656786
2001-11-18;0.8642153
2001-11-19;0.85842085
2001-11-20;0.85343695
2001-11-21;0.8696651
2001-11-22;0.8733508
2001-11-23;0.8707537
2001-11-24;0.8703731
2001-11-25;0.8725225
2001-11-26;0.8688091
2001-11-27;0.87185353
2001-11-28;0.87532526
2001-11-29;0.8864985
2001-11-30;0.89255965
2001-12-01;0.8917486
2001-12-02;0.88960546
2001-12-03;0.88349885
2001-12-04;0.8893921
2001-12-05;0.904728
2001-12-06;0.8969491
2001-12-07;0.8818259
2001-12-08;0.8735123
2001-12-09;0.8650207
2001-12-10;0.85800046
2001-12-11;0.8556326
2001-12-12;0.8497924
2001-12-13;0.84559196
2001-12-14;0.83834755
2001-12-15;0.8418456
2001-12-16;0.8456371
2001-12-17;0.84605116
2001-12-18;0.84828943
2001-12-19;0.86086595
2001-12-20;0.87132794
2001-12-21;0.88788646
2001-12-22;0.87683505
2001-12-23;0.8742296
2001-12-24;0.8846903
2001-12-25;0.8838647
2001-12-26;0.8804266
2001-12-27;0.89179325
2001-12-28;0.8911423
2001-12-29;0.890216
2001-12-30;0.8890089
2001-12-31;0.8814468
2002-01-01;0.87229234
2002-01-02;0.8655767
2002-01-03;0.8567826
2002-01-04;0.8481303
2002-01-05;0.841798
2002-01-06;0.8412661
2002-01-07;0.84027064
2002-01-08;0.8385187
2002-01-09;0.83368033
2002-01-10;0.83005816
2002-01-11;0.8418597
2002-01-12;0.84149736
2002-01-13;0.8429093
2002-01-14;0.8437663
2002-01-15;0.8561953
2002-01-16;0.85641056
2002-01-17;0.86945623
2002-01-18;0.87161475
2002-01-19;0.87003577
2002-01-20;0.896629
2002-01-21;0.89458686
2002-01-22;0.8921597
2002-01-23;0.8941682
2002-01-24;0.89438736
2002-01-25;0.8941061
2002-01-26;0.91270196
2002-01-27;0.9155513
2002-01-28;0.90724546
2002-01-29;0.8993307
2002-01-30;0.89858943
2002-01-31;0.8908543
2002-02-01;0.88622206
2002-02-02;0.88512784
2002-02-03;0.886796
2002-02-04;0.9038788
2002-02-05;0.9027718
2002-02-06;0.8951928
2002-02-07;0.8899495
2002-02-08;0.8885829
2002-02-09;0.88363427
2002-02-10;0.9094983
2002-02-11;0.9279744
2002-02-12;0.9132665
2002-02-13;0.90169567
2002-02-14;0.89505816
2002-02-15;0.88940567
2002-02-16;0.88466793
2002-02-17;0.88539016
2002-02-18;0.89545625
2002-02-19;0.9111284
2002-02-20;0.90674967
2002-02-21;0.9257427
2002-02-22;0.9374395
2002-02-23;0.9409683
2002-02-24;0.9377298
2002-02-25;0.9693349
2002-02-26;0.96511024
2002-02-27;0.95724064
2002-02-28;0.96325415
2002-03-01;0.95428526
2002-03-02;0.9520535
2002-03-03;0.94878554
2002-03-04;0.94591814
2002-03-05;0.9414993
2002-03-06;0.9409404
2002-03-07;0.93064576
2002-03-08;0.9246785
2002-03-09;0.9227392
2002-03-10;0.9141252
2002-03-11;0.9079823
2002-03-12;0.9050525
2002-03-13;0.8991242
2002-03-14;0.89040345
2002-03-15;0.88276315
2002-03-16;0.8792652
2002-03-17;0.885413
2002-03-18;0.89943105
2002-03-19;0.897487
2002-03-20;0.89204985
2002-03-21;0.8923467
2002-03-22;0.88848686
2002-03-23;0.8833911
2002-03-24;0.87792605
2002-03-25;0.873257
2002-03-26;0.8682888
2002-03-27;0.8643132
2002-03-28;0.86067927
2002-03-29;0.8585007
2002-03-30;0.8574857
2002-03-31;0.8561875
2002-04-01;0.85567564
2002-04-02;0.84972376
2002-04-03;0.8432696
2002-04-04;0.8348363
2002-04-05;0.8264473
2002-04-06;0.8189891
2002-04-07;0.81511074
2002-04-08;0.81188625
2002-04-09;0.81156963
2002-04-10;0.8089761
2002-04-11;0.80954003
2002-04-12;0.8100127
2002-04-13;0.810891
2002-04-14;0.8285218
2002-04-15;0.84391445
2002-04-16;0.8372001
2002-04-17;0.8344441
2002-04-18;0.8636695
2002-04-19;0.8641555
2002-04-20;0.8620953
2002-04-21;0.8606557
2002-04-22;0.8599725
2002-04-23;0.8553091
2002-04-24;0.8509838
2002-04-25;0.8472508
2002-04-26;0.87885207
2002-04-27;0.8937709
2002-04-28;0.89818436
2002-04-29;0.90572834
2002-04-30;0.9024014
2002-05-01;0.90332717
2002-05-02;0.90004313
2002-05-03;0.89658076
2002-05-04;0.9119994
2002-05-05;0.91317785
2002-05-06;0.9081318
2002-05-07;0.90292424
2002-05-08;0.89688987
2002-05-09;0.88716304
2002-05-10;0.87776476
2002-05-11;0.8728152
2002-05-12;0.8670906
2002-05-13;0.85827404
2002-05-14;0.8571946
2002-05-15;0.85338056
2002-05-16;0.84594095
2002-05-17;0.84265864
2002-05-18;0.8402672
2002-05-19;0.8377321
2002-05-20;0.8324949
2002-05-21;0.82217044
2002-05-22;0.8376543
2002-05-23;0.8323352
2002-05-24;0.8279338
2002-05-25;0.8395091
2002-05-26;0.84537905
2002-05-27;0.8470989
2002-05-28;0.8389905
2002-05-29;0.83711714
2002-05-30;0.8429596
2002-05-31;0.8322565
2002-06-01;0.8216961
2002-06-02;0.80928755
2002-06-03;0.8334282
2002-06-04;0.82901543
2002-06-05;0.8242056
2002-06-06;0.84068257
2002-06-07;0.8628784
2002-06-08;0.8517283
2002-06-09;0.8584152
2002-06-10;0.86788493
2002-06-11;0.8749662
2002-06-12;0.8838701
2002-06-13;0.87440115
2002-06-14;0.86687016
2002-06-15;0.8534131
2002-06-16;0.83976334
2002-06-17;0.8152987
2002-06-18;0.8001687
2002-06-19;0.8893337
2002-06-20;0.86931664
2002-06-21;0.86402756
2002-06-22;0.84798044
2002-06-23;0.8429314
2002-06-24;0.8194226
2002-06-25;0.796907
2002-06-26;0.79890555
2002-06-27;0.79815906
2002-06-28;0.8297402
2002-06-29;0.8230595
2002-06-30;0.84600514
2002-07-01;0.84396964
2002-07-02;0.8538626
2002-07-03;0.8647179
2002-07-04;0.8453659
2002-07-05;0.8388713
2002-07-06;0.82954067
2002-07-07;0.811766
2002-07-08;0.79212123
2002-07-09;0.8040302
2002-07-10;0.8782607
2002-07-11;0.85713637
2002-07-12;0.8491476
2002-07-13;0.8450084
2002-07-14;0.8269339
2002-07-15;0.8052945
2002-07-16;0.79092795
2002-07-17;0.7846321
2002-07-18;0.7758195
2002-07-19;0.7660019
2002-07-20;0.78508013
2002-07-21;0.8348614
2002-07-22;0.8153967
2002-07-23;0.8388086
2002-07-24;0.81850034
2002-07-25;0.81694645
2002-07-26;0.79091066
2002-07-27;0.75883543
2002-07-28;0.72980064
2002-07-29;0.73333436
2002-07-30;0.8113943
2002-07-31;0.8315988
2002-08-01;0.8162313
2002-08-02;0.7953848
2002-08-03;0.8001788
2002-08-04;0.78498095
2002-08-05;0.8258179
2002-08-06;0.80807513
2002-08-07;0.8045904
2002-08-08;0.79796755
2002-08-09;0.8336018
2002-08-10;0.84409004
2002-08-11;0.83984333
2002-08-12;0.8318574
2002-08-13;0.8244082
2002-08-14;0.8148301
2002-08-15;0.8057905
2002-08-16;0.79756993
2002-08-17;0.7910734
2002-08-18;0.78269494
2002-08-19;0.782747
2002-08-20;0.867827
2002-08-21;0.8466563
2002-08-22;0.8460265
2002-08-23;0.8429557
2002-08-24;0.8954716
2002-08-25;0.87617344
2002-08-26;0.8624365
2002-08-27;0.8460186
2002-08-28;0.8325058
2002-08-29;0.82403475
2002-08-30;0.81530255
2002-08-31;0.80758196
2002-09-01;0.8006595
2002-09-02;0.79307973
2002-09-03;0.78530085
2002-09-04;0.7841396
2002-09-05;0.7848936
2002-09-06;0.7915744
2002-09-07;0.81479645
2002-09-08;0.8059237
2002-09-09;0.8687544
2002-09-10;0.8780632
2002-09-11;0.8618839
2002-09-12;0.8500941
2002-09-13;0.8407056
2002-09-14;0.832563
2002-09-15;0.8196216
2002-09-16;0.81188214
2002-09-17;0.81002647
2002-09-18;0.80821055
2002-09-19;0.80128115
2002-09-20;0.7897489
2002-09-21;0.80587107
2002-09-22;0.8511433
2002-09-23;0.8396054
2002-09-24;0.8602697
2002-09-25;0.85198617
2002-09-26;0.8482322
2002-09-27;0.8392666
2002-09-28;0.83410764
