;0
2001-01-01;0.85113513
2001-01-02;0.86786914
2001-01-03;0.8829018
2001-01-04;0.9088721
2001-01-05;0.9304404
2001-01-06;0.9051143
2001-01-07;0.89159846
2001-01-08;0.8871751
2001-01-09;0.8733071
2001-01-10;0.8733492
2001-01-11;0.8456261
2001-01-12;0.83883274
2001-01-13;0.83666253
2001-01-14;0.83582187
2001-01-15;0.8332528
2001-01-16;0.8235072
2001-01-17;0.80921537
2001-01-18;0.80452347
2001-01-19;0.8245258
2001-01-20;0.8358135
2001-01-21;0.84124553
2001-01-22;0.8626846
2001-01-23;0.88091123
2001-01-24;0.89344275
2001-01-25;0.8728553
2001-01-26;0.8968023
2001-01-27;0.90378654
2001-01-28;0.89210427
2001-01-29;0.89068186
2001-01-30;0.8847953
2001-01-31;0.87494147
2001-02-01;0.86716247
2001-02-02;0.86164546
2001-02-03;0.8394188
2001-02-04;0.84574366
2001-02-05;0.8668413
2001-02-06;0.8800205
2001-02-07;0.8873147
2001-02-08;0.8899523
2001-02-09;0.8819678
2001-02-10;0.8938825
2001-02-11;0.88073766
2001-02-12;0.876328
2001-02-13;0.8775443
2001-02-14;0.87680864
2001-02-15;0.86794233
2001-02-16;0.8523551
2001-02-17;0.84333223
2001-02-18;0.8466214
2001-02-19;0.8436713
2001-02-20;0.85381
2001-02-21;0.85573184
2001-02-22;0.8654808
2001-02-23;0.8463199
2001-02-24;0.84439826
2001-02-25;0.8331238
2001-02-26;0.8185753
2001-02-27;0.8227701
2001-02-28;0.8344997
2001-03-01;0.8341234
2001-03-02;0.808362
2001-03-03;0.8104204
2001-03-04;0.81876844
2001-03-05;0.80891824
2001-03-06;0.808303
2001-03-07;0.81408656
2001-03-08;0.82949746
2001-03-09;0.82710874
2001-03-10;0.84490085
2001-03-11;0.8496349
2001-03-12;0.8596438
2001-03-13;0.85647935
2001-03-14;0.8426787
2001-03-15;0.84012806
2001-03-16;0.8457828
2001-03-17;0.86903274
2001-03-18;0.8851758
2001-03-19;0.8655566
2001-03-20;0.8492478
2001-03-21;0.85086644
2001-03-22;0.8561747
2001-03-23;0.84167206
2001-03-24;0.8423591
2001-03-25;0.8296112
2001-03-26;0.83456194
2001-03-27;0.83879733
2001-03-28;0.84036493
2001-03-29;0.8397295
2001-03-30;0.83259624
2001-03-31;0.8381951
2001-04-01;0.8445784
2001-04-02;0.84165454
2001-04-03;0.83964235
2001-04-04;0.8389592
2001-04-05;0.8518033
2001-04-06;0.8521159
2001-04-07;0.8479926
2001-04-08;0.8499063
