;0
2001-01-01;0.8460065
2001-01-02;0.86079645
2001-01-03;0.89414084
2001-01-04;0.9122057
2001-01-05;0.9148214
2001-01-06;0.9008477
2001-01-07;0.8914694
2001-01-08;0.8875083
2001-01-09;0.8726505
2001-01-10;0.87073684
2001-01-11;0.84605145
2001-01-12;0.84998995
2001-01-13;0.8497827
2001-01-14;0.83594906
2001-01-15;0.8286015
2001-01-16;0.8237891
2001-01-17;0.8153328
2001-01-18;0.80909455
2001-01-19;0.8290365
2001-01-20;0.83830905
2001-01-21;0.8419455
2001-01-22;0.8604696
2001-01-23;0.8852522
2001-01-24;0.8951062
2001-01-25;0.8761722
2001-01-26;0.892789
2001-01-27;0.899354
2001-01-28;0.8861685
2001-01-29;0.88318646
2001-01-30;0.8761045
2001-01-31;0.8564687
2001-02-01;0.85544133
2001-02-02;0.8630737
2001-02-03;0.8386643
2001-02-04;0.84684134
2001-02-05;0.8768873
2001-02-06;0.888903
2001-02-07;0.90030074
2001-02-08;0.9047394
2001-02-09;0.90477455
2001-02-10;0.8910747
2001-02-11;0.8882865
2001-02-12;0.89100945
2001-02-13;0.8589227
2001-02-14;0.8782146
2001-02-15;0.87447906
2001-02-16;0.8594056
2001-02-17;0.85091007
2001-02-18;0.8464771
2001-02-19;0.8480382
2001-02-20;0.85406053
2001-02-21;0.86463934
2001-02-22;0.86356896
2001-02-23;0.8418598
2001-02-24;0.82912976
2001-02-25;0.8312486
2001-02-26;0.8280381
2001-02-27;0.83630645
2001-02-28;0.8409964
2001-03-01;0.8402143
2001-03-02;0.8131074
2001-03-03;0.8183613
2001-03-04;0.824558
2001-03-05;0.81603765
2001-03-06;0.8134955
2001-03-07;0.8231252
2001-03-08;0.84509695
2001-03-09;0.8532654
2001-03-10;0.8652456
2001-03-11;0.87720644
2001-03-12;0.88274616
2001-03-13;0.87493277
2001-03-14;0.86567354
2001-03-15;0.867728
2001-03-16;0.86514163
2001-03-17;0.87749183
2001-03-18;0.8859623
2001-03-19;0.8638848
2001-03-20;0.84451425
2001-03-21;0.8454672
2001-03-22;0.85327804
2001-03-23;0.8438735
2001-03-24;0.848521
2001-03-25;0.8345324
2001-03-26;0.83519685
2001-03-27;0.8441194
2001-03-28;0.8450886
2001-03-29;0.84917456
2001-03-30;0.84068763
2001-03-31;0.84388494
2001-04-01;0.8448609
2001-04-02;0.8393209
2001-04-03;0.8425826
2001-04-04;0.8505534
2001-04-05;0.8630301
2001-04-06;0.8668528
2001-04-07;0.8520299
2001-04-08;0.84768057
2001-04-09;0.83455276
2001-04-10;0.8269094
2001-04-11;0.8226038
2001-04-12;0.8284303
2001-04-13;0.8235047
2001-04-14;0.83009195
2001-04-15;0.8274735
2001-04-16;0.82767344
2001-04-17;0.83759236
2001-04-18;0.8364794
2001-04-19;0.8460777
2001-04-20;0.8584577
2001-04-21;0.8585347
2001-04-22;0.85024774
2001-04-23;0.83197224
2001-04-24;0.82469463
2001-04-25;0.8648412
2001-04-26;0.8659204
2001-04-27;0.8766428
2001-04-28;0.8734114
2001-04-29;0.8531147
2001-04-30;0.83366036
2001-05-01;0.82744586
2001-05-02;0.8324304
2001-05-03;0.83133876
2001-05-04;0.82910526
2001-05-05;0.83675575
2001-05-06;0.839259
2001-05-07;0.83748126
2001-05-08;0.8280748
2001-05-09;0.8283882
2001-05-10;0.8011857
2001-05-11;0.785552
2001-05-12;0.7712927
2001-05-13;0.7528198
2001-05-14;0.7907454
2001-05-15;0.80255723
2001-05-16;0.8281094
2001-05-17;0.8479952
2001-05-18;0.8431739
2001-05-19;0.8306843
2001-05-20;0.838839
2001-05-21;0.8349463
2001-05-22;0.82043135
2001-05-23;0.79072845
2001-05-24;0.78519595
2001-05-25;0.76791
2001-05-26;0.77495325
2001-05-27;0.83869183
2001-05-28;0.8317388
2001-05-29;0.81597865
2001-05-30;0.8185283
2001-05-31;0.8430129
2001-06-01;0.85567164
2001-06-02;0.8419351
2001-06-03;0.8466674
2001-06-04;0.8467425
2001-06-05;0.83599496
2001-06-06;0.81497097
2001-06-07;0.79870343
2001-06-08;0.7835313
2001-06-09;0.7701266
2001-06-10;0.7611073
2001-06-11;0.75907737
2001-06-12;0.7560016
2001-06-13;0.7589264
2001-06-14;0.7550541
2001-06-15;0.81583273
2001-06-16;0.81640375
2001-06-17;0.8129618
2001-06-18;0.80747485
2001-06-19;0.799707
2001-06-20;0.8112222
2001-06-21;0.81216717
2001-06-22;0.80569816
2001-06-23;0.8107328
2001-06-24;0.8053063
2001-06-25;0.8009423
2001-06-26;0.7864218
2001-06-27;0.8017708
2001-06-28;0.7800193
2001-06-29;0.8174516
2001-06-30;0.8208823
2001-07-01;0.8090416
2001-07-02;0.79662097
2001-07-03;0.8063792
2001-07-04;0.79586524
