;0
2001-01-01;0.8607717
2001-01-02;0.86824894
2001-01-03;0.87808126
2001-01-04;0.90500057
2001-01-05;0.93169427
2001-01-06;0.9069781
2001-01-07;0.8934885
2001-01-08;0.8849095
2001-01-09;0.87121254
2001-01-10;0.8718593
2001-01-11;0.8485071
2001-01-12;0.84402645
2001-01-13;0.84500027
2001-01-14;0.8453125
2001-01-15;0.84335965
2001-01-16;0.8288328
2001-01-17;0.81320715
2001-01-18;0.8085078
2001-01-19;0.8252928
2001-01-20;0.836359
2001-01-21;0.8434385
2001-01-22;0.86708367
2001-01-23;0.8886927
2001-01-24;0.9005152
2001-01-25;0.8814645
2001-01-26;0.9017199
2001-01-27;0.9080914
2001-01-28;0.9001147
2001-01-29;0.896503
2001-01-30;0.89034057
2001-01-31;0.8793351
2001-02-01;0.87104046
2001-02-02;0.8653411
2001-02-03;0.8491732
2001-02-04;0.85836715
2001-02-05;0.8660391
2001-02-06;0.8888366
2001-02-07;0.89723253
2001-02-08;0.8969302
2001-02-09;0.8894041
2001-02-10;0.90312517
2001-02-11;0.89310086
2001-02-12;0.891323
2001-02-13;0.8868376
2001-02-14;0.88365805
2001-02-15;0.8782351
2001-02-16;0.86127454
2001-02-17;0.85155797
2001-02-18;0.85581934
2001-02-19;0.85343635
2001-02-20;0.85505605
2001-02-21;0.85935056
2001-02-22;0.86488557
2001-02-23;0.8535995
2001-02-24;0.84927475
2001-02-25;0.84215254
2001-02-26;0.82813066
2001-02-27;0.83233
2001-02-28;0.84510255
2001-03-01;0.84532416
2001-03-02;0.8197466
2001-03-03;0.82124394
2001-03-04;0.83040065
2001-03-05;0.81637114
2001-03-06;0.8159517
2001-03-07;0.81957644
2001-03-08;0.82629573
2001-03-09;0.822876
2001-03-10;0.8418344
2001-03-11;0.8471179
2001-03-12;0.85460806
2001-03-13;0.85922515
2001-03-14;0.8447773
2001-03-15;0.84461117
2001-03-16;0.8532829
2001-03-17;0.8694752
2001-03-18;0.8828753
2001-03-19;0.86472076
2001-03-20;0.85255617
2001-03-21;0.8543759
2001-03-22;0.8608494
2001-03-23;0.8462896
2001-03-24;0.84778595
2001-03-25;0.83672935
2001-03-26;0.84383345
2001-03-27;0.84174484
2001-03-28;0.8435848
2001-03-29;0.8432223
2001-03-30;0.83410263
2001-03-31;0.84415776
2001-04-01;0.85153985
2001-04-02;0.84217745
2001-04-03;0.8428199
2001-04-04;0.83480656
2001-04-05;0.84923375
2001-04-06;0.848519
2001-04-07;0.8510982
2001-04-08;0.8491744
2001-04-09;0.83367383
2001-04-10;0.8101539
2001-04-11;0.81752056
2001-04-12;0.8325478
2001-04-13;0.8283517
2001-04-14;0.8310795
2001-04-15;0.82076573
2001-04-16;0.8281261
2001-04-17;0.83869374
2001-04-18;0.8353481
2001-04-19;0.84906656
2001-04-20;0.85852146
2001-04-21;0.85956323
2001-04-22;0.8436873
2001-04-23;0.8351489
2001-04-24;0.83436346
2001-04-25;0.8675235
2001-04-26;0.86190104
2001-04-27;0.874627
2001-04-28;0.87414455
2001-04-29;0.8466135
2001-04-30;0.8144773
2001-05-01;0.8071992
2001-05-02;0.8060198
2001-05-03;0.8078623
2001-05-04;0.8013656
2001-05-05;0.80182177
2001-05-06;0.79873455
2001-05-07;0.7997991
2001-05-08;0.817983
2001-05-09;0.8115053
2001-05-10;0.78278077
2001-05-11;0.7877306
2001-05-12;0.7868476
2001-05-13;0.77803874
2001-05-14;0.82189614
