;0
2001-01-01;0.8644929
2001-01-02;0.8756949
2001-01-03;0.8803052
2001-01-04;0.8883955
2001-01-05;0.9191283
2001-01-06;0.91429996
2001-01-07;0.90822035
2001-01-08;0.8809042
2001-01-09;0.8703376
2001-01-10;0.8631964
2001-01-11;0.8530694
2001-01-12;0.85096836
2001-01-13;0.8443706
2001-01-14;0.8384601
2001-01-15;0.82892203
2001-01-16;0.8098119
2001-01-17;0.79470634
2001-01-18;0.7981135
2001-01-19;0.8207658
2001-01-20;0.8277719
2001-01-21;0.8326766
2001-01-22;0.8601831
2001-01-23;0.8882295
2001-01-24;0.885888
2001-01-25;0.8738081
2001-01-26;0.86623824
2001-01-27;0.8712474
2001-01-28;0.8672317
2001-01-29;0.8722215
2001-01-30;0.8697467
2001-01-31;0.8646857
2001-02-01;0.8620791
2001-02-02;0.85119593
2001-02-03;0.83145034
2001-02-04;0.84214133
2001-02-05;0.85859656
2001-02-06;0.8754804
2001-02-07;0.8779295
2001-02-08;0.8644949
2001-02-09;0.8475449
2001-02-10;0.8580729
2001-02-11;0.8698789
2001-02-12;0.8853408
2001-02-13;0.86895704
2001-02-14;0.8633821
2001-02-15;0.85452867
2001-02-16;0.8491813
2001-02-17;0.8505036
2001-02-18;0.8463126
2001-02-19;0.83734626
2001-02-20;0.8360334
2001-02-21;0.83421934
2001-02-22;0.84332025
2001-02-23;0.83691645
2001-02-24;0.83589137
2001-02-25;0.84576476
2001-02-26;0.83237827
2001-02-27;0.82155854
2001-02-28;0.81917083
2001-03-01;0.8206068
2001-03-02;0.79383683
2001-03-03;0.7907251
2001-03-04;0.7920298
2001-03-05;0.7900212
2001-03-06;0.79418015
2001-03-07;0.8008113
2001-03-08;0.80977654
2001-03-09;0.81010365
2001-03-10;0.8266992
2001-03-11;0.83549106
2001-03-12;0.83503956
2001-03-13;0.8395536
2001-03-14;0.8370655
2001-03-15;0.8337351
2001-03-16;0.83642155
2001-03-17;0.85639024
2001-03-18;0.8866329
2001-03-19;0.87402296
2001-03-20;0.84363246
2001-03-21;0.8345319
2001-03-22;0.8497752
2001-03-23;0.8418492
2001-03-24;0.83232766
2001-03-25;0.8219435
2001-03-26;0.8285094
2001-03-27;0.8345536
2001-03-28;0.8340719
2001-03-29;0.84024787
2001-03-30;0.83146024
2001-03-31;0.84507096
2001-04-01;0.8563762
2001-04-02;0.84590834
2001-04-03;0.8619038
2001-04-04;0.84169996
2001-04-05;0.85707045
2001-04-06;0.85067415
2001-04-07;0.8498168
2001-04-08;0.8543892
2001-04-09;0.85410964
2001-04-10;0.8351462
2001-04-11;0.8390948
2001-04-12;0.8508185
2001-04-13;0.84975934
2001-04-14;0.85071063
2001-04-15;0.84748757
2001-04-16;0.8514782
2001-04-17;0.86001015
2001-04-18;0.85848427
2001-04-19;0.856902
2001-04-20;0.8628434
2001-04-21;0.86483574
2001-04-22;0.8565974
2001-04-23;0.8398576
2001-04-24;0.8362341
2001-04-25;0.8702592
2001-04-26;0.85806763
2001-04-27;0.8711109
2001-04-28;0.8617352
2001-04-29;0.8467015
2001-04-30;0.8203952
2001-05-01;0.82098603
2001-05-02;0.81931734
2001-05-03;0.81422746
2001-05-04;0.810462
2001-05-05;0.81391513
2001-05-06;0.8167318
2001-05-07;0.81633437
2001-05-08;0.82322556
2001-05-09;0.81067705
2001-05-10;0.7854543
2001-05-11;0.7876892
2001-05-12;0.7795332
2001-05-13;0.77412045
2001-05-14;0.83944196
2001-05-15;0.8468157
2001-05-16;0.8663479
2001-05-17;0.870456
2001-05-18;0.8672054
2001-05-19;0.85729194
2001-05-20;0.85397923
2001-05-21;0.8454088
2001-05-22;0.82840776
2001-05-23;0.8016752
2001-05-24;0.79507923
2001-05-25;0.7915376
2001-05-26;0.79003537
2001-05-27;0.8324777
2001-05-28;0.8277257
2001-05-29;0.7916908
2001-05-30;0.81779623
2001-05-31;0.8267338
2001-06-01;0.84244615
2001-06-02;0.8396511
2001-06-03;0.84095466
2001-06-04;0.8472592
2001-06-05;0.83393556
2001-06-06;0.82712317
2001-06-07;0.8259399
2001-06-08;0.7978721
2001-06-09;0.77807784
2001-06-10;0.7707181
2001-06-11;0.7694978
2001-06-12;0.77049154
2001-06-13;0.7679223
2001-06-14;0.7487949
2001-06-15;0.8193718
2001-06-16;0.8385926
2001-06-17;0.8324003
2001-06-18;0.81753975
2001-06-19;0.82135576
2001-06-20;0.82640874
2001-06-21;0.82945096
2001-06-22;0.8120668
2001-06-23;0.7952632
2001-06-24;0.78299993
2001-06-25;0.768681
2001-06-26;0.7566252
2001-06-27;0.7857939
2001-06-28;0.7817138
2001-06-29;0.8245998
2001-06-30;0.7879573
2001-07-01;0.7922861
2001-07-02;0.79352427
2001-07-03;0.79815006
2001-07-04;0.77531993
2001-07-05;0.7544553
2001-07-06;0.7706474
2001-07-07;0.8008429
2001-07-08;0.8218318
2001-07-09;0.77004504
2001-07-10;0.80112624
2001-07-11;0.7893357
2001-07-12;0.8213466
2001-07-13;0.8198155
2001-07-14;0.81751466
2001-07-15;0.82051915
2001-07-16;0.8037783
2001-07-17;0.83207285
2001-07-18;0.8228699
2001-07-19;0.82018393
2001-07-20;0.80062926
