;0
2001-01-01;0.8618945
2001-01-02;0.8635979
2001-01-03;0.87712574
2001-01-04;0.8719109
2001-01-05;0.90155494
2001-01-06;0.8945554
2001-01-07;0.88661873
2001-01-08;0.8808389
2001-01-09;0.87272143
2001-01-10;0.86277884
2001-01-11;0.8518518
2001-01-12;0.84470236
2001-01-13;0.8361141
2001-01-14;0.83027595
2001-01-15;0.82462615
2001-01-16;0.8187695
2001-01-17;0.8123746
2001-01-18;0.8096387
2001-01-19;0.8176918
2001-01-20;0.81788945
2001-01-21;0.81552017
2001-01-22;0.8227567
2001-01-23;0.849108
2001-01-24;0.87013704
2001-01-25;0.87575144
2001-01-26;0.8692486
2001-01-27;0.87023723
2001-01-28;0.8693161
2001-01-29;0.86062706
2001-01-30;0.8534218
2001-01-31;0.8500612
2001-02-01;0.8459933
2001-02-02;0.8490198
2001-02-03;0.85071325
2001-02-04;0.8629304
2001-02-05;0.8673142
2001-02-06;0.8630955
2001-02-07;0.88162065
2001-02-08;0.88989556
2001-02-09;0.87742126
2001-02-10;0.8652669
2001-02-11;0.8646395
2001-02-12;0.8710204
2001-02-13;0.859691
2001-02-14;0.8498526
2001-02-15;0.84256953
2001-02-16;0.8462638
2001-02-17;0.83877265
2001-02-18;0.8338593
2001-02-19;0.8315653
2001-02-20;0.8339429
2001-02-21;0.83639127
2001-02-22;0.8425257
2001-02-23;0.83660734
2001-02-24;0.83489805
2001-02-25;0.84035015
2001-02-26;0.83753747
2001-02-27;0.8359814
2001-02-28;0.8321849
2001-03-01;0.82937807
2001-03-02;0.8194385
2001-03-03;0.81014305
2001-03-04;0.803208
2001-03-05;0.799405
2001-03-06;0.8009393
2001-03-07;0.8108635
2001-03-08;0.8172963
2001-03-09;0.81992924
2001-03-10;0.8282664
2001-03-11;0.835395
2001-03-12;0.8262677
2001-03-13;0.83162826
2001-03-14;0.8294169
2001-03-15;0.831442
2001-03-16;0.8304541
2001-03-17;0.8458615
2001-03-18;0.8497001
2001-03-19;0.8443321
2001-03-20;0.84298885
2001-03-21;0.8386617
2001-03-22;0.8335689
2001-03-23;0.8393388
2001-03-24;0.8317122
2001-03-25;0.83045214
2001-03-26;0.8296557
2001-03-27;0.83650494
2001-03-28;0.8451206
2001-03-29;0.8415072
2001-03-30;0.84309614
2001-03-31;0.84472674
2001-04-01;0.8441783
2001-04-02;0.8401221
2001-04-03;0.83946097
2001-04-04;0.84536636
2001-04-05;0.86364454
2001-04-06;0.8559803
2001-04-07;0.8516618
2001-04-08;0.84253675
2001-04-09;0.84332967
2001-04-10;0.84057784
2001-04-11;0.8362152
2001-04-12;0.8369557
2001-04-13;0.8398956
2001-04-14;0.8552642
2001-04-15;0.8504261
2001-04-16;0.84734714
2001-04-17;0.8533142
2001-04-18;0.8502096
2001-04-19;0.84894097
2001-04-20;0.85191405
2001-04-21;0.842562
2001-04-22;0.8353251
2001-04-23;0.82718223
2001-04-24;0.82072306
2001-04-25;0.855532
2001-04-26;0.8496542
2001-04-27;0.8424154
2001-04-28;0.8421061
2001-04-29;0.8442747
2001-04-30;0.83809006
2001-05-01;0.8345746
2001-05-02;0.8275142
2001-05-03;0.8387703
2001-05-04;0.83394647
2001-05-05;0.82945603
2001-05-06;0.8254131
2001-05-07;0.8213444
2001-05-08;0.81984514
2001-05-09;0.81532145
2001-05-10;0.80539113
2001-05-11;0.7978087
2001-05-12;0.7882366
2001-05-13;0.7793531
2001-05-14;0.81660295
2001-05-15;0.82329154
2001-05-16;0.8414396
2001-05-17;0.8524796
2001-05-18;0.8455729
2001-05-19;0.83269507
2001-05-20;0.830249
2001-05-21;0.82526964
2001-05-22;0.8177028
2001-05-23;0.8070718
2001-05-24;0.7986486
2001-05-25;0.79532313
2001-05-26;0.79700303
2001-05-27;0.8139298
2001-05-28;0.8178563
2001-05-29;0.8062614
2001-05-30;0.8083477
2001-05-31;0.829841
2001-06-01;0.8522247
2001-06-02;0.86592245
2001-06-03;0.8594687
2001-06-04;0.84461665
2001-06-05;0.8356635
2001-06-06;0.84382844
2001-06-07;0.8504297
2001-06-08;0.84392524
2001-06-09;0.83680475
2001-06-10;0.8301699
2001-06-11;0.8256283
2001-06-12;0.8220757
2001-06-13;0.8193779
2001-06-14;0.809985
2001-06-15;0.8678863
2001-06-16;0.86534446
2001-06-17;0.86366886
2001-06-18;0.8533299
2001-06-19;0.84893936
2001-06-20;0.8392971
2001-06-21;0.8389839
2001-06-22;0.8357705
2001-06-23;0.8284035
2001-06-24;0.8139892
2001-06-25;0.79404074
2001-06-26;0.77665687
2001-06-27;0.78143567
2001-06-28;0.77047014
2001-06-29;0.8396605
2001-06-30;0.8158243
2001-07-01;0.80150557
2001-07-02;0.8052233
2001-07-03;0.8010658
2001-07-04;0.77476585
2001-07-05;0.7450018
2001-07-06;0.7473471
2001-07-07;0.75416267
2001-07-08;0.7565551
2001-07-09;0.7475651
2001-07-10;0.79838336
2001-07-11;0.78946185
2001-07-12;0.83134174
2001-07-13;0.82029927
2001-07-14;0.82747555
2001-07-15;0.81111574
2001-07-16;0.7983308
2001-07-17;0.8492792
2001-07-18;0.8532171
2001-07-19;0.8484701
2001-07-20;0.8369703
2001-07-21;0.81259495
2001-07-22;0.78367734
2001-07-23;0.78483903
2001-07-24;0.75681007
2001-07-25;0.75926775
2001-07-26;0.77394146
2001-07-27;0.80747104
2001-07-28;0.786867
2001-07-29;0.7741229
2001-07-30;0.75987124
2001-07-31;0.75988173
2001-08-01;0.76345474
2001-08-02;0.7986758
2001-08-03;0.80310357
2001-08-04;0.83327234
2001-08-05;0.82877845
2001-08-06;0.8326336
2001-08-07;0.84527206
2001-08-08;0.83903885
2001-08-09;0.85285234
2001-08-10;0.8481206
2001-08-11;0.8399074
2001-08-12;0.8758397
2001-08-13;0.86063266
2001-08-14;0.8353774
2001-08-15;0.8645929
2001-08-16;0.8618882
