;0
2001-01-01;0.864941
2001-01-02;0.8637268
2001-01-03;0.8758311
2001-01-04;0.89942753
2001-01-05;0.92789
2001-01-06;0.9064096
2001-01-07;0.8966243
2001-01-08;0.8866004
2001-01-09;0.87362385
2001-01-10;0.8716242
2001-01-11;0.8498515
2001-01-12;0.84553415
2001-01-13;0.8475272
2001-01-14;0.8474454
2001-01-15;0.8432778
2001-01-16;0.82723016
2001-01-17;0.8099146
2001-01-18;0.803656
2001-01-19;0.8207931
2001-01-20;0.8307054
2001-01-21;0.838555
2001-01-22;0.8645334
2001-01-23;0.8904191
2001-01-24;0.89622545
2001-01-25;0.87226146
2001-01-26;0.89551425
2001-01-27;0.90516317
2001-01-28;0.8970987
2001-01-29;0.8948452
2001-01-30;0.8875083
2001-01-31;0.8765819
2001-02-01;0.8703336
2001-02-02;0.8646374
2001-02-03;0.84393775
2001-02-04;0.8528975
2001-02-05;0.8661519
2001-02-06;0.8909346
2001-02-07;0.8950058
2001-02-08;0.8861824
2001-02-09;0.87474227
2001-02-10;0.89727545
2001-02-11;0.8926329
2001-02-12;0.89373803
2001-02-13;0.8930584
2001-02-14;0.8884376
2001-02-15;0.8822499
2001-02-16;0.8638569
2001-02-17;0.8549695
2001-02-18;0.8593314
2001-02-19;0.85381615
2001-02-20;0.8537686
2001-02-21;0.85563874
2001-02-22;0.8628712
2001-02-23;0.85256326
2001-02-24;0.8538023
2001-02-25;0.84412074
2001-02-26;0.8252286
2001-02-27;0.8309364
2001-02-28;0.84286916
2001-03-01;0.8423996
2001-03-02;0.8170439
2001-03-03;0.82019037
2001-03-04;0.82747084
2001-03-05;0.809515
2001-03-06;0.81177294
2001-03-07;0.8171265
2001-03-08;0.8213688
2001-03-09;0.81870115
2001-03-10;0.8398497
2001-03-11;0.8452804
2001-03-12;0.8522116
2001-03-13;0.8581133
2001-03-14;0.84889656
2001-03-15;0.84590816
2001-03-16;0.85224545
2001-03-17;0.8695817
2001-03-18;0.88427997
2001-03-19;0.8652444
2001-03-20;0.8521682
2001-03-21;0.84945333
2001-03-22;0.85856575
2001-03-23;0.8455075
2001-03-24;0.8480301
2001-03-25;0.83458614
2001-03-26;0.8391005
2001-03-27;0.8384068
2001-03-28;0.8404137
2001-03-29;0.8426493
2001-03-30;0.8339925
2001-03-31;0.84281003
2001-04-01;0.8507188
2001-04-02;0.8397507
2001-04-03;0.8475535
2001-04-04;0.83906794
2001-04-05;0.85145324
2001-04-06;0.8511165
2001-04-07;0.8549458
2001-04-08;0.8542525
2001-04-09;0.84374994
2001-04-10;0.82214296
2001-04-11;0.8309804
2001-04-12;0.84687686
2001-04-13;0.84075236
2001-04-14;0.8398496
2001-04-15;0.83065164
2001-04-16;0.838149
2001-04-17;0.8480747
2001-04-18;0.84676623
2001-04-19;0.85766935
2001-04-20;0.8652316
2001-04-21;0.8610359
2001-04-22;0.84194803
2001-04-23;0.83362156
2001-04-24;0.834844
2001-04-25;0.8667809
2001-04-26;0.86292243
2001-04-27;0.87463343
2001-04-28;0.8729315
2001-04-29;0.8464943
2001-04-30;0.8140247
2001-05-01;0.81372046
2001-05-02;0.8137069
2001-05-03;0.8174186
2001-05-04;0.80868113
2001-05-05;0.8059864
2001-05-06;0.8062465
2001-05-07;0.8075174
2001-05-08;0.82140076
2001-05-09;0.8206265
2001-05-10;0.79872024
2001-05-11;0.79749084
2001-05-12;0.79220855
2001-05-13;0.7811839
2001-05-14;0.8292556
2001-05-15;0.83125114
2001-05-16;0.8517432
2001-05-17;0.8586434
2001-05-18;0.860533
2001-05-19;0.8574638
2001-05-20;0.8543634
2001-05-21;0.8460705
2001-05-22;0.8362809
2001-05-23;0.80602086
2001-05-24;0.7936328
2001-05-25;0.7865584
2001-05-26;0.79249763
2001-05-27;0.8449459
2001-05-28;0.837334
2001-05-29;0.8112225
2001-05-30;0.8221971
2001-05-31;0.8208161
2001-06-01;0.8292167
2001-06-02;0.83059406
2001-06-03;0.8383145
2001-06-04;0.84564775
2001-06-05;0.8326617
2001-06-06;0.8190583
2001-06-07;0.8142948
2001-06-08;0.79699004
2001-06-09;0.7798275
2001-06-10;0.7741711
2001-06-11;0.7745105
2001-06-12;0.77052903
2001-06-13;0.77229285
2001-06-14;0.76247597
2001-06-15;0.8192663
2001-06-16;0.82922673
2001-06-17;0.8183214
2001-06-18;0.8224099
2001-06-19;0.8236768
2001-06-20;0.82590395
2001-06-21;0.8281983
2001-06-22;0.8156543
2001-06-23;0.81319374
2001-06-24;0.80346113
2001-06-25;0.7967893
2001-06-26;0.7897341
2001-06-27;0.8104211
2001-06-28;0.78621113
2001-06-29;0.8205486
2001-06-30;0.8107445
2001-07-01;0.8099116
2001-07-02;0.8032608
2001-07-03;0.80471253
2001-07-04;0.7880012
2001-07-05;0.7702271
2001-07-06;0.77965075
2001-07-07;0.81989175
2001-07-08;0.8243748
2001-07-09;0.7712286
2001-07-10;0.7889359
2001-07-11;0.78231895
2001-07-12;0.80953455
2001-07-13;0.8114657
2001-07-14;0.81115127
2001-07-15;0.8037573
2001-07-16;0.7942881
2001-07-17;0.8302144
2001-07-18;0.8127265
2001-07-19;0.8000014
2001-07-20;0.77833915
2001-07-21;0.77527916
2001-07-22;0.76539075
2001-07-23;0.7657075
2001-07-24;0.7446232
2001-07-25;0.7515843
2001-07-26;0.7552092
2001-07-27;0.8576898
2001-07-28;0.8366527
2001-07-29;0.8237733
2001-07-30;0.8040823
2001-07-31;0.7862669
2001-08-01;0.7687069
2001-08-02;0.79470617
2001-08-03;0.8077821
2001-08-04;0.8263674
2001-08-05;0.80537313
2001-08-06;0.7993654
2001-08-07;0.8186115
2001-08-08;0.8240155
2001-08-09;0.841305
2001-08-10;0.84394544
2001-08-11;0.8571576
2001-08-12;0.8757946
2001-08-13;0.8774744
2001-08-14;0.8698598
2001-08-15;0.8716368
2001-08-16;0.89732486
2001-08-17;0.86919045
2001-08-18;0.8426293
2001-08-19;0.8305445
2001-08-20;0.8258461
2001-08-21;0.8243518
2001-08-22;0.8226751
2001-08-23;0.81882036
2001-08-24;0.80430174
2001-08-25;0.77670294
2001-08-26;0.85109323
2001-08-27;0.8036852
2001-08-28;0.7772812
2001-08-29;0.75550485
2001-08-30;0.7482109
2001-08-31;0.76749766
2001-09-01;0.78390044
2001-09-02;0.816476
2001-09-03;0.834409
2001-09-04;0.8734816
2001-09-05;0.8561323
2001-09-06;0.8634099
2001-09-07;0.88627326
2001-09-08;0.8903378
2001-09-09;0.8716421
2001-09-10;0.8693912
2001-09-11;0.8721464
2001-09-12;0.88524044
2001-09-13;0.8972535
2001-09-14;0.88713664
2001-09-15;0.8861191
2001-09-16;0.89696795
2001-09-17;0.8862163
2001-09-18;0.8882251
2001-09-19;0.89542073
2001-09-20;0.8991637
2001-09-21;0.9017452
2001-09-22;0.8956938
2001-09-23;0.88997215
2001-09-24;0.89488196
2001-09-25;0.89196205
2001-09-26;0.8918183
2001-09-27;0.9079473
2001-09-28;0.89484096
2001-09-29;0.89093053
2001-09-30;0.8991726
2001-10-01;0.9048885
2001-10-02;0.90111625
2001-10-03;0.9027633
2001-10-04;0.8920852
2001-10-05;0.8865223
2001-10-06;0.88920146
2001-10-07;0.89374936
2001-10-08;0.8844521
2001-10-09;0.8847376
2001-10-10;0.89006704
2001-10-11;0.8806864
2001-10-12;0.86599535
2001-10-13;0.87063366
2001-10-14;0.87627935
2001-10-15;0.87578154
2001-10-16;0.86083066
2001-10-17;0.86966765
2001-10-18;0.8518136
2001-10-19;0.8556699
2001-10-20;0.84772384
2001-10-21;0.8568692
2001-10-22;0.85755223
2001-10-23;0.8755354
2001-10-24;0.86677265
2001-10-25;0.8573998
2001-10-26;0.86311
2001-10-27;0.8635635
2001-10-28;0.8635696
2001-10-29;0.87340504
2001-10-30;0.8736847
2001-10-31;0.8698949
2001-11-01;0.8751306
2001-11-02;0.8726702
2001-11-03;0.8590893
2001-11-04;0.8648618
2001-11-05;0.86996174
2001-11-06;0.8644692
2001-11-07;0.893857
2001-11-08;0.8860601
2001-11-09;0.88064164
2001-11-10;0.8766748
2001-11-11;0.8840838
2001-11-12;0.8942903
2001-11-13;0.8858451
2001-11-14;0.8716744
2001-11-15;0.87504447
2001-11-16;0.87632173
2001-11-17;0.87895477
2001-11-18;0.8691806
2001-11-19;0.86416554
2001-11-20;0.8661102
2001-11-21;0.86796653
2001-11-22;0.85983104
2001-11-23;0.8625129
2001-11-24;0.8682404
2001-11-25;0.8687563
2001-11-26;0.8532388
2001-11-27;0.8534709
2001-11-28;0.8633975
2001-11-29;0.8806971
2001-11-30;0.88961256
2001-12-01;0.87798375
2001-12-02;0.8773365
2001-12-03;0.875417
2001-12-04;0.881689
2001-12-05;0.9072263
2001-12-06;0.8891417
2001-12-07;0.8720392
2001-12-08;0.8701129
2001-12-09;0.8620789
2001-12-10;0.85877657
2001-12-11;0.85878813
2001-12-12;0.84493434
2001-12-13;0.83151054
2001-12-14;0.823734
2001-12-15;0.8138178
2001-12-16;0.82834244
2001-12-17;0.82475936
2001-12-18;0.8294266
2001-12-19;0.8387354
2001-12-20;0.856321
2001-12-21;0.8677662
2001-12-22;0.87054867
2001-12-23;0.8736395
2001-12-24;0.8830461
2001-12-25;0.8920745
2001-12-26;0.8984467
2001-12-27;0.9117951
2001-12-28;0.90943366
2001-12-29;0.90716493
2001-12-30;0.8944318
2001-12-31;0.88308144
2002-01-01;0.88072544
2002-01-02;0.87016404
2002-01-03;0.8589975
2002-01-04;0.8433446
2002-01-05;0.84379727
2002-01-06;0.84954166
2002-01-07;0.8548886
2002-01-08;0.8515636
2002-01-09;0.8400415
2002-01-10;0.82588327
2002-01-11;0.83452797
2002-01-12;0.8465224
2002-01-13;0.8448659
2002-01-14;0.84752476
2002-01-15;0.85415924
2002-01-16;0.8513775
2002-01-17;0.8586779
2002-01-18;0.8585259
2002-01-19;0.8596519
2002-01-20;0.88387764
2002-01-21;0.87662727
2002-01-22;0.8743924
2002-01-23;0.88262564
2002-01-24;0.8861611
2002-01-25;0.88451695
2002-01-26;0.90653956
2002-01-27;0.9154979
2002-01-28;0.90266967
2002-01-29;0.9053832
2002-01-30;0.90335
2002-01-31;0.89294076
2002-02-01;0.8981714
2002-02-02;0.9088529
2002-02-03;0.9129437
2002-02-04;0.91329
2002-02-05;0.9079337
2002-02-06;0.8919075
2002-02-07;0.8912705
2002-02-08;0.89616084
2002-02-09;0.904088
2002-02-10;0.93317264
2002-02-11;0.92211217
2002-02-12;0.9280435
2002-02-13;0.9132751
2002-02-14;0.90533197
2002-02-15;0.90438926
2002-02-16;0.9051895
