;0
2001-01-01;0.85618067
2001-01-02;0.8642037
2001-01-03;0.8861147
2001-01-04;0.90900606
2001-01-05;0.91538274
2001-01-06;0.89994466
2001-01-07;0.8896085
2001-01-08;0.8843841
2001-01-09;0.87060666
2001-01-10;0.87080145
2001-01-11;0.85164976
2001-01-12;0.84705853
2001-01-13;0.84386694
2001-01-14;0.83464193
2001-01-15;0.82883775
2001-01-16;0.82578766
2001-01-17;0.8219747
2001-01-18;0.81692684
2001-01-19;0.833395
2001-01-20;0.842396
2001-01-21;0.8432333
2001-01-22;0.85896885
2001-01-23;0.8799297
2001-01-24;0.89376605
2001-01-25;0.8776103
2001-01-26;0.8906555
2001-01-27;0.8965301
2001-01-28;0.8850631
2001-01-29;0.8857896
2001-01-30;0.8798065
2001-01-31;0.8634416
2001-02-01;0.86092824
2001-02-02;0.8610754
2001-02-03;0.8371467
2001-02-04;0.83826584
2001-02-05;0.86671007
2001-02-06;0.8786374
2001-02-07;0.89404976
2001-02-08;0.89663184
2001-02-09;0.89275897
2001-02-10;0.8875369
2001-02-11;0.8821434
2001-02-12;0.8831737
2001-02-13;0.8628659
2001-02-14;0.87858474
2001-02-15;0.8713602
2001-02-16;0.8601403
2001-02-17;0.8452758
2001-02-18;0.8432063
2001-02-19;0.8470372
2001-02-20;0.85212773
2001-02-21;0.8601164
2001-02-22;0.8590623
2001-02-23;0.8404809
2001-02-24;0.8314874
2001-02-25;0.8294668
2001-02-26;0.8259554
2001-02-27;0.83316404
2001-02-28;0.83965516
2001-03-01;0.84069276
2001-03-02;0.81334674
2001-03-03;0.8164334
2001-03-04;0.8234596
2001-03-05;0.8135358
2001-03-06;0.81111014
2001-03-07;0.8221048
2001-03-08;0.8395375
2001-03-09;0.8456348
2001-03-10;0.8568844
2001-03-11;0.86862445
2001-03-12;0.8751897
2001-03-13;0.86885196
2001-03-14;0.8607486
2001-03-15;0.8624701
2001-03-16;0.8626233
2001-03-17;0.881623
2001-03-18;0.88833886
2001-03-19;0.86669147
2001-03-20;0.84735084
2001-03-21;0.845676
2001-03-22;0.8491619
2001-03-23;0.84152234
2001-03-24;0.84559506
2001-03-25;0.8331208
2001-03-26;0.83099693
2001-03-27;0.8338409
2001-03-28;0.8424402
2001-03-29;0.84533405
2001-03-30;0.8415009
2001-03-31;0.8413825
2001-04-01;0.8412323
2001-04-02;0.83338803
2001-04-03;0.83929753
2001-04-04;0.8463732
2001-04-05;0.8621576
2001-04-06;0.8654454
2001-04-07;0.85213006
2001-04-08;0.8496924
2001-04-09;0.8347957
2001-04-10;0.8336648
2001-04-11;0.82579696
2001-04-12;0.83098626
2001-04-13;0.8306707
2001-04-14;0.836065
2001-04-15;0.83305573
2001-04-16;0.8327508
2001-04-17;0.8391082
2001-04-18;0.8330099
2001-04-19;0.8422131
2001-04-20;0.8547709
2001-04-21;0.85860014
2001-04-22;0.8545648
2001-04-23;0.8339972
2001-04-24;0.82490134
2001-04-25;0.8641253
2001-04-26;0.8622197
2001-04-27;0.8731117
2001-04-28;0.8713977
2001-04-29;0.85449415
2001-04-30;0.83109236
2001-05-01;0.8232405
2001-05-02;0.83810866
2001-05-03;0.83159554
2001-05-04;0.82896936
2001-05-05;0.8399955
2001-05-06;0.84243894
2001-05-07;0.8388305
2001-05-08;0.828338
2001-05-09;0.82321644
2001-05-10;0.79961014
2001-05-11;0.7886854
2001-05-12;0.7760086
2001-05-13;0.76328856
2001-05-14;0.7964268
2001-05-15;0.80867803
2001-05-16;0.8319014
2001-05-17;0.85086477
2001-05-18;0.85339373
2001-05-19;0.84239686
2001-05-20;0.8529053
