;0
2001-01-01;0.8694085
2001-01-02;0.87058175
2001-01-03;0.88001084
2001-01-04;0.89297295
2001-01-05;0.9246197
2001-01-06;0.92000747
2001-01-07;0.9139142
2001-01-08;0.8877939
2001-01-09;0.877069
2001-01-10;0.8686881
2001-01-11;0.85699475
2001-01-12;0.85508454
2001-01-13;0.8526391
2001-01-14;0.84534156
2001-01-15;0.83444643
2001-01-16;0.80999804
2001-01-17;0.788875
2001-01-18;0.7872194
2001-01-19;0.80869687
2001-01-20;0.81845057
2001-01-21;0.82734215
2001-01-22;0.86111236
2001-01-23;0.8913685
2001-01-24;0.88860285
2001-01-25;0.88361156
2001-01-26;0.87653863
2001-01-27;0.88354194
2001-01-28;0.87751615
2001-01-29;0.87723136
2001-01-30;0.87412024
2001-01-31;0.86657417
2001-02-01;0.8622223
2001-02-02;0.85412085
2001-02-03;0.8353702
2001-02-04;0.8459661
2001-02-05;0.85590315
2001-02-06;0.8770894
2001-02-07;0.8802891
2001-02-08;0.8659822
2001-02-09;0.8473712
2001-02-10;0.8718326
2001-02-11;0.8822473
2001-02-12;0.8963233
2001-02-13;0.87933064
2001-02-14;0.87358177
2001-02-15;0.8648968
2001-02-16;0.85579205
2001-02-17;0.85187805
2001-02-18;0.848608
2001-02-19;0.8417529
2001-02-20;0.842904
2001-02-21;0.84341156
2001-02-22;0.8520247
2001-02-23;0.8434607
2001-02-24;0.8414291
2001-02-25;0.85037386
2001-02-26;0.83330584
2001-02-27;0.82280207
2001-02-28;0.8230015
2001-03-01;0.8221148
2001-03-02;0.7970644
2001-03-03;0.7978982
2001-03-04;0.79847133
2001-03-05;0.79212093
2001-03-06;0.79486036
2001-03-07;0.8019707
2001-03-08;0.81045854
2001-03-09;0.8119931
2001-03-10;0.8307096
2001-03-11;0.8381305
2001-03-12;0.8410479
2001-03-13;0.8514097
2001-03-14;0.8483641
2001-03-15;0.84612787
2001-03-16;0.85203826
2001-03-17;0.86603963
2001-03-18;0.8850925
2001-03-19;0.86970246
2001-03-20;0.84257567
2001-03-21;0.8376788
2001-03-22;0.85492337
2001-03-23;0.8417233
2001-03-24;0.832916
2001-03-25;0.8215996
2001-03-26;0.8290682
2001-03-27;0.8326154
2001-03-28;0.8337889
2001-03-29;0.83606684
2001-03-30;0.8280109
2001-03-31;0.84093344
2001-04-01;0.8525537
2001-04-02;0.8423687
2001-04-03;0.8580761
2001-04-04;0.8372078
2001-04-05;0.85750866
2001-04-06;0.848078
2001-04-07;0.85000706
2001-04-08;0.85476446
2001-04-09;0.8530117
2001-04-10;0.83160055
2001-04-11;0.83709764
2001-04-12;0.85163426
2001-04-13;0.8490722
2001-04-14;0.8472756
2001-04-15;0.8409307
2001-04-16;0.84418464
2001-04-17;0.8523742
2001-04-18;0.84845316
2001-04-19;0.85165966
2001-04-20;0.8604641
2001-04-21;0.8645688
2001-04-22;0.85372293
2001-04-23;0.8367754
2001-04-24;0.8367715
2001-04-25;0.8676243
2001-04-26;0.86094713
2001-04-27;0.8726437
2001-04-28;0.865829
2001-04-29;0.8514347
2001-04-30;0.8251996
2001-05-01;0.8270105
2001-05-02;0.8235712
2001-05-03;0.8195863
2001-05-04;0.8115971
2001-05-05;0.81247735
2001-05-06;0.81629276
2001-05-07;0.8188181
2001-05-08;0.827572
2001-05-09;0.8201932
2001-05-10;0.79564965
2001-05-11;0.7968801
2001-05-12;0.78629035
2001-05-13;0.7766743
2001-05-14;0.83384323
2001-05-15;0.8441379
2001-05-16;0.8616061
2001-05-17;0.86847067
2001-05-18;0.8642453
2001-05-19;0.85371506
2001-05-20;0.8512336
2001-05-21;0.84400713
2001-05-22;0.8279488
2001-05-23;0.79946864
2001-05-24;0.7967911
2001-05-25;0.79554296
2001-05-26;0.79718494
2001-05-27;0.83311987
2001-05-28;0.83019865
2001-05-29;0.7981652
2001-05-30;0.822858
2001-05-31;0.82857585
2001-06-01;0.8392384
2001-06-02;0.83415616
2001-06-03;0.8365648
2001-06-04;0.8449966
2001-06-05;0.8320832
2001-06-06;0.8214892
2001-06-07;0.81982636
2001-06-08;0.79580224
2001-06-09;0.7762083
2001-06-10;0.7704067
2001-06-11;0.77250266
2001-06-12;0.7708492
2001-06-13;0.77061856
2001-06-14;0.7559047
2001-06-15;0.82174957
2001-06-16;0.83416975
2001-06-17;0.8283794
2001-06-18;0.82262146
2001-06-19;0.8257835
2001-06-20;0.8266096
2001-06-21;0.8299371
2001-06-22;0.8149469
2001-06-23;0.80285215
2001-06-24;0.79546523
2001-06-25;0.7831452
2001-06-26;0.7701637
2001-06-27;0.79918146
2001-06-28;0.78590953
2001-06-29;0.8205149
2001-06-30;0.7952846
2001-07-01;0.7953571
2001-07-02;0.7987573
2001-07-03;0.8026478
2001-07-04;0.7787428
2001-07-05;0.75856304
2001-07-06;0.77134246
2001-07-07;0.80574214
2001-07-08;0.82520175
2001-07-09;0.77028984
2001-07-10;0.79768836
2001-07-11;0.7904718
2001-07-12;0.82459056
2001-07-13;0.81208134
2001-07-14;0.808166
2001-07-15;0.8159473
2001-07-16;0.7990328
2001-07-17;0.8319155
2001-07-18;0.81720126
2001-07-19;0.8153058
2001-07-20;0.7963718
2001-07-21;0.7745894
2001-07-22;0.75497556
2001-07-23;0.7613801
2001-07-24;0.74275947
2001-07-25;0.7391217
2001-07-26;0.74281967
2001-07-27;0.85724354
2001-07-28;0.8232001
2001-07-29;0.8222095
2001-07-30;0.81132793
2001-07-31;0.7961166
2001-08-01;0.7827257
2001-08-02;0.79987776
2001-08-03;0.8016349
2001-08-04;0.8252988
2001-08-05;0.7954774
2001-08-06;0.8132998
2001-08-07;0.8199642
2001-08-08;0.81611216
2001-08-09;0.83933365
2001-08-10;0.8434638
2001-08-11;0.85277534
2001-08-12;0.87961316
2001-08-13;0.8817669
2001-08-14;0.8692211
2001-08-15;0.87002265
2001-08-16;0.9028634
2001-08-17;0.8568834
2001-08-18;0.8458297
2001-08-19;0.8260139
2001-08-20;0.82782865
2001-08-21;0.8338258
2001-08-22;0.83945096
2001-08-23;0.8282598
2001-08-24;0.80787456
2001-08-25;0.7895192
2001-08-26;0.84548235
2001-08-27;0.79483855
2001-08-28;0.7811645
2001-08-29;0.756083
2001-08-30;0.75153005
2001-08-31;0.7605566
2001-09-01;0.7924384
2001-09-02;0.8417269
2001-09-03;0.85777676
2001-09-04;0.88674986
2001-09-05;0.8573742
2001-09-06;0.8561789
2001-09-07;0.89087594
2001-09-08;0.8899052
2001-09-09;0.87266934
2001-09-10;0.88124394
2001-09-11;0.88695586
2001-09-12;0.89171135
2001-09-13;0.8891971
2001-09-14;0.884357
2001-09-15;0.8847122
2001-09-16;0.8965473
2001-09-17;0.8937359
2001-09-18;0.89794946
2001-09-19;0.9039414
