;0
2001-01-01;0.8490946
2001-01-02;0.86960614
2001-01-03;0.8925641
2001-01-04;0.9150032
2001-01-05;0.9208431
2001-01-06;0.90468264
2001-01-07;0.8907949
2001-01-08;0.887373
2001-01-09;0.8710271
2001-01-10;0.8711327
2001-01-11;0.849348
2001-01-12;0.8505721
2001-01-13;0.85225934
2001-01-14;0.8425313
2001-01-15;0.8364157
2001-01-16;0.82736665
2001-01-17;0.81639636
2001-01-18;0.80998045
2001-01-19;0.8290993
2001-01-20;0.8411509
2001-01-21;0.84513605
2001-01-22;0.8608626
2001-01-23;0.8791163
2001-01-24;0.892772
2001-01-25;0.87917554
2001-01-26;0.9011644
2001-01-27;0.90740836
2001-01-28;0.89194095
2001-01-29;0.8919809
2001-01-30;0.88845265
2001-01-31;0.869805
2001-02-01;0.8568298
2001-02-02;0.8649412
2001-02-03;0.85299313
2001-02-04;0.85228604
2001-02-05;0.87483466
2001-02-06;0.88600785
2001-02-07;0.89411974
2001-02-08;0.90697294
2001-02-09;0.90208757
2001-02-10;0.89491
2001-02-11;0.8858644
2001-02-12;0.8860237
2001-02-13;0.8614042
2001-02-14;0.87943166
2001-02-15;0.87675476
2001-02-16;0.8606687
2001-02-17;0.8496239
2001-02-18;0.848299
2001-02-19;0.84828657
2001-02-20;0.8557519
2001-02-21;0.86604184
2001-02-22;0.86654204
2001-02-23;0.847055
2001-02-24;0.8345039
2001-02-25;0.83311987
2001-02-26;0.8283843
2001-02-27;0.8358479
2001-02-28;0.8458388
2001-03-01;0.8460715
2001-03-02;0.8184485
2001-03-03;0.82233936
2001-03-04;0.832165
2001-03-05;0.8235499
2001-03-06;0.8165766
2001-03-07;0.8303889
2001-03-08;0.8481289
2001-03-09;0.8514552
2001-03-10;0.86177444
2001-03-11;0.8736843
2001-03-12;0.8794385
2001-03-13;0.8753035
2001-03-14;0.8604027
2001-03-15;0.861742
2001-03-16;0.8631238
2001-03-17;0.8789363
2001-03-18;0.89252156
2001-03-19;0.86800385
2001-03-20;0.85070246
2001-03-21;0.85565645
2001-03-22;0.862433
2001-03-23;0.8496871
2001-03-24;0.8519245
2001-03-25;0.836592
2001-03-26;0.83968055
2001-03-27;0.8419304
2001-03-28;0.84940404
2001-03-29;0.851563
2001-03-30;0.8442135
2001-03-31;0.84339833
2001-04-01;0.8470932
2001-04-02;0.8456345
2001-04-03;0.8462903
2001-04-04;0.8515474
2001-04-05;0.8611615
2001-04-06;0.8635112
2001-04-07;0.85164404
2001-04-08;0.8501906
2001-04-09;0.8338548
2001-04-10;0.8216168
2001-04-11;0.8180226
2001-04-12;0.8244521
2001-04-13;0.8225892
2001-04-14;0.8332719
2001-04-15;0.8303438
2001-04-16;0.8328241
2001-04-17;0.83957773
2001-04-18;0.8401946
2001-04-19;0.85366356
2001-04-20;0.86490583
2001-04-21;0.8630254
2001-04-22;0.8534813
2001-04-23;0.8391066
2001-04-24;0.8322454
2001-04-25;0.8662308
2001-04-26;0.865253
2001-04-27;0.8781698
2001-04-28;0.8742359
2001-04-29;0.85099095
2001-04-30;0.83032763
2001-05-01;0.8226655
2001-05-02;0.8272152
2001-05-03;0.82283676
2001-05-04;0.8181032
2001-05-05;0.82927513
2001-05-06;0.83625984
2001-05-07;0.83515567
2001-05-08;0.8288413
2001-05-09;0.8267961
2001-05-10;0.80171347
2001-05-11;0.7998523
2001-05-12;0.78720903
2001-05-13;0.76710236
2001-05-14;0.8050803
2001-05-15;0.8118725
2001-05-16;0.8333367
2001-05-17;0.85368717
2001-05-18;0.8527199
2001-05-19;0.8404187
2001-05-20;0.84925956
2001-05-21;0.844934
2001-05-22;0.824959
2001-05-23;0.79425025
2001-05-24;0.7820468
2001-05-25;0.77161515
2001-05-26;0.785982
2001-05-27;0.83301
2001-05-28;0.8284193
2001-05-29;0.80554825
2001-05-30;0.8076478
2001-05-31;0.8325731
2001-06-01;0.8459364
2001-06-02;0.83216405
2001-06-03;0.8381884
2001-06-04;0.8450741
2001-06-05;0.8425277
2001-06-06;0.8254167
2001-06-07;0.80776024
2001-06-08;0.7893417
2001-06-09;0.77745056
2001-06-10;0.77102554
2001-06-11;0.77158195
2001-06-12;0.7670443
2001-06-13;0.7716029
2001-06-14;0.7660525
2001-06-15;0.8184356
2001-06-16;0.8241658
2001-06-17;0.8196081
2001-06-18;0.81586266
2001-06-19;0.811509
2001-06-20;0.8168862
2001-06-21;0.8182645
2001-06-22;0.807631
2001-06-23;0.8138003
2001-06-24;0.81145775
2001-06-25;0.8078462
2001-06-26;0.7923168
2001-06-27;0.80623084
2001-06-28;0.7828889
2001-06-29;0.817103
2001-06-30;0.8240034
2001-07-01;0.81293464
2001-07-02;0.8020028
2001-07-03;0.8154548
2001-07-04;0.8039417
2001-07-05;0.79270923
2001-07-06;0.8065401
2001-07-07;0.8144118
2001-07-08;0.8099196
2001-07-09;0.7999362
2001-07-10;0.8157985
2001-07-11;0.80443764
2001-07-12;0.8255475
2001-07-13;0.83417845
2001-07-14;0.82305163
2001-07-15;0.8100499
2001-07-16;0.79869103
2001-07-17;0.8409077
2001-07-18;0.81863797
2001-07-19;0.82129157
2001-07-20;0.80160284
2001-07-21;0.8011304
2001-07-22;0.7884902
2001-07-23;0.7681634
2001-07-24;0.7632377
2001-07-25;0.75058407
2001-07-26;0.7586304
2001-07-27;0.86486137
2001-07-28;0.82655513
2001-07-29;0.8180969
2001-07-30;0.7964662
2001-07-31;0.7713512
2001-08-01;0.76146865
2001-08-02;0.79317605
2001-08-03;0.7943076
2001-08-04;0.82334363
2001-08-05;0.78625154
2001-08-06;0.7968467
2001-08-07;0.8107137
2001-08-08;0.8073859
2001-08-09;0.8341841
2001-08-10;0.8397182
2001-08-11;0.83853877
2001-08-12;0.87758285
2001-08-13;0.86323225
2001-08-14;0.8606667
2001-08-15;0.85668695
2001-08-16;0.88000387
2001-08-17;0.85925996
2001-08-18;0.8367813
2001-08-19;0.8228405
2001-08-20;0.81428134
2001-08-21;0.8174325
2001-08-22;0.8003651
2001-08-23;0.793731
2001-08-24;0.78156245
2001-08-25;0.7565845
2001-08-26;0.8341133
2001-08-27;0.79783714
2001-08-28;0.78326744
2001-08-29;0.7563948
2001-08-30;0.7417431
2001-08-31;0.7637197
2001-09-01;0.7801783
2001-09-02;0.82225454
2001-09-03;0.8390222
2001-09-04;0.88605934
2001-09-05;0.87347645
2001-09-06;0.8756751
2001-09-07;0.89646584
2001-09-08;0.89077264
2001-09-09;0.8704701
2001-09-10;0.86938727
2001-09-11;0.87185293
2001-09-12;0.8800804
2001-09-13;0.89084023
2001-09-14;0.8785886
2001-09-15;0.8863007
2001-09-16;0.889537
2001-09-17;0.88905895
2001-09-18;0.88491094
2001-09-19;0.8906665
2001-09-20;0.88989234
2001-09-21;0.897482
2001-09-22;0.8897686
2001-09-23;0.88291
2001-09-24;0.884767
2001-09-25;0.88297933
2001-09-26;0.8812349
2001-09-27;0.8979796
2001-09-28;0.8897228
2001-09-29;0.87796843
2001-09-30;0.8898985
2001-10-01;0.8997186
2001-10-02;0.88799435
2001-10-03;0.88837624
2001-10-04;0.8792719
2001-10-05;0.88157284
2001-10-06;0.8830422
2001-10-07;0.894847
2001-10-08;0.8764825
2001-10-09;0.8766278
2001-10-10;0.88717294
2001-10-11;0.8805294
2001-10-12;0.87406063
2001-10-13;0.87641376
2001-10-14;0.8780133
2001-10-15;0.87419003
2001-10-16;0.8518517
2001-10-17;0.85690075
2001-10-18;0.857973
2001-10-19;0.8540648
2001-10-20;0.848166
2001-10-21;0.8505931
2001-10-22;0.84725887
2001-10-23;0.8713457
2001-10-24;0.86285025
2001-10-25;0.8535099
2001-10-26;0.8593337
2001-10-27;0.8630296
2001-10-28;0.86099356
2001-10-29;0.8671988
2001-10-30;0.8666629
2001-10-31;0.85736436
2001-11-01;0.8691555
2001-11-02;0.8686311
2001-11-03;0.8687245
2001-11-04;0.8663145
2001-11-05;0.8677256
2001-11-06;0.86816895
2001-11-07;0.8921858
2001-11-08;0.8770027
2001-11-09;0.88164043
2001-11-10;0.87537265
2001-11-11;0.8815869
2001-11-12;0.8890631
2001-11-13;0.8776161
2001-11-14;0.8608992
2001-11-15;0.86601293
2001-11-16;0.8774116
2001-11-17;0.8796201
2001-11-18;0.87356216
2001-11-19;0.86931956
2001-11-20;0.86437273
2001-11-21;0.86344147
2001-11-22;0.8659389
2001-11-23;0.86211765
2001-11-24;0.8656742
2001-11-25;0.8623283
2001-11-26;0.8490872
2001-11-27;0.85167676
2001-11-28;0.8612143
2001-11-29;0.8782583
2001-11-30;0.8902746
2001-12-01;0.87723505
2001-12-02;0.8834172
2001-12-03;0.8747592
2001-12-04;0.88109684
2001-12-05;0.90596795
2001-12-06;0.87022114
2001-12-07;0.87159127
2001-12-08;0.86678815
2001-12-09;0.8706342
2001-12-10;0.85834247
2001-12-11;0.8646815
2001-12-12;0.8471618
2001-12-13;0.84057033
2001-12-14;0.8358249
2001-12-15;0.8214086
2001-12-16;0.83722377
