;0
2001-01-01;0.85643005
2001-01-02;0.8785546
2001-01-03;0.8762919
2001-01-04;0.87473214
2001-01-05;0.9096457
2001-01-06;0.9003664
2001-01-07;0.9046035
2001-01-08;0.8871225
2001-01-09;0.8741542
2001-01-10;0.8618411
2001-01-11;0.8514466
2001-01-12;0.85343206
2001-01-13;0.84789705
2001-01-14;0.84342504
2001-01-15;0.8344804
2001-01-16;0.8196008
2001-01-17;0.807353
2001-01-18;0.80711687
2001-01-19;0.8222995
2001-01-20;0.82847536
2001-01-21;0.8316159
2001-01-22;0.8544189
2001-01-23;0.886137
2001-01-24;0.88822365
2001-01-25;0.8728918
2001-01-26;0.8662629
2001-01-27;0.86734676
2001-01-28;0.859836
2001-01-29;0.86076105
2001-01-30;0.8613889
2001-01-31;0.8616853
2001-02-01;0.8616512
2001-02-02;0.84978485
2001-02-03;0.8353081
2001-02-04;0.8429402
2001-02-05;0.8613483
2001-02-06;0.8790196
2001-02-07;0.88425565
2001-02-08;0.88218594
2001-02-09;0.867499
2001-02-10;0.8635746
2001-02-11;0.883047
2001-02-12;0.8935292
2001-02-13;0.8748574
2001-02-14;0.8694116
2001-02-15;0.8608
2001-02-16;0.8547919
2001-02-17;0.85294867
2001-02-18;0.84754777
2001-02-19;0.8402506
2001-02-20;0.83858883
2001-02-21;0.837417
2001-02-22;0.8419235
2001-02-23;0.8330821
2001-02-24;0.83218205
2001-02-25;0.84144795
2001-02-26;0.8296819
2001-02-27;0.82308495
2001-02-28;0.8232938
2001-03-01;0.8251692
2001-03-02;0.8034661
2001-03-03;0.800882
2001-03-04;0.8040817
2001-03-05;0.79849994
2001-03-06;0.79641104
2001-03-07;0.80269516
2001-03-08;0.8152456
2001-03-09;0.81893885
2001-03-10;0.8348963
2001-03-11;0.83678246
2001-03-12;0.82983077
2001-03-13;0.8276286
2001-03-14;0.8216052
2001-03-15;0.81638324
2001-03-16;0.81601465
2001-03-17;0.84040785
2001-03-18;0.8769233
2001-03-19;0.8700149
2001-03-20;0.8389485
2001-03-21;0.83136165
2001-03-22;0.84664667
2001-03-23;0.8455154
2001-03-24;0.83200836
2001-03-25;0.82275116
2001-03-26;0.82931244
2001-03-27;0.8335861
2001-03-28;0.8319539
2001-03-29;0.83681965
2001-03-30;0.8276571
2001-03-31;0.8390223
2001-04-01;0.84782875
2001-04-02;0.8413037
2001-04-03;0.8550074
2001-04-04;0.83913136
2001-04-05;0.85428643
2001-04-06;0.8576312
2001-04-07;0.8479309
2001-04-08;0.84675753
2001-04-09;0.8426324
2001-04-10;0.8317436
2001-04-11;0.8309014
2001-04-12;0.8401693
2001-04-13;0.84148693
2001-04-14;0.84199536
2001-04-15;0.8401948
2001-04-16;0.85040927
2001-04-17;0.8559046
2001-04-18;0.85814774
2001-04-19;0.8530021
2001-04-20;0.859179
2001-04-21;0.8624997
2001-04-22;0.8548142
2001-04-23;0.8362248
2001-04-24;0.8283069
2001-04-25;0.8685571
