;0
2001-01-01;0.862189
2001-01-02;0.86723584
2001-01-03;0.87766045
2001-01-04;0.89904046
2001-01-05;0.9270076
2001-01-06;0.91082937
2001-01-07;0.89808536
2001-01-08;0.8883074
2001-01-09;0.87364393
2001-01-10;0.87247556
2001-01-11;0.85435903
2001-01-12;0.8522309
2001-01-13;0.8515108
2001-01-14;0.84659034
2001-01-15;0.8409247
2001-01-16;0.82429
2001-01-17;0.80655146
2001-01-18;0.80083394
2001-01-19;0.81918573
2001-01-20;0.83001435
2001-01-21;0.838702
2001-01-22;0.8660936
2001-01-23;0.8896171
2001-01-24;0.8975998
2001-01-25;0.8805464
2001-01-26;0.897999
2001-01-27;0.9044315
2001-01-28;0.8977018
2001-01-29;0.8958761
2001-01-30;0.88777643
2001-01-31;0.87806803
2001-02-01;0.8714271
2001-02-02;0.86523074
2001-02-03;0.8436096
2001-02-04;0.8492082
2001-02-05;0.8604302
2001-02-06;0.88584834
2001-02-07;0.8910182
2001-02-08;0.88418907
2001-02-09;0.8688686
2001-02-10;0.89636743
2001-02-11;0.89137745
2001-02-12;0.8949663
2001-02-13;0.8914063
2001-02-14;0.8849723
2001-02-15;0.87825733
2001-02-16;0.8626988
2001-02-17;0.8520346
2001-02-18;0.8583792
2001-02-19;0.8554076
2001-02-20;0.8549281
2001-02-21;0.85779506
2001-02-22;0.865814
2001-02-23;0.85548127
2001-02-24;0.85332936
2001-02-25;0.8472267
2001-02-26;0.82564944
2001-02-27;0.8284019
2001-02-28;0.83817905
2001-03-01;0.8388038
2001-03-02;0.814695
2001-03-03;0.81515795
2001-03-04;0.8225982
2001-03-05;0.8074237
2001-03-06;0.811061
2001-03-07;0.8161517
2001-03-08;0.82002485
2001-03-09;0.8197969
2001-03-10;0.8389151
2001-03-11;0.84341407
2001-03-12;0.848648
2001-03-13;0.8528822
2001-03-14;0.843951
2001-03-15;0.84278864
2001-03-16;0.85172194
2001-03-17;0.86628157
2001-03-18;0.8778696
2001-03-19;0.86058843
2001-03-20;0.84749454
2001-03-21;0.84619755
2001-03-22;0.8596129
2001-03-23;0.84602964
2001-03-24;0.84759176
2001-03-25;0.83351666
2001-03-26;0.8395907
2001-03-27;0.8379001
2001-03-28;0.8390419
2001-03-29;0.84213954
2001-03-30;0.83355373
2001-03-31;0.8423317
2001-04-01;0.8541293
2001-04-02;0.84121674
2001-04-03;0.84894186
2001-04-04;0.8372112
2001-04-05;0.8513891
2001-04-06;0.84879816
2001-04-07;0.85209334
2001-04-08;0.85028434
2001-04-09;0.8426307
2001-04-10;0.822963
2001-04-11;0.8336802
2001-04-12;0.8506154
2001-04-13;0.8402514
2001-04-14;0.8385461
2001-04-15;0.8303792
2001-04-16;0.8366
2001-04-17;0.846342
2001-04-18;0.843525
2001-04-19;0.85389084
2001-04-20;0.86242074
2001-04-21;0.8609325
2001-04-22;0.84223753
2001-04-23;0.8317811
2001-04-24;0.83432
2001-04-25;0.86474997
2001-04-26;0.8604612
2001-04-27;0.8713383
2001-04-28;0.86877155
2001-04-29;0.8445888
2001-04-30;0.81426406
2001-05-01;0.8154273
2001-05-02;0.8143055
2001-05-03;0.81520206
2001-05-04;0.8101798
2001-05-05;0.80673367
2001-05-06;0.80343866
2001-05-07;0.80587137
2001-05-08;0.8200798
2001-05-09;0.81454766
2001-05-10;0.7907971
2001-05-11;0.79385406
2001-05-12;0.79043216
2001-05-13;0.7784541
2001-05-14;0.829011
2001-05-15;0.8347301
2001-05-16;0.8524137
2001-05-17;0.8594034
2001-05-18;0.86221355
2001-05-19;0.85987216
2001-05-20;0.8568869
2001-05-21;0.8461893
2001-05-22;0.8328714
2001-05-23;0.8016851
2001-05-24;0.7930651
2001-05-25;0.7868522
2001-05-26;0.78814733
2001-05-27;0.8444251
2001-05-28;0.8402676
2001-05-29;0.8070788
2001-05-30;0.8233485
2001-05-31;0.82689106
2001-06-01;0.83401257
2001-06-02;0.83459824
2001-06-03;0.8416997
2001-06-04;0.8479213
2001-06-05;0.8340752
2001-06-06;0.82035
2001-06-07;0.8153237
2001-06-08;0.79593825
2001-06-09;0.7796365
2001-06-10;0.77327013
2001-06-11;0.77407885
2001-06-12;0.76885295
2001-06-13;0.7698201
2001-06-14;0.7563666
2001-06-15;0.82316077
2001-06-16;0.8338812
2001-06-17;0.823945
2001-06-18;0.8237952
2001-06-19;0.82357097
2001-06-20;0.8220266
2001-06-21;0.8226875
2001-06-22;0.81049925
2001-06-23;0.8098042
2001-06-24;0.7996367
2001-06-25;0.79197097
2001-06-26;0.78075933
2001-06-27;0.8019876
2001-06-28;0.7797251
2001-06-29;0.8243487
2001-06-30;0.81415325
2001-07-01;0.8093455
2001-07-02;0.8057836
2001-07-03;0.80821955
2001-07-04;0.7868376
2001-07-05;0.76017
2001-07-06;0.766144
2001-07-07;0.8153548
2001-07-08;0.82618093
2001-07-09;0.7689681
2001-07-10;0.79222417
2001-07-11;0.7835182
2001-07-12;0.81333566
2001-07-13;0.81347173
2001-07-14;0.8130482
2001-07-15;0.80910337
2001-07-16;0.7919504
2001-07-17;0.8345797
2001-07-18;0.81335014
2001-07-19;0.8060855
2001-07-20;0.78140205
2001-07-21;0.7731384
2001-07-22;0.7640383
2001-07-23;0.764288
2001-07-24;0.7366651
2001-07-25;0.742804
2001-07-26;0.74164826
2001-07-27;0.857516
2001-07-28;0.83347523
2001-07-29;0.8209486
2001-07-30;0.7988427
2001-07-31;0.78093654
2001-08-01;0.7622906
2001-08-02;0.7925573
2001-08-03;0.8108888
2001-08-04;0.82509536
2001-08-05;0.7996867
2001-08-06;0.7953613
2001-08-07;0.81951517
2001-08-08;0.82881194
2001-08-09;0.8478411
2001-08-10;0.8395222
2001-08-11;0.8471934
2001-08-12;0.87633103
2001-08-13;0.8776804
2001-08-14;0.8714266
2001-08-15;0.8689771
2001-08-16;0.89406174
2001-08-17;0.8609527
2001-08-18;0.8378011
2001-08-19;0.83004063
2001-08-20;0.83024365
2001-08-21;0.83034843
2001-08-22;0.8247632
2001-08-23;0.81221616
2001-08-24;0.7950277
2001-08-25;0.76528096
2001-08-26;0.8483201
2001-08-27;0.8004665
2001-08-28;0.7816011
2001-08-29;0.7581743
2001-08-30;0.7452419
2001-08-31;0.76194084
2001-09-01;0.780446
2001-09-02;0.8152271
2001-09-03;0.8360495
2001-09-04;0.8721
2001-09-05;0.8496273
2001-09-06;0.85272986
2001-09-07;0.87661266
2001-09-08;0.8883697
2001-09-09;0.8691159
2001-09-10;0.871027
2001-09-11;0.8756736
2001-09-12;0.88848907
2001-09-13;0.8942493
2001-09-14;0.88592
2001-09-15;0.8840267
2001-09-16;0.89555675
2001-09-17;0.88395256
2001-09-18;0.8867844
2001-09-19;0.89358836
2001-09-20;0.8999532
2001-09-21;0.89972216
