;0
2001-01-01;0.85118365
2001-01-02;0.86540174
2001-01-03;0.88679624
2001-01-04;0.9105929
2001-01-05;0.92550206
2001-01-06;0.90243065
2001-01-07;0.8873131
2001-01-08;0.8821044
2001-01-09;0.870316
2001-01-10;0.8739978
2001-01-11;0.85172796
2001-01-12;0.8391397
2001-01-13;0.8368824
2001-01-14;0.8355322
2001-01-15;0.8297788
2001-01-16;0.82067496
2001-01-17;0.8089696
2001-01-18;0.8041501
2001-01-19;0.822699
2001-01-20;0.8358666
2001-01-21;0.8390006
2001-01-22;0.8579819
2001-01-23;0.87790155
2001-01-24;0.89250135
2001-01-25;0.87636983
2001-01-26;0.896456
2001-01-27;0.9006789
2001-01-28;0.8886939
2001-01-29;0.8920661
2001-01-30;0.88988113
2001-01-31;0.87574744
2001-02-01;0.8644495
2001-02-02;0.85912716
2001-02-03;0.83834577
2001-02-04;0.8406296
2001-02-05;0.86347616
2001-02-06;0.8780484
2001-02-07;0.88331425
2001-02-08;0.8896842
2001-02-09;0.8867384
2001-02-10;0.89340544
2001-02-11;0.87951326
2001-02-12;0.8729317
2001-02-13;0.8675642
2001-02-14;0.87576234
2001-02-15;0.86859405
2001-02-16;0.85128784
2001-02-17;0.84639764
2001-02-18;0.8508848
2001-02-19;0.8452486
2001-02-20;0.85147285
2001-02-21;0.856428
2001-02-22;0.86192584
2001-02-23;0.84276056
2001-02-24;0.836725
2001-02-25;0.8307785
2001-02-26;0.82033765
2001-02-27;0.823488
2001-02-28;0.8342664
2001-03-01;0.8331521
2001-03-02;0.8064585
2001-03-03;0.8116571
2001-03-04;0.821471
2001-03-05;0.8112687
2001-03-06;0.81054723
2001-03-07;0.8177847
2001-03-08;0.83593667
2001-03-09;0.83481073
2001-03-10;0.85075223
2001-03-11;0.85896397
2001-03-12;0.86677635
2001-03-13;0.8615056
2001-03-14;0.85110986
2001-03-15;0.8516571
2001-03-16;0.85187197
2001-03-17;0.8722731
2001-03-18;0.88676417
2001-03-19;0.86552596
2001-03-20;0.8502321
2001-03-21;0.85210896
2001-03-22;0.85768235
2001-03-23;0.8428086
2001-03-24;0.8456789
2001-03-25;0.8306594
2001-03-26;0.83648384
2001-03-27;0.8402691
2001-03-28;0.84149957
2001-03-29;0.8454249
2001-03-30;0.83751786
2001-03-31;0.8406776
2001-04-01;0.8472799
2001-04-02;0.8413049
2001-04-03;0.83798575
2001-04-04;0.8407756
2001-04-05;0.84994507
2001-04-06;0.8503194
2001-04-07;0.84443146
2001-04-08;0.84652686
2001-04-09;0.8347045
2001-04-10;0.8132453
2001-04-11;0.8102106
2001-04-12;0.81561005
2001-04-13;0.81692064
2001-04-14;0.8269827
2001-04-15;0.82327247
2001-04-16;0.8279326
2001-04-17;0.83308005
2001-04-18;0.834067
2001-04-19;0.8490311
2001-04-20;0.86217725
2001-04-21;0.86228436
2001-04-22;0.8511481
2001-04-23;0.83693194
2001-04-24;0.8300062
2001-04-25;0.86459327
2001-04-26;0.8627813
2001-04-27;0.8749689
2001-04-28;0.8697785
2001-04-29;0.84862876
2001-04-30;0.8251054
2001-05-01;0.81841993
2001-05-02;0.8213186
2001-05-03;0.81716454
2001-05-04;0.8114313
2001-05-05;0.8178704
2001-05-06;0.8263185
2001-05-07;0.8242329
2001-05-08;0.8246331
2001-05-09;0.82220364
2001-05-10;0.7947272
2001-05-11;0.7865947
2001-05-12;0.7728676
2001-05-13;0.75736195
2001-05-14;0.8061453
2001-05-15;0.80968475
2001-05-16;0.83404934
2001-05-17;0.8481574
2001-05-18;0.85292876
2001-05-19;0.84368896
2001-05-20;0.8502921
2001-05-21;0.84772134
2001-05-22;0.831859
2001-05-23;0.8025675
2001-05-24;0.783316
2001-05-25;0.76719856
2001-05-26;0.7763996
2001-05-27;0.8384292
2001-05-28;0.83543277
2001-05-29;0.8138657
2001-05-30;0.8185818
2001-05-31;0.8316339
2001-06-01;0.8410742
2001-06-02;0.82681644
2001-06-03;0.83294356
2001-06-04;0.84320897
2001-06-05;0.8344022
2001-06-06;0.8169317
2001-06-07;0.80425036
2001-06-08;0.7875955
2001-06-09;0.77696824
2001-06-10;0.7699868
2001-06-11;0.7728689
2001-06-12;0.77119803
2001-06-13;0.7771994
2001-06-14;0.77353454
2001-06-15;0.81955373
2001-06-16;0.82740045
2001-06-17;0.8228086
2001-06-18;0.8216274
2001-06-19;0.8227593
2001-06-20;0.82601047
2001-06-21;0.8204975
2001-06-22;0.8117341
2001-06-23;0.81642437
2001-06-24;0.81330574
2001-06-25;0.80724764
2001-06-26;0.79331267
2001-06-27;0.80616724
2001-06-28;0.78846085
2001-06-29;0.82380337
2001-06-30;0.8281801
2001-07-01;0.81472313
2001-07-02;0.8073222
2001-07-03;0.8201219
2001-07-04;0.80884606
2001-07-05;0.8033974
2001-07-06;0.79408586
2001-07-07;0.80511224
2001-07-08;0.81245506
2001-07-09;0.7785828
2001-07-10;0.80653834
2001-07-11;0.7994286
2001-07-12;0.8221899
2001-07-13;0.82858056
2001-07-14;0.8156375
2001-07-15;0.805148
2001-07-16;0.7995741
2001-07-17;0.834949
2001-07-18;0.81864953
2001-07-19;0.8118204
2001-07-20;0.79453695
2001-07-21;0.7924552
2001-07-22;0.7812214
2001-07-23;0.76617
2001-07-24;0.7534834
2001-07-25;0.74466443
2001-07-26;0.7511629
2001-07-27;0.86312425
2001-07-28;0.83133674
2001-07-29;0.8136896
2001-07-30;0.7916591
2001-07-31;0.7679014
2001-08-01;0.7502328
2001-08-02;0.7839024
2001-08-03;0.7992914
2001-08-04;0.8262743
2001-08-05;0.7886778
2001-08-06;0.8005067
2001-08-07;0.81501436
2001-08-08;0.8167533
2001-08-09;0.841107
2001-08-10;0.846861
2001-08-11;0.8497485
2001-08-12;0.876853
2001-08-13;0.86622894
2001-08-14;0.8656602
2001-08-15;0.8657917
2001-08-16;0.88626254
2001-08-17;0.86919355
2001-08-18;0.84323484
2001-08-19;0.82405853
2001-08-20;0.8114418
2001-08-21;0.8141854
2001-08-22;0.80018246
2001-08-23;0.7940615
2001-08-24;0.7884653
2001-08-25;0.76658213
2001-08-26;0.8475472
2001-08-27;0.7989812
2001-08-28;0.77658236
2001-08-29;0.7537247
2001-08-30;0.7376929
2001-08-31;0.75073737
2001-09-01;0.7679305
2001-09-02;0.8122105
2001-09-03;0.82922363
2001-09-04;0.88112617
2001-09-05;0.86792016
2001-09-06;0.8738526
2001-09-07;0.89352
2001-09-08;0.8902638
2001-09-09;0.8711846
2001-09-10;0.8705083
2001-09-11;0.8718605
2001-09-12;0.8792546
2001-09-13;0.89381146
2001-09-14;0.8781328
2001-09-15;0.8873162
2001-09-16;0.89028955
2001-09-17;0.8857329
2001-09-18;0.8819537
2001-09-19;0.8900312
2001-09-20;0.8882446
2001-09-21;0.8986592
2001-09-22;0.8914286
2001-09-23;0.88362384
2001-09-24;0.88726187
2001-09-25;0.88486063
2001-09-26;0.8831594
2001-09-27;0.90310884
2001-09-28;0.8946482
2001-09-29;0.880291
2001-09-30;0.89505506
2001-10-01;0.9024298
2001-10-02;0.8888931
2001-10-03;0.8840511
2001-10-04;0.8767941
2001-10-05;0.8769274
2001-10-06;0.8817805
2001-10-07;0.8862364
2001-10-08;0.873978
2001-10-09;0.8748529
2001-10-10;0.88446796
2001-10-11;0.8762009
2001-10-12;0.8707091
2001-10-13;0.87302685
2001-10-14;0.8744779
2001-10-15;0.8701309
2001-10-16;0.84700155
2001-10-17;0.8538986
2001-10-18;0.850351
