;0
2001-01-01;0.8600261
2001-01-02;0.86325836
2001-01-03;0.87645864
2001-01-04;0.8955556
2001-01-05;0.926087
2001-01-06;0.91067827
2001-01-07;0.89878297
2001-01-08;0.88095224
2001-01-09;0.870543
2001-01-10;0.86725914
2001-01-11;0.85283184
2001-01-12;0.84962463
2001-01-13;0.85186446
2001-01-14;0.85016704
2001-01-15;0.84376323
2001-01-16;0.8251951
2001-01-17;0.80494416
2001-01-18;0.79899204
2001-01-19;0.81934845
2001-01-20;0.8293227
2001-01-21;0.83648705
2001-01-22;0.8612298
2001-01-23;0.88353837
2001-01-24;0.8880838
2001-01-25;0.87884724
2001-01-26;0.88872194
2001-01-27;0.8964181
2001-01-28;0.8891828
2001-01-29;0.89085686
2001-01-30;0.8840921
2001-01-31;0.87194705
2001-02-01;0.86564267
2001-02-02;0.86062896
2001-02-03;0.8410709
2001-02-04;0.84730995
2001-02-05;0.8594307
2001-02-06;0.8859117
2001-02-07;0.88750064
2001-02-08;0.87248504
2001-02-09;0.8557563
2001-02-10;0.8867748
2001-02-11;0.8873005
2001-02-12;0.8915762
2001-02-13;0.8865613
2001-02-14;0.88460743
2001-02-15;0.8780041
2001-02-16;0.8634702
2001-02-17;0.8533565
2001-02-18;0.85832787
2001-02-19;0.8537991
2001-02-20;0.85187733
2001-02-21;0.85168636
2001-02-22;0.86000013
2001-02-23;0.8503858
2001-02-24;0.8525462
2001-02-25;0.8517209
2001-02-26;0.83090067
2001-02-27;0.8275771
2001-02-28;0.83403265
2001-03-01;0.8353288
2001-03-02;0.8105608
2001-03-03;0.8120078
2001-03-04;0.8179828
2001-03-05;0.8039949
2001-03-06;0.806296
2001-03-07;0.81229734
2001-03-08;0.8168613
2001-03-09;0.81693935
2001-03-10;0.83424234
2001-03-11;0.8393619
2001-03-12;0.8437058
2001-03-13;0.8444369
2001-03-14;0.8381841
2001-03-15;0.8338268
2001-03-16;0.84240484
2001-03-17;0.86587226
2001-03-18;0.8798188
2001-03-19;0.8635553
2001-03-20;0.84822977
2001-03-21;0.84728324
2001-03-22;0.85738945
2001-03-23;0.84353304
2001-03-24;0.84156895
2001-03-25;0.82887816
2001-03-26;0.83514225
2001-03-27;0.83580935
2001-03-28;0.8358537
2001-03-29;0.8354455
2001-03-30;0.82800496
2001-03-31;0.83948696
2001-04-01;0.8522757
2001-04-02;0.83617115
2001-04-03;0.8416338
2001-04-04;0.8264717
2001-04-05;0.8434553
2001-04-06;0.8386197
2001-04-07;0.8435192
2001-04-08;0.8461784
2001-04-09;0.8474896
2001-04-10;0.8217634
2001-04-11;0.829677
2001-04-12;0.8439727
2001-04-13;0.8346993
2001-04-14;0.8395386
2001-04-15;0.8302325
2001-04-16;0.8362422
2001-04-17;0.84624314
2001-04-18;0.84192634
2001-04-19;0.8495451
2001-04-20;0.85772026
2001-04-21;0.8583876
2001-04-22;0.8399284
2001-04-23;0.8272649
2001-04-24;0.8306396
2001-04-25;0.86130583
2001-04-26;0.855428
2001-04-27;0.86801493
2001-04-28;0.86118615
2001-04-29;0.8402885
2001-04-30;0.8063625
2001-05-01;0.80704427
2001-05-02;0.80878997
2001-05-03;0.8107463
2001-05-04;0.802542
2001-05-05;0.79883814
2001-05-06;0.7991024
2001-05-07;0.80011904
2001-05-08;0.81316435
2001-05-09;0.81232846
2001-05-10;0.7922245
2001-05-11;0.79299486
2001-05-12;0.78874826
2001-05-13;0.77881193
2001-05-14;0.82769036
2001-05-15;0.836995
2001-05-16;0.8510742
2001-05-17;0.859553
2001-05-18;0.85741055
2001-05-19;0.85235083
2001-05-20;0.8493005
2001-05-21;0.83897734
2001-05-22;0.825086
2001-05-23;0.7935679
2001-05-24;0.78505814
2001-05-25;0.7793397
2001-05-26;0.78465676
2001-05-27;0.83283365
2001-05-28;0.81952727
2001-05-29;0.80370367
2001-05-30;0.81534564
2001-05-31;0.8152623
2001-06-01;0.82696104
2001-06-02;0.82889223
2001-06-03;0.83582973
2001-06-04;0.84224975
2001-06-05;0.8251817
2001-06-06;0.8086326
2001-06-07;0.8039875
2001-06-08;0.78481877
2001-06-09;0.766435
2001-06-10;0.761333
2001-06-11;0.76476204
2001-06-12;0.7613026
2001-06-13;0.76424706
2001-06-14;0.7563826
2001-06-15;0.8156574
2001-06-16;0.8238963
2001-06-17;0.81217253
2001-06-18;0.81209874
2001-06-19;0.8154179
2001-06-20;0.8127074
2001-06-21;0.81708586
2001-06-22;0.7991675
2001-06-23;0.79206145
2001-06-24;0.78665435
2001-06-25;0.7806177
2001-06-26;0.7679353
2001-06-27;0.8010123
2001-06-28;0.77943605
2001-06-29;0.8091527
2001-06-30;0.7941661
2001-07-01;0.79356325
2001-07-02;0.7875439
2001-07-03;0.785861
2001-07-04;0.7611825
2001-07-05;0.7399044
2001-07-06;0.7576729
2001-07-07;0.8027791
2001-07-08;0.81803524
2001-07-09;0.75942934
2001-07-10;0.7838252
2001-07-11;0.77669334
2001-07-12;0.8079046
2001-07-13;0.799972
2001-07-14;0.79731655
2001-07-15;0.8069992
2001-07-16;0.7882644
2001-07-17;0.8268006
2001-07-18;0.80220973
2001-07-19;0.79565144
2001-07-20;0.76878536
2001-07-21;0.75921524
2001-07-22;0.7537065
2001-07-23;0.7561275
2001-07-24;0.72879183
2001-07-25;0.7457458
2001-07-26;0.74675274
2001-07-27;0.8553821
2001-07-28;0.82919645
2001-07-29;0.82460856
2001-07-30;0.80947113
2001-07-31;0.7930615
2001-08-01;0.7717475
2001-08-02;0.79280144
2001-08-03;0.8019053
2001-08-04;0.8211899
2001-08-05;0.7979703
2001-08-06;0.7994555
2001-08-07;0.81020397
2001-08-08;0.81518483
2001-08-09;0.8327677
2001-08-10;0.8310733
2001-08-11;0.841318
2001-08-12;0.8712188
2001-08-13;0.87330973
2001-08-14;0.8621156
2001-08-15;0.86054504
2001-08-16;0.8894583
2001-08-17;0.8491118
2001-08-18;0.825966
2001-08-19;0.8187355
