;0
2001-01-01;0.8546145
2001-01-02;0.8617414
2001-01-03;0.8825835
2001-01-04;0.91095495
2001-01-05;0.92698026
2001-01-06;0.9039906
2001-01-07;0.88880706
2001-01-08;0.8836553
2001-01-09;0.86962885
2001-01-10;0.87423646
2001-01-11;0.84973544
2001-01-12;0.8417852
2001-01-13;0.8399894
2001-01-14;0.83736134
2001-01-15;0.83301485
2001-01-16;0.8208772
2001-01-17;0.8061981
2001-01-18;0.8002101
2001-01-19;0.81923795
2001-01-20;0.8320166
2001-01-21;0.83714473
2001-01-22;0.85761976
2001-01-23;0.87424517
2001-01-24;0.89029443
2001-01-25;0.8751631
2001-01-26;0.89867353
2001-01-27;0.9039866
2001-01-28;0.89158463
2001-01-29;0.8919573
2001-01-30;0.88847756
2001-01-31;0.87477577
2001-02-01;0.86465055
2001-02-02;0.86389166
2001-02-03;0.8435036
2001-02-04;0.84264326
2001-02-05;0.86168385
2001-02-06;0.8758606
2001-02-07;0.88619006
2001-02-08;0.8962096
2001-02-09;0.89376783
2001-02-10;0.89808404
2001-02-11;0.8856956
2001-02-12;0.8825009
2001-02-13;0.8724579
2001-02-14;0.88102627
2001-02-15;0.8767854
2001-02-16;0.8588032
2001-02-17;0.85432637
2001-02-18;0.85511327
2001-02-19;0.84728897
2001-02-20;0.8516445
2001-02-21;0.858945
2001-02-22;0.8633646
2001-02-23;0.8455609
2001-02-24;0.83703756
2001-02-25;0.828495
2001-02-26;0.81759995
2001-02-27;0.8232175
2001-02-28;0.83519256
2001-03-01;0.83394814
2001-03-02;0.8056526
2001-03-03;0.810001
2001-03-04;0.819418
2001-03-05;0.8102881
2001-03-06;0.81050146
2001-03-07;0.8192911
2001-03-08;0.83691865
2001-03-09;0.8338194
2001-03-10;0.8503735
2001-03-11;0.8580965
2001-03-12;0.8670154
2001-03-13;0.86138934
2001-03-14;0.84598505
2001-03-15;0.8458555
2001-03-16;0.84962225
2001-03-17;0.870607
2001-03-18;0.88956165
2001-03-19;0.86419094
2001-03-20;0.84781927
2001-03-21;0.84971654
2001-03-22;0.85737735
2001-03-23;0.8410275
2001-03-24;0.8432828
2001-03-25;0.82947403
2001-03-26;0.83393455
2001-03-27;0.8356674
2001-03-28;0.84254396
2001-03-29;0.84262717
2001-03-30;0.83534336
2001-03-31;0.8377261
2001-04-01;0.84398293
2001-04-02;0.84166515
2001-04-03;0.83759224
2001-04-04;0.83998346
2001-04-05;0.850757
2001-04-06;0.850852
2001-04-07;0.84458774
2001-04-08;0.8442278
2001-04-09;0.82955825
2001-04-10;0.8077533
2001-04-11;0.8064363
2001-04-12;0.8088764
2001-04-13;0.8090937
2001-04-14;0.82504165
2001-04-15;0.81916225
2001-04-16;0.82474506
2001-04-17;0.8308407
2001-04-18;0.8297152
2001-04-19;0.8459929
2001-04-20;0.85792005
2001-04-21;0.8571234
2001-04-22;0.8453468
2001-04-23;0.83350706
2001-04-24;0.82751095
2001-04-25;0.86422503
2001-04-26;0.8611053
2001-04-27;0.8763441
2001-04-28;0.87180823
2001-04-29;0.8491968
2001-04-30;0.82526386
2001-05-01;0.8193784
2001-05-02;0.819991
2001-05-03;0.8172611
2001-05-04;0.8122469
2001-05-05;0.8176122
2001-05-06;0.8263304
2001-05-07;0.8232775
2001-05-08;0.8254359
2001-05-09;0.8221116
2001-05-10;0.7969422
2001-05-11;0.7889774
2001-05-12;0.77771556
2001-05-13;0.7615768
2001-05-14;0.81044257
2001-05-15;0.8103243
2001-05-16;0.837481
2001-05-17;0.84871125
2001-05-18;0.85614276
2001-05-19;0.8456125
2001-05-20;0.8510655
2001-05-21;0.84913814
2001-05-22;0.83408815
2001-05-23;0.8035299
2001-05-24;0.7861841
2001-05-25;0.7707155
2001-05-26;0.7819816
2001-05-27;0.8344219
2001-05-28;0.8279283
2001-05-29;0.8056836
2001-05-30;0.8103988
2001-05-31;0.8227817
2001-06-01;0.83393145
2001-06-02;0.82433873
2001-06-03;0.8308673
2001-06-04;0.84024644
2001-06-05;0.83545864
2001-06-06;0.81973577
2001-06-07;0.8025782
2001-06-08;0.78360045
2001-06-09;0.7696612
2001-06-10;0.7614789
2001-06-11;0.7624308
2001-06-12;0.7602937
2001-06-13;0.76637995
2001-06-14;0.7624774
2001-06-15;0.81401074
2001-06-16;0.82291245
2001-06-17;0.81658804
2001-06-18;0.814723
2001-06-19;0.8109505
2001-06-20;0.81369364
2001-06-21;0.81511974
2001-06-22;0.8065598
2001-06-23;0.81124115
2001-06-24;0.80859387
2001-06-25;0.8041216
2001-06-26;0.792538
2001-06-27;0.8067012
2001-06-28;0.7833452
2001-06-29;0.81584466
2001-06-30;0.8206991
2001-07-01;0.81231916
