;0
2001-01-01;0.8640123
2001-01-02;0.8723282
2001-01-03;0.8759795
2001-01-04;0.889475
2001-01-05;0.9171666
2001-01-06;0.9147589
2001-01-07;0.9095306
2001-01-08;0.8828476
2001-01-09;0.8714974
2001-01-10;0.8640843
2001-01-11;0.8543199
2001-01-12;0.85212266
2001-01-13;0.84613997
2001-01-14;0.8397674
2001-01-15;0.82904786
2001-01-16;0.80701405
2001-01-17;0.78843427
2001-01-18;0.7888463
2001-01-19;0.8097345
2001-01-20;0.8165378
2001-01-21;0.819719
2001-01-22;0.8470772
2001-01-23;0.8778901
2001-01-24;0.8772958
2001-01-25;0.86728054
2001-01-26;0.86280614
2001-01-27;0.87246376
2001-01-28;0.8694292
2001-01-29;0.87476164
2001-01-30;0.86981124
2001-01-31;0.86471236
2001-02-01;0.86297494
2001-02-02;0.84970397
2001-02-03;0.8306157
2001-02-04;0.8426412
2001-02-05;0.8592305
2001-02-06;0.8733729
2001-02-07;0.87197906
2001-02-08;0.8573013
2001-02-09;0.84425193
2001-02-10;0.85600024
2001-02-11;0.8663011
2001-02-12;0.88081306
2001-02-13;0.86656183
2001-02-14;0.8597428
2001-02-15;0.85172826
2001-02-16;0.84595805
2001-02-17;0.8450532
2001-02-18;0.83862203
2001-02-19;0.8307326
2001-02-20;0.83112746
2001-02-21;0.8307491
2001-02-22;0.84161896
2001-02-23;0.83728486
2001-02-24;0.8364241
2001-02-25;0.8492497
2001-02-26;0.834201
2001-02-27;0.8238508
2001-02-28;0.82346886
2001-03-01;0.82468265
2001-03-02;0.7986695
2001-03-03;0.7993741
2001-03-04;0.8010093
2001-03-05;0.79442334
2001-03-06;0.79500705
2001-03-07;0.79974693
2001-03-08;0.81221443
2001-03-09;0.81820774
2001-03-10;0.83752006
2001-03-11;0.8397022
2001-03-12;0.8408673
2001-03-13;0.8467162
2001-03-14;0.844811
2001-03-15;0.841978
2001-03-16;0.84593827
2001-03-17;0.8625409
2001-03-18;0.88506365
2001-03-19;0.87269205
2001-03-20;0.8452241
2001-03-21;0.8379701
2001-03-22;0.8526803
2001-03-23;0.84104824
2001-03-24;0.8324965
2001-03-25;0.8223265
2001-03-26;0.8290006
2001-03-27;0.8360373
2001-03-28;0.8359065
2001-03-29;0.84193826
2001-03-30;0.83312994
2001-03-31;0.8442839
2001-04-01;0.8557538
2001-04-02;0.8470548
2001-04-03;0.8615591
2001-04-04;0.8408695
2001-04-05;0.85610455
2001-04-06;0.84782153
2001-04-07;0.8487756
2001-04-08;0.85376155
2001-04-09;0.8525792
2001-04-10;0.8353528
2001-04-11;0.8406475
2001-04-12;0.85206383
2001-04-13;0.8530076
2001-04-14;0.85181254
2001-04-15;0.84486717
2001-04-16;0.85030466
2001-04-17;0.8579741
2001-04-18;0.85504967
2001-04-19;0.85393965
2001-04-20;0.86041117
2001-04-21;0.8637185
2001-04-22;0.8581202
2001-04-23;0.84344727
2001-04-24;0.84184724
2001-04-25;0.870434
2001-04-26;0.8595967
2001-04-27;0.8714697
2001-04-28;0.864702
2001-04-29;0.85202914
2001-04-30;0.82706755
2001-05-01;0.829867
2001-05-02;0.82893795
2001-05-03;0.8277885
2001-05-04;0.81958586
2001-05-05;0.81861013
2001-05-06;0.82090414
2001-05-07;0.8229734
2001-05-08;0.83008355
2001-05-09;0.818227
2001-05-10;0.79197395
2001-05-11;0.7914857
2001-05-12;0.7836016
2001-05-13;0.77603906
2001-05-14;0.8330847
2001-05-15;0.8407106
2001-05-16;0.85946923
2001-05-17;0.864186
2001-05-18;0.86008245
2001-05-19;0.8541211
2001-05-20;0.85156757
2001-05-21;0.8431796
2001-05-22;0.8284996
2001-05-23;0.80227274
2001-05-24;0.79535556
2001-05-25;0.79098743
2001-05-26;0.7896126
2001-05-27;0.83242506
2001-05-28;0.8296959
2001-05-29;0.7946628
2001-05-30;0.8193428
2001-05-31;0.83020866
2001-06-01;0.8418387
2001-06-02;0.8394204
2001-06-03;0.84071594
2001-06-04;0.8467929
2001-06-05;0.8370889
2001-06-06;0.83307743
2001-06-07;0.8312015
2001-06-08;0.80736417
2001-06-09;0.7865016
2001-06-10;0.78266126
2001-06-11;0.78114134
2001-06-12;0.7850043
2001-06-13;0.79206425
2001-06-14;0.7773618
2001-06-15;0.83020175
2001-06-16;0.843911
2001-06-17;0.84074795
2001-06-18;0.83481175
2001-06-19;0.84163404
2001-06-20;0.84576315
2001-06-21;0.84763616
2001-06-22;0.8377571
2001-06-23;0.82963157
2001-06-24;0.8193818
2001-06-25;0.79578865
2001-06-26;0.77249926
2001-06-27;0.793229
2001-06-28;0.79310846
2001-06-29;0.8333478
2001-06-30;0.79829776
2001-07-01;0.8010712
2001-07-02;0.8068961
2001-07-03;0.81070405
2001-07-04;0.7964987
2001-07-05;0.7767381
2001-07-06;0.78678995
2001-07-07;0.81782424
2001-07-08;0.8345842
2001-07-09;0.7770448
2001-07-10;0.8087588
2001-07-11;0.8006608
2001-07-12;0.8341616
2001-07-13;0.82398504
2001-07-14;0.81960666
2001-07-15;0.8160905
2001-07-16;0.8073804
2001-07-17;0.83278435
2001-07-18;0.8227793
2001-07-19;0.82062
2001-07-20;0.80368465
2001-07-21;0.77809644
2001-07-22;0.75452584
2001-07-23;0.7662895
2001-07-24;0.7467248
2001-07-25;0.73718464
2001-07-26;0.7527694
2001-07-27;0.854856
2001-07-28;0.81880426
2001-07-29;0.82248557
2001-07-30;0.810674
2001-07-31;0.7976039
2001-08-01;0.78662163
2001-08-02;0.8025128
2001-08-03;0.814971
2001-08-04;0.8334641
2001-08-05;0.7962937
2001-08-06;0.819098
2001-08-07;0.8256769
2001-08-08;0.8275022
2001-08-09;0.85232407
2001-08-10;0.8592389
2001-08-11;0.86566514
2001-08-12;0.88644236
2001-08-13;0.886002
2001-08-14;0.8722883
2001-08-15;0.8789609
2001-08-16;0.9090751
2001-08-17;0.86424285
2001-08-18;0.85471004
2001-08-19;0.83365387
2001-08-20;0.83051497
2001-08-21;0.83783346
2001-08-22;0.8419248
2001-08-23;0.8312959
2001-08-24;0.8126802
2001-08-25;0.7962024
2001-08-26;0.83776593
2001-08-27;0.7872179
2001-08-28;0.76299465
2001-08-29;0.73893493
2001-08-30;0.7436505
2001-08-31;0.7538386
2001-09-01;0.7820554
2001-09-02;0.84320605
2001-09-03;0.8592113
2001-09-04;0.88567287
2001-09-05;0.861808
2001-09-06;0.85984546
2001-09-07;0.89183706
2001-09-08;0.8816461
2001-09-09;0.870186
2001-09-10;0.87831944
2001-09-11;0.8839757
2001-09-12;0.88802
2001-09-13;0.88423187
2001-09-14;0.8807624
2001-09-15;0.88067675
2001-09-16;0.8955129
2001-09-17;0.89044905
2001-09-18;0.8930873
2001-09-19;0.89659506
2001-09-20;0.9006117
2001-09-21;0.9003251
2001-09-22;0.8967109
2001-09-23;0.88965243
2001-09-24;0.8909734
2001-09-25;0.89086294
2001-09-26;0.8895866
2001-09-27;0.9151116
2001-09-28;0.9032759
2001-09-29;0.8941968
2001-09-30;0.89663297
2001-10-01;0.89959055
2001-10-02;0.8975433
2001-10-03;0.8930293
2001-10-04;0.8888127
2001-10-05;0.8822573
2001-10-06;0.88499147
2001-10-07;0.87963676
2001-10-08;0.8785146
2001-10-09;0.8786021
2001-10-10;0.8783104
2001-10-11;0.87684935
2001-10-12;0.86626995
2001-10-13;0.86592096
2001-10-14;0.8706411
2001-10-15;0.872701
2001-10-16;0.8581615
2001-10-17;0.86969906
2001-10-18;0.8553315
2001-10-19;0.8613201
2001-10-20;0.85143834
2001-10-21;0.860664
2001-10-22;0.8639234
2001-10-23;0.87814385
2001-10-24;0.8670075
2001-10-25;0.86167145
2001-10-26;0.867053
2001-10-27;0.8640472
2001-10-28;0.8584333
2001-10-29;0.86663324
2001-10-30;0.87210053
2001-10-31;0.8744245
2001-11-01;0.8665752
2001-11-02;0.8726024
2001-11-03;0.8641526
2001-11-04;0.86667234
2001-11-05;0.86669344
2001-11-06;0.8532373
2001-11-07;0.87255836
2001-11-08;0.87965137
2001-11-09;0.8749945
2001-11-10;0.8646077
2001-11-11;0.8681635
2001-11-12;0.8835861
2001-11-13;0.8871373
2001-11-14;0.8726086
2001-11-15;0.8645914
2001-11-16;0.8659943
2001-11-17;0.86527455
2001-11-18;0.86372906
2001-11-19;0.8593316
2001-11-20;0.85648686
2001-11-21;0.86775905
2001-11-22;0.86035794
2001-11-23;0.85791194
2001-11-24;0.8658355
2001-11-25;0.86760277
2001-11-26;0.8550108
2001-11-27;0.8571107
2001-11-28;0.8638178
2001-11-29;0.8795489
2001-11-30;0.88976467
2001-12-01;0.88631964
2001-12-02;0.87309355
2001-12-03;0.87355155
2001-12-04;0.8836745
2001-12-05;0.8964207
2001-12-06;0.8910505
2001-12-07;0.871178
2001-12-08;0.8658378
2001-12-09;0.852048
2001-12-10;0.84791213
2001-12-11;0.8525172
2001-12-12;0.8463038
2001-12-13;0.83827573
2001-12-14;0.8299195
2001-12-15;0.82317203
2001-12-16;0.8269939
2001-12-17;0.8249678
2001-12-18;0.8223277
2001-12-19;0.83583254
2001-12-20;0.8504574
2001-12-21;0.86728597
2001-12-22;0.85855454
2001-12-23;0.8746013
2001-12-24;0.8879444
2001-12-25;0.88808256
2001-12-26;0.8949961
2001-12-27;0.91173667
2001-12-28;0.90389144
2001-12-29;0.90132827
2001-12-30;0.88831514
2001-12-31;0.8808851
2002-01-01;0.87817997
2002-01-02;0.87192017
2002-01-03;0.86233306
2002-01-04;0.85047346
2002-01-05;0.8475377
2002-01-06;0.8511336
2002-01-07;0.8479391
2002-01-08;0.8382067
2002-01-09;0.8279446
2002-01-10;0.81922954
2002-01-11;0.8303878
2002-01-12;0.84372205
2002-01-13;0.84627885
2002-01-14;0.84915286
2002-01-15;0.85124046
2002-01-16;0.8468493
2002-01-17;0.852707
2002-01-18;0.8552533
2002-01-19;0.8589186
2002-01-20;0.8773175
2002-01-21;0.87119925
2002-01-22;0.87127703
2002-01-23;0.8752391
2002-01-24;0.8810992
2002-01-25;0.8765145
2002-01-26;0.89875376
2002-01-27;0.9010069
2002-01-28;0.90239984
2002-01-29;0.897402
2002-01-30;0.8933695
2002-01-31;0.8844233
2002-02-01;0.8907153
2002-02-02;0.8985371
2002-02-03;0.9052734
2002-02-04;0.91748464
2002-02-05;0.92535585
2002-02-06;0.91411895
2002-02-07;0.9082984
2002-02-08;0.91566235
2002-02-09;0.9111187
2002-02-10;0.92746615
