;0
2001-01-01;0.8583858
2001-01-02;0.86726415
2001-01-03;0.8794477
2001-01-04;0.90371215
2001-01-05;0.92831886
2001-01-06;0.90797377
2001-01-07;0.8949052
2001-01-08;0.8861612
2001-01-09;0.8732674
2001-01-10;0.8712859
2001-01-11;0.84911704
2001-01-12;0.84391105
2001-01-13;0.84746575
2001-01-14;0.8476685
2001-01-15;0.84335494
2001-01-16;0.8293265
2001-01-17;0.81195134
2001-01-18;0.8061848
2001-01-19;0.8247352
2001-01-20;0.8365483
2001-01-21;0.84614134
2001-01-22;0.87092876
2001-01-23;0.893541
2001-01-24;0.9022002
2001-01-25;0.8864304
2001-01-26;0.9021839
2001-01-27;0.9097152
2001-01-28;0.8991052
2001-01-29;0.8965374
2001-01-30;0.8916302
2001-01-31;0.8815621
2001-02-01;0.87347364
2001-02-02;0.86510277
2001-02-03;0.8434782
2001-02-04;0.8505423
2001-02-05;0.8641274
2001-02-06;0.8893635
2001-02-07;0.8934114
2001-02-08;0.8851888
2001-02-09;0.8714193
2001-02-10;0.8946259
2001-02-11;0.893237
2001-02-12;0.8906766
2001-02-13;0.88951063
2001-02-14;0.884495
2001-02-15;0.8766595
2001-02-16;0.86146724
2001-02-17;0.8543241
2001-02-18;0.8603325
2001-02-19;0.8552952
2001-02-20;0.85707474
2001-02-21;0.8592284
2001-02-22;0.86623204
2001-02-23;0.8547503
2001-02-24;0.8519995
2001-02-25;0.8458222
2001-02-26;0.8252255
2001-02-27;0.8294015
2001-02-28;0.84159875
2001-03-01;0.84274864
2001-03-02;0.81752706
2001-03-03;0.81825304
2001-03-04;0.8248831
2001-03-05;0.81010866
2001-03-06;0.8123654
2001-03-07;0.8168864
2001-03-08;0.8227689
2001-03-09;0.82343805
2001-03-10;0.84239316
2001-03-11;0.8478131
2001-03-12;0.8547287
2001-03-13;0.86013556
2001-03-14;0.8526434
2001-03-15;0.85083616
2001-03-16;0.8568913
2001-03-17;0.8714746
2001-03-18;0.8819529
2001-03-19;0.8639455
2001-03-20;0.8520143
2001-03-21;0.85039735
2001-03-22;0.858271
2001-03-23;0.8465152
2001-03-24;0.85060847
2001-03-25;0.8374574
2001-03-26;0.8430952
2001-03-27;0.8443452
2001-03-28;0.8424494
2001-03-29;0.84637916
2001-03-30;0.8380476
2001-03-31;0.847229
2001-04-01;0.8573315
2001-04-02;0.84527814
2001-04-03;0.85254955
2001-04-04;0.8411509
2001-04-05;0.85455084
2001-04-06;0.8526895
2001-04-07;0.8562417
2001-04-08;0.85660505
2001-04-09;0.8478074
2001-04-10;0.82677877
2001-04-11;0.8370434
2001-04-12;0.8542212
2001-04-13;0.844185
2001-04-14;0.8421632
2001-04-15;0.83176863
2001-04-16;0.83893156
2001-04-17;0.8493389
2001-04-18;0.84835184
2001-04-19;0.8583846
2001-04-20;0.86586463
2001-04-21;0.862496
2001-04-22;0.8452617
2001-04-23;0.8353962
2001-04-24;0.83654964
2001-04-25;0.86658776
2001-04-26;0.8633077
2001-04-27;0.875437
2001-04-28;0.87444484
2001-04-29;0.8523717
2001-04-30;0.8224206
2001-05-01;0.8231007
2001-05-02;0.8213435
2001-05-03;0.8226979
2001-05-04;0.8149625
2001-05-05;0.8114172
2001-05-06;0.8094396
2001-05-07;0.81031966
2001-05-08;0.82001877
2001-05-09;0.8145581
2001-05-10;0.79024386
2001-05-11;0.7884055
2001-05-12;0.7845845
2001-05-13;0.77378845
2001-05-14;0.8263427
2001-05-15;0.83042544
2001-05-16;0.849151
2001-05-17;0.85892284
2001-05-18;0.8576236
2001-05-19;0.85392976
2001-05-20;0.85109794
2001-05-21;0.83999276
2001-05-22;0.8259045
2001-05-23;0.7936268
2001-05-24;0.78363466
2001-05-25;0.77809167
2001-05-26;0.7846445
2001-05-27;0.8321841
2001-05-28;0.8218937
2001-05-29;0.80623376
2001-05-30;0.81557465
2001-05-31;0.81681
2001-06-01;0.8278351
2001-06-02;0.83160233
2001-06-03;0.8391074
2001-06-04;0.84692085
2001-06-05;0.8313378
2001-06-06;0.8131386
2001-06-07;0.8053888
2001-06-08;0.78561115
2001-06-09;0.7683201
2001-06-10;0.7628554
2001-06-11;0.7638997
2001-06-12;0.7584604
2001-06-13;0.7594404
2001-06-14;0.751166
2001-06-15;0.81482583
2001-06-16;0.82256675
2001-06-17;0.80888975
2001-06-18;0.8095161
2001-06-19;0.8085158
2001-06-20;0.8053447
2001-06-21;0.8133775
2001-06-22;0.79794645
2001-06-23;0.79463553
2001-06-24;0.78977776
2001-06-25;0.78580517
2001-06-26;0.77633584
2001-06-27;0.7984517
2001-06-28;0.7729424
2001-06-29;0.81041944
2001-06-30;0.8042581
2001-07-01;0.7963461
2001-07-02;0.795365
2001-07-03;0.79845846
2001-07-04;0.78180027
2001-07-05;0.75437415
2001-07-06;0.7603276
2001-07-07;0.8074212
2001-07-08;0.81786084
2001-07-09;0.7618371
2001-07-10;0.78559124
2001-07-11;0.77793145
2001-07-12;0.81083477
2001-07-13;0.8145224
2001-07-14;0.8135232
2001-07-15;0.8115929
2001-07-16;0.7944577
2001-07-17;0.83165896
2001-07-18;0.81442094
2001-07-19;0.804804
2001-07-20;0.77968645
2001-07-21;0.7721573
2001-07-22;0.76515985
2001-07-23;0.7669108
2001-07-24;0.736713
2001-07-25;0.7435293
2001-07-26;0.7449485
2001-07-27;0.85707355
2001-07-28;0.8315437
2001-07-29;0.8199189
2001-07-30;0.79781497
2001-07-31;0.7789414
2001-08-01;0.759803
2001-08-02;0.7878673
2001-08-03;0.8017625
2001-08-04;0.82067364
2001-08-05;0.8014077
2001-08-06;0.8035936
2001-08-07;0.81792927
2001-08-08;0.8243444
2001-08-09;0.8423033
2001-08-10;0.8340478
2001-08-11;0.846496
2001-08-12;0.87354267
2001-08-13;0.8730273
2001-08-14;0.8651887
2001-08-15;0.86568093
2001-08-16;0.8919867
2001-08-17;0.86096954
2001-08-18;0.83694136
2001-08-19;0.82697654
2001-08-20;0.82684994
2001-08-21;0.82828355
2001-08-22;0.8241902
2001-08-23;0.8177259
2001-08-24;0.8006675
2001-08-25;0.77222073
2001-08-26;0.84945
2001-08-27;0.8017677
2001-08-28;0.7816876
2001-08-29;0.75784004
2001-08-30;0.7506646
2001-08-31;0.76748955
2001-09-01;0.7856109
2001-09-02;0.8203311
2001-09-03;0.8330215
2001-09-04;0.87022746
2001-09-05;0.8516072
2001-09-06;0.85745144
2001-09-07;0.8807781
2001-09-08;0.88853073
2001-09-09;0.8704821
2001-09-10;0.8715477
2001-09-11;0.8767569
2001-09-12;0.8882246
2001-09-13;0.89269066
2001-09-14;0.8833002
2001-09-15;0.8809204
2001-09-16;0.895677
2001-09-17;0.8834032
2001-09-18;0.88630056
2001-09-19;0.8929194
2001-09-20;0.89871824
2001-09-21;0.8988006
2001-09-22;0.8931873
2001-09-23;0.8860861
2001-09-24;0.8912039
2001-09-25;0.8889916
2001-09-26;0.88834023
2001-09-27;0.90519273
2001-09-28;0.89159024
2001-09-29;0.8856168
2001-09-30;0.8925642
2001-10-01;0.89970326
2001-10-02;0.898368
2001-10-03;0.89795935
2001-10-04;0.8882556
2001-10-05;0.8829447
2001-10-06;0.8892423
2001-10-07;0.89130545
2001-10-08;0.8840728
2001-10-09;0.88324654
2001-10-10;0.8890983
2001-10-11;0.8821951
2001-10-12;0.8694438
2001-10-13;0.8720801
2001-10-14;0.87683845
2001-10-15;0.8748665
2001-10-16;0.86062455
2001-10-17;0.87351835
2001-10-18;0.85741127
2001-10-19;0.86165345
2001-10-20;0.8506794
2001-10-21;0.8569429
2001-10-22;0.8578527
2001-10-23;0.8757036
2001-10-24;0.8668213
2001-10-25;0.85798573
2001-10-26;0.8632586
2001-10-27;0.8622439
2001-10-28;0.8625699
2001-10-29;0.87152493
