;0
2001-01-01;0.8551916
2001-01-02;0.8738091
2001-01-03;0.89295727
2001-01-04;0.9140833
2001-01-05;0.91888577
2001-01-06;0.90149933
2001-01-07;0.8879692
2001-01-08;0.8839093
2001-01-09;0.87028676
2001-01-10;0.871481
2001-01-11;0.84845734
2001-01-12;0.84471405
2001-01-13;0.8430489
2001-01-14;0.8350431
2001-01-15;0.8301792
2001-01-16;0.8233477
2001-01-17;0.8131541
2001-01-18;0.8074775
2001-01-19;0.8275282
2001-01-20;0.84137934
2001-01-21;0.8448802
2001-01-22;0.86257845
2001-01-23;0.8810196
2001-01-24;0.896701
2001-01-25;0.8823174
2001-01-26;0.90053976
2001-01-27;0.903289
2001-01-28;0.8896594
2001-01-29;0.8903338
2001-01-30;0.8865252
2001-01-31;0.869664
2001-02-01;0.85918283
2001-02-02;0.8621717
2001-02-03;0.8451355
2001-02-04;0.8449279
2001-02-05;0.86879885
2001-02-06;0.8813473
2001-02-07;0.88685316
2001-02-08;0.8980959
2001-02-09;0.89417136
2001-02-10;0.89028645
2001-02-11;0.8792982
2001-02-12;0.879392
2001-02-13;0.86011714
2001-02-14;0.8768859
2001-02-15;0.8704892
2001-02-16;0.8540353
2001-02-17;0.84700096
2001-02-18;0.8488133
2001-02-19;0.84563893
2001-02-20;0.8511812
2001-02-21;0.8635479
2001-02-22;0.86491084
2001-02-23;0.84641
2001-02-24;0.835081
2001-02-25;0.83092797
2001-02-26;0.82517123
2001-02-27;0.8307434
2001-02-28;0.8391518
2001-03-01;0.839475
2001-03-02;0.8126676
2001-03-03;0.81808865
2001-03-04;0.82564247
2001-03-05;0.8185068
2001-03-06;0.81305766
2001-03-07;0.8256943
2001-03-08;0.8430063
2001-03-09;0.845551
2001-03-10;0.85770905
2001-03-11;0.86924493
2001-03-12;0.8751011
2001-03-13;0.8675123
2001-03-14;0.854251
2001-03-15;0.85572684
2001-03-16;0.8575418
2001-03-17;0.8736348
2001-03-18;0.8876045
2001-03-19;0.86400265
2001-03-20;0.8472663
2001-03-21;0.8540417
2001-03-22;0.8575029
2001-03-23;0.843613
2001-03-24;0.8473649
2001-03-25;0.83268297
2001-03-26;0.8371409
2001-03-27;0.83977556
2001-03-28;0.84434605
2001-03-29;0.8467995
2001-03-30;0.8395734
2001-03-31;0.8416389
2001-04-01;0.8457169
2001-04-02;0.8422367
2001-04-03;0.8434132
2001-04-04;0.8498659
2001-04-05;0.85984975
2001-04-06;0.86262715
2001-04-07;0.85302126
2001-04-08;0.85264844
2001-04-09;0.8356329
2001-04-10;0.81978613
2001-04-11;0.8149554
2001-04-12;0.81800646
2001-04-13;0.8146278
2001-04-14;0.82551616
2001-04-15;0.8240215
2001-04-16;0.82791424
2001-04-17;0.83458734
2001-04-18;0.83708733
2001-04-19;0.8508056
2001-04-20;0.86365527
2001-04-21;0.8643278
2001-04-22;0.8525933
2001-04-23;0.83717054
2001-04-24;0.8308553
2001-04-25;0.8663987
2001-04-26;0.8652814
2001-04-27;0.8756256
2001-04-28;0.8721746
2001-04-29;0.85022044
2001-04-30;0.82915914
2001-05-01;0.82018083
2001-05-02;0.82508993
2001-05-03;0.8185047
2001-05-04;0.8156723
2001-05-05;0.8267833
2001-05-06;0.8347865
2001-05-07;0.8326195
2001-05-08;0.8262405
2001-05-09;0.82320166
2001-05-10;0.7933345
2001-05-11;0.7834758
2001-05-12;0.77227163
2001-05-13;0.7567649
2001-05-14;0.79925686
2001-05-15;0.80583185
2001-05-16;0.8326075
2001-05-17;0.8514058
2001-05-18;0.85373366
2001-05-19;0.8416402
2001-05-20;0.8508952
2001-05-21;0.8467566
2001-05-22;0.82834035
2001-05-23;0.7991558
2001-05-24;0.78742707
2001-05-25;0.7719352
2001-05-26;0.78297806
2001-05-27;0.8314313
2001-05-28;0.8319922
2001-05-29;0.80871785
2001-05-30;0.81448793
2001-05-31;0.8337277
2001-06-01;0.8403315
2001-06-02;0.83212864
2001-06-03;0.8368044
2001-06-04;0.8487432
2001-06-05;0.8435432
2001-06-06;0.824125
2001-06-07;0.8118715
2001-06-08;0.7986472
2001-06-09;0.78642017
2001-06-10;0.7789489
2001-06-11;0.77777934
2001-06-12;0.77356875
2001-06-13;0.77744895
2001-06-14;0.77279407
2001-06-15;0.8221604
2001-06-16;0.8291246
2001-06-17;0.8254889
2001-06-18;0.8210025
2001-06-19;0.8177461
2001-06-20;0.821822
2001-06-21;0.8205706
2001-06-22;0.8115922
2001-06-23;0.8163701
2001-06-24;0.81264997
2001-06-25;0.81097966
2001-06-26;0.7995021
2001-06-27;0.8121277
2001-06-28;0.78717583
2001-06-29;0.8240789
2001-06-30;0.8330264
