;0
2001-01-01;0.8576965
2001-01-02;0.8893191
2001-01-03;0.87858504
2001-01-04;0.8702525
2001-01-05;0.9047503
2001-01-06;0.8966434
2001-01-07;0.88503325
2001-01-08;0.881548
2001-01-09;0.8731262
2001-01-10;0.8627445
2001-01-11;0.85136986
2001-01-12;0.8458428
2001-01-13;0.8406388
2001-01-14;0.83567154
2001-01-15;0.82549995
2001-01-16;0.81547254
2001-01-17;0.80904347
2001-01-18;0.80990344
2001-01-19;0.81769884
2001-01-20;0.82196015
2001-01-21;0.8177585
2001-01-22;0.82943004
2001-01-23;0.85522026
2001-01-24;0.8707709
2001-01-25;0.86832625
2001-01-26;0.87384975
2001-01-27;0.8825728
2001-01-28;0.87132627
2001-01-29;0.8665041
2001-01-30;0.86925656
2001-01-31;0.8706228
2001-02-01;0.86920136
2001-02-02;0.8690408
2001-02-03;0.8620762
2001-02-04;0.86146337
2001-02-05;0.86521274
2001-02-06;0.8744574
2001-02-07;0.8883869
2001-02-08;0.90198654
2001-02-09;0.89018464
2001-02-10;0.88477665
2001-02-11;0.8925403
2001-02-12;0.89628386
2001-02-13;0.8824979
2001-02-14;0.87013966
2001-02-15;0.8608383
2001-02-16;0.85713094
2001-02-17;0.8482138
2001-02-18;0.84212726
2001-02-19;0.83914703
2001-02-20;0.84132916
2001-02-21;0.84176815
2001-02-22;0.84622025
2001-02-23;0.8315725
2001-02-24;0.82717687
2001-02-25;0.8305549
2001-02-26;0.8236168
2001-02-27;0.82274467
2001-02-28;0.8205545
2001-03-01;0.8201551
2001-03-02;0.81363386
2001-03-03;0.81461626
2001-03-04;0.81736
2001-03-05;0.81885916
2001-03-06;0.8120999
2001-03-07;0.8147827
2001-03-08;0.8201669
2001-03-09;0.82305044
2001-03-10;0.8297307
2001-03-11;0.83713514
2001-03-12;0.82118076
2001-03-13;0.8283016
2001-03-14;0.8222002
2001-03-15;0.8237621
2001-03-16;0.8294994
2001-03-17;0.85201097
2001-03-18;0.8681911
2001-03-19;0.864705
2001-03-20;0.85593545
2001-03-21;0.84672546
2001-03-22;0.8381553
2001-03-23;0.84323794
2001-03-24;0.8279032
2001-03-25;0.8303433
2001-03-26;0.83681226
2001-03-27;0.839274
2001-03-28;0.8430235
2001-03-29;0.83297336
2001-03-30;0.8346776
2001-03-31;0.83778685
2001-04-01;0.84157866
2001-04-02;0.8367324
2001-04-03;0.83704805
2001-04-04;0.8431712
2001-04-05;0.85311687
2001-04-06;0.8534441
2001-04-07;0.8508012
2001-04-08;0.8461609
2001-04-09;0.8397378
2001-04-10;0.83755237
2001-04-11;0.8359452
2001-04-12;0.8438464
2001-04-13;0.8527389
2001-04-14;0.86355394
2001-04-15;0.86219954
2001-04-16;0.86647457
2001-04-17;0.8711439
2001-04-18;0.87939537
2001-04-19;0.8785866
2001-04-20;0.8803677
2001-04-21;0.86912817
2001-04-22;0.8527321
2001-04-23;0.84370285
2001-04-24;0.84239554
2001-04-25;0.8742225
2001-04-26;0.8616045
2001-04-27;0.86643213
2001-04-28;0.86902577
2001-04-29;0.8627474
2001-04-30;0.8431199
2001-05-01;0.8346024
2001-05-02;0.83185536
2001-05-03;0.84056586
2001-05-04;0.83038646
2001-05-05;0.8285846
2001-05-06;0.82464653
2001-05-07;0.82384145
2001-05-08;0.8263106
2001-05-09;0.81952673
2001-05-10;0.7973242
2001-05-11;0.78700805
2001-05-12;0.7796462
2001-05-13;0.77137583
2001-05-14;0.8195043
2001-05-15;0.82332236
2001-05-16;0.84642106
2001-05-17;0.8526327
2001-05-18;0.8472875
2001-05-19;0.8427123
2001-05-20;0.8396346
2001-05-21;0.83277816
2001-05-22;0.828317
2001-05-23;0.8225269
2001-05-24;0.81446177
2001-05-25;0.81044996
2001-05-26;0.80640835
2001-05-27;0.81181115
2001-05-28;0.8087056
2001-05-29;0.79498106
2001-05-30;0.80636984
2001-05-31;0.82435304
2001-06-01;0.8446967
2001-06-02;0.8569973
2001-06-03;0.83529466
2001-06-04;0.83111763
2001-06-05;0.82684976
2001-06-06;0.8293851
2001-06-07;0.8383604
2001-06-08;0.82931185
2001-06-09;0.8154156
2001-06-10;0.8035123
2001-06-11;0.7950827
2001-06-12;0.7893369
2001-06-13;0.7786823
2001-06-14;0.76703554
2001-06-15;0.8305756
2001-06-16;0.8432732
2001-06-17;0.84658027
2001-06-18;0.83777165
2001-06-19;0.8422826
2001-06-20;0.8399046
2001-06-21;0.83773166
2001-06-22;0.83452255
2001-06-23;0.83106065
2001-06-24;0.8145571
2001-06-25;0.7821227
2001-06-26;0.7591943
2001-06-27;0.7720044
2001-06-28;0.7660063
2001-06-29;0.82211846
2001-06-30;0.809762
2001-07-01;0.7748929
2001-07-02;0.77739805
2001-07-03;0.77622736
2001-07-04;0.7631387
2001-07-05;0.74873346
2001-07-06;0.7722082
2001-07-07;0.78736377
2001-07-08;0.79887915
2001-07-09;0.761702
2001-07-10;0.8169092
2001-07-11;0.7937893
2001-07-12;0.82464355
2001-07-13;0.81579345
2001-07-14;0.83512133
2001-07-15;0.8184709
2001-07-16;0.8227734
2001-07-17;0.8486138
2001-07-18;0.8561446
2001-07-19;0.84858453
2001-07-20;0.8351626
2001-07-21;0.802643
2001-07-22;0.76432234
2001-07-23;0.7642213
2001-07-24;0.73885673
2001-07-25;0.7240723
2001-07-26;0.7291792
2001-07-27;0.8173185
2001-07-28;0.8310088
2001-07-29;0.80334765
2001-07-30;0.78614086
2001-07-31;0.7781901
2001-08-01;0.77085036
2001-08-02;0.801983
2001-08-03;0.8126258
2001-08-04;0.8244899
2001-08-05;0.7993814
2001-08-06;0.8171839
2001-08-07;0.8416884
2001-08-08;0.83907515
2001-08-09;0.8569657
2001-08-10;0.85163265
2001-08-11;0.85754985
