;0
2001-01-01;0.8696958
2001-01-02;0.87632525
2001-01-03;0.8861894
2001-01-04;0.87663287
2001-01-05;0.91239977
2001-01-06;0.9056116
2001-01-07;0.8949752
2001-01-08;0.88935065
2001-01-09;0.88102007
2001-01-10;0.8712497
2001-01-11;0.86024547
2001-01-12;0.852885
2001-01-13;0.8443475
2001-01-14;0.837641
2001-01-15;0.83158827
2001-01-16;0.8255992
2001-01-17;0.81943536
2001-01-18;0.8162765
2001-01-19;0.8236952
2001-01-20;0.82706636
2001-01-21;0.82789695
2001-01-22;0.8398993
2001-01-23;0.8672903
2001-01-24;0.8872011
2001-01-25;0.88964194
2001-01-26;0.8864356
2001-01-27;0.88950706
2001-01-28;0.8879589
2001-01-29;0.88176143
2001-01-30;0.87775457
2001-01-31;0.8737412
2001-02-01;0.8674926
2001-02-02;0.86833143
2001-02-03;0.8674561
2001-02-04;0.87019145
2001-02-05;0.87184227
2001-02-06;0.8677847
2001-02-07;0.89181674
2001-02-08;0.89962804
2001-02-09;0.8803339
2001-02-10;0.86820126
2001-02-11;0.8754276
2001-02-12;0.8895582
2001-02-13;0.8770207
2001-02-14;0.86538017
2001-02-15;0.8567436
2001-02-16;0.85989416
2001-02-17;0.8496884
2001-02-18;0.8437564
2001-02-19;0.8408346
2001-02-20;0.84372115
2001-02-21;0.84621054
2001-02-22;0.8530762
2001-02-23;0.8482113
2001-02-24;0.8442534
2001-02-25;0.8490577
2001-02-26;0.8473173
2001-02-27;0.84747344
2001-02-28;0.8451223
2001-03-01;0.8410554
2001-03-02;0.83227324
2001-03-03;0.8275473
2001-03-04;0.8244902
2001-03-05;0.8281683
2001-03-06;0.833406
2001-03-07;0.8325805
2001-03-08;0.8307049
2001-03-09;0.8330041
2001-03-10;0.84044665
2001-03-11;0.8498775
2001-03-12;0.8365166
2001-03-13;0.8379079
2001-03-14;0.83205307
2001-03-15;0.83946043
2001-03-16;0.8455064
2001-03-17;0.8614129
2001-03-18;0.86033505
2001-03-19;0.85759664
2001-03-20;0.8537709
2001-03-21;0.84717035
2001-03-22;0.8354652
2001-03-23;0.8336514
2001-03-24;0.8300858
2001-03-25;0.83781666
2001-03-26;0.84868944
2001-03-27;0.86118376
2001-03-28;0.86158955
2001-03-29;0.85409606
2001-03-30;0.86096835
2001-03-31;0.86485803
2001-04-01;0.8633762
2001-04-02;0.85536665
2001-04-03;0.85512245
2001-04-04;0.86088395
2001-04-05;0.87234926
2001-04-06;0.86768186
2001-04-07;0.8614228
2001-04-08;0.8521144
2001-04-09;0.8523537
2001-04-10;0.8488784
2001-04-11;0.84554213
2001-04-12;0.8465404
2001-04-13;0.84950966
2001-04-14;0.85701823
2001-04-15;0.8510847
2001-04-16;0.85256386
2001-04-17;0.8566325
2001-04-18;0.859464
2001-04-19;0.85867715
2001-04-20;0.8641995
2001-04-21;0.86064285
2001-04-22;0.85180545
2001-04-23;0.8393572
2001-04-24;0.8292414
2001-04-25;0.8621545
2001-04-26;0.8613903
2001-04-27;0.85923934
2001-04-28;0.8622012
2001-04-29;0.8635782
2001-04-30;0.85437423
2001-05-01;0.84540284
2001-05-02;0.8381728
2001-05-03;0.845664
2001-05-04;0.84219265
2001-05-05;0.838338
2001-05-06;0.83361673
2001-05-07;0.8290748
2001-05-08;0.8265009
2001-05-09;0.8196147
2001-05-10;0.80237854
2001-05-11;0.78816754
2001-05-12;0.77597314
2001-05-13;0.7697658
2001-05-14;0.8180609
2001-05-15;0.8300723
2001-05-16;0.855388
2001-05-17;0.86163414
2001-05-18;0.8521231
2001-05-19;0.8408319
2001-05-20;0.8385426
2001-05-21;0.8333856
2001-05-22;0.8277147
2001-05-23;0.8199715
2001-05-24;0.8122035
2001-05-25;0.80659735
2001-05-26;0.80796504
2001-05-27;0.8209972
2001-05-28;0.82456297
2001-05-29;0.8161711
2001-05-30;0.81922865
2001-05-31;0.84024334
2001-06-01;0.86232877
2001-06-02;0.87744635
2001-06-03;0.86498785
2001-06-04;0.8486203
2001-06-05;0.83998233
2001-06-06;0.84557885
2001-06-07;0.8508931
2001-06-08;0.8438957
2001-06-09;0.8368867
2001-06-10;0.83161795
2001-06-11;0.8274728
2001-06-12;0.8234016
2001-06-13;0.81868553
2001-06-14;0.807423
2001-06-15;0.8623018
2001-06-16;0.8646753
2001-06-17;0.86251265
2001-06-18;0.8519756
2001-06-19;0.8522767
2001-06-20;0.8442483
2001-06-21;0.8440703
2001-06-22;0.8420667
2001-06-23;0.83609194
