;0
2001-01-01;0.8572
2001-01-02;0.8671634
2001-01-03;0.8764045
2001-01-04;0.9012165
2001-01-05;0.9280852
2001-01-06;0.9028728
2001-01-07;0.8905026
2001-01-08;0.8841722
2001-01-09;0.87229705
2001-01-10;0.87517667
2001-01-11;0.852646
2001-01-12;0.846449
2001-01-13;0.846133
2001-01-14;0.8475112
2001-01-15;0.8441034
2001-01-16;0.8297291
2001-01-17;0.8134694
2001-01-18;0.80716896
2001-01-19;0.8243252
2001-01-20;0.83334756
2001-01-21;0.8386063
2001-01-22;0.86192477
2001-01-23;0.88178027
2001-01-24;0.8913115
2001-01-25;0.87220466
2001-01-26;0.89324343
2001-01-27;0.90292835
2001-01-28;0.89416206
2001-01-29;0.8897195
2001-01-30;0.88627803
2001-01-31;0.87720394
2001-02-01;0.868868
2001-02-02;0.8622273
2001-02-03;0.8421141
2001-02-04;0.85010827
2001-02-05;0.8614665
2001-02-06;0.881451
2001-02-07;0.89248264
2001-02-08;0.89393294
2001-02-09;0.8863108
2001-02-10;0.9000063
2001-02-11;0.8919171
2001-02-12;0.8894398
2001-02-13;0.88435256
2001-02-14;0.8832047
2001-02-15;0.8794681
2001-02-16;0.86412954
2001-02-17;0.85214365
2001-02-18;0.85322607
2001-02-19;0.85123587
2001-02-20;0.854339
2001-02-21;0.8554903
2001-02-22;0.8615289
2001-02-23;0.84810066
2001-02-24;0.84932506
2001-02-25;0.83694977
2001-02-26;0.82212126
2001-02-27;0.82835186
2001-02-28;0.8406093
2001-03-01;0.8408176
2001-03-02;0.8159715
2001-03-03;0.81593317
2001-03-04;0.825356
2001-03-05;0.8109511
2001-03-06;0.81184137
2001-03-07;0.81743884
2001-03-08;0.82770395
2001-03-09;0.82347214
2001-03-10;0.84161365
2001-03-11;0.84756017
2001-03-12;0.85684276
2001-03-13;0.85997677
2001-03-14;0.84692264
2001-03-15;0.8468988
2001-03-16;0.8533145
2001-03-17;0.8676921
2001-03-18;0.8808068
2001-03-19;0.86040986
2001-03-20;0.84818834
2001-03-21;0.8515974
2001-03-22;0.856894
2001-03-23;0.8416756
2001-03-24;0.8445747
2001-03-25;0.8317877
2001-03-26;0.8377713
2001-03-27;0.83815193
2001-03-28;0.84111005
2001-03-29;0.84165084
2001-03-30;0.8317419
2001-03-31;0.83906424
2001-04-01;0.84681165
2001-04-02;0.84103656
2001-04-03;0.83864963
2001-04-04;0.83656275
2001-04-05;0.85130405
2001-04-06;0.85059977
2001-04-07;0.85006773
2001-04-08;0.84814084
2001-04-09;0.8314029
2001-04-10;0.8100999
2001-04-11;0.8150786
2001-04-12;0.82711047
2001-04-13;0.824674
2001-04-14;0.8258704
2001-04-15;0.8170615
2001-04-16;0.8258389
2001-04-17;0.83318096
2001-04-18;0.82997274
2001-04-19;0.84413433
2001-04-20;0.85470426
2001-04-21;0.85522735
2001-04-22;0.8407234
2001-04-23;0.83369374
2001-04-24;0.83142036
2001-04-25;0.86417365
2001-04-26;0.8598714
2001-04-27;0.8750658
2001-04-28;0.87242913
2001-04-29;0.84522384
2001-04-30;0.8173573
2001-05-01;0.8136226
2001-05-02;0.81184864
2001-05-03;0.8123647
2001-05-04;0.8039864
2001-05-05;0.8053516
2001-05-06;0.8066337
2001-05-07;0.8073859
2001-05-08;0.8213555
2001-05-09;0.8166629
2001-05-10;0.7925689
2001-05-11;0.7886698
2001-05-12;0.78254086
2001-05-13;0.7708585
2001-05-14;0.8204478
2001-05-15;0.820874
2001-05-16;0.84401464
2001-05-17;0.85371494
2001-05-18;0.8557254
2001-05-19;0.85177827
2001-05-20;0.85077083
2001-05-21;0.8411671
2001-05-22;0.82365453
2001-05-23;0.79094654
2001-05-24;0.77832794
2001-05-25;0.76770175
2001-05-26;0.7778909
2001-05-27;0.83140486
2001-05-28;0.82526326
2001-05-29;0.80323434
2001-05-30;0.81341
2001-05-31;0.8218219
2001-06-01;0.8362457
2001-06-02;0.8281542
2001-06-03;0.83530295
2001-06-04;0.84287095
2001-06-05;0.83417284
2001-06-06;0.8175243
2001-06-07;0.8056148
2001-06-08;0.7871672
2001-06-09;0.7724038
2001-06-10;0.76600814
2001-06-11;0.7699442
2001-06-12;0.7662693
2001-06-13;0.76890206
2001-06-14;0.7590089
2001-06-15;0.8174509
2001-06-16;0.8293967
2001-06-17;0.8176619
2001-06-18;0.8192077
2001-06-19;0.8182653
2001-06-20;0.818275
2001-06-21;0.8201511
2001-06-22;0.80576235
2001-06-23;0.804176
2001-06-24;0.7985916
2001-06-25;0.79590976
2001-06-26;0.7843493
2001-06-27;0.7997979
2001-06-28;0.78048044
2001-06-29;0.814976
2001-06-30;0.81196874
2001-07-01;0.80936205
2001-07-02;0.80813754
2001-07-03;0.8136554
2001-07-04;0.7916404
2001-07-05;0.7803415
2001-07-06;0.77828956
2001-07-07;0.80987257
2001-07-08;0.8183045
2001-07-09;0.76428
2001-07-10;0.7836071
2001-07-11;0.7723683
2001-07-12;0.79795766
2001-07-13;0.80732703
2001-07-14;0.8025423
2001-07-15;0.8000937
2001-07-16;0.7873007
2001-07-17;0.8279722
2001-07-18;0.81150794
2001-07-19;0.7973056
2001-07-20;0.7789513
2001-07-21;0.7803621
2001-07-22;0.77131695
2001-07-23;0.7672122
2001-07-24;0.74128366
2001-07-25;0.74256074
2001-07-26;0.7461504
2001-07-27;0.8521527
2001-07-28;0.83553994
2001-07-29;0.81744206
2001-07-30;0.7969327
2001-07-31;0.7771629
2001-08-01;0.75963235
2001-08-02;0.79105365
2001-08-03;0.79642487
2001-08-04;0.8197302
2001-08-05;0.7958753
2001-08-06;0.7985085
2001-08-07;0.8086101
2001-08-08;0.812019
2001-08-09;0.8344741
2001-08-10;0.8300085
2001-08-11;0.8421178
2001-08-12;0.87182724
2001-08-13;0.8703015
2001-08-14;0.86250246
2001-08-15;0.8603785
2001-08-16;0.8886167
2001-08-17;0.8677031
2001-08-18;0.8442962
2001-08-19;0.83276105
2001-08-20;0.8274468
2001-08-21;0.828128
2001-08-22;0.8201617
2001-08-23;0.8091955
2001-08-24;0.79078984
2001-08-25;0.7649269
2001-08-26;0.8447628
2001-08-27;0.8015191
2001-08-28;0.77743566
2001-08-29;0.7524755
2001-08-30;0.73663545
2001-08-31;0.7556988
2001-09-01;0.7745883
2001-09-02;0.8160862
2001-09-03;0.83236086
2001-09-04;0.87105787
2001-09-05;0.8570777
2001-09-06;0.8633131
2001-09-07;0.88300014
2001-09-08;0.8883065
2001-09-09;0.8702415
2001-09-10;0.8687328
2001-09-11;0.871446
2001-09-12;0.8817085
2001-09-13;0.8963064
2001-09-14;0.8818077
2001-09-15;0.88393617
2001-09-16;0.8923012
2001-09-17;0.8841351
2001-09-18;0.88162255
2001-09-19;0.8906348
2001-09-20;0.89187074
2001-09-21;0.8967689
2001-09-22;0.891647
2001-09-23;0.88548017
2001-09-24;0.88955593
2001-09-25;0.8869432
2001-09-26;0.887331
2001-09-27;0.90900815
2001-09-28;0.89742076
2001-09-29;0.8871076
2001-09-30;0.89826703
2001-10-01;0.9035889
2001-10-02;0.89592063
2001-10-03;0.8953017
2001-10-04;0.88337636
2001-10-05;0.88219476
2001-10-06;0.8845757
2001-10-07;0.89244246
2001-10-08;0.8798342
2001-10-09;0.881636
2001-10-10;0.8886492
2001-10-11;0.87950253
2001-10-12;0.868134
2001-10-13;0.8750262
2001-10-14;0.8802562
2001-10-15;0.8783833
2001-10-16;0.85919595
2001-10-17;0.864329
2001-10-18;0.8493848
2001-10-19;0.85341215
2001-10-20;0.84511614
2001-10-21;0.8554199
2001-10-22;0.85543656
2001-10-23;0.87309456
2001-10-24;0.86429536
2001-10-25;0.85429466
2001-10-26;0.8593813
2001-10-27;0.8618951
2001-10-28;0.86309683
2001-10-29;0.87305176
2001-10-30;0.870644
2001-10-31;0.8670857
2001-11-01;0.87610793
2001-11-02;0.8691385
2001-11-03;0.8561404
2001-11-04;0.8601011
2001-11-05;0.86348045
2001-11-06;0.85720396
2001-11-07;0.8828716
2001-11-08;0.8776928
2001-11-09;0.87747693
2001-11-10;0.8714907
2001-11-11;0.8759086
2001-11-12;0.8892187
2001-11-13;0.8797122
2001-11-14;0.8668022
2001-11-15;0.8716197
2001-11-16;0.8745283
2001-11-17;0.8802123
2001-11-18;0.86766326
2001-11-19;0.8655478
2001-11-20;0.86539555
2001-11-21;0.86974895
2001-11-22;0.8589467
2001-11-23;0.85929847
2001-11-24;0.8648248
2001-11-25;0.8641778
2001-11-26;0.8494296
2001-11-27;0.8512883
2001-11-28;0.86105406
2001-11-29;0.87718546
2001-11-30;0.8849343
2001-12-01;0.87295747
2001-12-02;0.878875
2001-12-03;0.87445354
2001-12-04;0.8793385
2001-12-05;0.90611815
2001-12-06;0.883729
2001-12-07;0.8714454
2001-12-08;0.8698329
2001-12-09;0.86677825
2001-12-10;0.86388004
2001-12-11;0.86464167
2001-12-12;0.8495046
2001-12-13;0.8335546
2001-12-14;0.82793826
2001-12-15;0.8150246
2001-12-16;0.8317377
2001-12-17;0.82832706
2001-12-18;0.83519506
2001-12-19;0.8456589
2001-12-20;0.8651563
2001-12-21;0.86991954
2001-12-22;0.87088156
2001-12-23;0.8745904
2001-12-24;0.87820876
2001-12-25;0.883127
2001-12-26;0.89251435
2001-12-27;0.90907085
2001-12-28;0.90675557
2001-12-29;0.90505576
2001-12-30;0.8935869
2001-12-31;0.8821682
2002-01-01;0.87917554
2002-01-02;0.8709717
2002-01-03;0.8625486
2002-01-04;0.84725225
2002-01-05;0.84730065
2002-01-06;0.8526131
2002-01-07;0.8597255
2002-01-08;0.85351205
2002-01-09;0.83572567
2002-01-10;0.82264316
2002-01-11;0.83407176
2002-01-12;0.8444748
2002-01-13;0.8424654
2002-01-14;0.84387463
2002-01-15;0.8513998
2002-01-16;0.8458606
2002-01-17;0.85246587
2002-01-18;0.85457444
2002-01-19;0.86034214
2002-01-20;0.87867236
2002-01-21;0.87306833
2002-01-22;0.8726008
2002-01-23;0.88518465
2002-01-24;0.8865478
2002-01-25;0.884007
2002-01-26;0.9047291
2002-01-27;0.91335535
2002-01-28;0.90020025
2002-01-29;0.9037715
2002-01-30;0.9011028
2002-01-31;0.8897016
2002-02-01;0.8941183
2002-02-02;0.90192866
2002-02-03;0.903301
2002-02-04;0.89912856
2002-02-05;0.8923645
2002-02-06;0.8744378
2002-02-07;0.88083994
2002-02-08;0.8879312
2002-02-09;0.89799976
2002-02-10;0.92929673
2002-02-11;0.9155197
2002-02-12;0.9154724
2002-02-13;0.89905465
2002-02-14;0.8982384
2002-02-15;0.8974589
2002-02-16;0.89601433
2002-02-17;0.89698946
2002-02-18;0.88858795
2002-02-19;0.90402687
2002-02-20;0.8872061
2002-02-21;0.89361775
2002-02-22;0.9214853
2002-02-23;0.92460823
2002-02-24;0.9382509
2002-02-25;0.98231995
2002-02-26;0.96913266
2002-02-27;0.95401895
2002-02-28;0.96955466
2002-03-01;0.95430064
2002-03-02;0.945222
2002-03-03;0.9442463
2002-03-04;0.9338373
2002-03-05;0.92407715
2002-03-06;0.920231
2002-03-07;0.9201542
2002-03-08;0.899467
2002-03-09;0.8931848
2002-03-10;0.88831425
2002-03-11;0.8864238
2002-03-12;0.88642406
2002-03-13;0.8872644
2002-03-14;0.88050866
2002-03-15;0.87207973
2002-03-16;0.8642293
2002-03-17;0.86193097
2002-03-18;0.8771856
2002-03-19;0.8773668
2002-03-20;0.86667144
2002-03-21;0.8770728
2002-03-22;0.8689505
2002-03-23;0.8643867
2002-03-24;0.85850203
2002-03-25;0.84961045
2002-03-26;0.84135675
2002-03-27;0.83443487
2002-03-28;0.832446
2002-03-29;0.8327745
2002-03-30;0.83107626
2002-03-31;0.8275808
2002-04-01;0.82832444
2002-04-02;0.8189549
2002-04-03;0.8155933
2002-04-04;0.813123
2002-04-05;0.81559664
2002-04-06;0.82228714
2002-04-07;0.8215089
2002-04-08;0.8152545
2002-04-09;0.8146414
2002-04-10;0.8044343
2002-04-11;0.7881931
2002-04-12;0.77357465
2002-04-13;0.77882075
2002-04-14;0.80327153
2002-04-15;0.7930658
2002-04-16;0.7967583
2002-04-17;0.81189597
2002-04-18;0.83317316
2002-04-19;0.8474393
2002-04-20;0.85490286
2002-04-21;0.848343
2002-04-22;0.83749247
2002-04-23;0.8377187
2002-04-24;0.8358455
2002-04-25;0.83412665
2002-04-26;0.88020504
2002-04-27;0.8906063
2002-04-28;0.9008421
2002-04-29;0.9106556
2002-04-30;0.89592814
2002-05-01;0.8893714
2002-05-02;0.8935422
2002-05-03;0.88855815
2002-05-04;0.89593303
2002-05-05;0.88254213
2002-05-06;0.8790494
2002-05-07;0.8880372
2002-05-08;0.8814045
2002-05-09;0.88381124
2002-05-10;0.87223864
2002-05-11;0.8640901
2002-05-12;0.8583684
2002-05-13;0.85246146
2002-05-14;0.84219587
2002-05-15;0.8398122
2002-05-16;0.82327306
2002-05-17;0.8215748
2002-05-18;0.80560505
2002-05-19;0.7985089
2002-05-20;0.79765654
2002-05-21;0.8006283
2002-05-22;0.80841637
2002-05-23;0.79672444
2002-05-24;0.7929684
2002-05-25;0.77530444
2002-05-26;0.75964785
2002-05-27;0.76898277
2002-05-28;0.7714509
2002-05-29;0.7752595
2002-05-30;0.78389907
2002-05-31;0.7715446
2002-06-01;0.76281464
2002-06-02;0.7331425
2002-06-03;0.77303576
2002-06-04;0.79576194
2002-06-05;0.7741268
2002-06-06;0.80972576
2002-06-07;0.82079905
2002-06-08;0.8057729
2002-06-09;0.8076179
2002-06-10;0.8116716
2002-06-11;0.82703614
2002-06-12;0.83938026
2002-06-13;0.82386607
2002-06-14;0.8204683
2002-06-15;0.8108562
2002-06-16;0.79073644
2002-06-17;0.7561134
2002-06-18;0.77965605
2002-06-19;0.83178306
2002-06-20;0.8292246
2002-06-21;0.7761797
2002-06-22;0.7895547
2002-06-23;0.8075352
2002-06-24;0.8309681
2002-06-25;0.8338876
2002-06-26;0.83265424
2002-06-27;0.8040675
2002-06-28;0.79692966
2002-06-29;0.7850008
2002-06-30;0.81569886
2002-07-01;0.80821955
2002-07-02;0.8139167
2002-07-03;0.82283497
2002-07-04;0.80625147
2002-07-05;0.80530095
2002-07-06;0.79786575
2002-07-07;0.7869128
2002-07-08;0.762043
2002-07-09;0.8004457
2002-07-10;0.8012893
2002-07-11;0.7934184
2002-07-12;0.7842369
2002-07-13;0.80912244
2002-07-14;0.8030296
2002-07-15;0.81575704
2002-07-16;0.792511
2002-07-17;0.79255855
2002-07-18;0.77637076
2002-07-19;0.76372933
2002-07-20;0.8012041
2002-07-21;0.80607414
2002-07-22;0.8015597
2002-07-23;0.8202804
2002-07-24;0.81126666
2002-07-25;0.8106064
2002-07-26;0.79727507
2002-07-27;0.79208505
2002-07-28;0.7667184
2002-07-29;0.7522522
2002-07-30;0.80767715
2002-07-31;0.8014966
2002-08-01;0.79727113
2002-08-02;0.7726431
2002-08-03;0.7528229
2002-08-04;0.76632667
2002-08-05;0.8144728
2002-08-06;0.8119275
2002-08-07;0.7966659
2002-08-08;0.7985908
2002-08-09;0.82349074
2002-08-10;0.84082365
2002-08-11;0.81018186
2002-08-12;0.792048
2002-08-13;0.77653134
2002-08-14;0.778605
2002-08-15;0.7592857
2002-08-16;0.7524109
2002-08-17;0.7869915
2002-08-18;0.83264375
2002-08-19;0.8327155
2002-08-20;0.8771069
2002-08-21;0.86317635
2002-08-22;0.85498893
2002-08-23;0.82914376
2002-08-24;0.84945
2002-08-25;0.8428541
2002-08-26;0.8282949
2002-08-27;0.8319535
2002-08-28;0.83903444
2002-08-29;0.8441608
2002-08-30;0.8378844
2002-08-31;0.82399
2002-09-01;0.8262366
2002-09-02;0.8092045
2002-09-03;0.8198836
2002-09-04;0.808753
2002-09-05;0.8019377
2002-09-06;0.80022144
2002-09-07;0.81894433
2002-09-08;0.7944248
2002-09-09;0.85826266
2002-09-10;0.8436316
2002-09-11;0.83874536
2002-09-12;0.82609653
2002-09-13;0.83014596
2002-09-14;0.8327637
2002-09-15;0.81827015
2002-09-16;0.8316176
2002-09-17;0.8367192
2002-09-18;0.8334639
2002-09-19;0.8386944
2002-09-20;0.83246386
2002-09-21;0.8437034
2002-09-22;0.8403139
2002-09-23;0.83128285
2002-09-24;0.8519076
2002-09-25;0.8481362
2002-09-26;0.83382344
2002-09-27;0.82701826
2002-09-28;0.82683706
2002-09-29;0.8290901
2002-09-30;0.8309237
2002-10-01;0.81800306
2002-10-02;0.81231534
2002-10-03;0.83299816
2002-10-04;0.8417995
2002-10-05;0.82962364
2002-10-06;0.83676755
2002-10-07;0.84089136
2002-10-08;0.8498751
2002-10-09;0.8494917
2002-10-10;0.8353908
2002-10-11;0.83269715
2002-10-12;0.8293477
2002-10-13;0.8268664
2002-10-14;0.829991
2002-10-15;0.8316329
2002-10-16;0.8350643
2002-10-17;0.8508278
2002-10-18;0.8442663
2002-10-19;0.8327513
2002-10-20;0.8526087
2002-10-21;0.8598708
2002-10-22;0.87754107
2002-10-23;0.8859446
2002-10-24;0.8744254
2002-10-25;0.8827343
2002-10-26;0.8864074
2002-10-27;0.8856027
2002-10-28;0.8873421
2002-10-29;0.88500535
2002-10-30;0.87099314
2002-10-31;0.8666426
2002-11-01;0.87293124
2002-11-02;0.87993896
2002-11-03;0.86076033
2002-11-04;0.8607774
2002-11-05;0.8709564
2002-11-06;0.87341
