;0
2001-01-01;0.8617637
2001-01-02;0.8682562
2001-01-03;0.8778106
2001-01-04;0.8928714
2001-01-05;0.92408705
2001-01-06;0.91917074
2001-01-07;0.9132527
2001-01-08;0.8837534
2001-01-09;0.87448764
2001-01-10;0.86829495
2001-01-11;0.8581674
2001-01-12;0.85841465
2001-01-13;0.8553916
2001-01-14;0.8487536
2001-01-15;0.83871174
2001-01-16;0.8166369
2001-01-17;0.7965623
2001-01-18;0.794636
2001-01-19;0.8132006
2001-01-20;0.82010496
2001-01-21;0.8267168
2001-01-22;0.85917425
2001-01-23;0.892045
2001-01-24;0.8915502
2001-01-25;0.8843621
2001-01-26;0.8769202
2001-01-27;0.8829926
2001-01-28;0.8804257
2001-01-29;0.8827454
2001-01-30;0.87983096
2001-01-31;0.8725308
2001-02-01;0.86882937
2001-02-02;0.86047375
2001-02-03;0.840173
2001-02-04;0.8498678
2001-02-05;0.8578634
2001-02-06;0.8770546
2001-02-07;0.8779535
2001-02-08;0.86522627
2001-02-09;0.846524
2001-02-10;0.8672042
2001-02-11;0.8822421
2001-02-12;0.89878786
2001-02-13;0.88136137
2001-02-14;0.87425387
2001-02-15;0.8665557
2001-02-16;0.8577262
2001-02-17;0.85684335
2001-02-18;0.85153306
2001-02-19;0.84375346
2001-02-20;0.844785
2001-02-21;0.8476589
2001-02-22;0.85679257
2001-02-23;0.85050344
2001-02-24;0.84309447
2001-02-25;0.8533212
2001-02-26;0.8387178
2001-02-27;0.8289492
2001-02-28;0.82638335
2001-03-01;0.8253
2001-03-02;0.80138683
2001-03-03;0.80276513
2001-03-04;0.80342734
2001-03-05;0.7986307
2001-03-06;0.80190766
2001-03-07;0.8092022
2001-03-08;0.8187181
2001-03-09;0.8224317
2001-03-10;0.83832204
2001-03-11;0.8417263
2001-03-12;0.84573936
2001-03-13;0.8560666
2001-03-14;0.8533857
2001-03-15;0.8503585
2001-03-16;0.8526856
2001-03-17;0.86943173
2001-03-18;0.889158
2001-03-19;0.8791717
2001-03-20;0.8492409
2001-03-21;0.8421638
2001-03-22;0.8584987
2001-03-23;0.8466885
2001-03-24;0.8413123
2001-03-25;0.8298125
2001-03-26;0.836282
2001-03-27;0.84228885
2001-03-28;0.843899
2001-03-29;0.8478106
2001-03-30;0.8386067
2001-03-31;0.84935796
2001-04-01;0.86076367
2001-04-02;0.8478255
2001-04-03;0.8569002
2001-04-04;0.8354906
2001-04-05;0.8528861
2001-04-06;0.84687734
2001-04-07;0.8500143
2001-04-08;0.85603464
2001-04-09;0.8604064
2001-04-10;0.83961093
2001-04-11;0.84384274
2001-04-12;0.8546907
2001-04-13;0.8504312
2001-04-14;0.852121
2001-04-15;0.8458117
2001-04-16;0.8530927
2001-04-17;0.8588309
2001-04-18;0.8564632
2001-04-19;0.8590921
2001-04-20;0.8682177
2001-04-21;0.8750076
2001-04-22;0.8661957
