;0
2001-01-01;0.8518338
2001-01-02;0.86425704
2001-01-03;0.8821368
2001-01-04;0.9070424
2001-01-05;0.92706716
2001-01-06;0.8997319
2001-01-07;0.8844346
2001-01-08;0.8796067
2001-01-09;0.8674128
2001-01-10;0.8709533
2001-01-11;0.8465234
2001-01-12;0.83889043
2001-01-13;0.83683413
2001-01-14;0.8344652
2001-01-15;0.82972836
2001-01-16;0.8197164
2001-01-17;0.80716634
2001-01-18;0.8027872
2001-01-19;0.82121974
2001-01-20;0.8347893
2001-01-21;0.8391437
2001-01-22;0.859162
2001-01-23;0.8769727
2001-01-24;0.89289856
2001-01-25;0.8741772
2001-01-26;0.89826083
2001-01-27;0.904551
2001-01-28;0.8948693
2001-01-29;0.8931806
2001-01-30;0.88938725
2001-01-31;0.8758203
2001-02-01;0.8649959
2001-02-02;0.86035633
2001-02-03;0.8410698
2001-02-04;0.8449632
2001-02-05;0.8625345
2001-02-06;0.87991464
2001-02-07;0.89149225
2001-02-08;0.90139973
2001-02-09;0.89800537
2001-02-10;0.90132964
2001-02-11;0.8886827
2001-02-12;0.8831855
2001-02-13;0.86913955
2001-02-14;0.8779948
2001-02-15;0.87297964
2001-02-16;0.85721743
2001-02-17;0.8533728
2001-02-18;0.8543825
2001-02-19;0.849242
2001-02-20;0.855583
2001-02-21;0.864483
2001-02-22;0.8652016
2001-02-23;0.84978104
2001-02-24;0.8346791
2001-02-25;0.8314723
2001-02-26;0.8241291
2001-02-27;0.82684815
2001-02-28;0.83740973
2001-03-01;0.835276
2001-03-02;0.80803335
2001-03-03;0.81026685
2001-03-04;0.8209535
2001-03-05;0.81166065
2001-03-06;0.8080736
2001-03-07;0.81473494
2001-03-08;0.8334115
2001-03-09;0.82874036
2001-03-10;0.847381
2001-03-11;0.85502124
2001-03-12;0.86380243
2001-03-13;0.8625705
2001-03-14;0.8469515
2001-03-15;0.8464323
2001-03-16;0.8496597
2001-03-17;0.87126184
2001-03-18;0.88685536
2001-03-19;0.8641509
2001-03-20;0.8480711
2001-03-21;0.8500416
2001-03-22;0.8572563
2001-03-23;0.8398324
2001-03-24;0.8440927
2001-03-25;0.8300129
2001-03-26;0.83524597
2001-03-27;0.8359597
2001-03-28;0.83897316
2001-03-29;0.84201896
2001-03-30;0.8339939
2001-03-31;0.8380835
2001-04-01;0.8444646
2001-04-02;0.83898777
2001-04-03;0.8367677
2001-04-04;0.8372054
2001-04-05;0.8505786
2001-04-06;0.85089505
2001-04-07;0.847278
2001-04-08;0.8465829
2001-04-09;0.8308648
2001-04-10;0.81192803
2001-04-11;0.8148693
2001-04-12;0.824309
2001-04-13;0.82137334
2001-04-14;0.8287824
2001-04-15;0.8242395
2001-04-16;0.83040893
2001-04-17;0.8330716
2001-04-18;0.83175826
2001-04-19;0.84639525
2001-04-20;0.8572385
2001-04-21;0.8578434
2001-04-22;0.84672546
2001-04-23;0.83506274
2001-04-24;0.8282609
2001-04-25;0.8629043
2001-04-26;0.86147547
2001-04-27;0.87568355
2001-04-28;0.87041044
2001-04-29;0.8460599
2001-04-30;0.82202053
2001-05-01;0.8167826
2001-05-02;0.81486905
2001-05-03;0.81158787
2001-05-04;0.8043589
2001-05-05;0.8140886
2001-05-06;0.8208808
2001-05-07;0.81662214
2001-05-08;0.821592
2001-05-09;0.8153827
2001-05-10;0.7875403
2001-05-11;0.7837043
2001-05-12;0.77371126
2001-05-13;0.7615336
2001-05-14;0.8131994
2001-05-15;0.81632113
2001-05-16;0.838948
2001-05-17;0.8511374
2001-05-18;0.8579149
2001-05-19;0.85083795
2001-05-20;0.85215974
2001-05-21;0.84568465
2001-05-22;0.8297929
2001-05-23;0.7981653
2001-05-24;0.77751
2001-05-25;0.76317245
2001-05-26;0.7723086
2001-05-27;0.8346677
2001-05-28;0.8301017
2001-05-29;0.80818665
2001-05-30;0.8102671
2001-05-31;0.8294766
2001-06-01;0.84230316
2001-06-02;0.8303387
2001-06-03;0.83487755
2001-06-04;0.84227
2001-06-05;0.8386793
2001-06-06;0.82151335
2001-06-07;0.8060192
2001-06-08;0.7889781
2001-06-09;0.77562034
2001-06-10;0.76720726
2001-06-11;0.7686223
2001-06-12;0.7682001
2001-06-13;0.77457833
2001-06-14;0.7673925
2001-06-15;0.8200115
2001-06-16;0.8309555
2001-06-17;0.82692325
2001-06-18;0.8298494
2001-06-19;0.8329803
2001-06-20;0.83338106
2001-06-21;0.8251221
2001-06-22;0.8173834
2001-06-23;0.821643
2001-06-24;0.8160869
2001-06-25;0.81039506
2001-06-26;0.79739535
2001-06-27;0.81075346
2001-06-28;0.79214346
2001-06-29;0.8234929
2001-06-30;0.825544
2001-07-01;0.82082975
2001-07-02;0.8120879
2001-07-03;0.8218572
2001-07-04;0.80429816
2001-07-05;0.8002982
2001-07-06;0.80206764
2001-07-07;0.81865466
2001-07-08;0.81786186
2001-07-09;0.78057647
2001-07-10;0.79648995
2001-07-11;0.78567195
2001-07-12;0.8093742
2001-07-13;0.82143414
2001-07-14;0.81116235
2001-07-15;0.79739296
2001-07-16;0.7909988
2001-07-17;0.83115673
2001-07-18;0.8134234
