;0
2001-01-01;0.8572569
2001-01-02;0.8678719
2001-01-03;0.88120997
2001-01-04;0.9081353
2001-01-05;0.93146366
2001-01-06;0.9072857
2001-01-07;0.8926563
2001-01-08;0.8859179
2001-01-09;0.87309694
2001-01-10;0.874709
2001-01-11;0.85025793
2001-01-12;0.84176564
2001-01-13;0.8394949
2001-01-14;0.843894
2001-01-15;0.83968174
2001-01-16;0.8270745
2001-01-17;0.8120127
2001-01-18;0.8055304
2001-01-19;0.82296455
2001-01-20;0.8324591
2001-01-21;0.8386888
2001-01-22;0.86232275
2001-01-23;0.8813325
2001-01-24;0.8907378
2001-01-25;0.8677906
2001-01-26;0.89691734
2001-01-27;0.9060258
2001-01-28;0.8972336
2001-01-29;0.89487475
2001-01-30;0.8881091
2001-01-31;0.87752146
2001-02-01;0.8692615
2001-02-02;0.86225426
2001-02-03;0.84119177
2001-02-04;0.8502078
2001-02-05;0.86773515
2001-02-06;0.8853546
2001-02-07;0.89296985
2001-02-08;0.89001393
2001-02-09;0.8814155
2001-02-10;0.89472675
2001-02-11;0.88734424
2001-02-12;0.8882705
2001-02-13;0.8841875
2001-02-14;0.8825451
2001-02-15;0.8771817
2001-02-16;0.8600025
2001-02-17;0.845581
2001-02-18;0.8487176
2001-02-19;0.84578276
2001-02-20;0.8523922
2001-02-21;0.8523015
2001-02-22;0.8609102
2001-02-23;0.846591
2001-02-24;0.84814334
2001-02-25;0.83234096
2001-02-26;0.8160861
2001-02-27;0.82297486
2001-02-28;0.83743775
2001-03-01;0.8380968
2001-03-02;0.8119283
2001-03-03;0.81358963
2001-03-04;0.82271963
2001-03-05;0.8079841
2001-03-06;0.80925906
2001-03-07;0.8164745
2001-03-08;0.8276063
2001-03-09;0.8213069
2001-03-10;0.83964145
2001-03-11;0.84748614
2001-03-12;0.8582721
2001-03-13;0.86082053
2001-03-14;0.8472084
2001-03-15;0.84506845
2001-03-16;0.85119593
2001-03-17;0.86881495
2001-03-18;0.8850944
2001-03-19;0.8639078
2001-03-20;0.8498232
2001-03-21;0.8505721
2001-03-22;0.8578876
2001-03-23;0.84292996
2001-03-24;0.8458362
2001-03-25;0.8334739
2001-03-26;0.8392055
2001-03-27;0.839262
2001-03-28;0.8424295
2001-03-29;0.84365857
2001-03-30;0.83519137
2001-03-31;0.842105
2001-04-01;0.84926236
2001-04-02;0.845476
2001-04-03;0.8452096
2001-04-04;0.8406459
2001-04-05;0.8527701
2001-04-06;0.85410863
2001-04-07;0.85372496
2001-04-08;0.8531025
2001-04-09;0.837848
2001-04-10;0.8181735
2001-04-11;0.8244221
2001-04-12;0.83623827
2001-04-13;0.83366877
2001-04-14;0.8331037
2001-04-15;0.8262481
2001-04-16;0.83272433
2001-04-17;0.8379715
2001-04-18;0.8363068
2001-04-19;0.8519478
2001-04-20;0.86365616
2001-04-21;0.8621372
2001-04-22;0.8472697
2001-04-23;0.83905596
2001-04-24;0.8357991
2001-04-25;0.8663266
2001-04-26;0.8638656
2001-04-27;0.87889695
2001-04-28;0.8764937
2001-04-29;0.8516283
2001-04-30;0.82506347
2001-05-01;0.82111704
2001-05-02;0.8193664
2001-05-03;0.8176281
2001-05-04;0.8069477
2001-05-05;0.80923617
2001-05-06;0.81247824
2001-05-07;0.8135463
2001-05-08;0.8260931
2001-05-09;0.82167196
2001-05-10;0.79792714
2001-05-11;0.79408073
2001-05-12;0.7855688
2001-05-13;0.77288467
2001-05-14;0.8228454
2001-05-15;0.82283044
2001-05-16;0.84484196
2001-05-17;0.8519523
2001-05-18;0.8574311
2001-05-19;0.8561624
2001-05-20;0.8575264
2001-05-21;0.850591
2001-05-22;0.8346366
2001-05-23;0.7999813
2001-05-24;0.7876215
2001-05-25;0.77753097
2001-05-26;0.78767574
2001-05-27;0.84425926
2001-05-28;0.8332151
2001-05-29;0.80918306
2001-05-30;0.8150586
2001-05-31;0.8218413
2001-06-01;0.83301926
2001-06-02;0.82581806
2001-06-03;0.8341404
2001-06-04;0.84120524
2001-06-05;0.835369
2001-06-06;0.8181901
2001-06-07;0.80488086
2001-06-08;0.7880695
2001-06-09;0.77237916
2001-06-10;0.7647213
2001-06-11;0.7669918
2001-06-12;0.76473117
2001-06-13;0.76751816
2001-06-14;0.76206195
2001-06-15;0.8141172
2001-06-16;0.823478
2001-06-17;0.8121204
2001-06-18;0.81414425
2001-06-19;0.81377095
2001-06-20;0.81472456
2001-06-21;0.81991017
2001-06-22;0.80402505
2001-06-23;0.8010476
2001-06-24;0.7988632
2001-06-25;0.7966933
2001-06-26;0.78548884
2001-06-27;0.8026848
2001-06-28;0.7852231
2001-06-29;0.81841993
2001-06-30;0.8124858
2001-07-01;0.80855167
2001-07-02;0.80380464
2001-07-03;0.811331
2001-07-04;0.7908156
2001-07-05;0.7798946
2001-07-06;0.7843061
2001-07-07;0.8162112
2001-07-08;0.8233094
2001-07-09;0.7631899
2001-07-10;0.7920906
2001-07-11;0.7800593
2001-07-12;0.80460334
2001-07-13;0.8148756
2001-07-14;0.8063679
2001-07-15;0.79419893
2001-07-16;0.7931615
2001-07-17;0.83071387
2001-07-18;0.8114576
2001-07-19;0.794281
2001-07-20;0.7773872
2001-07-21;0.7810409
2001-07-22;0.77246904
2001-07-23;0.76917887
2001-07-24;0.7485703
2001-07-25;0.74553144
2001-07-26;0.7549122
2001-07-27;0.86225325
2001-07-28;0.8432658
2001-07-29;0.8219423
2001-07-30;0.79987335
2001-07-31;0.77825224
2001-08-01;0.7602249
2001-08-02;0.7913464
2001-08-03;0.80894476
2001-08-04;0.829182
2001-08-05;0.7958292
2001-08-06;0.8052724
2001-08-07;0.8194606
2001-08-08;0.8199276
2001-08-09;0.84226346
2001-08-10;0.8434118
2001-08-11;0.85564643
2001-08-12;0.8732829
2001-08-13;0.8690944
2001-08-14;0.8620477
2001-08-15;0.8651886
2001-08-16;0.89495504
2001-08-17;0.87440217
2001-08-18;0.84576035
2001-08-19;0.83214533
2001-08-20;0.82232195
2001-08-21;0.82134557
2001-08-22;0.8105087
2001-08-23;0.80232966
2001-08-24;0.7890743
2001-08-25;0.7663663
2001-08-26;0.8464794
2001-08-27;0.8016653
2001-08-28;0.7749435
2001-08-29;0.7512813
2001-08-30;0.7443308
2001-08-31;0.76582325
2001-09-01;0.7813276
2001-09-02;0.81804293
2001-09-03;0.83266145
2001-09-04;0.87831813
2001-09-05;0.8624693
2001-09-06;0.86922777
2001-09-07;0.8861027
2001-09-08;0.8896951
2001-09-09;0.870752
2001-09-10;0.86892164
2001-09-11;0.8726195
2001-09-12;0.88369405
2001-09-13;0.89979666
