;0
2001-01-01;0.8560659
2001-01-02;0.86804366
2001-01-03;0.89211774
2001-01-04;0.91100395
2001-01-05;0.9135579
2001-01-06;0.9010606
2001-01-07;0.89300704
2001-01-08;0.8878552
2001-01-09;0.87357795
2001-01-10;0.87231463
2001-01-11;0.84928703
2001-01-12;0.85097826
2001-01-13;0.84880424
2001-01-14;0.8350261
2001-01-15;0.83059233
2001-01-16;0.82776856
2001-01-17;0.8194232
2001-01-18;0.812751
2001-01-19;0.8314508
2001-01-20;0.84105027
2001-01-21;0.84401476
2001-01-22;0.86325336
2001-01-23;0.88546777
2001-01-24;0.8964651
2001-01-25;0.8784046
2001-01-26;0.8931432
2001-01-27;0.8994369
2001-01-28;0.8869803
2001-01-29;0.8865423
2001-01-30;0.8819287
2001-01-31;0.8649486
2001-02-01;0.8635073
2001-02-02;0.86860883
2001-02-03;0.844789
2001-02-04;0.85031676
2001-02-05;0.87858653
2001-02-06;0.8876207
2001-02-07;0.8988094
2001-02-08;0.90289056
2001-02-09;0.9029299
2001-02-10;0.891745
2001-02-11;0.8916772
2001-02-12;0.8955729
2001-02-13;0.8639929
2001-02-14;0.8829999
2001-02-15;0.8780011
2001-02-16;0.86260366
2001-02-17;0.8498322
2001-02-18;0.8452331
2001-02-19;0.84849346
2001-02-20;0.853218
2001-02-21;0.8638993
2001-02-22;0.86253005
2001-02-23;0.84209865
2001-02-24;0.8294016
2001-02-25;0.831635
2001-02-26;0.8317669
2001-02-27;0.8418968
2001-02-28;0.8492354
2001-03-01;0.84694636
2001-03-02;0.8209442
2001-03-03;0.827358
2001-03-04;0.8349843
2001-03-05;0.8228328
2001-03-06;0.8187265
2001-03-07;0.82522684
2001-03-08;0.8459862
2001-03-09;0.85158026
2001-03-10;0.8597388
2001-03-11;0.8726879
2001-03-12;0.87739676
2001-03-13;0.8739191
2001-03-14;0.8650219
2001-03-15;0.8679306
2001-03-16;0.8669524
2001-03-17;0.8802141
2001-03-18;0.88380647
2001-03-19;0.86583585
2001-03-20;0.84892774
2001-03-21;0.84947413
2001-03-22;0.85467726
2001-03-23;0.8432864
2001-03-24;0.8481407
2001-03-25;0.8352958
2001-03-26;0.8377854
2001-03-27;0.84518903
2001-03-28;0.8474306
2001-03-29;0.85171914
2001-03-30;0.84282553
2001-03-31;0.8481707
2001-04-01;0.8466024
2001-04-02;0.84146166
2001-04-03;0.8445425
2001-04-04;0.8519873
2001-04-05;0.86405206
2001-04-06;0.8673136
2001-04-07;0.85311705
2001-04-08;0.85057044
2001-04-09;0.8375863
2001-04-10;0.8314243
2001-04-11;0.8284622
2001-04-12;0.8393887
2001-04-13;0.83272856
2001-04-14;0.834978
2001-04-15;0.8332354
2001-04-16;0.831889
2001-04-17;0.8392372
2001-04-18;0.83532155
2001-04-19;0.8447432
2001-04-20;0.856598
2001-04-21;0.8597524
2001-04-22;0.85288453
2001-04-23;0.83623177
2001-04-24;0.82778
2001-04-25;0.8656435
2001-04-26;0.8676727
2001-04-27;0.87972164
2001-04-28;0.87685907
2001-04-29;0.8565849
2001-04-30;0.8332862
2001-05-01;0.82496107
2001-05-02;0.8324373
2001-05-03;0.8312434
2001-05-04;0.82621384
2001-05-05;0.83371913
2001-05-06;0.8396856
2001-05-07;0.83762985
2001-05-08;0.82786655
2001-05-09;0.82774067
2001-05-10;0.80479753
2001-05-11;0.7889784
2001-05-12;0.776736
2001-05-13;0.7590771
2001-05-14;0.7949559
2001-05-15;0.8066087
2001-05-16;0.8306895
2001-05-17;0.84748936
2001-05-18;0.8427655
2001-05-19;0.83511585
2001-05-20;0.84432936
2001-05-21;0.84088075
2001-05-22;0.82191753
2001-05-23;0.79451746
2001-05-24;0.79113346
2001-05-25;0.7703637
2001-05-26;0.77649075
2001-05-27;0.8375914
2001-05-28;0.83658177
2001-05-29;0.8086015
2001-05-30;0.8147971
2001-05-31;0.83553106
2001-06-01;0.8451077
2001-06-02;0.83365333
2001-06-03;0.83777285
2001-06-04;0.8431866
2001-06-05;0.83629495
2001-06-06;0.81504947
2001-06-07;0.79685843
2001-06-08;0.78293014
2001-06-09;0.7707403
2001-06-10;0.7629976
2001-06-11;0.76168257
2001-06-12;0.75873
2001-06-13;0.76420605
2001-06-14;0.7647042
2001-06-15;0.8184404
2001-06-16;0.8177165
2001-06-17;0.8146777
2001-06-18;0.8114915
2001-06-19;0.8067232
2001-06-20;0.8200035
2001-06-21;0.8188542
2001-06-22;0.81034017
2001-06-23;0.8134974
2001-06-24;0.8078923
2001-06-25;0.8052182
2001-06-26;0.79178166
2001-06-27;0.80492437
2001-06-28;0.7781836
2001-06-29;0.82199347
2001-06-30;0.82533514
2001-07-01;0.81712294
2001-07-02;0.8030826
2001-07-03;0.81628424
2001-07-04;0.80564034
2001-07-05;0.7945503
2001-07-06;0.8102026
2001-07-07;0.807683
2001-07-08;0.81867325
2001-07-09;0.82016826
2001-07-10;0.8264055
2001-07-11;0.82354885
2001-07-12;0.833351
2001-07-13;0.8409535
2001-07-14;0.82737225
2001-07-15;0.8179302
2001-07-16;0.80534047
2001-07-17;0.84172183
2001-07-18;0.8033625
2001-07-19;0.8109377
2001-07-20;0.78959453
2001-07-21;0.80212176
2001-07-22;0.78702587
2001-07-23;0.7566073
2001-07-24;0.76356494
2001-07-25;0.7458507
2001-07-26;0.7501414
2001-07-27;0.8570362
2001-07-28;0.8227275
2001-07-29;0.8138909
2001-07-30;0.79443747
2001-07-31;0.7725096
2001-08-01;0.75931597
2001-08-02;0.7863006
2001-08-03;0.78907454
2001-08-04;0.8215581
2001-08-05;0.78498197
2001-08-06;0.7915099
2001-08-07;0.8154077
2001-08-08;0.81378174
2001-08-09;0.83376217
2001-08-10;0.8474348
2001-08-11;0.8472225
2001-08-12;0.8790169
2001-08-13;0.8634461
2001-08-14;0.8639033
2001-08-15;0.85773224
2001-08-16;0.8767437
2001-08-17;0.8520234
2001-08-18;0.8335201
2001-08-19;0.81886995
2001-08-20;0.81244826
2001-08-21;0.82116246
2001-08-22;0.80704194
2001-08-23;0.80766916
2001-08-24;0.80232036
2001-08-25;0.7776459
2001-08-26;0.8480321
2001-08-27;0.8093795
2001-08-28;0.79172677
2001-08-29;0.76321024
2001-08-30;0.7595201
2001-08-31;0.7894207
2001-09-01;0.791127
2001-09-02;0.82655954
2001-09-03;0.84021133
2001-09-04;0.8806709
2001-09-05;0.8824594
2001-09-06;0.88151205
2001-09-07;0.9042807
2001-09-08;0.8891018
2001-09-09;0.86731344
2001-09-10;0.8612633
2001-09-11;0.8653398
2001-09-12;0.8759164
2001-09-13;0.88489467
2001-09-14;0.8764781
2001-09-15;0.88140124
2001-09-16;0.89122146
2001-09-17;0.88505733
2001-09-18;0.8857056
2001-09-19;0.8921408
2001-09-20;0.88949555
