;0
2001-01-01;0.8651844
2001-01-02;0.87535906
2001-01-03;0.8775717
2001-01-04;0.86644965
2001-01-05;0.9032387
2001-01-06;0.8960621
2001-01-07;0.8818284
2001-01-08;0.87540287
2001-01-09;0.8663139
2001-01-10;0.85745496
2001-01-11;0.8479236
2001-01-12;0.8413279
2001-01-13;0.83353
2001-01-14;0.8277058
2001-01-15;0.82275456
2001-01-16;0.8173167
2001-01-17;0.8106815
2001-01-18;0.8064529
2001-01-19;0.8131606
2001-01-20;0.8146871
2001-01-21;0.8112574
2001-01-22;0.82216936
2001-01-23;0.8507217
2001-01-24;0.8719873
2001-01-25;0.8729679
2001-01-26;0.87127924
2001-01-27;0.87607694
2001-01-28;0.87478113
2001-01-29;0.87043375
2001-01-30;0.8670353
2001-01-31;0.86423403
2001-02-01;0.8597644
2001-02-02;0.86262757
2001-02-03;0.8634606
2001-02-04;0.86430377
2001-02-05;0.86421424
2001-02-06;0.85883486
2001-02-07;0.88210887
2001-02-08;0.89037234
2001-02-09;0.8729708
2001-02-10;0.8648495
2001-02-11;0.8731061
2001-02-12;0.8820308
2001-02-13;0.8693035
2001-02-14;0.8562635
2001-02-15;0.8470695
2001-02-16;0.8501823
2001-02-17;0.84168905
2001-02-18;0.8377424
2001-02-19;0.8370767
2001-02-20;0.84061927
2001-02-21;0.84218264
2001-02-22;0.84672433
2001-02-23;0.83687073
2001-02-24;0.8309428
2001-02-25;0.8358714
2001-02-26;0.8321349
2001-02-27;0.83263034
2001-02-28;0.8310567
2001-03-01;0.83001924
2001-03-02;0.8246254
2001-03-03;0.82548684
2001-03-04;0.8268203
2001-03-05;0.8329687
2001-03-06;0.8363767
2001-03-07;0.8333953
2001-03-08;0.8329989
2001-03-09;0.83733606
2001-03-10;0.84505963
2001-03-11;0.8515534
2001-03-12;0.8338608
2001-03-13;0.8337942
2001-03-14;0.8250257
2001-03-15;0.8317806
2001-03-16;0.8398506
2001-03-17;0.85600716
2001-03-18;0.8591252
2001-03-19;0.86146176
2001-03-20;0.8594853
2001-03-21;0.8538599
2001-03-22;0.83838385
2001-03-23;0.8355643
2001-03-24;0.8308465
2001-03-25;0.8413441
2001-03-26;0.8563377
2001-03-27;0.8710225
2001-03-28;0.8681938
2001-03-29;0.85668975
2001-03-30;0.8645213
2001-03-31;0.86937374
2001-04-01;0.8660937
2001-04-02;0.8559333
2001-04-03;0.8555719
2001-04-04;0.8605735
2001-04-05;0.86935484
2001-04-06;0.8657406
2001-04-07;0.85750604
2001-04-08;0.84568876
2001-04-09;0.8438105
2001-04-10;0.83875006
2001-04-11;0.83564144
2001-04-12;0.8387162
2001-04-13;0.8455004
2001-04-14;0.85583955
2001-04-15;0.8515615
2001-04-16;0.8544443
2001-04-17;0.8617026
2001-04-18;0.8669665
2001-04-19;0.86720973
2001-04-20;0.87341434
2001-04-21;0.8682614
2001-04-22;0.8569707
2001-04-23;0.8423339
2001-04-24;0.8326072
2001-04-25;0.86560345
2001-04-26;0.8651277
2001-04-27;0.8636492
2001-04-28;0.8656288
2001-04-29;0.864694
2001-04-30;0.8522715
2001-05-01;0.8416727
2001-05-02;0.8351311
2001-05-03;0.841833
2001-05-04;0.8389424
2001-05-05;0.8346014
2001-05-06;0.8306834
2001-05-07;0.82708865
2001-05-08;0.8249789
2001-05-09;0.8172773
2001-05-10;0.7991428
2001-05-11;0.78741074
2001-05-12;0.7792997
2001-05-13;0.77313155
2001-05-14;0.815513
2001-05-15;0.8241189
2001-05-16;0.8497399
2001-05-17;0.85724473
2001-05-18;0.8440775
2001-05-19;0.83486897
2001-05-20;0.8345088
2001-05-21;0.8297252
2001-05-22;0.8245054
2001-05-23;0.81662023
2001-05-24;0.8089729
2001-05-25;0.80617124
2001-05-26;0.8098207
2001-05-27;0.82317203
2001-05-28;0.82601416
2001-05-29;0.81563514
2001-05-30;0.8175491
2001-05-31;0.8358237
2001-06-01;0.854083
2001-06-02;0.8691918
2001-06-03;0.8509487
2001-06-04;0.8338829
2001-06-05;0.8280078
2001-06-06;0.83580655
2001-06-07;0.8407153
2001-06-08;0.8331747
2001-06-09;0.8277095
2001-06-10;0.8238428
2001-06-11;0.81939816
2001-06-12;0.81573904
2001-06-13;0.81266856
2001-06-14;0.8021662
2001-06-15;0.85215807
2001-06-16;0.8533528
2001-06-17;0.85089415
2001-06-18;0.84135455
2001-06-19;0.84423405
2001-06-20;0.8388159
2001-06-21;0.84070385
2001-06-22;0.83833057
2001-06-23;0.8323484
2001-06-24;0.81463206
2001-06-25;0.7904145
2001-06-26;0.7722092
2001-06-27;0.77829903
2001-06-28;0.7696378
2001-06-29;0.8280579
2001-06-30;0.80910796
2001-07-01;0.78504026
2001-07-02;0.78686535
2001-07-03;0.7831952
2001-07-04;0.76698035
2001-07-05;0.75257266
