;0
2001-01-01;0.8562233
2001-01-02;0.8874048
2001-01-03;0.8855059
2001-01-04;0.8741956
2001-01-05;0.90856004
2001-01-06;0.90119046
2001-01-07;0.9024562
2001-01-08;0.8973359
2001-01-09;0.8831307
2001-01-10;0.8676226
2001-01-11;0.8536761
2001-01-12;0.8525312
2001-01-13;0.8482838
2001-01-14;0.8415663
2001-01-15;0.8310776
2001-01-16;0.8207222
2001-01-17;0.81487095
2001-01-18;0.8158344
2001-01-19;0.82261
2001-01-20;0.8293817
2001-01-21;0.8312565
2001-01-22;0.84484935
2001-01-23;0.87482405
2001-01-24;0.88906515
2001-01-25;0.88574624
2001-01-26;0.8894242
2001-01-27;0.8899908
2001-01-28;0.87785506
2001-01-29;0.86878306
2001-01-30;0.8645787
2001-01-31;0.86419004
2001-02-01;0.8664098
2001-02-02;0.86170447
2001-02-03;0.8464319
2001-02-04;0.8486879
2001-02-05;0.8560541
2001-02-06;0.8718863
2001-02-07;0.8835557
2001-02-08;0.8941132
2001-02-09;0.8881302
2001-02-10;0.8746356
2001-02-11;0.8793105
2001-02-12;0.8879354
2001-02-13;0.8759992
2001-02-14;0.86814743
2001-02-15;0.86214846
2001-02-16;0.8580357
2001-02-17;0.8540957
2001-02-18;0.84724
2001-02-19;0.8429178
2001-02-20;0.8426585
2001-02-21;0.8425561
2001-02-22;0.845863
2001-02-23;0.83302355
2001-02-24;0.8272071
2001-02-25;0.8319559
2001-02-26;0.8252975
2001-02-27;0.82087255
2001-02-28;0.82154584
2001-03-01;0.82619554
2001-03-02;0.815255
2001-03-03;0.8129791
2001-03-04;0.8163076
2001-03-05;0.8110744
2001-03-06;0.8074566
2001-03-07;0.8135519
2001-03-08;0.818223
2001-03-09;0.8209964
2001-03-10;0.8323984
2001-03-11;0.8352226
2001-03-12;0.8317163
2001-03-13;0.8373709
2001-03-14;0.8405347
2001-03-15;0.8424286
2001-03-16;0.8454454
2001-03-17;0.8626199
2001-03-18;0.87390554
2001-03-19;0.8605224
2001-03-20;0.83719325
2001-03-21;0.8340399
2001-03-22;0.84360313
2001-03-23;0.8467291
2001-03-24;0.8308853
2001-03-25;0.8277744
2001-03-26;0.8281968
2001-03-27;0.8313842
2001-03-28;0.83635455
2001-03-29;0.8273689
2001-03-30;0.82484776
2001-03-31;0.82981
2001-04-01;0.83805853
2001-04-02;0.8329251
2001-04-03;0.84006774
2001-04-04;0.8383424
2001-04-05;0.85141027
2001-04-06;0.8576742
2001-04-07;0.85315436
2001-04-08;0.8519152
2001-04-09;0.84897554
2001-04-10;0.8467256
2001-04-11;0.8430734
2001-04-12;0.8546942
2001-04-13;0.8630617
2001-04-14;0.86611736
2001-04-15;0.86164224
2001-04-16;0.86825293
2001-04-17;0.8715594
2001-04-18;0.880962
2001-04-19;0.8742778
2001-04-20;0.87573516
2001-04-21;0.87128955
2001-04-22;0.85946023
2001-04-23;0.8443974
2001-04-24;0.839314
2001-04-25;0.8706088
2001-04-26;0.8660844
2001-04-27;0.8722114
2001-04-28;0.8685483
2001-04-29;0.8585973
2001-04-30;0.8359978
2001-05-01;0.8266078
2001-05-02;0.82719666
2001-05-03;0.8340465
2001-05-04;0.82390434
2001-05-05;0.8221684
2001-05-06;0.8185505
2001-05-07;0.8186871
2001-05-08;0.82442164
2001-05-09;0.82149494
2001-05-10;0.8008652
2001-05-11;0.789252
2001-05-12;0.7785281
2001-05-13;0.7705387
2001-05-14;0.824315
2001-05-15;0.82863134
2001-05-16;0.8469877
2001-05-17;0.85001826
2001-05-18;0.8435055
2001-05-19;0.8411864
2001-05-20;0.8391021
2001-05-21;0.83676386
2001-05-22;0.8311353
2001-05-23;0.8148136
2001-05-24;0.8025707
2001-05-25;0.8017422
2001-05-26;0.80040026
2001-05-27;0.8207933
2001-05-28;0.813918
2001-05-29;0.7955117
2001-05-30;0.8177082
2001-05-31;0.8266711
2001-06-01;0.8440112
2001-06-02;0.84732413
2001-06-03;0.8328322
2001-06-04;0.83787435
2001-06-05;0.8372658
2001-06-06;0.8407303
2001-06-07;0.845632
2001-06-08;0.83182156
2001-06-09;0.81351495
2001-06-10;0.79942644
2001-06-11;0.7915637
2001-06-12;0.7872763
2001-06-13;0.7856392
2001-06-14;0.78204155
2001-06-15;0.83014786
2001-06-16;0.8472629
2001-06-17;0.84324276
2001-06-18;0.8344182
2001-06-19;0.8341774
2001-06-20;0.83508646
2001-06-21;0.83267915
2001-06-22;0.8353122
2001-06-23;0.83417964
2001-06-24;0.8252826
2001-06-25;0.80126
2001-06-26;0.77332246
2001-06-27;0.7864841
2001-06-28;0.78046775
2001-06-29;0.82348895
2001-06-30;0.8071031
2001-07-01;0.7849312
2001-07-02;0.7931694
2001-07-03;0.7959912
2001-07-04;0.7882836
2001-07-05;0.7738499
2001-07-06;0.7976725
2001-07-07;0.8150767
2001-07-08;0.8227582
2001-07-09;0.78201056
2001-07-10;0.8172364
2001-07-11;0.79112756
2001-07-12;0.8148113
2001-07-13;0.81307566
2001-07-14;0.8206694
2001-07-15;0.8052921
2001-07-16;0.80253667
2001-07-17;0.8366787
2001-07-18;0.8369536
2001-07-19;0.8285929
2001-07-20;0.819322
2001-07-21;0.7930324
2001-07-22;0.75728893
2001-07-23;0.76081234
2001-07-24;0.7468686
2001-07-25;0.7318036
2001-07-26;0.74659884
2001-07-27;0.8355254
2001-07-28;0.7944135
2001-07-29;0.7977579
2001-07-30;0.7764031
2001-07-31;0.77221316
2001-08-01;0.76836604
2001-08-02;0.7875761
2001-08-03;0.79630935
2001-08-04;0.8101381
2001-08-05;0.79854923
2001-08-06;0.82011473
2001-08-07;0.83712757
2001-08-08;0.84211576
2001-08-09;0.8585223
2001-08-10;0.85470617
2001-08-11;0.86078954
2001-08-12;0.88781345
2001-08-13;0.8792589
2001-08-14;0.8724327
2001-08-15;0.8950458
2001-08-16;0.9064371
2001-08-17;0.87186897
2001-08-18;0.8638663
2001-08-19;0.8418635
2001-08-20;0.82176834
2001-08-21;0.8062569
2001-08-22;0.80119926
2001-08-23;0.8106275
2001-08-24;0.8165093
2001-08-25;0.8071508
2001-08-26;0.840153
2001-08-27;0.8086445
2001-08-28;0.7877253
2001-08-29;0.76575136
2001-08-30;0.7731116
2001-08-31;0.7675935
2001-09-01;0.77907836
2001-09-02;0.8648391
2001-09-03;0.85270965
2001-09-04;0.8710121
2001-09-05;0.8744838
2001-09-06;0.87285334
2001-09-07;0.8999965
2001-09-08;0.8893786
2001-09-09;0.8849553
2001-09-10;0.8883371
2001-09-11;0.8926442
2001-09-12;0.89376664
2001-09-13;0.8859515
2001-09-14;0.88171875
2001-09-15;0.8784802
2001-09-16;0.88936967
2001-09-17;0.8849179
2001-09-18;0.88731205
2001-09-19;0.8873236
2001-09-20;0.8905165
2001-09-21;0.8889357
2001-09-22;0.8913321
2001-09-23;0.88347965
2001-09-24;0.8844329
2001-09-25;0.8857324
2001-09-26;0.8856791
2001-09-27;0.903705
2001-09-28;0.8905452
2001-09-29;0.8886553
2001-09-30;0.8930482
2001-10-01;0.8956318
2001-10-02;0.90144134
2001-10-03;0.8864063
2001-10-04;0.8823919
2001-10-05;0.88529515
2001-10-06;0.893631
2001-10-07;0.88149095
2001-10-08;0.882974
2001-10-09;0.8879956
2001-10-10;0.885093
2001-10-11;0.87910116
2001-10-12;0.8795676
2001-10-13;0.88345325
2001-10-14;0.88504833
2001-10-15;0.88358164
2001-10-16;0.8682759
2001-10-17;0.87182236
2001-10-18;0.8767367
2001-10-19;0.8786634
2001-10-20;0.8741772
2001-10-21;0.87873006
2001-10-22;0.8789121
2001-10-23;0.8792455
2001-10-24;0.8755648
2001-10-25;0.8672638
2001-10-26;0.8709264
2001-10-27;0.8691497
2001-10-28;0.86291057
2001-10-29;0.86270636
2001-10-30;0.87199235
2001-10-31;0.872343
2001-11-01;0.8571236
2001-11-02;0.86082476
2001-11-03;0.8583411
2001-11-04;0.86357474
2001-11-05;0.8643124
2001-11-06;0.86954045
2001-11-07;0.8919711
2001-11-08;0.9009092
2001-11-09;0.891307
2001-11-10;0.8858539
2001-11-11;0.875404
2001-11-12;0.88767004
2001-11-13;0.88764197
2001-11-14;0.87558156
2001-11-15;0.87149143
2001-11-16;0.87857634
2001-11-17;0.8729477
2001-11-18;0.868294
2001-11-19;0.86348605
2001-11-20;0.8574989
2001-11-21;0.870692
2001-11-22;0.8653825
2001-11-23;0.85641617
2001-11-24;0.857545
2001-11-25;0.8668356
2001-11-26;0.85711837
2001-11-27;0.861526
2001-11-28;0.8659599
2001-11-29;0.88011056
2001-11-30;0.88421655
2001-12-01;0.88330096
2001-12-02;0.8748073
2001-12-03;0.8728445
2001-12-04;0.878298
2001-12-05;0.89189184
2001-12-06;0.8852081
2001-12-07;0.8715789
2001-12-08;0.86511326
2001-12-09;0.8564024
2001-12-10;0.853274
2001-12-11;0.85655165
2001-12-12;0.8463639
2001-12-13;0.8389566
2001-12-14;0.83233917
2001-12-15;0.8307785
2001-12-16;0.82887685
2001-12-17;0.82881624
2001-12-18;0.8308823
2001-12-19;0.8411323
2001-12-20;0.8478607
2001-12-21;0.8606949
2001-12-22;0.844519
2001-12-23;0.85927176
2001-12-24;0.8820753
2001-12-25;0.8863387
2001-12-26;0.8876867
2001-12-27;0.9000187
2001-12-28;0.8914763
2001-12-29;0.8871791
2001-12-30;0.88137704
2001-12-31;0.8736741
2002-01-01;0.8726121
2002-01-02;0.8718813
2002-01-03;0.86168253
2002-01-04;0.8536247
2002-01-05;0.8499519
2002-01-06;0.8523222
2002-01-07;0.85932094
2002-01-08;0.8592191
2002-01-09;0.84618366
2002-01-10;0.8366424
2002-01-11;0.8474643
2002-01-12;0.85314214
2002-01-13;0.85350096
2002-01-14;0.8505616
2002-01-15;0.8498625
2002-01-16;0.84772205
2002-01-17;0.8620616
2002-01-18;0.8642322
2002-01-19;0.8668866
2002-01-20;0.8820938
2002-01-21;0.8772224
