;0
2001-01-01;0.8556335
2001-01-02;0.86993587
2001-01-03;0.8864285
2001-01-04;0.9128407
2001-01-05;0.93045104
2001-01-06;0.9062198
2001-01-07;0.8901705
2001-01-08;0.8854703
2001-01-09;0.8708335
2001-01-10;0.870461
2001-01-11;0.8452796
2001-01-12;0.8404491
2001-01-13;0.83993876
2001-01-14;0.84073496
2001-01-15;0.8362713
2001-01-16;0.8237181
2001-01-17;0.809499
2001-01-18;0.805389
2001-01-19;0.82286423
2001-01-20;0.8355464
2001-01-21;0.8410841
2001-01-22;0.8642206
2001-01-23;0.88127434
2001-01-24;0.89663464
2001-01-25;0.87852144
2001-01-26;0.9009258
2001-01-27;0.904219
2001-01-28;0.8977831
2001-01-29;0.89310914
2001-01-30;0.8894487
2001-01-31;0.87574387
2001-02-01;0.86554027
2001-02-02;0.8614078
2001-02-03;0.8442662
2001-02-04;0.84940624
2001-02-05;0.86587155
2001-02-06;0.8829931
2001-02-07;0.8937004
2001-02-08;0.89983755
2001-02-09;0.8949861
2001-02-10;0.9020622
2001-02-11;0.88901967
2001-02-12;0.8816947
2001-02-13;0.8745883
2001-02-14;0.87895817
2001-02-15;0.87117815
2001-02-16;0.85553193
2001-02-17;0.85275626
2001-02-18;0.85519284
2001-02-19;0.8487575
2001-02-20;0.85396755
2001-02-21;0.86097676
2001-02-22;0.86444783
2001-02-23;0.85103714
2001-02-24;0.8458986
2001-02-25;0.83516407
2001-02-26;0.8249631
2001-02-27;0.8305112
2001-02-28;0.84287655
2001-03-01;0.84006
2001-03-02;0.81414557
2001-03-03;0.81754667
2001-03-04;0.82648325
2001-03-05;0.81389594
2001-03-06;0.8120853
2001-03-07;0.8194221
2001-03-08;0.8364508
2001-03-09;0.83171916
2001-03-10;0.84915566
2001-03-11;0.8561579
2001-03-12;0.86451507
2001-03-13;0.8672508
2001-03-14;0.8534201
2001-03-15;0.8513627
2001-03-16;0.8546579
2001-03-17;0.87225926
2001-03-18;0.8877456
2001-03-19;0.86814994
2001-03-20;0.85218346
2001-03-21;0.8528214
2001-03-22;0.8609073
2001-03-23;0.84566796
2001-03-24;0.8496659
2001-03-25;0.8373784
2001-03-26;0.8436316
2001-03-27;0.8445547
2001-03-28;0.8454251
2001-03-29;0.84536177
2001-03-30;0.83825046
2001-03-31;0.8431986
2001-04-01;0.8474757
2001-04-02;0.8444177
2001-04-03;0.8418133
2001-04-04;0.84188133
2001-04-05;0.85346174
2001-04-06;0.8549347
2001-04-07;0.8525753
2001-04-08;0.85192883
2001-04-09;0.8355221
2001-04-10;0.8161535
2001-04-11;0.8194096
2001-04-12;0.83117086
2001-04-13;0.82588375
2001-04-14;0.82671404
2001-04-15;0.82341087
2001-04-16;0.8310925
2001-04-17;0.83892435
2001-04-18;0.83809054
2001-04-19;0.85235375
2001-04-20;0.86234415
2001-04-21;0.8601447
2001-04-22;0.8469031
2001-04-23;0.83787566
2001-04-24;0.8311178
2001-04-25;0.86324203
2001-04-26;0.8630598
2001-04-27;0.8773395
2001-04-28;0.8735153
2001-04-29;0.84999776
2001-04-30;0.82586867
2001-05-01;0.8206651
2001-05-02;0.8169759
2001-05-03;0.8137662
2001-05-04;0.80451864
2001-05-05;0.8110339
2001-05-06;0.8165213
2001-05-07;0.814014
2001-05-08;0.8230057
2001-05-09;0.81863534
