;0
2001-01-01;0.86457527
2001-01-02;0.8622493
2001-01-03;0.8775725
2001-01-04;0.8997083
2001-01-05;0.92806363
2001-01-06;0.91188365
2001-01-07;0.8995227
2001-01-08;0.88842005
2001-01-09;0.8743555
2001-01-10;0.8719213
2001-01-11;0.8525154
2001-01-12;0.84899527
2001-01-13;0.8513849
2001-01-14;0.84831256
2001-01-15;0.8426899
2001-01-16;0.8254765
2001-01-17;0.8082483
2001-01-18;0.80417526
2001-01-19;0.8244488
2001-01-20;0.83414346
2001-01-21;0.8416216
2001-01-22;0.8642862
2001-01-23;0.88414043
2001-01-24;0.89194864
2001-01-25;0.8806779
2001-01-26;0.89703906
2001-01-27;0.90527195
2001-01-28;0.89428073
2001-01-29;0.89404696
2001-01-30;0.88748586
2001-01-31;0.8776036
2001-02-01;0.87162244
2001-02-02;0.8660117
2001-02-03;0.8456655
2001-02-04;0.85099965
2001-02-05;0.8603433
2001-02-06;0.8875886
2001-02-07;0.8943369
2001-02-08;0.88808864
2001-02-09;0.87304634
2001-02-10;0.9000898
2001-02-11;0.89667743
2001-02-12;0.89820385
2001-02-13;0.89297897
2001-02-14;0.88799053
2001-02-15;0.8798999
2001-02-16;0.862788
2001-02-17;0.8537788
2001-02-18;0.8626042
2001-02-19;0.8572284
2001-02-20;0.85701174
2001-02-21;0.8581842
2001-02-22;0.8651538
2001-02-23;0.8543228
2001-02-24;0.855701
2001-02-25;0.8496392
2001-02-26;0.825372
2001-02-27;0.82580215
2001-02-28;0.8362641
2001-03-01;0.8397268
2001-03-02;0.8138746
2001-03-03;0.81364167
2001-03-04;0.819865
2001-03-05;0.80753374
2001-03-06;0.8096489
2001-03-07;0.8164941
2001-03-08;0.8188058
2001-03-09;0.81849396
2001-03-10;0.8357342
2001-03-11;0.8427647
2001-03-12;0.8492907
2001-03-13;0.8507525
2001-03-14;0.8409192
2001-03-15;0.8417105
2001-03-16;0.8533282
2001-03-17;0.8704938
2001-03-18;0.88042885
2001-03-19;0.86380976
2001-03-20;0.84975916
2001-03-21;0.84670454
2001-03-22;0.85687774
2001-03-23;0.8419943
2001-03-24;0.84078044
2001-03-25;0.82709545
2001-03-26;0.8347251
2001-03-27;0.8366323
2001-03-28;0.837141
2001-03-29;0.8337777
2001-03-30;0.830383
2001-03-31;0.84086496
2001-04-01;0.85186684
2001-04-02;0.8393362
2001-04-03;0.8473686
2001-04-04;0.8344039
2001-04-05;0.8530388
2001-04-06;0.84614486
2001-04-07;0.84810907
2001-04-08;0.8494506
2001-04-09;0.84271604
2001-04-10;0.8207493
2001-04-11;0.8291252
2001-04-12;0.8439695
2001-04-13;0.83705807
2001-04-14;0.8407672
2001-04-15;0.8300924
2001-04-16;0.8371451
2001-04-17;0.8463845
2001-04-18;0.84394807
2001-04-19;0.8541682
2001-04-20;0.861431
2001-04-21;0.86048806
2001-04-22;0.84259576
2001-04-23;0.83326477
2001-04-24;0.8371785
2001-04-25;0.8671028
2001-04-26;0.8608291
2001-04-27;0.8745695
2001-04-28;0.87334
2001-04-29;0.85402983
2001-04-30;0.824459
2001-05-01;0.8249368
2001-05-02;0.82663405
2001-05-03;0.82608134
2001-05-04;0.8169209
2001-05-05;0.8148155
2001-05-06;0.81567913
2001-05-07;0.81682885
2001-05-08;0.82546884
2001-05-09;0.8217649
2001-05-10;0.80171895
2001-05-11;0.8044618
2001-05-12;0.8001927
2001-05-13;0.79082423
2001-05-14;0.8351977
2001-05-15;0.8390451
2001-05-16;0.8541161
2001-05-17;0.8588617
2001-05-18;0.85940075
2001-05-19;0.8566616
2001-05-20;0.8561045
2001-05-21;0.8490187
2001-05-22;0.8399131
2001-05-23;0.81231326
2001-05-24;0.7979299
2001-05-25;0.7903495
2001-05-26;0.7909051
2001-05-27;0.84158814
2001-05-28;0.8340132
2001-05-29;0.8107747
2001-05-30;0.82286686
2001-05-31;0.8256467
2001-06-01;0.8340996
2001-06-02;0.83419067
2001-06-03;0.84158427
2001-06-04;0.8515911
2001-06-05;0.83858275
2001-06-06;0.82516044
2001-06-07;0.82164246
2001-06-08;0.8047831
2001-06-09;0.78948843
2001-06-10;0.7852056
2001-06-11;0.78658485
2001-06-12;0.7825784
2001-06-13;0.7844221
2001-06-14;0.77247
2001-06-15;0.82705814
2001-06-16;0.84010714
2001-06-17;0.83101267
2001-06-18;0.83171046
2001-06-19;0.8344551
2001-06-20;0.8354513
2001-06-21;0.8367427
2001-06-22;0.8224683
2001-06-23;0.81847143
2001-06-24;0.80802494
2001-06-25;0.799672
2001-06-26;0.7914468
2001-06-27;0.81093955
2001-06-28;0.78970313
2001-06-29;0.8247239
2001-06-30;0.8149409
2001-07-01;0.81142634
2001-07-02;0.8070897
2001-07-03;0.80523163
2001-07-04;0.7872483
2001-07-05;0.7678508
2001-07-06;0.78118247
2001-07-07;0.82250834
2001-07-08;0.83118695
2001-07-09;0.77653885
2001-07-10;0.7949348
2001-07-11;0.7843725
2001-07-12;0.81181324
2001-07-13;0.8102964
2001-07-14;0.8079143
2001-07-15;0.8088489
2001-07-16;0.7920049
2001-07-17;0.83593524
2001-07-18;0.81385016
2001-07-19;0.80683255
2001-07-20;0.78335863
2001-07-21;0.7752936
2001-07-22;0.76982
2001-07-23;0.7699219
2001-07-24;0.74076426
2001-07-25;0.74921787
2001-07-26;0.75201774
2001-07-27;0.8578839
2001-07-28;0.83179843
2001-07-29;0.82373714
2001-07-30;0.8048144
2001-07-31;0.7887127
2001-08-01;0.772007
2001-08-02;0.79964054
2001-08-03;0.80971754
2001-08-04;0.8333523
2001-08-05;0.80266345
2001-08-06;0.8131323
2001-08-07;0.8233724
2001-08-08;0.83333546
2001-08-09;0.8523399
2001-08-10;0.84905106
2001-08-11;0.8585438
2001-08-12;0.8787907
2001-08-13;0.8807203
2001-08-14;0.8736945
2001-08-15;0.87339246
2001-08-16;0.8984146
2001-08-17;0.86369467
2001-08-18;0.8432453
2001-08-19;0.8336163
2001-08-20;0.8313211
2001-08-21;0.8291105
2001-08-22;0.8206569
2001-08-23;0.80970055
2001-08-24;0.7937907
2001-08-25;0.7653407
2001-08-26;0.8403544
2001-08-27;0.80056596
2001-08-28;0.7810474
2001-08-29;0.7571947
2001-08-30;0.7473686
2001-08-31;0.7572091
2001-09-01;0.7807823
2001-09-02;0.81721795
2001-09-03;0.8308405
2001-09-04;0.86923903
2001-09-05;0.8474683
2001-09-06;0.85314196
2001-09-07;0.8765425
2001-09-08;0.8854503
2001-09-09;0.86643475
2001-09-10;0.8707782
2001-09-11;0.8790192
2001-09-12;0.89068705
2001-09-13;0.89392966
2001-09-14;0.8853996
2001-09-15;0.8836213
2001-09-16;0.895927
2001-09-17;0.88298017
2001-09-18;0.88687974
2001-09-19;0.89403886
2001-09-20;0.90016633
2001-09-21;0.9008943
2001-09-22;0.894106
2001-09-23;0.8874956
2001-09-24;0.8940527
2001-09-25;0.89147544
2001-09-26;0.8927259
2001-09-27;0.9104905
2001-09-28;0.8934261
2001-09-29;0.8877138
2001-09-30;0.89593834
2001-10-01;0.90127814
2001-10-02;0.897155
2001-10-03;0.897895
2001-10-04;0.88933873
2001-10-05;0.88414884
2001-10-06;0.88920873
2001-10-07;0.8921298
2001-10-08;0.88465315
2001-10-09;0.88473326
2001-10-10;0.8908278
2001-10-11;0.8833819
2001-10-12;0.8694295
2001-10-13;0.87278944
2001-10-14;0.87869513
2001-10-15;0.8795631
2001-10-16;0.8647774
2001-10-17;0.87548906
2001-10-18;0.85501766
2001-10-19;0.85942143
2001-10-20;0.8487459
2001-10-21;0.8569304
2001-10-22;0.85814875
2001-10-23;0.87431496
2001-10-24;0.8659755
2001-10-25;0.85688174
2001-10-26;0.8632362
2001-10-27;0.86177903
2001-10-28;0.8605756
2001-10-29;0.87020993
2001-10-30;0.870403
2001-10-31;0.8678774
2001-11-01;0.86981183
2001-11-02;0.86779827
2001-11-03;0.85556644
2001-11-04;0.8628778
2001-11-05;0.868187
2001-11-06;0.86338323
2001-11-07;0.89187247
2001-11-08;0.8891335
2001-11-09;0.8803917
2001-11-10;0.8759211
2001-11-11;0.8806408
2001-11-12;0.89242834
2001-11-13;0.88941157
2001-11-14;0.87316173
2001-11-15;0.87420636
2001-11-16;0.8756465
2001-11-17;0.8778496
2001-11-18;0.8686931
2001-11-19;0.8659699
2001-11-20;0.86647725
2001-11-21;0.87083405
2001-11-22;0.85761946
2001-11-23;0.8588804
2001-11-24;0.86676204
2001-11-25;0.8667737
2001-11-26;0.8518332
2001-11-27;0.85130495
2001-11-28;0.86035854
2001-11-29;0.87762773
2001-11-30;0.8863347
2001-12-01;0.8753999
2001-12-02;0.8732814
2001-12-03;0.8747222
2001-12-04;0.8796199
2001-12-05;0.9027747
2001-12-06;0.88557726
2001-12-07;0.87352127
2001-12-08;0.87221545
2001-12-09;0.8641537
2001-12-10;0.86076987
2001-12-11;0.8606016
2001-12-12;0.84802276
2001-12-13;0.8359751
2001-12-14;0.8300089
2001-12-15;0.8213395
2001-12-16;0.8372769
2001-12-17;0.83413225
2001-12-18;0.83791894
2001-12-19;0.84494156
2001-12-20;0.8563295
2001-12-21;0.86425316
2001-12-22;0.86771244
2001-12-23;0.8782168
2001-12-24;0.8808043
2001-12-25;0.88669515
2001-12-26;0.8952997
2001-12-27;0.91290194
2001-12-28;0.9080526
2001-12-29;0.9076493
2001-12-30;0.8918702
2001-12-31;0.88083017
2002-01-01;0.879776
2002-01-02;0.87154907
2002-01-03;0.8628576
2002-01-04;0.84569657
2002-01-05;0.84440964
2002-01-06;0.8493202
2002-01-07;0.8562419
2002-01-08;0.8506254
2002-01-09;0.83566636
2002-01-10;0.81909645
2002-01-11;0.82808644
2002-01-12;0.8403705
2002-01-13;0.84248495
2002-01-14;0.8443806
2002-01-15;0.85101867
2002-01-16;0.84243506
2002-01-17;0.84575045
2002-01-18;0.84789497
2002-01-19;0.85128087
2002-01-20;0.8772248
2002-01-21;0.8687934
2002-01-22;0.86868566
2002-01-23;0.876919
2002-01-24;0.88255626
2002-01-25;0.88126373
2002-01-26;0.9016081
2002-01-27;0.91144055
2002-01-28;0.9017313
2002-01-29;0.90449125
2002-01-30;0.9001949
2002-01-31;0.8931188
2002-02-01;0.89967483
2002-02-02;0.9089826
2002-02-03;0.91576463
2002-02-04;0.9196662
2002-02-05;0.9209803
2002-02-06;0.90708655
2002-02-07;0.9014437
2002-02-08;0.9040864
2002-02-09;0.9104216
2002-02-10;0.93796515
2002-02-11;0.9335208
2002-02-12;0.9359357
2002-02-13;0.9228279
2002-02-14;0.913644
2002-02-15;0.9108181
2002-02-16;0.91738504
2002-02-17;0.9092684
2002-02-18;0.90561754
2002-02-19;0.9132983
2002-02-20;0.8984775
2002-02-21;0.9078832
2002-02-22;0.92976743
2002-02-23;0.9324642
2002-02-24;0.9376065
2002-02-25;0.97834295
2002-02-26;0.9682015
2002-02-27;0.95624375
2002-02-28;0.9733118
2002-03-01;0.95086974
2002-03-02;0.9393606
2002-03-03;0.9419102
2002-03-04;0.9307213
2002-03-05;0.923448
2002-03-06;0.9286818
2002-03-07;0.9356198
2002-03-08;0.908677
2002-03-09;0.90130305
2002-03-10;0.89345086
2002-03-11;0.89273655
2002-03-12;0.8913346
2002-03-13;0.8920383
2002-03-14;0.885483
2002-03-15;0.8781263
2002-03-16;0.86967313
2002-03-17;0.87217325
2002-03-18;0.885795
2002-03-19;0.8951164
2002-03-20;0.8770936
2002-03-21;0.8869999
2002-03-22;0.8822008
2002-03-23;0.8769005
2002-03-24;0.8672214
2002-03-25;0.85759014
2002-03-26;0.8544217
2002-03-27;0.84496945
2002-03-28;0.83705443
2002-03-29;0.8353622
2002-03-30;0.8340201
2002-03-31;0.8341866
2002-04-01;0.8328582
2002-04-02;0.8220198
2002-04-03;0.8124343
2002-04-04;0.8116011
2002-04-05;0.8190857
2002-04-06;0.8278034
2002-04-07;0.82868737
2002-04-08;0.8227588
2002-04-09;0.81971806
2002-04-10;0.80695677
2002-04-11;0.7910195
2002-04-12;0.77974284
2002-04-13;0.78248376
2002-04-14;0.8094729
2002-04-15;0.8005589
2002-04-16;0.8039024
2002-04-17;0.81548923
2002-04-18;0.83154166
2002-04-19;0.8433412
2002-04-20;0.8501514
2002-04-21;0.8395744
2002-04-22;0.84042066
2002-04-23;0.83628756
2002-04-24;0.8388843
2002-04-25;0.83654654
2002-04-26;0.895325
2002-04-27;0.89287746
2002-04-28;0.8930463
2002-04-29;0.90799314
2002-04-30;0.8992514
2002-05-01;0.8911683
2002-05-02;0.8991688
2002-05-03;0.90337723
2002-05-04;0.9082419
2002-05-05;0.8993326
2002-05-06;0.89136416
2002-05-07;0.8992069
2002-05-08;0.89024955
2002-05-09;0.8916531
2002-05-10;0.88150173
2002-05-11;0.8767352
2002-05-12;0.87048036
2002-05-13;0.87039226
2002-05-14;0.85939986
2002-05-15;0.8552156
2002-05-16;0.84140474
2002-05-17;0.8392996
2002-05-18;0.8245726
2002-05-19;0.8143517
2002-05-20;0.809317
2002-05-21;0.81868756
2002-05-22;0.80858403
2002-05-23;0.81095314
2002-05-24;0.80426985
2002-05-25;0.7803536
2002-05-26;0.7567315
2002-05-27;0.75646174
2002-05-28;0.76324266
2002-05-29;0.76804805
2002-05-30;0.77932787
2002-05-31;0.7740325
2002-06-01;0.7597692
2002-06-02;0.73135495
2002-06-03;0.77004427
2002-06-04;0.8056506
2002-06-05;0.7871084
2002-06-06;0.82192516
2002-06-07;0.8214916
2002-06-08;0.8003312
2002-06-09;0.8023767
2002-06-10;0.8042921
2002-06-11;0.82468307
2002-06-12;0.8395657
2002-06-13;0.82638055
2002-06-14;0.82441264
2002-06-15;0.8191922
2002-06-16;0.7968647
2002-06-17;0.7685202
2002-06-18;0.78307307
2002-06-19;0.8417521
2002-06-20;0.84664077
2002-06-21;0.7933008
2002-06-22;0.8011991
2002-06-23;0.8150198
2002-06-24;0.82938653
2002-06-25;0.8299007
2002-06-26;0.8380684
2002-06-27;0.82298416
2002-06-28;0.8172639
2002-06-29;0.79283077
2002-06-30;0.82834506
2002-07-01;0.81909704
2002-07-02;0.8227524
2002-07-03;0.8290047
2002-07-04;0.8137998
2002-07-05;0.8105823
2002-07-06;0.8012637
