Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-02-01,240.788849,240.788828,240.78887
1990-02-02,240.850189,240.85017,240.850208
1990-02-03,240.881416,240.8814,240.881432
1990-02-04,240.900505,240.900486,240.90052400000002
1990-02-05,240.944084,240.944067,240.94410100000002
1990-02-06,240.963219,240.963196,240.963242
1990-02-07,241.05204,241.052022,241.05205800000002
1990-02-08,241.16954,241.169517,241.169563
1990-02-09,241.252716,241.25269899999998,241.252733
1990-02-10,241.277939,241.277919,241.277959
1990-02-11,241.23188,241.231865,241.23189499999998
1990-02-12,241.21273,241.212709,241.212751
1990-02-13,241.189285,241.18927000000002,241.1893
1990-02-14,241.207214,241.20719499999998,241.207233
1990-02-15,241.217148,241.21713,241.21716600000002
1990-02-16,241.246025,241.246004,241.246046
1990-02-17,241.253983,241.25396800000001,241.253998
1990-02-18,241.224915,241.224898,241.22493200000002
1990-02-19,241.194221,241.194205,241.194237
1990-02-20,241.177834,241.17782,241.17784799999998
1990-02-21,241.191444,241.191419,241.19146899999998
1990-02-22,241.231522,241.231499,241.231545
1990-02-23,241.276955,241.27693799999997,241.276972
1990-02-24,241.309006,241.308989,241.30902300000002
1990-02-25,241.323059,241.32304,241.323078
1990-02-26,241.304718,241.304707,241.304729
1990-02-27,241.290085,241.290063,241.290107
1990-02-28,241.300087,241.300065,241.300109
1990-03-01,241.344414,241.34439,241.344438
1990-03-02,241.324081,241.32406500000002,241.324097
1990-03-03,241.281609,241.28159300000002,241.281625
1990-03-04,241.268562,241.268545,241.26857900000002
1990-03-05,241.223633,241.22361700000002,241.223649
1990-03-06,241.206451,241.20643099999998,241.206471
1990-03-07,241.240082,241.240059,241.240105
1990-03-08,241.207825,241.20781000000002,241.20784
1990-03-09,241.168633,241.168618,241.168648
1990-03-10,241.193336,241.19331899999997,241.193353
1990-03-11,241.200928,241.200908,241.200948
1990-03-12,241.196709,241.196689,241.196729
1990-03-13,241.185158,241.185142,241.185174
1990-03-14,241.180008,241.179996,241.18001999999998
1990-03-15,241.174736,241.17471799999998,241.174754
1990-03-16,241.190735,241.19071499999998,241.190755
1990-03-17,241.200974,241.200962,241.200986
1990-03-18,241.180687,241.180669,241.18070500000002
1990-03-19,241.171135,241.17111599999998,241.171154
1990-03-20,241.183922,241.1839,241.183944
1990-03-21,241.226257,241.226245,241.226269
1990-03-22,241.234863,241.234841,241.234885
1990-03-23,241.225845,241.225824,241.225866
