Date,Simulated Head,95% Lower Bound,95% Upper Bound
2017-01-01,150.00425,150.004242,150.00425800000002
2017-01-02,150.021408,150.021397,150.021419
2017-01-03,150.033859,150.033848,150.03387
2017-01-04,150.050293,150.050282,150.050304
2017-01-05,150.165298,150.165285,150.165311
2017-01-06,150.180626,150.180616,150.180636
2017-01-07,150.259209,150.259201,150.259217
2017-01-08,150.263214,150.263205,150.263223
2017-01-09,150.382774,150.382763,150.382785
2017-01-10,150.423141,150.423136,150.42314599999997
2017-01-11,150.426857,150.426847,150.42686700000002
2017-01-12,150.423111,150.4231,150.423122
2017-01-13,150.510483,150.510472,150.510494
2017-01-14,150.60643,150.60641999999999,150.60644
2017-01-15,150.650764,150.650757,150.65077100000002
2017-01-16,150.666588,150.66657899999998,150.666597
2017-01-17,150.706741,150.706729,150.706753
2017-01-18,150.649406,150.649394,150.649418
2017-01-19,150.722626,150.722615,150.722637
2017-01-20,150.765724,150.765712,150.765736
2017-01-21,150.793083,150.793073,150.793093
2017-01-22,150.848839,150.848831,150.848847
2017-01-23,150.879692,150.879682,150.879702
2017-01-24,150.885803,150.885795,150.88581100000002
2017-01-25,151.001274,151.001264,151.001284
2017-01-26,151.033966,151.033954,151.033978
2017-01-27,151.18969,151.18968,151.18970000000002
2017-01-28,151.216606,151.21659400000001,151.216618
2017-01-29,151.302719,151.30271,151.302728
2017-01-30,151.31192,151.31191199999998,151.311928
2017-01-31,151.376114,151.376101,151.376127
2017-02-01,151.402397,151.402386,151.402408
2017-02-02,151.413269,151.41325500000002,151.413283
2017-02-03,151.426704,151.426697,151.426711
2017-02-04,151.441772,151.441759,151.44178499999998
2017-02-05,151.421661,151.421653,151.421669
2017-02-06,151.454323,151.45431599999998,151.45433
2017-02-07,151.416008,151.415999,151.416017
2017-02-08,151.455093,151.455079,151.455107
2017-02-09,151.442917,151.442908,151.442926
2017-02-10,151.512527,151.512515,151.512539
2017-02-11,151.429611,151.429601,151.429621
2017-02-12,151.433121,151.433109,151.433133
2017-02-13,151.486069,151.48605899999998,151.486079
2017-02-14,151.481087,151.481076,151.481098
2017-02-15,151.477867,151.477858,151.477876
2017-02-16,151.513153,151.513141,151.513165
2017-02-17,151.512863,151.512851,151.512875
2017-02-18,151.575974,151.575961,151.575987
2017-02-19,151.604927,151.604919,151.604935
2017-02-20,151.685326,151.685315,151.685337
2017-02-21,151.76123,151.76121700000002,151.761243
2017-02-22,151.78553,151.78552,151.78554
2017-02-23,151.818954,151.818942,151.818966
2017-02-24,151.911369,151.911359,151.911379
2017-02-25,151.987633,151.98762399999998,151.987642
2017-02-26,152.168854,152.168846,152.16886200000002
2017-02-27,152.274956,152.274943,152.274969
2017-02-28,152.3125,152.312493,152.312507
2017-03-01,152.390678,152.39066300000002,152.390693
2017-03-02,152.454575,152.454563,152.454587
2017-03-03,152.491982,152.491973,152.491991
2017-03-04,152.472054,152.472043,152.47206500000001
2017-03-05,152.475479,152.475471,152.47548700000002
2017-03-06,152.495331,152.495321,152.495341
2017-03-07,152.440384,152.440373,152.440395
2017-03-08,152.423187,152.423179,152.42319500000002
2017-03-09,152.44342,152.443411,152.443429
2017-03-10,152.509956,152.50994699999998,152.509965
2017-03-11,152.531418,152.531407,152.531429
2017-03-12,152.543747,152.543736,152.543758
2017-03-13,152.504654,152.50464399999998,152.504664
2017-03-14,152.487885,152.487873,152.487897
