Date,Simulated Head,95% Lower Bound,95% Upper Bound
1990-05-24,11.171327,11.171326,11.171327999999999
1990-05-25,11.164404,11.164403,11.164404999999999
1990-05-26,11.162438,11.162437,11.162439
1990-05-27,11.146692,11.146691,11.146692999999999
1990-05-28,11.137236,11.137235,11.137236999999999
1990-05-29,11.116149,11.116148,11.11615
1990-05-30,11.107187,11.107186,11.107187999999999
1990-05-31,11.091035,11.091034,11.091035999999999
1990-06-01,11.092546,11.092545000000001,11.092547
1990-06-02,11.085953,11.085952,11.085954
1990-06-03,11.117614,11.117613,11.117614999999999
1990-06-04,11.168395,11.168394000000001,11.168396
1990-06-05,11.196931,11.19693,11.196931999999999
1990-06-06,11.193391,11.19339,11.193392
1990-06-07,11.181572,11.181571,11.181572999999998
1990-06-08,11.202891,11.20289,11.202891999999999
1990-06-09,11.195994,11.195993000000001,11.195995
1990-06-10,11.189914,11.189913,11.189915
1990-06-11,11.192221,11.19222,11.192222
1990-06-12,11.197331,11.197330000000001,11.197332
1990-06-13,11.201466,11.201465,11.201467
1990-06-14,11.201452,11.201451,11.201452999999999
1990-06-15,11.200463,11.200462,11.200463999999998
1990-06-16,11.197897,11.197896,11.197897999999999
1990-06-17,11.179059,11.179058000000001,11.17906
1990-06-18,11.161856,11.161855000000001,11.161857
1990-06-19,11.148582,11.148581,11.148582999999999
1990-06-20,11.160563,11.160562,11.160563999999999
1990-06-21,11.170219,11.170218,11.170219999999999
1990-06-22,11.159421,11.15942,11.159422
1990-06-23,11.17865,11.178649,11.178650999999999
1990-06-24,11.182662,11.182661000000001,11.182663
1990-06-25,11.162574,11.162573,11.162574999999999
1990-06-26,11.178247,11.178246000000001,11.178248
1990-06-27,11.17717,11.177169000000001,11.177171
1990-06-28,11.204868,11.204867,11.204868999999999
1990-06-29,11.202224,11.202223,11.202224999999999
1990-06-30,11.193729,11.193728,11.193729999999999
1990-07-01,11.199934,11.199933000000001,11.199935
1990-07-02,11.216051,11.216050000000001,11.216052
1990-07-03,11.219141,11.219140000000001,11.219142
1990-07-04,11.212398,11.212397000000001,11.212399
1990-07-05,11.207077,11.207076,11.207078
1990-07-06,11.234364,11.234363,11.234364999999999
1990-07-07,11.250244,11.250243000000001,11.250245
1990-07-08,11.251117,11.251116000000001,11.251118
1990-07-09,11.25277,11.252769,11.252771
1990-07-10,11.254234,11.254233000000001,11.254235
1990-07-11,11.244285,11.244284,11.244285999999999
1990-07-12,11.230826,11.230825000000001,11.230827
1990-07-13,11.224233,11.224232,11.224234
1990-07-14,11.219173,11.219172,11.219173999999999
1990-07-15,11.208958,11.208957000000002,11.208959
1990-07-16,11.194645,11.194644,11.194645999999999
1990-07-17,11.181407,11.181406,11.181408
1990-07-18,11.200993,11.200992000000001,11.200994
1990-07-19,11.2197,11.219699,11.219700999999999
1990-07-20,11.219209,11.219208,11.219209999999999
1990-07-21,11.206988,11.206987000000002,11.206989
1990-07-22,11.205269,11.205268,11.205269999999999
1990-07-23,11.196291,11.196290000000001,11.196292
1990-07-24,11.178203,11.178202,11.178204
1990-07-25,11.179976,11.179975,11.179977
1990-07-26,11.192751,11.19275,11.192751999999999
1990-07-27,11.191389,11.191388,11.191389999999998
1990-07-28,11.178473,11.178472000000001,11.178474
1990-07-29,11.183361,11.18336,11.183361999999999
1990-07-30,11.176119,11.176118,11.17612
1990-07-31,11.151619,11.151618000000001,11.15162
1990-08-01,11.126151,11.12615,11.126152
1990-08-02,11.103644,11.103643,11.103644999999998
1990-08-03,11.077981,11.07798,11.077981999999999
1990-08-04,11.049674,11.049673,11.049674999999999
1990-08-05,11.015635,11.015634,11.015635999999999
1990-08-06,11.034139,11.034138,11.034139999999999
1990-08-07,11.057263,11.057262000000001,11.057264
1990-08-08,11.050964,11.050963000000001,11.050965
1990-08-09,11.063902,11.063901000000001,11.063903
1990-08-10,11.06169,11.061689000000001,11.061691
1990-08-11,11.079262,11.079261,11.079263
1990-08-12,11.064135,11.064134000000001,11.064136
1990-08-13,11.058515,11.058514,11.058516
1990-08-14,11.040607,11.040606,11.040607999999999
1990-08-15,11.050605,11.050604,11.050605999999998
1990-08-16,11.075808,11.075807000000001,11.075809
1990-08-17,11.098289,11.098288,11.098289999999999
1990-08-18,11.136858,11.136857000000001,11.136859
1990-08-19,11.162225,11.162224,11.162225999999999
1990-08-20,11.195148,11.195147,11.195148999999999
1990-08-21,11.205575,11.205574,11.205575999999999
1990-08-22,11.198445,11.198444,11.198445999999999
1990-08-23,11.195159,11.195158000000001,11.19516
1990-08-24,11.188453,11.188452000000002,11.188454
1990-08-25,11.167557,11.167556000000001,11.167558
1990-08-26,11.155753,11.155752000000001,11.155754
1990-08-27,11.169619,11.169618000000002,11.16962
1990-08-28,11.159423,11.159422000000001,11.159424
1990-08-29,11.155238,11.155237000000001,11.155239
1990-08-30,11.130171,11.130170000000001,11.130172
1990-08-31,11.156864,11.156863000000001,11.156865
1990-09-01,11.167191,11.167190000000002,11.167192
1990-09-02,11.200856,11.200855,11.200857
1990-09-03,11.203635,11.203634000000001,11.203636
1990-09-04,11.234966,11.234965,11.234967
1990-09-05,11.226479,11.226478,11.226479999999999
1990-09-06,11.219182,11.219181,11.219183
1990-09-07,11.223885,11.223884,11.223885999999998
1990-09-08,11.221526,11.221525000000002,11.221527
1990-09-09,11.224282,11.224281000000001,11.224283
1990-09-10,11.225839,11.225838000000001,11.22584
1990-09-11,11.2343,11.234299,11.234300999999999
1990-09-12,11.238274,11.238273000000001,11.238275
1990-09-13,11.234261,11.23426,11.234262
1990-09-14,11.227497,11.227496,11.227497999999999
1990-09-15,11.208146,11.208145,11.208146999999999
1990-09-16,11.202289,11.202288000000001,11.20229
1990-09-17,11.181074,11.181073000000001,11.181075
1990-09-18,11.184692,11.184691,11.184693
1990-09-19,11.200646,11.200645000000002,11.200647
1990-09-20,11.234903,11.234902,11.234903999999998
1990-09-21,11.245745,11.245744,11.245745999999999
1990-09-22,11.251237,11.251236,11.251237999999999
1990-09-23,11.238771,11.23877,11.238771999999999
1990-09-24,11.252479,11.252478,11.252479999999998
1990-09-25,11.263116,11.263115,11.263117
1990-09-26,11.268936,11.268935,11.268937
1990-09-27,11.266225,11.266224000000001,11.266226
1990-09-28,11.265908,11.265907,11.265908999999999
1990-09-29,11.262161,11.262160000000002,11.262162
1990-09-30,11.27084,11.270839,11.270840999999999
1990-10-01,11.279364,11.279363,11.279364999999999
1990-10-02,11.278083,11.278082000000001,11.278084
1990-10-03,11.268731,11.268730000000001,11.268732
1990-10-04,11.27393,11.273929,11.273931
1990-10-05,11.270377,11.270376,11.270378
1990-10-06,11.283746,11.283745000000001,11.283747
1990-10-07,11.291411,11.29141,11.291412
1990-10-08,11.283113,11.283112000000001,11.283114
1990-10-09,11.274462,11.274461,11.274462999999999
1990-10-10,11.276522,11.276521,11.276523
1990-10-11,11.281822,11.281821,11.281823
1990-10-12,11.281527,11.281526000000001,11.281528
1990-10-13,11.267778,11.267777,11.267778999999999
1990-10-14,11.259798,11.259797,11.259799
1990-10-15,11.264385,11.264384000000002,11.264386
1990-10-16,11.259094,11.259093,11.259094999999999
1990-10-17,11.252584,11.252583000000001,11.252585
1990-10-18,11.257719,11.257718,11.257719999999999
1990-10-19,11.258614,11.258613,11.258614999999999
1990-10-20,11.262927,11.262926,11.262927999999999
1990-10-21,11.263506,11.263505,11.263506999999999
1990-10-22,11.254825,11.254824000000001,11.254826
1990-10-23,11.245008,11.245007000000001,11.245009
1990-10-24,11.241111,11.24111,11.241112
1990-10-25,11.233165,11.233164,11.233165999999999
1990-10-26,11.239583,11.239582,11.239583999999999
1990-10-27,11.24371,11.243709,11.243711
1990-10-28,11.246845,11.246844000000001,11.246846
1990-10-29,11.265973,11.265972000000001,11.265974
1990-10-30,11.275548,11.275547000000001,11.275549
1990-10-31,11.276309,11.276308,11.276309999999999
1990-11-01,11.27633,11.276329,11.276330999999999
1990-11-02,11.278193,11.278192,11.278194
1990-11-03,11.275768,11.275767,11.275768999999999
1990-11-04,11.272866,11.272865000000001,11.272867
1990-11-05,11.27297,11.272969000000002,11.272971
