time,rr_1m,rr_3m,rr_6m,rr_12m,rr_24m,rr_36m,rrnet_1m,rrnet_3m,rrnet_6m,rrnet_12m,rrnet_24m,rrnet_36m
1996-03-27,0.0,0.0,0.0,0.0,0.0,0.0,-2.6770942291850406,-2.6770942291850406,-2.6770942291850406,-2.6770942291850406,-2.6770942291850406,-2.6770942291850406
1996-03-28,0.0,0.0,0.0,0.0,0.0,0.0,-4.185929610725232,-4.185929610725232,-4.185929610725232,-4.185929610725232,-4.185929610725232,-4.185929610725232
1996-03-29,0.0,0.0,0.0,0.0,0.0,0.0,-5.928130697497374,-5.928130697497374,-5.928130697497374,-5.928130697497374,-5.928130697497374,-5.928130697497374
1996-03-30,0.0,0.0,0.0,0.0,0.0,0.0,-7.93782551078496,-7.93782551078496,-7.93782551078496,-7.93782551078496,-7.93782551078496,-7.93782551078496
1996-03-31,0.0,0.0,0.0,0.0,0.0,0.0,-10.481684762107548,-10.481684762107548,-10.481684762107548,-10.481684762107548,-10.481684762107548,-10.481684762107548
1996-04-01,0.0,0.0,0.0,0.0,0.0,0.0,-13.646932061496315,-13.646932061496315,-13.646932061496315,-13.646932061496315,-13.646932061496315,-13.646932061496315
1996-04-02,27.686,27.686,27.686,27.686,27.686,27.686,11.354960102826041,11.354960102826041,11.354960102826041,11.354960102826041,11.354960102826041,11.354960102826041
1996-04-03,27.686,27.686,27.686,27.686,27.686,27.686,9.266960846690061,9.266960846690061,9.266960846690061,9.266960846690061,9.266960846690061,9.266960846690061
1996-04-04,27.686,27.686,27.686,27.686,27.686,27.686,6.892172064036476,6.892172064036476,6.892172064036476,6.892172064036476,6.892172064036476,6.892172064036476
1996-04-05,29.972,29.972,29.972,29.972,29.972,29.972,7.121017336565,7.121017336565,7.121017336565,7.121017336565,7.121017336565,7.121017336565
1996-04-06,30.48,30.48,30.48,30.48,30.48,30.48,5.478850505606424,5.478850505606424,5.478850505606424,5.478850505606424,5.478850505606424,5.478850505606424
1996-04-07,34.036,34.036,34.036,34.036,34.036,34.036,6.23931510403445,6.23931510403445,6.23931510403445,6.23931510403445,6.23931510403445,6.23931510403445
1996-04-08,48.513999999999996,48.513999999999996,48.513999999999996,48.513999999999996,48.513999999999996,48.513999999999996,19.47407867168004,19.47407867168004,19.47407867168004,19.47407867168004,19.47407867168004,19.47407867168004
1996-04-09,49.784,49.784,49.784,49.784,49.784,49.784,19.104193955423085,19.104193955423085,19.104193955423085,19.104193955423085,19.104193955423085,19.104193955423085
1996-04-10,69.596,69.596,69.596,69.596,69.596,69.596,37.114092093627185,37.114092093627185,37.114092093627185,37.114092093627185,37.114092093627185,37.114092093627185
1996-04-11,71.882,71.882,71.882,71.882,71.882,71.882,38.093642003307664,38.093642003307664,38.093642003307664,38.093642003307664,38.093642003307664,38.093642003307664
1996-04-12,71.882,71.882,71.882,71.882,71.882,71.882,35.23019196706543,35.23019196706543,35.23019196706543,35.23019196706543,35.23019196706543,35.23019196706543
1996-04-13,77.216,77.216,77.216,77.216,77.216,77.216,37.126932549349554,37.126932549349554,37.126932549349554,37.126932549349554,37.126932549349554,37.126932549349554
1996-04-14,89.154,89.154,89.154,89.154,89.154,89.154,47.302909750550306,47.302909750550306,47.302909750550306,47.302909750550306,47.302909750550306,47.302909750550306
1996-04-15,89.916,89.916,89.916,89.916,89.916,89.916,46.340725991597886,46.340725991597886,46.340725991597886,46.340725991597886,46.340725991597886,46.340725991597886
1996-04-16,114.80799999999999,114.80799999999999,114.80799999999999,114.80799999999999,114.80799999999999,114.80799999999999,68.11586605611788,68.11586605611788,68.11586605611788,68.11586605611788,68.11586605611788,68.11586605611788
1996-04-17,149.352,149.352,149.352,149.352,149.352,149.352,100.76081349179549,100.76081349179549,100.76081349179549,100.76081349179549,100.76081349179549,100.76081349179549
1996-04-18,149.606,149.606,149.606,149.606,149.606,149.606,98.67091485606502,98.67091485606502,98.67091485606502,98.67091485606502,98.67091485606502,98.67091485606502
1996-04-19,149.606,149.606,149.606,149.606,149.606,149.606,95.10046060202893,95.10046060202893,95.10046060202893,95.10046060202893,95.10046060202893,95.10046060202893
1996-04-20,149.606,149.606,149.606,149.606,149.606,149.606,90.84787110106437,90.84787110106437,90.84787110106437,90.84787110106437,90.84787110106437,90.84787110106437
1996-04-21,149.606,149.606,149.606,149.606,149.606,149.606,86.20583212625,86.20583212625,86.20583212625,86.20583212625,86.20583212625,86.20583212625
1996-04-22,149.606,149.606,149.606,149.606,149.606,149.606,80.952030394303,80.952030394303,80.952030394303,80.952030394303,80.952030394303,80.952030394303
1996-04-23,149.606,149.606,149.606,149.606,149.606,149.606,76.03276636588528,76.03276636588528,76.03276636588528,76.03276636588528,76.03276636588528,76.03276636588528
1996-04-24,156.464,156.464,156.464,156.464,156.464,156.464,77.21854747035312,77.21854747035312,77.21854747035312,77.21854747035312,77.21854747035312,77.21854747035312
1996-04-25,156.464,156.464,156.464,156.464,156.464,156.464,74.56225511141663,74.56225511141663,74.56225511141663,74.56225511141663,74.56225511141663,74.56225511141663
1996-04-26,156.464,156.464,156.464,156.464,156.464,156.464,72.96253779087309,70.28544356168803,70.28544356168803,70.28544356168803,70.28544356168803,70.28544356168803
1996-04-27,161.544,161.544,161.544,161.544,161.544,161.544,74.95605937395013,70.7701297632249,70.7701297632249,70.7701297632249,70.7701297632249,70.7701297632249
1996-04-28,161.544,161.544,161.544,161.544,161.544,161.544,73.55877534959667,67.63064465209929,67.63064465209929,67.63064465209929,67.63064465209929,67.63064465209929
1996-04-29,161.798,161.798,161.798,161.798,161.798,161.798,71.74581898933428,63.80799347854932,63.80799347854932,63.80799347854932,63.80799347854932,63.80799347854932
1996-04-30,195.57999999999998,195.57999999999998,195.57999999999998,195.57999999999998,195.57999999999998,195.57999999999998,106.83698223730538,96.35529747519783,96.35529747519783,96.35529747519783,96.35529747519783,96.35529747519783
1996-05-01,210.566,210.566,210.566,210.566,210.566,210.566,121.41031159236887,107.76337953087256,107.76337953087256,107.76337953087256,107.76337953087256,107.76337953087256
1996-05-02,182.88,210.566,210.566,210.566,210.566,210.566,92.35884471958228,103.71380482240833,103.71380482240833,103.71380482240833,103.71380482240833,103.71380482240833
1996-05-03,182.88,210.566,210.566,210.566,210.566,210.566,90.01380637363262,99.28076722032269,99.28076722032269,99.28076722032269,99.28076722032269,99.28076722032269
1996-05-04,186.69,214.376,214.376,214.376,214.376,214.376,93.67905926851199,100.57123133254848,100.57123133254848,100.57123133254848,100.57123133254848,100.57123133254848
1996-05-05,186.43599999999998,216.408,216.408,216.408,216.408,216.408,92.83933281571444,99.96035015227945,99.96035015227945,99.96035015227945,99.96035015227945,99.96035015227945
1996-05-06,187.96,218.44,218.44,218.44,218.44,218.44,92.41884450823332,97.89769501383974,97.89769501383974,97.89769501383974,97.89769501383974,97.89769501383974
1996-05-07,191.008,225.044,225.044,225.044,225.044,225.044,95.88267868433087,102.12199378836532,102.12199378836532,102.12199378836532,102.12199378836532,102.12199378836532
1996-05-08,177.03799999999998,225.552,225.552,225.552,225.552,225.552,78.97172727292875,98.4458059446088,98.4458059446088,98.4458059446088,98.4458059446088,98.4458059446088
1996-05-09,175.768,225.552,225.552,225.552,225.552,225.552,75.2988350920581,94.4030290474812,94.4030290474812,94.4030290474812,94.4030290474812,94.4030290474812
1996-05-10,159.25799999999998,228.85399999999998,228.85399999999998,228.85399999999998,228.85399999999998,228.85399999999998,57.549682473751915,94.66377456737908,94.66377456737908,94.66377456737908,94.66377456737908,94.66377456737908
1996-05-11,159.25799999999998,231.14,231.14,231.14,231.14,231.14,55.4065284294699,93.50017043277757,93.50017043277757,93.50017043277757,93.50017043277757,93.50017043277757
1996-05-12,183.642,255.524,255.524,255.524,255.524,255.524,76.76958497789647,111.9997769449619,111.9997769449619,111.9997769449619,111.9997769449619,111.9997769449619
1996-05-13,178.56199999999998,255.778,255.778,255.778,255.778,255.778,72.69756034654529,109.82449289589485,109.82449289589485,109.82449289589485,109.82449289589485,109.82449289589485
1996-05-14,166.624,255.778,255.778,255.778,255.778,255.778,59.13262083051369,106.43553058106397,106.43553058106397,106.43553058106397,106.43553058106397,106.43553058106397
1996-05-15,165.862,255.778,255.778,255.778,255.778,255.778,56.110429085872966,102.45115507747087,102.45115507747087,102.45115507747087,102.45115507747087,102.45115507747087
1996-05-16,140.97,255.778,255.778,255.778,255.778,255.778,29.45395094167246,97.56981699779035,97.56981699779035,97.56981699779035,97.56981699779035,97.56981699779035
1996-05-17,121.41199999999999,270.764,270.764,270.764,270.764,270.764,9.532520685883213,110.2933341776787,110.2933341776787,110.2933341776787,110.2933341776787,110.2933341776787
1996-05-18,121.41199999999999,271.01800000000003,271.01800000000003,271.01800000000003,271.01800000000003,271.01800000000003,7.426672945943849,106.09758780200892,106.09758780200892,106.09758780200892,106.09758780200892,106.09758780200892
1996-05-19,126.49199999999999,276.098,276.098,276.098,276.098,276.098,13.08935749513958,108.18981809716854,108.18981809716854,108.18981809716854,108.18981809716854,108.18981809716854
1996-05-20,126.49199999999999,276.098,276.098,276.098,276.098,276.098,10.853028167788679,101.70089926885308,101.70089926885308,101.70089926885308,101.70089926885308,101.70089926885308
1996-05-21,126.49199999999999,276.098,276.098,276.098,276.098,276.098,8.57617211263981,94.78200423888984,94.78200423888984,94.78200423888984,94.78200423888984,94.78200423888984
1996-05-22,134.112,283.718,283.718,283.718,283.718,283.718,14.51534843955686,95.46737883385987,95.46737883385987,95.46737883385987,95.46737883385987,95.46737883385987
1996-05-23,134.112,283.718,283.718,283.718,283.718,283.718,14.013338848956991,90.0461052148423,90.0461052148423,90.0461052148423,90.0461052148423,90.0461052148423
1996-05-24,127.762,284.226,284.226,284.226,284.226,284.226,7.809586438204093,85.02813390855721,85.02813390855721,85.02813390855721,85.02813390855721,85.02813390855721
1996-05-25,127.762,284.226,284.226,284.226,284.226,284.226,5.514256551807506,80.07651166322412,80.07651166322412,80.07651166322412,80.07651166322412,80.07651166322412
1996-05-26,127.762,284.226,284.226,284.226,284.226,284.226,5.307044218343094,75.59248778003112,75.59248778003112,75.59248778003112,75.59248778003112,75.59248778003112
1996-05-27,122.68199999999999,284.226,284.226,284.226,284.226,284.226,0.13782131690282995,70.90795108012773,70.90795108012773,70.90795108012773,70.90795108012773,70.90795108012773
1996-05-28,122.68199999999999,284.226,284.226,284.226,284.226,284.226,-0.6939005798113271,66.93674407228798,66.93674407228798,66.93674407228798,66.93674407228798,66.93674407228798
1996-05-29,122.428,284.226,284.226,284.226,284.226,284.226,-0.5018665621246186,63.30612691642469,63.30612691642469,63.30612691642469,63.30612691642469,63.30612691642469
1996-05-30,88.646,284.226,284.226,284.226,284.226,284.226,-37.67373406941097,58.681563405786875,58.681563405786875,58.681563405786875,58.681563405786875,58.681563405786875
1996-05-31,73.914,284.48,284.48,284.48,284.48,284.48,-52.0672313810491,55.69614814982347,55.69614814982347,55.69614814982347,55.69614814982347,55.69614814982347
