time,PRCP,TMAX,TMIN,Stage_m,ET
1996-03-27,0.0,13.88888888888889,-5.555555555555555,1.203901249619019,2.6770942291850406
1996-03-28,0.0,3.888888888888889,-8.333333333333334,1.1825662907650103,1.508835381540191
1996-03-29,0.0,6.111111111111111,-6.111111111111111,1.176470588235294,1.7422010867721422
1996-03-30,0.0,8.333333333333334,-5.0,1.1612313319110028,2.0096948132875867
1996-03-31,0.0,12.22222222222222,-5.555555555555555,1.1459920755867112,2.543859251322588
1996-04-01,0.0,16.666666666666668,-3.888888888888889,1.1398963730569949,3.165247299388767
1996-04-02,27.686,13.88888888888889,0.0,1.3898201767753733,2.6841078356776418
1996-04-03,0.0,9.444444444444445,-1.1111111111111112,1.3684852179213651,2.08799925613598
1996-04-04,0.0,11.11111111111111,-1.6666666666666667,1.2740018287107588,2.3747887826535874
1996-04-05,2.286,9.444444444444445,0.0,1.2221883572081682,2.057154727471478
1996-04-06,0.508,8.88888888888889,-3.333333333333333,1.185614142029869,2.1501668309585744
1996-04-07,3.556,13.333333333333334,-2.7777777777777777,1.1795184395001523,2.795535401571974
1996-04-08,14.477999999999998,3.888888888888889,-0.5555555555555556,1.243523316062176,1.243236432354406
1996-04-09,1.27,4.444444444444445,-5.0,1.2526668698567511,1.639884716256956
1996-04-10,19.812,5.555555555555555,-5.0,1.3136238951539163,1.802101861795907
1996-04-11,2.286,4.444444444444445,0.0,1.37762877171594,1.3064500903195244
1996-04-12,0.0,14.444444444444445,2.2222222222222223,1.4995428223102711,2.8634500362422313
1996-04-13,5.334,17.77777777777778,2.7777777777777777,1.4843035659859798,3.437259417715867
1996-04-14,11.938,7.777777777777778,1.6666666666666667,1.4721121609265468,1.7620227987992476
1996-04-15,0.7619999999999999,5.555555555555555,-2.2222222222222223,1.4233465406888144,1.7241837589524185
1996-04-16,24.892,14.444444444444445,-1.6666666666666667,2.197500761962816,3.116859935480002
1996-04-17,34.544000000000004,8.333333333333334,1.6666666666666667,2.8253581225236206,1.899052564322407
1996-04-18,0.254,9.444444444444445,-1.6666666666666667,2.1456872904602253,2.343898635730448
1996-04-19,0.0,17.22222222222222,0.5555555555555556,1.83785431270954,3.570454254036102
1996-04-20,0.0,21.11111111111111,1.6666666666666667,1.673270344407193,4.252589500964559
1996-04-21,0.0,23.88888888888889,5.555555555555555,1.5574519963425786,4.642038974814366
1996-04-22,0.0,26.666666666666668,5.0,1.4812557147211216,5.2538017319470125
1996-04-23,0.0,25.0,5.555555555555555,1.4324900944833892,4.9192640284177065
1996-04-24,6.858,28.33333333333333,4.444444444444445,1.398963730569948,5.672218895532169
1996-04-25,0.0,11.666666666666666,1.1111111111111112,1.3501981103322156,2.6562923589364824
1996-04-26,0.0,21.666666666666668,6.111111111111111,1.3227674489484913,4.276811549728602
1996-04-27,5.08,22.77777777777778,5.0,1.3380067052727824,4.59531379846314
1996-04-28,0.0,13.333333333333334,-1.6666666666666667,1.2953367875647668,3.139485111125621
1996-04-29,0.254,18.88888888888889,0.5555555555555556,1.3166717464187747,4.076651173549954
1996-04-30,33.782,7.222222222222222,5.0,1.6397439804937517,1.2346960033514807
1996-05-01,14.986,17.22222222222222,4.444444444444445,1.6245047241694606,3.57791794432529
1996-05-02,0.0,19.444444444444443,4.444444444444445,1.4995428223102711,4.049574708464215
1996-05-03,0.0,20.55555555555556,1.6666666666666667,1.4172508381590978,4.433037602085652
1996-05-04,3.81,11.666666666666666,3.888888888888889,1.429442243218531,2.519535887774215
1996-05-05,2.032,12.77777777777778,5.0,1.37762877171594,2.6428811802690113
1996-05-06,2.032,20.55555555555556,7.777777777777778,1.3684852179213651,4.094655138439712
1996-05-07,6.604,8.333333333333334,-1.6666666666666667,1.4020115818348062,2.379701225474443
1996-05-08,0.508,18.33333333333333,-1.1111111111111112,1.3471502590673574,4.184187843756498
1996-05-09,0.0,19.444444444444443,6.111111111111111,1.298384638829625,4.04277689712761
1996-05-10,3.302,16.11111111111111,8.333333333333334,1.2892410850350504,3.04125448010209
1996-05-11,2.286,18.33333333333333,9.444444444444445,1.310576043889058,3.4496041346015205
1996-05-12,24.384,27.77777777777778,7.222222222222222,1.5483084425480036,5.884393487815691
1996-05-13,0.254,9.444444444444445,1.1111111111111112,1.4903992685156964,2.4292840490670278
1996-05-14,0.0,13.333333333333334,-2.7777777777777777,1.37762877171594,3.3889623148308696
1996-05-15,0.0,16.666666666666668,-1.6666666666666667,1.3166717464187747,3.984375503593119
