Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.270144420171059,11.269254252104929,11.270624832990405
2000-01-02,11.271393587237995,11.270681433599176,11.27185117801995
2000-01-03,11.272344500770929,11.272017180654212,11.273018064440636
2000-01-04,11.278500582201474,11.278297669071673,11.278746420689336
2000-01-05,11.274794405407029,11.274494562014791,11.275114014301256
2000-01-06,11.275234627829638,11.274958586471802,11.275484939969669
2000-01-07,11.273850273919955,11.273459975221193,11.274186211236746
2000-01-08,11.271593910915287,11.271134864676565,11.271967810074461
2000-01-09,11.264658240395258,11.264406847755971,11.264893442682268
2000-01-10,11.247648859228168,11.247298906159308,11.248139636740564
2000-01-11,11.238753304343618,11.238318825664573,11.23933874924723
2000-01-12,11.240321026066754,11.239973450210595,11.24099841264158
2000-01-13,11.239981134913297,11.239403584072278,11.24064792630989
2000-01-14,11.24643032839653,11.246082409082806,11.246753768685895
2000-01-15,11.237610257307644,11.237281841447475,11.237901030378
2000-01-16,11.233653106486486,11.233365395878607,11.234019909456455
2000-01-17,11.233188470765262,11.232624339933096,11.23356595430446
2000-01-18,11.233527953435617,11.232952088673539,11.234106465173145
2000-01-19,11.228712129863482,11.2283031589381,11.229214394002941
2000-01-20,11.233676460383862,11.233228699147961,11.234112144779466
2000-01-21,11.240299708808474,11.23979500950714,11.240660642515557
2000-01-22,11.257830790241023,11.257615440261635,11.258079341563171
2000-01-23,11.241801713013965,11.24155267071453,11.242156023478454
2000-01-24,11.23555985670111,11.235308559249152,11.23581255716087
2000-01-25,11.225316909667697,11.224935021825054,11.225666427246688
2000-01-26,11.23397426675288,11.233395982523144,11.234512497434352
2000-01-27,11.231947194655465,11.231399993901004,11.232339301517818
2000-01-28,11.24212488617058,11.241565146229586,11.242601279750946
2000-01-29,11.271302879196067,11.2709260042183,11.271786354041526
2000-01-30,11.265299935890685,11.265057120422679,11.265670821531373
2000-01-31,11.265479530841938,11.265136126281373,11.26601815106519
