Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.57076427774797,151.55524155439318,151.58803293165215
2002-03-02,151.57599720717508,151.5556455481321,151.58962740715162
2002-03-03,151.80338726069027,151.79146361980634,151.82208811091874
2002-03-04,151.92525015431008,151.90872414699106,151.9453542043987
2002-03-05,151.81341463562148,151.798700885773,151.833291465895
2002-03-06,151.72798600768016,151.7113875331527,151.75180565081965
2002-03-07,151.7380458386719,151.7288512895234,151.75243448349502
2002-03-08,151.71248736227093,151.70351436196813,151.72282239618931
2002-03-09,151.759866867747,151.74869658266454,151.77126018379047
2002-03-10,151.83970073887764,151.82901790541575,151.85870667905834
2002-03-11,151.87390531171678,151.86115336280903,151.88843140874513
2002-03-12,151.84441613217024,151.83154578506046,151.8562434047547
2002-03-13,151.8832917228009,151.87160039090156,151.89602975623845
2002-03-14,151.89759594670275,151.88865401740736,151.90969244450943
2002-03-15,151.94514107795703,151.9373301527745,151.95773662831965
2002-03-16,151.94325576545828,151.93564575737793,151.95026767539477
2002-03-17,152.0266846405397,152.02203120280322,152.03325084900234
2002-03-18,152.04301644701314,152.0297384386856,152.0545211224931
2002-03-19,152.04664830614647,152.0372097585585,152.05462033422504
2002-03-20,152.129148450514,152.11754069158096,152.13841417069818
2002-03-21,152.04959293602576,152.03572306374576,152.0646223484223
2002-03-22,152.11475373544988,152.10190979158372,152.1297618449064
2002-03-23,152.20124295127385,152.1890273132019,152.2136268685505
2002-03-24,152.22550868902687,152.21345764113545,152.23580994176518
2002-03-25,152.26468685162357,152.25171598408417,152.27921600458862
2002-03-26,152.24770468450532,152.2353915316791,152.2593065739577
2002-03-27,152.34660499000086,152.33713998225647,152.36223566034698
2002-03-28,152.5406154327516,152.52608523892377,152.55218017417292
2002-03-29,152.66153368122653,152.6488545768733,152.6705992015552
2002-03-30,152.58141677562264,152.56892102650238,152.59293291541744
2002-03-31,152.63852699437433,152.630896739904,152.64712132989862
2002-04-01,152.64077942738777,152.6323216386778,152.64611121575285
2002-04-02,152.73248769674228,152.72144663223582,152.74588693088606
2002-04-03,152.79307290823772,152.7871486551531,152.80157033800853
2002-04-04,152.7947981943989,152.78893968296475,152.80187790777353
2002-04-05,152.83820571006265,152.83319070807335,152.84445003624978
2002-04-06,152.8066940762591,152.80050090603442,152.81438893328783
2002-04-07,152.7773376016695,152.77258506625293,152.78071438728296
2002-04-08,152.76649552883032,152.76314028470136,152.76996533546082
2002-04-09,152.77146710520307,152.76802998821591,152.7751776382238
2002-04-10,152.71379405824175,152.71044997841932,152.71895970775702
2002-04-11,152.74751476772417,152.74446641229548,152.75127065286628
2002-04-12,152.72624725717975,152.72184508644932,152.7310577250891
