Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.40016537483524,347.3982096234423,347.4027130082766
2001-01-09,347.2529495639314,347.24973935103003,347.25569071500996
2001-01-16,347.14737312511147,347.1427007646513,347.151840799374
2001-01-23,346.96365268093524,346.95962591539933,346.9655849279111
2001-01-30,346.8484066394001,346.84084057044174,346.85265506498257
2001-02-06,346.74647056154697,346.739133661629,346.7509668570513
2001-02-13,346.6675370568591,346.6623161878441,346.6724670793803
2001-02-20,346.64068871138113,346.63669886862795,346.6433228414459
2001-02-27,346.58278634940837,346.5809551034831,346.5852656972589
2001-03-06,346.45168362247375,346.44918503998394,346.4545956171716
2001-03-13,346.3988495162829,346.3959220561778,346.4035664392817
2001-03-20,346.3665680433807,346.36299337021944,346.37302705989794
2001-03-27,346.33590180542063,346.33174204609173,346.34345761438306
2001-04-03,346.3022830806668,346.2982237318768,346.3107154859261
2001-04-10,346.26505818130937,346.2606017616266,346.27358700463003
2001-04-17,346.2550498291163,346.2503005130607,346.2642402178887
2001-04-24,346.2261122772941,346.2212925820601,346.23595136840015
2001-05-01,346.256699647404,346.2523313402228,346.2654418416348
2001-05-08,346.3019423118804,346.29744959146956,346.3092741003401
2001-05-15,346.2685573021193,346.2656384275949,346.27430171095875
2001-05-22,346.29811117975396,346.29549178928005,346.30114389696337
2001-05-29,346.30902876215254,346.30668847520525,346.31218835886403
2001-06-05,346.4081775948454,346.4012480474995,346.4141896207618
2001-06-12,346.4766484996235,346.4697765960693,346.48465273420754
2001-06-19,346.53445620357144,346.525269554748,346.5406037203671
2001-06-26,346.4347743890387,346.429385445895,346.44225378653766
2001-07-03,346.5250519932621,346.5140021602147,346.53145353210965
2001-07-10,346.6497312470619,346.6404894914529,346.6591052658349
2001-07-17,346.7845929029006,346.77694748172803,346.79268158206276
2001-07-24,347.0118149605215,346.99551028826966,347.0226093533188
2001-07-31,347.2324346084866,347.2239387136438,347.2388956637632
2001-08-07,347.47464938512087,347.4697157869262,347.479830388592
2001-08-14,347.58024379121304,347.5723670505909,347.5902529481979
2001-08-21,347.8626832243659,347.85662269255783,347.87178033055955
2001-08-28,348.16873152978445,348.1627584087049,348.17554157880113
2001-09-04,348.1389445062737,348.1327386574275,348.14760556272006
2001-09-11,348.2470871128116,348.2411361155825,348.255960703064
2001-09-18,348.3347076194325,348.32817574759997,348.3454018771177
2001-09-25,348.32846913037764,348.32286058507486,348.33898834298844
2001-10-02,348.33614393831283,348.33117105314017,348.34481437703835
2001-10-09,348.3230227781193,348.316169987316,348.33328256780567
2001-10-16,348.2897751491011,348.28414654428485,348.30072042918687
2001-10-23,348.3233448167855,348.3189364760425,348.32947255268476
2001-10-30,348.3146047441082,348.30790654273017,348.32380226944326
2001-11-06,348.33473798423023,348.3304427462306,348.3399200989239
2001-11-13,348.2887759702015,348.285492365417,348.2931418892085
2001-11-20,348.2496441799269,348.2445509753466,348.2583757075431
2001-11-27,348.0577256528128,348.0541870605599,348.0633651151096
2001-12-04,347.954615176922,347.95150180130037,347.95878424259297
2001-12-11,347.92101701964395,347.91751123271604,347.92615553180656
2001-12-18,347.82926232729886,347.8267854297465,347.8314462367978
2001-12-25,347.81064336872635,347.80629686794254,347.8155464453429
2002-01-01,347.73891187949994,347.73465812434426,347.74438159832397
2002-01-08,347.72976913365716,347.72446819884175,347.73583921575846
2002-01-15,347.9587754287687,347.9522248480005,347.9670822738805
2002-01-22,347.90007692493845,347.8958353373868,347.9086035619424
2002-01-29,347.88589150099824,347.8819801859195,347.8906144860141
2002-02-05,347.79903952714744,347.7947890486025,347.80160594672293
2002-02-12,347.67233246931465,347.66839914310657,347.6763387836287
2002-02-19,347.5663922004379,347.5622507022091,347.56971865749546
2002-02-26,347.56501418462847,347.561204374918,347.5699386796218
2002-03-05,347.5234905035066,347.5169086102326,347.534891524818
2002-03-12,347.344604452677,347.33963218485775,347.35072105590643
2002-03-19,347.19819345210647,347.1941909018795,347.2036619952115
2002-03-26,347.1024991422389,347.099018643776,347.1073400415736
2002-04-02,346.98299568250815,346.9814226702107,346.98465892396734
2002-04-09,347.0549020340234,347.0524516509532,347.05975927759437
2002-04-16,346.97953373886065,346.9775198152476,346.98128040748486
2002-04-23,346.9278923026572,346.9267938813821,346.9291843708072
2002-04-30,346.83599706677614,346.8336881741443,346.83796334832243
2002-05-07,346.9440535825522,346.94091613074977,346.94749097598134
2002-05-14,347.06566514093794,347.06222740508457,347.0709877382508
2002-05-21,347.2318763750533,347.22640190520235,347.2382349448212
2002-05-28,347.2421547860115,347.2392894364259,347.2457085609314
2002-06-04,347.4215076218257,347.4143497151472,347.4259121795717
2002-06-11,347.65404800612515,347.6483645827914,347.6591327415367
2002-06-18,347.8762145326505,347.8706895431243,347.8809949371497
2002-06-25,348.10887515251363,348.1028575576086,348.11252771424665
2002-07-02,348.1653504576135,348.1600258520235,348.17097732987895
2002-07-09,348.27471217124827,348.27074817250025,348.28065724254134
2002-07-16,348.3335767104764,348.33008985858595,348.3384078057006
2002-07-23,348.51495657292355,348.51255324212457,348.51838885211754
2002-07-30,348.5425672823837,348.5386315955568,348.5473474700449
2002-08-06,348.63329114442524,348.6293126706196,348.6369437952329
2002-08-13,348.59964162099595,348.59842934245177,348.6015424226301
2002-08-20,348.5722904476711,348.5707791923449,348.5738841371522
2002-08-27,348.45334101472133,348.4493683464639,348.45795324080996
2002-09-03,348.3900930268579,348.38548162493265,348.3953228853252
2002-09-10,348.33927277458537,348.33575679448654,348.3437265023988
2002-09-17,348.30337988569556,348.30058499431436,348.30689734207346
2002-09-24,348.19502098159097,348.1917526739909,348.1969306784167
2002-10-01,348.0998019961424,348.09499043079484,348.10647860226277
2002-10-08,348.07248967411164,348.06849326567635,348.07843654496963
2002-10-15,347.9096157823098,347.9055358991873,347.91611139070665
2002-10-22,347.76032084954545,347.7578079850336,347.763745529639
2002-10-29,347.6618434287064,347.656799417627,347.6693163012113
2002-11-05,347.5931367996616,347.5913516953371,347.5955723607756
2002-11-12,347.52423832836234,347.52007872234833,347.5294333908802
2002-11-19,347.4677430694898,347.46437438952,347.4719868900544
2002-11-26,347.32794913339956,347.3248403359736,347.33296032992894
2002-12-03,347.26202781153825,347.26000031177887,347.26478699771303
2002-12-10,347.1023675387261,347.1009307561198,347.10343042167045
2002-12-17,347.0016068883723,346.99898210496974,347.0036739654777
2002-12-24,346.81836094576346,346.8160594620938,346.8200318971407
2002-12-31,346.731317691751,346.7287874236654,346.7335393734997
2003-01-07,346.67529061565705,346.67009261868793,346.67828135122556
2003-01-14,346.58173876952685,346.5774054618052,346.5846078463345
2003-01-21,346.6367292664086,346.6333528478456,346.6400591207804
2003-01-28,346.5397097285088,346.5369705431857,346.5428569099362
2003-02-04,346.5165390256229,346.51422703148205,346.5192675815896
2003-02-11,346.3166669791684,346.3123710441471,346.3221292010327
2003-02-18,346.2601851337665,346.2557338433204,346.26949520090477
2003-02-25,346.25052408478996,346.24600321898663,346.2605130655652
2003-03-04,346.2463541836304,346.2420877905206,346.2539968913991
2003-03-11,346.2053781897613,346.1998426962035,346.21339955492266
2003-03-18,346.32873609854204,346.3221935688679,346.3376608096274
2003-03-25,346.19970983429266,346.19449787027713,346.2091384004189
2003-04-01,346.20583823470076,346.2008583272123,346.21437044010116
