Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.79520039892174,374.79364882659854,374.79750341318856
2002-05-02,374.77668714925795,374.7751523872579,374.7786370442374
2002-05-03,374.7588261406185,374.7557556941007,374.7614153403863
2002-05-04,374.7434685113083,374.7387870413245,374.7466714928737
2002-05-05,374.77371914674274,374.7693255022914,374.7769968522443
2002-05-06,374.79148043297914,374.78944382133295,374.7949211166134
2002-05-07,374.802613768022,374.7976887533571,374.8074686713394
2002-05-08,374.7601261575071,374.75878358670127,374.7618881663751
2002-05-09,374.76029537700884,374.7581234627619,374.7628608988214
2002-05-10,374.74915448395683,374.7465443737874,374.75131163792
2002-05-11,374.7905811301504,374.78550595009904,374.7946296504681
2002-05-12,374.8250117942881,374.8225738874286,374.827824243347
2002-05-13,374.8290119083208,374.8258984109754,374.83230181155693
2002-05-14,374.8500445148174,374.84596790895984,374.8532934685164
2002-05-15,374.86566346280443,374.86273815907646,374.86859430163884
2002-05-16,374.869921831688,374.86603628950286,374.873497305413
2002-05-17,374.82657050601233,374.82164487633554,374.8318220919543
2002-05-18,374.9128976455566,374.9079824710808,374.9173269606937
2002-05-19,374.926958473774,374.9224384443933,374.93275957277854
2002-05-20,374.947946724656,374.9456654408069,374.95031892775273
2002-05-21,374.9547012676033,374.9523320370637,374.95777273914086
2002-05-22,374.92704849921626,374.9239209591011,374.9309969776109
2002-05-23,374.9089697635128,374.905878714099,374.9126564518757
2002-05-24,374.91979642969886,374.917531033655,374.92332167745855
2002-05-25,374.9606977596289,374.95867549825863,374.96272719613717
2002-05-26,374.9616485529493,374.9585161952415,374.9636084931218
2002-05-27,374.94311647416953,374.93682342720916,374.94889807729925
2002-05-28,374.9512435538197,374.9493200018466,374.95321763926427
2002-05-29,374.9584398870425,374.9539434946162,374.96196786135465
2002-05-30,374.94814342758616,374.94549518668373,374.9502812086771
2002-05-31,374.9351923779182,374.93271880037287,374.93865243442497
2002-06-01,374.9015067460693,374.89955557713665,374.9037942034656
2002-06-02,374.8781366039017,374.8746407976365,374.8807811986628
2002-06-03,374.8456911640185,374.84266120577877,374.8488230092164
2002-06-04,374.81372053308223,374.81221529164964,374.81523120711927
2002-06-05,374.8190785889841,374.81374090138684,374.826302517837
2002-06-06,374.79769091653003,374.7933467805302,374.8008656075516
2002-06-07,374.80804706681545,374.80355871054377,374.81329434767474
2002-06-08,374.8220032494273,374.8197756766107,374.82391716621515
2002-06-09,374.83330312832237,374.8291923893089,374.8379147944645
2002-06-10,374.83321545767416,374.82921757332974,374.83730313374457
2002-06-11,374.8187285559643,374.81579863964754,374.8216886078602
2002-06-12,374.78099981411873,374.77923196263845,374.78289036045743
2002-06-13,374.76125478530565,374.7587353893797,374.7633676584177
2002-06-14,374.726050227757,374.7242876038772,374.72807330914304
2002-06-15,374.708298980161,374.7048721342927,374.71084697413676
2002-06-16,374.6895427263581,374.68551745348736,374.6933555331452
2002-06-17,374.6767846220283,374.6739478287517,374.6792550630133
2002-06-18,374.6549700487059,374.6528203524931,374.65739860299277
2002-06-19,374.6459379201856,374.6429005613038,374.64860670834014
2002-06-20,374.6264893837276,374.6238227393286,374.62871220631007
2002-06-21,374.6271072222522,374.62473524465975,374.62958799543594
2002-06-22,374.6088410062061,374.60570204737144,374.61136206266394
2002-06-23,374.64130276997304,374.6391800566719,374.6439178002373
2002-06-24,374.67793675180025,374.67519521360464,374.6806131602442
2002-06-25,374.7355871780136,374.73362909312664,374.73717586630005
2002-06-26,374.73435815889593,374.732360005989,374.7361633928448
2002-06-27,374.7180445061503,374.71539190378894,374.7213334561179
2002-06-28,374.69867780117494,374.69499403411817,374.70140022787854
2002-06-29,374.6832002371562,374.68121934558087,374.68540769908645
2002-06-30,374.67016562115185,374.66638938706797,374.6726426427633
2002-07-01,374.65349212753966,374.6512316515906,374.65600383581784
2002-07-02,374.6534191134733,374.65106761577465,374.65628506856063
2002-07-03,374.6390914590597,374.63676486933986,374.64095156231326
2002-07-04,374.6308659242658,374.6295833171125,374.63283980470624
2002-07-05,374.6353913597893,374.6328139067476,374.63825922141325
2002-07-06,374.62017607721214,374.6185635162166,374.6221435000284
2002-07-07,374.60901347210955,374.60743688930575,374.61088341555217
2002-07-08,374.59098988934795,374.5895436890502,374.59286506039115
2002-07-09,374.5914682778861,374.587979315824,374.5936186667194
2002-07-10,374.58582408368096,374.58330069017825,374.58739144130755
2002-07-11,374.5930453229275,374.5917298126418,374.59399336365004
2002-07-12,374.5915418716266,374.5894588265878,374.5936215341003
2002-07-13,374.5840281686672,374.5817415547157,374.5858636714479
2002-07-14,374.5976509394144,374.59614815802905,374.5996171322072
2002-07-15,374.5779543269552,374.57675628392735,374.58080921182966
2002-07-16,374.593538085304,374.59083418583157,374.5962216893862
2002-07-17,374.6100255793844,374.6084649868877,374.61193611360727
2002-07-18,374.66111779388666,374.6581638921091,374.6649388623324
2002-07-19,374.7296035867797,374.72716291236696,374.7322681254956
2002-07-20,374.76825567952164,374.76438971521304,374.7715841234984
2002-07-21,374.7559913343938,374.75120900247146,374.7601792573909
2002-07-22,374.7743605987325,374.7722237401594,374.77615981581584
2002-07-23,374.76701755297313,374.7648302634307,374.769134731168
2002-07-24,374.71832702452343,374.71587343486243,374.72063024379423
2002-07-25,374.69972103536617,374.6979673291577,374.70176933223706
2002-07-26,374.69167653260484,374.68953137137214,374.6926196532328
2002-07-27,374.6838359665536,374.6820435146004,374.6868086261917
2002-07-28,374.6548919028526,374.6525001218797,374.65849863967867
2002-07-29,374.63716330261616,374.6350239839959,374.63934966964064
2002-07-30,374.61705217703866,374.6152720253218,374.6186527453036
2002-07-31,374.6114754687039,374.6097728084766,374.6131673662241
2002-08-01,374.601995635022,374.5997394641554,374.60376533153766
2002-08-02,374.60144730804376,374.60055554090286,374.6025678595823
2002-08-03,374.5926103813758,374.59085575264953,374.5948650147124
2002-08-04,374.6023667036259,374.6011403700543,374.60316529647565
2002-08-05,374.60588187622193,374.60446335145605,374.6070568563065
2002-08-06,374.6580805484322,374.6566023675198,374.65951537101137
2002-08-07,374.656148387283,374.65338206411076,374.6584116307854
2002-08-08,374.6628093665154,374.66142405238793,374.66501971900107
2002-08-09,374.65160732648644,374.6492945745325,374.6539025506034
2002-08-10,374.6289351389231,374.62647724417934,374.631747587982
2002-08-11,374.6773587193796,374.67272501531403,374.6816208538032
2002-08-12,374.71664355942823,374.7144910180539,374.71995662810946
2002-08-13,374.7809507886085,374.77732375639243,374.78395296881445
2002-08-14,374.7801543185777,374.7782216439293,374.7819372378477
2002-08-15,374.7594856365014,374.75684231569346,374.761537828447
2002-08-16,374.7595503392296,374.7564967030348,374.76218310233475
2002-08-17,374.7273924259599,374.7252540298573,374.72991428193313
2002-08-18,374.7063918655282,374.7050382245095,374.70740694253925
2002-08-19,374.69816271463424,374.69682735996696,374.700489140351
