Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.19850622732162,241.18251611843772,241.21776269893036
2001-01-09,241.1506285061545,241.12802287338857,241.1744269259048
2001-01-16,241.08502362882655,241.06692237461644,241.10453759464824
2001-01-23,241.05297150927998,241.03989931138616,241.07338452661838
2001-01-30,241.02636984742938,241.0124308009022,241.04482921237965
2001-02-06,240.98361220572363,240.96402812896662,241.007904876089
2001-02-13,240.97342772041358,240.95608941890924,240.99235257351467
2001-02-20,240.94101671828855,240.92226932601,240.95923601446077
2001-02-27,240.906511208004,240.88782740561857,240.9331265260401
2001-03-06,240.85106698474732,240.83347131678556,240.87703981244772
2001-03-13,240.84282910566392,240.82278836499896,240.87397662841045
2001-03-20,240.81196795981262,240.7855235754272,240.8443009806249
2001-03-27,240.74679934373347,240.724097760563,240.77136257314362
2001-04-03,240.79607796812496,240.77667616193594,240.8169453065403
2001-04-10,240.86937776688148,240.83994695261958,240.89393517476157
2001-04-17,240.96110111406696,240.938478774498,240.99197817569382
2001-04-24,241.07570591520428,241.03126340026355,241.11768271977624
2001-05-01,241.27169469946696,241.2334152714578,241.31606022418094
2001-05-08,241.56090277262385,241.519334606874,241.59520262246798
2001-05-15,241.6698379489636,241.636852149669,241.68765835134764
2001-05-22,241.65650695518283,241.62990670049638,241.66747821723607
2001-05-29,241.59530961181324,241.58238714097166,241.60551781927634
2001-06-05,241.65066782939238,241.62469476812058,241.6730228830973
2001-06-12,241.5916465203907,241.57924391857122,241.6042280201708
2001-06-19,241.50090108471792,241.4775685674595,241.52626317649782
2001-06-26,241.35658972570198,241.3345422717914,241.37323043430342
2001-07-03,241.25973686635245,241.23817917813705,241.28215289016111
2001-07-10,241.20929447857722,241.17610185864845,241.23761128734856
2001-07-17,241.1666683103671,241.14015035784678,241.18684109542454
2001-07-24,241.13353459475803,241.12227664678085,241.14739523569042
2001-07-31,241.17076103460403,241.15217663247807,241.1860525653435
2001-08-07,241.21795213799012,241.19895750785525,241.23972183049665
2001-08-14,241.2359212246339,241.21387164387113,241.2632202076522
2001-08-21,241.20305482676022,241.17516003732482,241.2230733752893
2001-08-28,241.14239111130212,241.12147158211027,241.15636526806435
2001-09-04,241.1591765332519,241.13438113798566,241.18914937524812
2001-09-11,241.22700975487592,241.2083123024717,241.2430483421911
2001-09-18,241.27140960606442,241.24323322882293,241.30841419140205
2001-09-25,241.2725082118611,241.23819715525548,241.30824867743016
2001-10-02,241.27235438563798,241.2490808434236,241.30060573027572
2001-10-09,241.29713891545794,241.27375523564476,241.33289660215803
2001-10-16,241.29373765026014,241.2707180489104,241.32273210209348
2001-10-23,241.25254514079847,241.2306731439541,241.28195591229814
2001-10-30,241.227958399372,241.20349092808925,241.26660403973193
2001-11-06,241.19411674265535,241.16842535739642,241.22719723090336
2001-11-13,241.1416013190609,241.12349998888465,241.1653827896189
2001-11-20,241.0970742376677,241.0883172019815,241.10883818029316
2001-11-27,241.08818936971144,241.0696285686993,241.10373215221585
2001-12-04,241.07204927268722,241.0432846383682,241.09192233831033
2001-12-11,241.05845121774507,241.04493981410258,241.06845781712866
2001-12-18,241.03402577479807,241.02177746068688,241.0435745763838
2001-12-25,241.0063145787852,240.99233234034455,241.01726902759296
2002-01-01,240.9513374618902,240.93428555307662,240.96712104834663
2002-01-08,240.90566401553858,240.8895029788385,240.9285251070217
2002-01-15,240.87397456026284,240.8548774727093,240.89871096387682
2002-01-22,240.90000327686946,240.88524918607476,240.91938449198034
2002-01-29,240.9096570444865,240.8880105180971,240.93657038750928
2002-02-05,240.86404876477712,240.84525012429498,240.88690983047508
2002-02-12,240.86461650633197,240.84834755451448,240.88199971121446
2002-02-19,240.81479417556218,240.79574104311445,240.839182169614
2002-02-26,240.8147211741476,240.80116200038566,240.8316436706554
2002-03-05,240.79741278747792,240.78662582204794,240.8157194836133
2002-03-12,240.7821485986199,240.76962542102578,240.80333426865172
2002-03-19,240.78694630913736,240.77385943727398,240.80893905543405
2002-03-26,240.79977506013373,240.7823728138999,240.82443497152764
2002-04-02,240.81456732441936,240.80154794635473,240.8342007974142
2002-04-09,240.86321796750474,240.84693180481696,240.8819280365072
2002-04-16,240.996490410023,240.95554525959943,241.04263048168986
2002-04-23,241.2791969363781,241.25320353111073,241.30608938108426
2002-04-30,241.5737674598845,241.53581765297434,241.60246573305153
2002-05-07,241.63025825814765,241.6085392841856,241.65129044772937
2002-05-14,241.68721349988127,241.6499781299903,241.73789833495042
2002-05-21,241.61540337395132,241.58484209533947,241.64484430815008
2002-05-28,241.52996350125852,241.49968741302214,241.5486891415089
2002-06-04,241.50855213118416,241.43045345048142,241.5672931020149
2002-06-11,241.3477857295722,241.29185464340006,241.4131024396736
2002-06-18,241.13149930737407,241.09634773575843,241.15540090485996
2002-06-25,241.0934126960538,241.0661328939812,241.11980117217365
2002-07-02,241.02853690545547,241.0153401252383,241.04606231140707
2002-07-09,240.98950836576495,240.97651829336775,241.01105234347065
2002-07-16,240.9586783400713,240.94186516028122,240.97879522385824
2002-07-23,240.9328333057075,240.92089846787007,240.9451542499819
2002-07-30,240.9307002026635,240.91586631116377,240.93867845754767
2002-08-06,240.82658607619325,240.80936664062372,240.83962592987456
2002-08-13,240.76394598894518,240.7559807326183,240.7733844260927
2002-08-20,240.62847063853457,240.60608349044736,240.6459428967251
2002-08-27,240.57327181805957,240.55146780126842,240.59521892948982
2002-09-03,240.6306881902583,240.60593712483933,240.65504913839405
2002-09-10,240.57093693877658,240.55121122283356,240.59540372262413
2002-09-17,240.54479959404935,240.5284176294589,240.56147163950152
2002-09-24,240.58963390960702,240.5730766340588,240.6034512010915
2002-10-01,240.61183913895246,240.59006779398754,240.6264674224316
2002-10-08,240.5989739236549,240.58372001225848,240.61178347978773
2002-10-15,240.5827795719017,240.56315188129437,240.6060340939294
2002-10-22,240.58752937570955,240.56545499074275,240.60764998082425
2002-10-29,240.64166998768937,240.62478534373798,240.6682318131941
2002-11-05,240.59439472847038,240.554592041992,240.6214369506446
2002-11-12,240.56533983507967,240.5280295865227,240.58807240558252
2002-11-19,240.569461925347,240.54961092127567,240.5879527127681
2002-11-26,240.54310971149366,240.52794967028785,240.55901870535195
2002-12-03,240.51080286976963,240.49366756995016,240.52319510764275
2002-12-10,240.4747387107093,240.45886943847208,240.4951296901279
2002-12-17,240.4390557587842,240.42585120645725,240.45613217950654
2002-12-24,240.436030960672,240.42643133866636,240.45081168691223
2002-12-31,240.40292757105632,240.39286825458584,240.4110273539397
2003-01-07,240.3650635700938,240.34902679341297,240.38089108647299
2003-01-14,240.3358561755311,240.30497496981235,240.36505920487713
2003-01-21,240.33896999624983,240.32127929985467,240.36708910348085
2003-01-28,240.2618131491035,240.2500784104956,240.27457878193692
2003-02-04,240.21534229812835,240.18885003029115,240.2339594864519
2003-02-11,240.13284416503728,240.09275647854165,240.1626751583894
2003-02-18,240.1229672600077,240.08412544670128,240.15298833008765
2003-02-25,240.0838183821026,240.0244863221655,240.11854235187764
2003-03-04,240.108398100254,240.06823508853,240.14238280303283
2003-03-11,240.15457139694624,240.12563497455335,240.18548368970238
2003-03-18,240.14102047208058,240.10847007780674,240.1763851465118
2003-03-25,240.1810701665514,240.15718540566684,240.2267965259365
2003-04-01,240.24240603997885,240.21580207620298,240.28740027149743
2003-04-08,240.315556133703,240.2836514206523,240.35383476731118
2003-04-15,240.38000973174005,240.35409081342738,240.42488445562248
2003-04-22,240.74595890305199,240.70339776435313,240.7762275879769
2003-04-29,241.02043723902852,240.98000597043213,241.06342521442124
2003-05-06,241.18475213171192,241.145638447264,241.21909171609684
2003-05-13,241.3004561727611,241.26701346857993,241.32868327101988
2003-05-20,241.33202610247596,241.30811343507878,241.35598256119812
2003-05-27,241.37681185760215,241.36154446236088,241.39593370476763
2003-06-03,241.33940094025638,241.32167077497542,241.36256800258496
2003-06-10,241.2266585163889,241.1871636108068,241.26754726233005
2003-06-17,241.15694894517034,241.1262548869122,241.18818504575034
2003-06-24,241.04376397912367,241.02014334987956,241.06906433515712
2003-07-01,240.92680271116745,240.90798847745987,240.944615703345
2003-07-08,240.85342666831718,240.8352494838672,240.8662801865761
2003-07-15,240.80865111888738,240.7892826801772,240.82545714335032
2003-07-22,240.78200302571867,240.7508715606289,240.81593069716178
2003-07-29,240.71732168644084,240.69491343034917,240.7485817048949
2003-08-05,240.6752189073924,240.65096474523682,240.70530038491947
2003-08-12,240.6704847409803,240.64172219462358,240.69611654837752
2003-08-19,240.61970404023117,240.58313498077166,240.65806758179403
2003-08-26,240.56615532787788,240.5278850822155,240.5900706301166
2003-09-02,240.53282044642464,240.50589623954255,240.55076118892282
2003-09-09,240.43509773983018,240.40208978842972,240.4690331434938
2003-09-16,240.39085856839756,240.3700150380206,240.4131241193294
2003-09-23,240.47098649049204,240.4446075469781,240.48246903497304
2003-09-30,240.55272310742762,240.5328199372804,240.56513817155638
2003-10-07,240.75632018198777,240.73976908051552,240.76802326199441
2003-10-14,240.8529216837214,240.8312204138038,240.86501046278266
2003-10-21,240.8627698395324,240.83495667516198,240.89113845930888
2003-10-28,240.87138462572653,240.8436764851929,240.89916997593423
2003-11-04,240.97026257224013,240.94421858700304,241.0031614223634
2003-11-11,240.9916394720612,240.96355848564681,241.01822481482134
2003-11-18,241.0003809816741,240.97037162041897,241.03407822415488
2003-11-25,240.94762685524904,240.92424364316838,240.97222747884382
2003-12-02,240.8798455391029,240.85592796416645,240.90375762878654
2003-12-09,240.855111686903,240.83569676846227,240.8759112092469
2003-12-16,240.81270297112857,240.78994400171268,240.8360050219165
2003-12-23,240.7506972392259,240.73302749721984,240.7690026319192
2003-12-30,240.7238953508247,240.71215217100368,240.74075588677272
2004-01-06,240.6852073157773,240.6699380029121,240.69355156292966
2004-01-13,240.67181865263822,240.66012940338186,240.68660639647007
2004-01-20,240.64938219719767,240.6415402830977,240.66252920920442
2004-01-27,240.62079918509784,240.60622993536614,240.63361170686107
2004-02-03,240.61631539997975,240.60030365233342,240.62950582086796
2004-02-10,240.59343194340104,240.57764614196333,240.61129037615214
2004-02-17,240.5535032472626,240.536775908959,240.56380381526873
2004-02-24,240.55425637992425,240.5320927145894,240.57782646117738
2004-03-02,240.55286377692076,240.53626220512584,240.58237792717725
2004-03-09,240.51728562089767,240.49561101004605,240.54252204168648
2004-03-16,240.51144968053276,240.4904337724481,240.54624290169232
2004-03-23,240.53196813510928,240.49695786002974,240.56963742536047
2004-03-30,240.53353965795708,240.51237254549,240.56574568924168
2004-04-06,240.55364550111432,240.52559321373053,240.5849080442216
2004-04-13,240.61396634770844,240.59346628671292,240.64149756269802
2004-04-20,240.77231251244996,240.7487720112983,240.79270177739437
2004-04-27,241.03337003495457,241.01044101277762,241.06529173842068
2004-05-04,241.27021128830341,241.25098624794342,241.28722946349882
2004-05-11,241.41622494592815,241.40041793831267,241.42628584718022
2004-05-18,241.46705475089917,241.45430773296718,241.4827250819681
2004-05-25,241.47997656587026,241.45995617542837,241.50050753223323
2004-06-01,241.46688470982943,241.44667498967348,241.4904220001012
2004-06-08,241.51889971113894,241.50342098462798,241.5412692325289
2004-06-15,241.32082334609075,241.30793715531087,241.345898570931
2004-06-22,241.24757763788503,241.2237183595227,241.27122014270554
2004-06-29,241.28555116088265,241.25797174658726,241.3122289513522
2004-07-06,241.29691256730595,241.27703422489355,241.3176063595727
2004-07-13,241.3008659235114,241.2721131250987,241.33642523087065
2004-07-20,241.3009754533368,241.27260530046345,241.33292030304995
2004-07-27,241.26138338454805,241.23406435909686,241.29101891425657
2004-08-03,241.1843263024659,241.14492461216417,241.21829981567578
2004-08-10,241.12681418589935,241.11479762281618,241.14531461697214
2004-08-17,241.07441622306777,241.0579746378956,241.09098127624102
2004-08-24,241.14417670172378,241.11026262325555,241.16043232506718
2004-08-31,241.17876975497109,241.14543819243312,241.1992426612139
2004-09-07,241.16221297832874,241.1315134191953,241.1881474732724
2004-09-14,241.14390122296828,241.12496586988829,241.16786023823065
2004-09-21,241.26147949746914,241.2396670263621,241.28491648194245
2004-09-28,241.38297549709483,241.3568595178554,241.39627169686128
2004-10-05,241.37343520207705,241.3498927130049,241.39475221669454
2004-10-12,241.30830122307012,241.28116432079383,241.33002918959627
2004-10-19,241.29642890093692,241.27095624672495,241.31736232616228
2004-10-26,241.30357779094837,241.27511692977157,241.32237222823338
2004-11-02,241.27941293929476,241.24665761973685,241.29788269795455
2004-11-09,241.2564166391214,241.2342850049844,241.27587678891592
2004-11-16,241.22664632170756,241.21042896311474,241.24642964294165
2004-11-23,241.17538453134588,241.1548236907111,241.19493125630925
2004-11-30,241.10711476320685,241.07361179491477,241.12311580940718
2004-12-07,241.06072058993357,241.03230956832982,241.07784420369035
2004-12-14,240.9842206172395,240.95396474184315,241.00882208114115
2004-12-21,240.97481503636678,240.94141675346395,240.9992030926473
2004-12-28,240.95641139806415,240.91980464918134,240.98854804905062
2005-01-04,240.933883520322,240.89829272587053,240.97076359923892
2005-01-11,240.91661001104293,240.8852200920888,240.94566072735333
2005-01-18,240.90493612703654,240.87271131196513,240.93468211282595
2005-01-25,240.88704964183742,240.84978271140454,240.91502765712522
2005-02-01,240.8694575194431,240.8336561373971,240.9001148488265
2005-02-08,240.84372454185106,240.8127128927487,240.8712097544604
2005-02-15,240.82787745998604,240.79488683822746,240.85614100656545
2005-02-22,240.807372327755,240.7848471151904,240.83773980136613
2005-03-01,240.78073346397196,240.76345525928946,240.8098135275128
2005-03-08,240.74109503401107,240.72047095579887,240.76701469497948
2005-03-15,240.70608378440284,240.67787151801554,240.73762077603658
2005-03-22,240.70021855605327,240.6714916567454,240.73880981165462
2005-03-29,240.7139080180661,240.68435235222296,240.7410004884071
2005-04-05,240.73657772643605,240.72258648635022,240.75643258806127
2005-04-12,240.78484431554992,240.77652517922655,240.7926437798352
2005-04-19,240.90235624452666,240.88359921472076,240.91911886797533
2005-04-26,241.0356083795314,241.00615177433426,241.07204136817532
2005-05-03,241.28464843190773,241.25891424496686,241.30307698536603
2005-05-10,241.39550540224764,241.38509220168606,241.41267268904397
2005-05-17,241.5227643030324,241.49985061137517,241.54131525793173
2005-05-24,241.55101554481715,241.52906293204398,241.57589497147728
2005-05-31,241.56193886300554,241.54281059999164,241.58170590407676
2005-06-07,241.58993523094267,241.56820568379314,241.61354853399325
2005-06-14,241.44505869053216,241.4239632277691,241.45842511865897
2005-06-21,241.3387002854425,241.31473274556066,241.36176471899194
2005-06-28,241.32298178957743,241.30064632214194,241.35440558491345
2005-07-05,241.22158035543248,241.19868466061803,241.23701393065025
2005-07-12,241.0972668842688,241.06198753353078,241.13042959163636
2005-07-19,241.0668606680726,241.04841886860598,241.08501118743914
2005-07-26,241.20517933184703,241.18145153757985,241.2368808342777
2005-08-02,241.24655848444573,241.22927437584104,241.25656188198508
2005-08-09,241.28007833457931,241.25195406469442,241.3025156910629
2005-08-16,241.28716222601454,241.26207269738237,241.3308488033527
2005-08-23,241.26874296776973,241.24008465228263,241.29616938168834
2005-08-30,241.29479701939232,241.25725166348843,241.32963237737377
2005-09-06,241.44050446293596,241.40205295475602,241.46919997263893
2005-09-13,241.36246308155393,241.3295950066415,241.37970833983616
2005-09-20,241.3083431028682,241.28164020206864,241.3268304366652
2005-09-27,241.26719726504024,241.24281267452267,241.2903930603676
2005-10-04,241.24879015545494,241.22672361152485,241.26844473562178
2005-10-11,241.22922503845692,241.20803976829114,241.25297417218354
2005-10-18,241.20670142059575,241.18368087763707,241.22452016059106
2005-10-25,241.17779923850009,241.156850397741,241.20304222674338
2005-11-01,241.1636858139588,241.1372933656113,241.19759150718593
2005-11-08,241.17521877762326,241.1474106938727,241.22465176753934
2005-11-15,241.20225423777043,241.17836134590297,241.24414052385958
2005-11-22,241.16262986532433,241.14517801334674,241.18797083875899
2005-11-29,241.15640607623638,241.13642427173784,241.18705438060044
2005-12-06,241.1026840371987,241.0901632706418,241.11888478121986
2005-12-13,241.0648348599714,241.0534375310426,241.0751311009568
2005-12-20,241.01328402271977,241.0016352862064,241.02363812185277
2005-12-27,240.9691455453445,240.9564009692353,240.98266607267652
2006-01-03,240.93241886656776,240.90625563514772,240.9519073219932
2006-01-10,240.9109846603914,240.8912857382558,240.93394927967623
2006-01-17,240.89143507953793,240.87726013345966,240.9115107985721
2006-01-24,240.87230667845506,240.85253510491066,240.89134657666278
2006-01-31,240.8433086891,240.82586591376332,240.86063503719464
2006-02-07,240.7722198271337,240.757939032514,240.7943643647631
2006-02-14,240.71732645016408,240.697662966185,240.73192934927675
2006-02-21,240.69136194028036,240.67029686930562,240.71477506872014
2006-02-28,240.65489137823616,240.63012673019676,240.68250564789054
2006-03-07,240.63757211484457,240.607635850632,240.66532107589043
2006-03-14,240.57111083879877,240.5458723957763,240.61007464396152
2006-03-21,240.55919397917197,240.52063959083625,240.59614716769306
2006-03-28,240.52632206831993,240.48043921010893,240.56688575037646
2006-04-04,240.51493127450848,240.45959593285573,240.55389803141983
2006-04-11,240.56516581913766,240.54185417554527,240.59374127070174
2006-04-18,240.65811261768874,240.64064677314494,240.68272770526497
2006-04-25,240.87051284181,240.85454555683947,240.8825372330981
2006-05-02,241.13923590753024,241.1132198856914,241.16736098053894
2006-05-09,241.3262739687066,241.29852363590305,241.3515244957818
2006-05-16,241.52323053737777,241.51036640138514,241.53745055359565
2006-05-23,241.48049951447757,241.46083994862536,241.4960135639762
2006-05-30,241.41767653232824,241.4008258710369,241.43185694981895
2006-06-06,241.4889498243467,241.470996712715,241.50445889994648
2006-06-13,241.30929431983225,241.2849282051057,241.32660434733998
2006-06-20,241.24073179652805,241.21025498619895,241.26134326476787
2006-06-27,241.2064200036407,241.16947248251026,241.23232660377343
2006-07-04,241.11369151203667,241.0762839930956,241.15256393188236
2006-07-11,241.00488844230634,240.96975105534935,241.02779725877804
2006-07-18,240.8684471867836,240.84532783897373,240.89243421226263
2006-07-25,240.73615979823293,240.7099329938692,240.76562591692306
2006-08-01,240.59668861160762,240.57408216360687,240.63174091668708
2006-08-08,240.4114916299328,240.37428983713937,240.43780734832558
2006-08-15,240.2763181396105,240.23648042535615,240.3099043460665
2006-08-22,240.20960696916575,240.15524578858714,240.25478284747624
2006-08-29,240.05365245928266,240.00695201837254,240.0982150989982
2006-09-05,239.99928494766777,239.9609157699071,240.03633266930865
2006-09-12,240.05947270001803,240.0342276772616,240.09033640223555
2006-09-19,240.095605483843,240.06475042785598,240.13843037808724
2006-09-26,240.13531640911307,240.10588298464936,240.16533052427113
2006-10-03,240.33772982257597,240.30798938929928,240.37018161503192
2006-10-10,240.552981334473,240.52832634138144,240.57512864396193
2006-10-17,240.66803014454626,240.64905352824826,240.68770110516476
2006-10-24,240.67186763024517,240.6483783182809,240.70106951505605
2006-10-31,240.66073332876502,240.63927768847668,240.6845122285261
2006-11-07,240.67379523458942,240.6514343390591,240.6957447545571
2006-11-14,240.7337088152081,240.7267410330201,240.74023695656882
2006-11-21,240.8763768955746,240.86435476152133,240.88965503275801
2006-11-28,241.07152607975974,241.0581115733806,241.08805392841379
2006-12-05,241.14382742185322,241.13156683076068,241.15326593846862
2006-12-12,241.16265946896758,241.1459916937818,241.1870374993107
2006-12-19,241.15995805413192,241.14553756869975,241.17362834837868
2006-12-26,241.13407774092715,241.11724445087253,241.15782689563133
2007-01-02,241.1364467458177,241.11971440478663,241.15798237270093
2007-01-09,241.1283106851361,241.11537550443924,241.14383060490343
2007-01-16,241.09596462411832,241.06044578931636,241.11961544857542
2007-01-23,241.0204820501325,240.98245395512026,241.04505586395769
2007-01-30,240.95829560682083,240.91151578260695,240.99274523225048
2007-02-06,240.92451489493382,240.88837250893977,240.9509019352352
2007-02-13,240.88704802305477,240.8602733958793,240.91333622124915
2007-02-20,240.85998238161014,240.8467412440655,240.8822142294241
2007-02-27,240.8356583438206,240.81833031539793,240.86658492632802
2007-03-06,240.81397984828212,240.79820307931055,240.84260631323002
2007-03-13,240.80335837958677,240.78737844384403,240.83275565549002
2007-03-20,240.8258147945905,240.79935813198688,240.85709366893948
2007-03-27,240.81736414405717,240.7887161489511,240.85976827253657
2007-04-03,240.85416045812389,240.83106700798987,240.89524276719473
2007-04-10,240.90812342255762,240.8796444151713,240.94495872921522
2007-04-17,241.00975419750668,240.99136877782598,241.03060621094426
2007-04-24,241.23391738918315,241.20398591626878,241.25454183747934
2007-05-01,241.3899900446365,241.3560497987033,241.41032427018456
2007-05-08,241.44864948353327,241.42911606365618,241.4641180519268
2007-05-15,241.45371984703522,241.4311589804087,241.48176743991652
2007-05-22,241.52342069386003,241.50520850901952,241.5572570489463
2007-05-29,241.50945959374997,241.48582139105577,241.5364314285872
2007-06-05,241.41638044256044,241.39292809747002,241.463269152487
2007-06-12,241.31423747657297,241.29375882343194,241.345790119537
2007-06-19,241.18612149096833,241.1559958270168,241.2261759103092
2007-06-26,241.10298707790275,241.07692982642473,241.1346509512691
2007-07-03,241.05440799029495,241.0322214688672,241.0809306212941
2007-07-10,241.0608158023022,241.03156925357905,241.08973212220135
2007-07-17,241.0674417110671,241.04570966948606,241.09129811634733
2007-07-24,241.01634154829668,240.98745808036384,241.0410040412495
2007-07-31,241.02702848277144,241.00465043242585,241.04446123142742
2007-08-07,241.12276283372967,241.1098828550805,241.13135502126002
2007-08-14,241.2138237098478,241.1962592821776,241.231983697558
2007-08-21,241.19132782107934,241.17525438118355,241.2129857048254
2007-08-28,241.15261658352398,241.1232613445249,241.1767067841443
2007-09-04,241.1187542750762,241.08349202176967,241.14743420608085
2007-09-11,241.09676118505138,241.0807352894604,241.11898985568615
2007-09-18,241.18202290241223,241.1634241086022,241.20338022627823
2007-09-25,241.2280639897549,241.2102194211405,241.24930370330043
2007-10-02,241.26639724358097,241.25280209700247,241.2837796933599
2007-10-09,241.2913965336831,241.26875682056905,241.31103386731675
2007-10-16,241.29408743585677,241.26689299425675,241.31508932175552
2007-10-23,241.29759133357086,241.2721815992438,241.3166307193484
2007-10-30,241.29855961648636,241.27449225014726,241.3182470548229
2007-11-06,241.25368350789117,241.2339899668895,241.2720974599681
2007-11-13,241.27348215402844,241.23926041063066,241.29854551018775
2007-11-20,241.24513731714055,241.2175185367159,241.2612575600045
2007-11-27,241.21836841028863,241.19860256413273,241.232578438311
2007-12-04,241.19651983111243,241.17789787540087,241.21829581325335
2007-12-11,241.21446567988033,241.20244628006026,241.22906819553714
2007-12-18,241.18550922973424,241.15857222339415,241.20796993279714
2007-12-25,241.15649208327702,241.1278054017946,241.1781395687281
2008-01-01,241.13441462273107,241.11603187683113,241.14511885607277
2008-01-08,241.10427324579805,241.0869223609759,241.12107748932604
2008-01-15,241.099589934749,241.07677265035895,241.11484790720255
2008-01-22,241.09741571686274,241.07225882426889,241.11509156727033
2008-01-29,241.05049010347187,241.02585927118855,241.07021021869957
2008-02-05,241.0341406100086,241.0063911758624,241.05924995799677
2008-02-12,240.9827432115589,240.96406938739793,241.0067782353796
2008-02-19,240.9631955415814,240.94195825817184,240.98861693693368
2008-02-26,240.9650090955271,240.9439089367203,240.99096413644259
2008-03-04,240.94727902964445,240.92984502651098,240.9690468889404
2008-03-11,240.92209451843104,240.90232011256177,240.94655704087285
2008-03-18,240.90969123042842,240.89601739580226,240.9269083075994
2008-03-25,240.8874178827096,240.86724137078153,240.91568450598868
2008-04-01,240.8561216930089,240.842370327126,240.8815473682988
2008-04-08,240.86531273678355,240.85137277476758,240.8906440137737
2008-04-15,240.87680205003565,240.86039909103886,240.90452805534255
2008-04-22,240.95386704422654,240.9301660700405,240.9733716870448
2008-04-29,241.1306026694781,241.10636872633833,241.1518597450511
2008-05-06,241.30109447360704,241.27949455901907,241.32097289088625
2008-05-13,241.49333622134424,241.47306694662575,241.5112190009288
2008-05-20,241.56029465204222,241.53415240025157,241.58974749702372
2008-05-27,241.66637980426898,241.63461283484304,241.6908113375739
2008-06-03,241.66671792709008,241.64441262069295,241.677875447668
2008-06-10,241.5246709271375,241.51091207356666,241.5373138192823
2008-06-17,241.34007862600012,241.3196053949314,241.36107724266088
2008-06-24,241.35826091252838,241.33293299942557,241.38747379713095
2008-07-01,241.40135593797004,241.3845601424627,241.4269200881502
2008-07-08,241.32642547985967,241.30479622180144,241.34721988514804
2008-07-15,241.28511020202674,241.26217933791696,241.30170285448588
2008-07-22,241.2790619707803,241.24638233622707,241.2996737874701
2008-07-29,241.20404074593628,241.17318686826252,241.2346105126694
2008-08-05,241.16586039606707,241.14836822925702,241.1901595458453
2008-08-12,241.12701168301288,241.10737089271612,241.1482147613946
2008-08-19,241.36519152000412,241.33716785058027,241.39073727012578
2008-08-26,241.39337498896361,241.36552046209226,241.41807651404906
2008-09-02,241.2721292571628,241.24388043892773,241.29341637376484
2008-09-09,241.2330671937248,241.1991434740706,241.2585809315039
2008-09-16,241.19481419591636,241.15379780037057,241.23393321799347
2008-09-23,241.16634795234123,241.13685960381872,241.1969423539794
2008-09-30,241.1660188384762,241.14297454754566,241.192345735324
2008-10-07,241.19323969168116,241.17470741755048,241.2171262365212
2008-10-14,241.21716037089126,241.19976302702128,241.23792806762214
2008-10-21,241.23659893055253,241.22064220548438,241.25777707208547
2008-10-28,241.23570361362505,241.22139196042838,241.25550921126194
2008-11-04,241.22361065910098,241.20820729370666,241.24331763290337
2008-11-11,241.19711028028468,241.1827089495609,241.21541196592455
2008-11-18,241.1587441948734,241.14528559655497,241.1736033239858
2008-11-25,241.10165480013472,241.08969071456858,241.11802324921524
2008-12-02,241.05897177594056,241.05009904164328,241.06609931862857
2008-12-09,241.01326209881597,241.00290928937466,241.02206953933302
2008-12-16,240.9985663401863,240.97551800303154,241.01722375800367
2008-12-23,241.01259037998634,240.99122522375228,241.0297381442506
2008-12-30,240.99290992565835,240.96466893841924,241.0215867656509
2009-01-06,240.95768097963682,240.93757847673868,240.97724148457965
2009-01-13,240.9054643597393,240.88919104214813,240.92235002038194
2009-01-20,240.87813344318317,240.8650353274278,240.89895746907985
2009-01-27,240.84321744162986,240.8255067161686,240.8665051871546
2009-02-03,240.76003238625694,240.73745692739345,240.77785816152195
2009-02-10,240.79750692036563,240.78354090181472,240.8164997188208
2009-02-17,240.76106393581554,240.74119861894042,240.78131969339336
2009-02-24,240.76220449992925,240.74415318051211,240.7883119972488
2009-03-03,240.67410162849632,240.6523563294511,240.6905103178584
2009-03-10,240.65352931916476,240.6359604496402,240.66983636100895
2009-03-17,240.6305474649288,240.61083267009315,240.65473909994773
2009-03-24,240.60304688989987,240.58862548796924,240.62827264680254
2009-03-31,240.61962704830447,240.60240484716064,240.63316973226006
2009-04-07,240.64828439069328,240.63527250846778,240.65822399006248
2009-04-14,240.70233553337863,240.6753024439231,240.7273859807826
2009-04-21,240.87123568103175,240.8485360006842,240.89169443666555
2009-04-28,241.15493325226606,241.1227410804819,241.198135690567
2009-05-05,241.35301138719012,241.3230508685195,241.39128016432727
2009-05-12,241.4731015869717,241.45530554639225,241.49436075542508
2009-05-19,241.5677595267219,241.5450547423854,241.58283450485158
2009-05-26,241.55661053607903,241.54313587112674,241.56907875055276
2009-06-02,241.59506533359576,241.57261583335702,241.61608725469782
2009-06-09,241.4728652229181,241.46090227610182,241.48905567966239
2009-06-16,241.2644502518709,241.25239173239294,241.28085453725421
2009-06-23,241.19873063910347,241.18684504691782,241.21778418213808
2009-06-30,241.10573689928617,241.07970210261243,241.13577394882452
2009-07-07,240.98995424014225,240.9729636218786,241.00508668936692
2009-07-14,240.85935566307148,240.837391167609,240.87603600157775
2009-07-21,240.7374508319635,240.71688289611274,240.75471100104377
2009-07-28,240.6100706817422,240.58868171267687,240.63210610128948
2009-08-04,240.46641041038615,240.44032323932163,240.49304625188745
2009-08-11,240.39068181172863,240.35831099799154,240.4249055170433
