time,sn_stor,sn_melt,sn_melt_3m
1990-01-01,0.0,0,0.0
1990-01-02,0.0,0,0.0
1990-01-03,0.0,0,0.0
1990-01-04,2.1000001,0,0.0
1990-01-05,5.000000099999999,0,0.0
1990-01-06,5.000000099999999,0,0.0
1990-01-07,5.7000001,0,0.0
1990-01-08,8.4000001,0,0.0
1990-01-09,12.5000001,0,0.0
1990-01-10,13.9000001,0,0.0
1990-01-11,16.1000001,0,0.0
1990-01-12,17.2000001,0,0.0
1990-01-13,17.2000001,0,0.0
1990-01-14,17.7000001,0,0.0
1990-01-15,19.000000200000002,0,0.0
1990-01-16,20.000000200000002,0,0.0
1990-01-17,20.000000200000002,0,0.0
1990-01-18,20.7000002,0,0.0
1990-01-19,20.7000002,0,0.0
1990-01-20,20.7000002,0,0.0
1990-01-21,20.7000002,0,0.0
1990-01-22,21.800000200000003,0,0.0
1990-01-23,21.800000200000003,0,0.0
1990-01-24,21.800000200000003,0,0.0
1990-01-25,21.800000200000003,0,0.0
1990-01-26,21.800000200000003,0,0.0
1990-01-27,21.800000200000003,0,0.0
1990-01-28,21.800000200000003,0,0.0
1990-01-29,21.800000200000003,0,0.0
1990-01-30,23.100000300000005,0,0.0
1990-01-31,23.100000300000005,0,0.0
1990-02-01,23.100000300000005,0,0.0
1990-02-02,23.100000300000005,0,0.0
1990-02-03,23.100000300000005,0,0.0
1990-02-04,23.100000300000005,0,0.0
1990-02-05,25.800000300000004,0,0.0
1990-02-06,15.810000300000004,9.99,9.99
1990-02-07,14.880000300000004,0.9299999999999999,10.92
1990-02-08,13.560000300000004,1.32,12.24
1990-02-09,13.560000300000004,0,12.24
1990-02-10,13.560000300000004,0,12.24
1990-02-11,13.560000300000004,0,12.24
1990-02-12,13.560000300000004,0,12.24
1990-02-13,13.560000300000004,0,12.24
1990-02-14,13.560000300000004,0,12.24
1990-02-15,15.460000300000004,0,12.24
1990-02-16,15.460000300000004,0,12.24
1990-02-17,15.460000300000004,0,12.24
1990-02-18,16.860000300000003,0,12.24
1990-02-19,16.860000300000003,0,12.24
1990-02-20,18.560000300000002,0,12.24
1990-02-21,17.870000330000003,0.6899999699999999,12.92999997
1990-02-22,22.270000330000002,0,12.92999997
1990-02-23,21.49000033,0.78,13.70999997
1990-02-24,23.29000043,0,13.70999997
1990-02-25,23.29000043,0,13.70999997
1990-02-26,23.29000043,0,13.70999997
1990-02-27,23.29000043,0,13.70999997
1990-02-28,23.29000043,0,13.70999997
1990-03-01,23.29000043,0,13.70999997
1990-03-02,24.29000043,0,13.70999997
1990-03-03,24.79000043,0,13.70999997
1990-03-04,25.690000469999998,0,13.70999997
1990-03-05,28.290000569999997,0,13.70999997
1990-03-06,29.290000569999997,0,13.70999997
1990-03-07,29.290000569999997,0,13.70999997
1990-03-08,29.290000569999997,0,13.70999997
1990-03-09,30.290000569999997,0,13.70999997
1990-03-10,30.290000569999997,0,13.70999997
1990-03-11,30.290000569999997,0,13.70999997
1990-03-12,30.290000569999997,0,13.70999997
1990-03-13,30.290000569999997,0,13.70999997
1990-03-14,30.290000569999997,0,13.70999997
1990-03-15,29.870000569999995,0.42000000000000004,14.12999997
1990-03-16,29.870000569999995,0,14.12999997
1990-03-17,27.980000569999994,1.8900000000000001,16.01999997
1990-03-18,22.160000869999994,5.8199997,21.83999967
1990-03-19,22.160000869999994,0,21.83999967
1990-03-20,22.160000869999994,0,21.83999967
1990-03-21,22.160000869999994,0,21.83999967
1990-03-22,23.060000909999992,0,21.83999967
1990-03-23,23.060000909999992,0,21.83999967
1990-03-24,23.060000909999992,0,21.83999967
1990-03-25,23.060000909999992,0,21.83999967
1990-03-26,23.060000909999992,0,21.83999967
1990-03-27,13.340000909999992,9.72,31.559999670000003
1990-03-28,14.440000909999991,0,31.559999670000003
1990-03-29,14.410000909999992,0.03,31.58999967
1990-03-30,18.51000090999999,0,31.58999967
1990-03-31,18.51000090999999,0,31.58999967
1990-04-01,18.51000090999999,0,31.58999967
1990-04-02,18.51000090999999,0,31.58999967
1990-04-03,18.51000090999999,0,31.58999967
1990-04-04,18.51000090999999,0,31.58999967
1990-04-05,18.51000090999999,0,31.58999967
1990-04-06,18.51000090999999,0,31.58999967
1990-04-07,18.51000090999999,0,31.58999967
1990-04-08,20.110000909999993,0,31.58999967
1990-04-09,20.110000909999993,0,31.58999967
1990-04-10,20.110000909999993,0,31.58999967
1990-04-11,20.110000909999993,0,31.58999967
1990-04-12,3.100000909999995,17.009999999999998,48.59999967
1990-04-13,0,3.100000909999995,51.700000579999994
1990-04-14,0,0,51.700000579999994
1990-04-15,0,0,51.700000579999994
1990-04-16,0,0,51.700000579999994
1990-04-17,0,0,51.700000579999994
1990-04-18,0,0,51.700000579999994
1990-04-19,0,0,51.700000579999994
1990-04-20,0,0,51.700000579999994
1990-04-21,0,0,51.700000579999994
1990-04-22,0,0,51.700000579999994
1990-04-23,0,0,51.700000579999994
1990-04-24,0,0,51.700000579999994
1990-04-25,0,0,51.700000579999994
1990-04-26,0,0,51.700000579999994
1990-04-27,0,0,51.700000579999994
1990-04-28,0,0,51.700000579999994
1990-04-29,0,0,51.700000579999994
1990-04-30,0,0,51.700000579999994
1990-05-01,0,0,51.700000579999994
