Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.8948767089844,374.60871337890626,375.53853271484377
2002-05-02,374.87830444335935,374.60400634765625,375.5168078613281
2002-05-03,374.86189331054686,374.5989611816406,375.50971923828126
2002-05-04,374.8474389648438,374.59483520507814,375.5024047851563
2002-05-05,374.8408984375,374.5945166015625,375.52685546875
2002-05-06,374.84649536132815,374.6031335449219,375.56024047851565
2002-05-07,374.86402709960936,374.61278076171874,375.59712646484377
2002-05-08,374.8694763183594,374.61592651367187,375.56536865234375
2002-05-09,374.8603820800781,374.6100732421875,375.54289794921874
2002-05-10,374.8393249511719,374.6067199707031,375.4983166503906
2002-05-11,374.8548095703125,374.6130432128906,375.562216796875
2002-05-12,374.8642529296875,374.616494140625,375.60030029296877
2002-05-13,374.92973388671874,374.6343017578125,375.7006774902344
2002-05-14,374.95251098632815,374.64008666992186,375.7060400390625
2002-05-15,374.9474816894531,374.6360510253906,375.68982788085935
2002-05-16,374.91998168945315,374.6278515625,375.6445458984375
2002-05-17,374.87998779296873,374.6170947265625,375.56493896484375
2002-05-18,374.83693725585937,374.60392211914063,375.4870068359375
2002-05-19,374.77757934570315,374.57304809570314,375.4528869628906
2002-05-20,374.86721069335937,374.6124743652344,375.6518017578125
2002-05-21,374.91001586914064,374.62814453125,375.6985656738281
2002-05-22,374.91008056640624,374.631455078125,375.67039184570314
2002-05-23,374.8784020996094,374.6270739746094,375.59968017578126
2002-05-24,374.86291748046875,374.6191162109375,375.61435668945313
2002-05-25,374.88875854492187,374.62657958984374,375.66979125976565
2002-05-26,374.8858740234375,374.62190795898437,375.6830676269531
2002-05-27,374.92548583984376,374.63541137695313,375.71278076171876
2002-05-28,374.9536706542969,374.63726318359375,375.77081787109375
2002-05-29,374.98955688476565,374.64244750976565,375.78957275390627
2002-05-30,374.9796081542969,374.6382153320312,375.7327868652344
2002-05-31,374.9406359863281,374.6250207519531,375.6402380371094
2002-06-01,374.8950500488281,374.6106689453125,375.55566650390625
2002-06-02,374.84794067382813,374.5962292480469,375.47429443359374
2002-06-03,374.80024658203126,374.5808154296875,375.3917224121094
2002-06-04,374.757666015625,374.5675378417969,375.3240979003906
2002-06-05,374.7195104980469,374.5554187011719,375.2533227539063
2002-06-06,374.6937744140625,374.5441589355469,375.2564013671875
2002-06-07,374.7024255371094,374.55749145507815,375.2750720214844
2002-06-08,374.7070581054688,374.5601232910156,375.29131103515624
2002-06-09,374.70522338867187,374.56359619140625,375.25321411132813
2002-06-10,374.6989489746094,374.5615185546875,375.2472119140625
2002-06-11,374.69635498046875,374.5612780761719,375.2489318847656
2002-06-12,374.6938330078125,374.5639404296875,375.22875244140624
2002-06-13,374.680322265625,374.5614904785156,375.18121337890625
2002-06-14,374.6640319824219,374.55645629882815,375.1415100097656
2002-06-15,374.6466223144531,374.55021118164063,375.09759521484375
2002-06-16,374.63080078125,374.54401245117185,375.0709765625
2002-06-17,374.6204187011719,374.5406164550781,375.04270141601563
2002-06-18,374.6086804199219,374.53559326171876,375.00365234375
2002-06-19,374.5957299804688,374.52966064453125,374.96802612304685
2002-06-20,374.581162109375,374.52252319335935,374.93793701171876
2002-06-21,374.56847290039065,374.51579833984374,374.9117761230469
2002-06-22,374.5550280761719,374.50905151367186,374.8967980957031
2002-06-23,374.55635131835936,374.51448486328127,374.88785766601563
2002-06-24,374.5258947753906,374.45991577148436,374.9032897949219
2002-06-25,374.58497924804686,374.52732177734373,375.01552734375
2002-06-26,374.62423828125,374.5548974609375,375.0651525878906
2002-06-27,374.6338146972656,374.56308837890623,375.0674731445313
2002-06-28,374.6246276855469,374.5574047851562,375.0426281738281
2002-06-29,374.60991333007814,374.5485400390625,375.02836059570313
2002-06-30,374.59478637695315,374.5417321777344,375.00623413085935
2002-07-01,374.5805969238281,374.535712890625,374.9675549316406
2002-07-02,374.5653955078125,374.52967651367186,374.9362097167969
2002-07-03,374.5557971191406,374.52271484375,374.9669299316406
2002-07-04,374.57697631835936,374.53975341796877,374.98162231445315
2002-07-05,374.58683349609373,374.5462744140625,375.0095861816406
2002-07-06,374.5902478027344,374.5497094726563,374.99023071289065
2002-07-07,374.5853552246094,374.5462487792969,375.00394165039063
2002-07-08,374.59154052734374,374.54349731445313,374.99755004882815
2002-07-09,374.585693359375,374.53913452148436,374.96162841796877
2002-07-10,374.5734008789062,374.532783203125,374.93208740234377
2002-07-11,374.56182861328125,374.5277478027344,374.93148315429687
2002-07-12,374.56403564453126,374.53140625,374.93405883789063
2002-07-13,374.565009765625,374.533076171875,374.9185522460937
2002-07-14,374.5557568359375,374.526552734375,374.9231884765625
2002-07-15,374.5641931152344,374.5313830566406,374.92970092773436
2002-07-16,374.5635302734375,374.5273193359375,374.93531005859376
2002-07-17,374.566513671875,374.52687377929686,374.96158935546873
2002-07-18,374.58094116210935,374.5303015136719,375.03348266601563
2002-07-19,374.62666748046877,374.54658447265626,375.1588916015625
2002-07-20,374.69463012695314,374.58158813476564,375.2225134277344
2002-07-21,374.71307983398435,374.589951171875,375.2343310546875
2002-07-22,374.7087976074219,374.5855383300781,375.2491711425781
2002-07-23,374.74091796875,374.59905883789065,375.2990478515625
2002-07-24,374.7420922851563,374.59728271484374,375.2925915527344
2002-07-25,374.7407751464844,374.590693359375,375.2966943359375
2002-07-26,374.7384033203125,374.5874182128906,375.2950329589844
2002-07-27,374.74082275390623,374.58433837890624,375.2989929199219
2002-07-28,374.7278137207031,374.5816650390625,375.252861328125
2002-07-29,374.6982678222656,374.57550659179685,375.1733679199219
2002-07-30,374.6689392089844,374.5666796875,375.1078894042969
2002-07-31,374.6416223144531,374.55743286132815,375.04711669921875
2002-08-01,374.6171081542969,374.549169921875,375.0028454589844
2002-08-02,374.5995251464844,374.5426916503906,374.9907666015625
2002-08-03,374.59540771484376,374.5475219726562,374.9609533691406
2002-08-04,374.58351806640627,374.54400024414065,374.92476318359377
2002-08-05,374.56938110351564,374.53703857421874,374.91271240234374
2002-08-06,374.56707641601565,374.5395239257812,374.8986962890625
2002-08-07,374.5413537597656,374.50518310546875,374.9695129394531
2002-08-08,374.6155749511719,374.55678466796877,375.0583056640625
2002-08-09,374.65753784179685,374.5690551757813,375.1031811523437
2002-08-10,374.6677551269531,374.5720166015625,375.1162365722656
2002-08-11,374.69548461914064,374.57697265625,375.19329956054685
2002-08-12,374.75828247070314,374.5880065917969,375.3243664550781
2002-08-13,374.86915893554686,374.618740234375,375.4426611328125
2002-08-14,374.93077270507814,374.6297607421875,375.50314453125
2002-08-15,374.9495556640625,374.6316772460938,375.511337890625
2002-08-16,374.93430419921873,374.6273840332031,375.47565185546875
2002-08-17,374.8985595703125,374.61802734375,375.41361938476564
2002-08-18,374.85902099609376,374.6061059570313,375.3527685546875
2002-08-19,374.81055053710935,374.5930871582031,375.2699987792969
2002-08-20,374.76188598632814,374.57923583984376,375.18722045898437
2002-08-21,374.7189013671875,374.56630859375,375.1155053710938
2002-08-22,374.68849365234377,374.54945556640627,375.107802734375
