Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.13394226074217,240.83915283203126,241.21466186523438
2001-01-03,241.12708435058593,240.84309509277344,241.20969177246093
2001-01-04,241.12365173339845,240.85143798828125,241.20595092773436
2001-01-05,241.11269958496095,240.85143432617187,241.20014526367189
2001-01-06,241.10413757324218,240.84479858398439,241.19350830078125
2001-01-07,241.09755737304687,240.83838562011718,241.18811584472655
2001-01-08,241.0774481201172,240.83202514648437,241.18040588378906
2001-01-09,241.07532409667968,240.84085388183593,241.17987670898438
2001-01-10,241.07029174804688,240.8330157470703,241.17580688476562
2001-01-11,241.06627258300782,240.82518432617186,241.1710498046875
2001-01-12,241.06220336914063,240.81720397949218,241.1664276123047
2001-01-13,241.05828491210937,240.80868530273438,241.1607800292969
2001-01-14,241.0494061279297,240.8016094970703,241.15534118652343
2001-01-15,241.03496459960937,240.79548706054686,241.14881896972656
2001-01-16,241.02497985839844,240.7901184082031,241.1426544189453
2001-01-17,241.01728454589843,240.7854162597656,241.1374542236328
2001-01-18,241.01153259277345,240.7798992919922,241.13260192871093
2001-01-19,240.99565307617186,240.77194091796875,241.12530090332032
2001-01-20,240.98663146972658,240.762783203125,241.11922180175782
2001-01-21,240.98263122558595,240.75533508300782,241.1127459716797
2001-01-22,240.97937927246093,240.74727416992187,241.10681274414063
2001-01-23,240.96778869628906,240.73977478027345,241.09959228515626
2001-01-24,240.9594921875,240.73392333984376,241.09253479003905
2001-01-25,240.95509643554686,240.74388732910157,241.08928649902344
2001-01-26,240.95244750976562,240.74481079101562,241.08595703125
2001-01-27,240.947216796875,240.74060485839843,241.08053100585937
2001-01-28,240.9377227783203,240.74329345703126,241.07663208007813
2001-01-29,240.9336602783203,240.74568420410156,241.07455627441405
2001-01-30,240.93166137695312,240.74047302246095,241.07122192382812
2001-01-31,240.9302685546875,240.7354815673828,241.06747192382812
2001-02-01,240.92973571777344,240.730048828125,241.06439697265625
2001-02-02,240.92462890625,240.72424560546875,241.05920593261717
2001-02-03,240.92316162109375,240.71830017089843,241.05456420898437
2001-02-04,240.9239501953125,240.7107177734375,241.04915100097656
2001-02-05,240.92529052734375,240.7118585205078,241.04529479980468
2001-02-06,240.92733276367187,240.71798156738282,241.0421728515625
2001-02-07,240.9199981689453,240.71731262207032,241.03583068847655
2001-02-08,240.92585021972656,240.73800415039062,241.03567749023438
2001-02-09,240.90978942871095,240.73054748535156,241.02732971191406
2001-02-10,240.9067413330078,240.72546203613283,241.02153259277344
2001-02-11,240.89978210449217,240.7200793457031,241.01539916992186
2001-02-12,240.89698486328126,240.73048278808594,241.01204467773437
2001-02-13,240.88957092285156,240.72542053222656,241.0048321533203
2001-02-14,240.8724200439453,240.72525268554688,240.99667663574218
2001-02-15,240.86223937988282,240.71895263671874,240.99041442871095
2001-02-16,240.82974304199217,240.71409362792969,240.98040161132812
2001-02-17,240.82418701171875,240.70772399902344,240.97673461914061
2001-02-18,240.81754821777344,240.70117004394533,240.97271240234375
2001-02-19,240.81272094726563,240.69549987792968,240.96957641601563
2001-02-20,240.80753662109376,240.68883056640624,240.9665948486328
2001-02-21,240.8143798828125,240.71184020996094,240.97220886230468
2001-02-22,240.8172216796875,240.710283203125,240.97214416503905
2001-02-23,240.82071228027343,240.70463317871094,240.971953125
2001-02-24,240.82222534179687,240.6978125,240.970849609375
2001-02-25,240.820244140625,240.6910546875,240.96818603515624
2001-02-26,240.8194110107422,240.68506469726563,240.965419921875
2001-02-27,240.81963012695311,240.68694213867187,240.96330444335936
2001-02-28,240.81943115234375,240.6874853515625,240.96001708984375
2001-03-01,240.81835876464845,240.6871209716797,240.95751037597657
2001-03-02,240.8164221191406,240.68222717285155,240.95421447753907
2001-03-03,240.81908752441407,240.6864471435547,240.95315979003905
2001-03-04,240.81942932128905,240.68786071777345,240.9516729736328
2001-03-05,240.81519775390626,240.68412292480468,240.9490203857422
2001-03-06,240.81196350097656,240.68192443847656,240.94718811035156
2001-03-07,240.80847106933595,240.67608276367187,240.94401794433594
2001-03-08,240.79961303710937,240.66835998535157,240.9389221191406
2001-03-09,240.7970104980469,240.6688427734375,240.93561950683593
2001-03-10,240.78947692871094,240.66149047851562,240.9302130126953
2001-03-11,240.7887762451172,240.66512573242187,240.92794372558595
2001-03-12,240.78788818359374,240.66460205078124,240.9262829589844
2001-03-13,240.783740234375,240.65965881347657,240.92355102539062
2001-03-14,240.78080017089843,240.65521911621093,240.92201721191407
2001-03-15,240.78059631347656,240.65043884277344,240.92109375
2001-03-16,240.7814813232422,240.65213012695312,240.92263305664062
2001-03-17,240.78331848144532,240.64776611328125,240.92405029296876
2001-03-18,240.7839617919922,240.64391967773437,240.9257684326172
2001-03-19,240.7809228515625,240.63914916992186,240.92538696289063
2001-03-20,240.77571533203124,240.6355743408203,240.9245770263672
2001-03-21,240.77275695800782,240.63275268554688,240.92453247070313
2001-03-22,240.77096496582033,240.6278338623047,240.9231384277344
2001-03-23,240.76864807128905,240.62527282714845,240.92267333984375
2001-03-24,240.76563537597656,240.62289916992188,240.92282409667968
2001-03-25,240.76377136230468,240.62083190917969,240.92275817871095
