Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.302391090393066,11.250254173278808,11.324406776428225
2000-01-02,11.297109031677246,11.244524421691894,11.320976371765136
2000-01-03,11.293090438842771,11.23943046569824,11.317495574951172
2000-01-04,11.304985160827636,11.26086612701416,11.324755706787109
2000-01-05,11.30684814453125,11.259116020202637,11.331693115234376
2000-01-06,11.30207805633545,11.251998710632323,11.32800868988037
2000-01-07,11.301877059936524,11.25014659881592,11.324716796875
2000-01-08,11.29827075958252,11.24591869354248,11.322127456665038
2000-01-09,11.296238059997558,11.244300498962405,11.31925968170166
2000-01-10,11.290142211914064,11.23952289581299,11.315381736755372
2000-01-11,11.284304504394532,11.236091384887697,11.310354957580566
2000-01-12,11.280808944702148,11.232813796997071,11.308037147521972
2000-01-13,11.276798286437987,11.230084266662598,11.305150070190429
2000-01-14,11.273691711425782,11.228090019226077,11.302801399230956
2000-01-15,11.27132884979248,11.2262406539917,11.30131763458252
2000-01-16,11.268709602355957,11.223777046203612,11.299925880432127
2000-01-17,11.26730323791504,11.221435546875,11.299073486328124
2000-01-18,11.265810508728029,11.219192848205566,11.298168601989746
2000-01-19,11.263397369384766,11.216577606201172,11.29682460784912
2000-01-20,11.261579627990722,11.216182708740234,11.295319099426267
2000-01-21,11.26354995727539,11.218267669677736,11.296824111938475
2000-01-22,11.2708980178833,11.225823745727538,11.302769050598144
2000-01-23,11.274155502319337,11.229688301086426,11.306470527648926
2000-01-24,11.27010139465332,11.22781826019287,11.303724708557128
2000-01-25,11.266910972595214,11.226514549255372,11.300101852416992
2000-01-26,11.26685905456543,11.22614631652832,11.29964599609375
2000-01-27,11.265664939880372,11.224338760375977,11.298644332885742
2000-01-28,11.264086532592774,11.222879371643067,11.296877326965332
2000-01-29,11.281292533874511,11.243702430725095,11.310876922607422
2000-01-30,11.29295322418213,11.25238052368164,11.323741836547851
2000-01-31,11.300523414611815,11.258101081848144,11.329624099731443
2000-02-01,11.299495429992676,11.250912971496582,11.32883644104004
2000-02-02,11.303293113708497,11.254774513244628,11.327202796936035
2000-02-03,11.29855396270752,11.248007354736329,11.325394172668457
2000-02-04,11.293886871337891,11.242392501831056,11.319570503234864
2000-02-05,11.2979931640625,11.24783103942871,11.320120849609374
2000-02-06,11.293920364379884,11.242065963745118,11.320171508789064
