Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.94434753417968,150.88330444335938,152.42526000976562
2002-03-02,151.96318420410157,150.9240478515625,152.43203186035157
2002-03-03,151.97921020507812,150.96105529785157,152.43695373535155
2002-03-04,152.01402954101562,151.0127850341797,152.50049255371093
2002-03-05,152.075673828125,151.10397033691407,152.55632934570312
2002-03-06,152.1150616455078,151.16811889648437,152.58607666015624
2002-03-07,152.14629333496094,151.2404571533203,152.60426635742186
2002-03-08,152.1736560058594,151.3088244628906,152.6199102783203
2002-03-09,152.19470275878905,151.35451904296875,152.63075622558594
2002-03-10,152.21236633300782,151.40858032226564,152.63624816894531
2002-03-11,152.22301147460936,151.40946228027343,152.6486022949219
2002-03-23,152.43201293945313,151.74458068847656,152.80973327636718
2002-03-24,152.46438232421875,151.79310180664064,152.83284484863282
2002-03-25,152.49454650878906,151.8456414794922,152.8549298095703
2002-03-26,152.52275939941407,151.8907647705078,152.8765264892578
2002-03-27,152.55000427246094,151.91903076171874,152.90239990234377
2002-03-28,152.5847625732422,151.9356262207031,152.95076599121094
2002-03-29,152.61723999023437,152.0067303466797,152.95543762207032
2002-03-30,152.65944274902344,152.07548950195311,152.9842724609375
2002-03-31,152.68170776367188,152.12263916015624,152.99175354003907
2002-04-01,152.6932696533203,152.15792297363282,152.98528442382812
2002-04-02,152.72194213867186,152.1881719970703,153.010166015625
2002-04-03,152.7435772705078,152.22838439941407,153.01453796386718
2002-04-04,152.75532653808594,152.2666046142578,153.01008056640626
2002-04-05,152.77974426269532,152.2852569580078,153.03363647460938
2002-04-06,152.785556640625,152.30465393066407,153.0254998779297
2002-04-07,152.7847772216797,152.31248168945314,153.0158074951172
2002-04-08,152.7789990234375,152.31704528808595,153.00128479003905
2002-04-09,152.7698223876953,152.3158349609375,152.98522338867187
2002-04-10,152.76435913085936,152.32976379394532,152.96867614746094
2002-04-11,152.75756958007813,152.31875732421875,152.96299072265626
2002-04-12,152.74458129882814,152.32110290527345,152.9408203125
2002-04-13,152.73261291503906,152.3143341064453,152.92247680664062
2002-04-14,152.71777587890625,152.30398803710938,152.90354431152343
2002-04-15,152.70552978515624,152.30088623046876,152.88518920898437
2002-04-16,152.70927307128906,152.28281188964843,152.8989971923828
2002-04-17,152.70922485351562,152.31830444335938,152.88785522460938
2002-04-18,152.7030224609375,152.3368292236328,152.87636535644532
2002-04-19,152.69130676269532,152.33014526367188,152.86226867675782
2002-04-20,152.67665832519532,152.31868469238282,152.84025390625
2002-04-21,152.66816345214843,152.28802917480468,152.83018310546876
2002-04-22,152.6502099609375,152.25858276367188,152.81277099609375
2002-04-23,152.6363153076172,152.21695739746093,152.80055786132812
2002-04-24,152.63126586914063,152.18983032226564,152.80123107910157
2002-04-25,152.62503967285156,152.19010498046876,152.79495178222658
2002-04-26,152.61812072753906,152.1760400390625,152.7898956298828
2002-04-27,152.6331622314453,152.1680419921875,152.8215167236328
2002-04-28,152.63690979003906,152.18934631347656,152.82307495117186
2002-04-29,152.6494854736328,152.18248107910156,152.84613464355468
2002-05-01,152.73230529785155,152.2564727783203,152.95359619140626
2002-05-02,152.75642211914064,152.29208984375,152.97845642089842
2002-05-03,152.7720684814453,152.31207153320312,152.98793823242187
2002-05-04,152.8185400390625,152.34920837402345,153.04491149902344
2002-05-05,152.83948852539064,152.39962158203124,153.05479125976564
2002-05-06,152.84322143554687,152.4286474609375,153.050546875
2002-05-07,152.83508483886715,152.44219299316407,153.03496643066407
2002-05-08,152.8216680908203,152.440693359375,153.014921875
2002-05-09,152.80701538085938,152.4259747314453,152.99454833984376
2002-05-10,152.78788635253906,152.39148559570313,152.97594299316407
2002-05-11,152.77644958496094,152.38801513671876,152.95920166015625
2002-05-12,152.75957092285157,152.3746600341797,152.94118713378907
2002-05-13,152.74270935058593,152.33837646484375,152.92586853027345
2002-05-14,152.79326721191407,152.348505859375,152.99912536621093
2002-05-15,152.99674072265626,152.47266052246093,153.28247253417967
2002-05-16,153.03827331542968,152.58122009277344,153.27358825683595
2002-05-17,153.05233642578125,152.63048156738282,153.26870178222657
2002-05-18,153.05906799316406,152.6450732421875,153.26188049316406
2002-05-19,153.15047668457032,152.68909790039064,153.37186645507813
2002-05-20,153.2343194580078,152.76840087890625,153.4450537109375
2002-05-21,153.2418115234375,152.80323791503906,153.42405700683594
2002-05-22,153.241767578125,152.81201232910155,153.41052368164063
2002-05-23,153.2240362548828,152.80243591308593,153.3794415283203
2002-05-24,153.1987091064453,152.78837646484374,153.344287109375
2002-05-25,153.16970031738282,152.77150939941407,153.30723571777344
2002-05-26,153.138173828125,152.73632934570313,153.27271362304688
2002-05-27,153.1021594238281,152.69373046875,153.23097900390624
2002-05-28,153.0708087158203,152.65914001464844,153.19121704101562
2002-05-29,153.043671875,152.6152001953125,153.16576599121095
2002-05-30,153.01807006835938,152.58553588867187,153.13525756835938
2002-05-31,152.9909588623047,152.5598406982422,153.1026123046875
2002-06-01,152.96771484375,152.538515625,153.07557373046876
2002-06-02,153.0420080566406,152.54961853027345,153.1864337158203
2002-06-03,153.01104858398438,152.5547033691406,153.1318200683594
2002-06-04,152.9860760498047,152.53349060058594,153.1000372314453
2002-06-09,153.1888006591797,152.67972900390626,153.34785705566406
2002-06-15,153.09707580566408,152.6597216796875,153.2345263671875
2002-06-16,153.1053387451172,152.63530700683594,153.25543823242188
2002-06-17,153.08652038574218,152.61760803222657,153.2345098876953
2002-06-18,153.10335510253907,152.62926208496094,153.25078552246094
2002-06-19,153.0936145019531,152.63541076660155,153.23166870117188
2002-06-20,153.0680828857422,152.61692932128906,153.2010821533203
2002-06-22,152.9978076171875,152.55673767089843,153.12143432617188
2002-06-23,152.94980834960938,152.50993225097656,153.0692852783203
2002-06-25,152.8553546142578,152.3961315917969,152.97008666992187
2002-06-26,152.80707397460938,152.34160278320311,152.91716735839844
2002-06-27,152.76816650390626,152.2859423828125,152.87894958496094
2002-06-28,152.72781860351563,152.2365753173828,152.83799255371093
2002-06-29,152.684931640625,152.18444152832032,152.7950518798828
2002-06-30,152.6427136230469,152.13048889160157,152.7528533935547
2002-07-01,152.59946228027343,152.07763427734375,152.71004211425782
2002-07-02,152.55386169433595,152.02029113769532,152.66658447265624
2002-07-04,152.45538696289063,151.90325561523437,152.58016723632812
2002-07-05,152.41051330566407,151.84135498046874,152.53989868164064
2002-07-06,152.37316162109374,151.75454711914062,152.50452758789064
2002-07-07,152.32922790527343,151.6787060546875,152.4645916748047
2002-07-08,152.28547729492186,151.60642272949218,152.4258563232422
2002-07-09,152.24359497070313,151.5652685546875,152.39399169921876
2002-07-10,152.20715698242188,151.50953918457031,152.36669921875
2002-07-11,152.1707098388672,151.43028259277344,152.33898742675785
2002-07-12,152.13890563964844,151.36627319335938,152.30853393554688
2002-07-13,152.104501953125,151.3258526611328,152.27962829589845
2002-07-14,152.07088256835937,151.28051086425782,152.25211303710938
2002-07-15,152.0389697265625,151.215048828125,152.22194885253907
2002-07-16,152.0075177001953,151.1763122558594,152.1972607421875
2002-07-17,151.97315612792968,151.10511169433593,152.16448059082032
