Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.13394226074217,240.8391528320313,241.2146618652344
2001-01-09,241.07532409667968,240.84085388183595,241.1798767089844
2001-01-16,241.02497985839844,240.7901184082031,241.1426544189453
2001-01-23,240.96778869628903,240.73977478027345,241.09959228515623
2001-01-30,240.93166137695312,240.74047302246092,241.0712219238281
2001-02-06,240.92733276367187,240.7179815673828,241.0421728515625
2001-02-13,240.8895709228516,240.72542053222656,241.0048321533203
2001-02-20,240.80753662109376,240.68883056640624,240.9665948486328
2001-02-27,240.81963012695311,240.68694213867187,240.96330444335936
2001-03-06,240.81196350097656,240.68192443847656,240.9471881103516
2001-03-13,240.783740234375,240.65965881347657,240.92355102539065
2001-03-20,240.77571533203124,240.6355743408203,240.9245770263672
2001-03-27,240.76385864257813,240.6146948242188,240.92303161621092
2001-04-03,240.75629760742189,240.6326763916016,240.93551086425785
2001-04-10,240.81530212402345,240.76328491210936,241.02592712402344
2001-04-17,240.8511181640625,240.74065490722657,241.1113623046875
2001-04-24,240.8897198486328,240.7114910888672,241.2161083984375
2001-05-01,241.0291973876953,240.7810205078125,241.36929931640623
2001-05-08,241.20865356445316,240.74606201171875,241.50744079589845
2001-05-15,241.3766729736328,240.69770568847656,241.59598693847656
2001-05-22,241.42593383789065,240.75456481933597,241.60902038574216
2001-05-29,241.41715881347656,240.72506713867188,241.5579736328125
2001-06-05,241.39242431640625,240.74535888671875,241.5605316162109
2001-06-12,241.3308154296875,240.7664709472656,241.5066522216797
2001-06-19,241.31228637695312,240.8592120361328,241.49300720214845
2001-06-26,241.2296740722656,240.8316680908203,241.4724737548828
2001-07-03,241.11897094726564,240.74865600585937,241.35981018066408
2001-07-10,241.06253051757807,240.71030029296875,241.337060546875
2001-07-17,241.03896911621092,240.69924194335937,241.30890991210936
2001-07-24,241.0323748779297,240.7418927001953,241.28573364257807
2001-07-31,240.98599548339843,240.73590698242188,241.2895837402344
2001-08-07,241.0161199951172,240.77007934570312,241.28934143066405
2001-08-14,241.1141857910156,240.8812860107422,241.3465826416016
2001-08-21,241.1756579589844,240.87525634765623,241.3663519287109
2001-08-28,241.16601684570315,240.8242138671875,241.3424224853516
2001-09-04,241.12079528808596,240.78274597167967,241.31109375
2001-09-11,241.1622729492188,240.8852984619141,241.33184448242187
2001-09-18,241.2402294921875,240.9354235839844,241.3611395263672
2001-09-25,241.2489825439453,240.89660888671875,241.35842346191407
2001-10-02,241.19460571289065,240.84784729003903,241.3186004638672
2001-10-09,241.1715606689453,240.86716247558596,241.30422302246092
2001-10-16,241.15989196777343,240.84256469726563,241.29679382324215
2001-10-23,241.1527349853516,240.81410949707032,241.2875225830078
2001-10-30,241.12157958984372,240.79013244628905,241.25739807128903
2001-11-06,241.09433044433592,240.76058349609372,241.22869140625
2001-11-13,241.0766802978516,240.76708068847657,241.21152709960936
2001-11-20,241.0452264404297,240.7588494873047,241.1824444580078
2001-11-27,241.04724304199215,240.81738403320315,241.18622497558596
2001-12-04,241.0608349609375,240.84123901367187,241.19990966796877
2001-12-11,241.0390020751953,240.7957373046875,241.1839013671875
2001-12-18,240.9790222167969,240.71912170410155,241.13690368652345
2001-12-25,240.95109741210936,240.69745666503903,241.0940948486328
2002-01-01,240.9115252685547,240.67786376953129,241.04824462890625
2002-01-08,240.88342163085937,240.70243591308596,241.02110595703124
2002-01-15,240.83110290527344,240.67925659179687,241.018505859375
2002-01-22,240.8402587890625,240.68705810546876,241.03207275390625
2002-01-29,240.84236633300785,240.62889404296877,240.9976690673828
2002-02-05,240.81850402832032,240.6129754638672,240.9547894287109
