Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.18341186523435,346.78461303710935,347.5297375488281
2001-01-03,347.17156005859374,346.76827026367187,347.51538818359376
2001-01-04,347.15917724609375,346.7509338378906,347.5012487792969
2001-01-05,347.15025146484373,346.73492919921875,347.47833374023435
2001-01-06,347.139697265625,346.72527465820315,347.460439453125
2001-01-07,347.1304077148437,346.719814453125,347.4518566894531
2001-01-08,347.1202197265625,346.71637451171875,347.4449145507813
2001-01-09,347.114970703125,346.7158056640625,347.4395764160156
2001-01-10,347.1135192871094,346.70523559570313,347.4248034667969
2001-01-11,347.11548095703125,346.7014794921875,347.4140258789063
2001-01-12,347.10884155273436,346.6908288574219,347.4067541503906
2001-01-13,347.10448364257815,346.68259765625,347.4032470703125
2001-01-14,347.08592041015623,346.65642578125,347.389169921875
2001-01-15,347.0758349609375,346.635576171875,347.36928466796877
2001-01-16,347.0602734375,346.6226538085937,347.35039672851565
2001-01-17,347.0471887207031,346.6008288574219,347.33247924804687
2001-01-18,347.02713500976563,346.5783312988281,347.3129296875
2001-01-19,347.0049682617188,346.55937133789064,347.2953125
2001-01-20,346.98568237304687,346.55414916992186,347.28542358398437
2001-01-21,346.974638671875,346.53913818359376,347.2608654785156
2001-01-22,346.96863525390626,346.5305859375,347.24365478515625
2001-01-23,346.9696301269531,346.5291271972656,347.2378515625
2001-01-24,346.96859252929687,346.5268347167969,347.24017944335935
2001-01-25,346.95257568359375,346.5108068847656,347.2342199707031
2001-01-26,346.9394384765625,346.4999304199219,347.2337548828125
2001-01-27,346.9362109375,346.4902819824219,347.241064453125
2001-01-28,346.9210632324219,346.46980346679686,347.239599609375
2001-01-29,346.90639038085936,346.45192749023437,347.23613891601565
2001-01-30,346.89537841796874,346.44084594726564,347.234013671875
2001-01-31,346.87171752929686,346.42364990234375,347.22169311523436
2001-02-01,346.85950439453126,346.41478515625,347.2164697265625
2001-02-02,346.8574743652344,346.41259765625,347.2148120117188
2001-02-03,346.8580078125,346.41428955078123,347.20521484375
2001-02-04,346.83921508789064,346.3970581054688,347.1715454101562
2001-02-05,346.8379333496094,346.3917138671875,347.12232421875
2001-02-06,346.8400671386719,346.3858264160156,347.0814270019531
2001-02-07,346.8419396972656,346.38092651367185,347.0505029296875
2001-02-08,346.84545043945315,346.38724243164063,347.02867431640624
2001-02-09,346.8140539550781,346.3669177246094,346.99234497070313
2001-02-10,346.7814672851562,346.34142211914065,346.9484130859375
2001-02-11,346.7613317871094,346.3234228515625,346.9210632324219
2001-02-12,346.751259765625,346.3123889160156,346.9114721679687
2001-02-13,346.7377453613281,346.2989196777344,346.9026086425781
2001-02-14,346.70780883789064,346.2996630859375,346.9058264160156
2001-02-15,346.6736584472656,346.2756298828125,346.88318603515626
2001-02-16,346.66009033203125,346.2822155761719,346.875712890625
2001-02-17,346.65053588867187,346.27397583007814,346.87061889648436
2001-02-18,346.6572021484375,346.26616821289065,346.8631286621094
2001-02-19,346.6414953613281,346.2491845703125,346.84991333007815
2001-02-20,346.62407836914065,346.2424658203125,346.8472705078125
2001-02-21,346.6303918457031,346.25373413085936,346.85643310546874
2001-02-22,346.66178466796873,346.26429077148435,346.8742333984375
2001-02-23,346.69251220703126,346.2775866699219,346.89996826171875
2001-02-24,346.7198693847656,346.28937255859375,346.92806640625
2001-02-25,346.7282446289062,346.29271728515624,346.93644653320314
2001-02-26,346.72601318359375,346.2898583984375,346.93623291015626
2001-02-27,346.7134814453125,346.28832153320315,346.9360083007812
2001-02-28,346.724443359375,346.28743041992186,346.93720092773435
2001-03-01,346.73079467773437,346.28251953125,346.9285510253906
2001-03-02,346.72431640625,346.2740283203125,346.9123254394531
2001-03-03,346.7174914550781,346.2685827636719,346.8924230957031
2001-03-04,346.69526733398436,346.26145751953123,346.87196166992186
2001-03-05,346.66898559570313,346.2404150390625,346.838310546875
2001-03-06,346.6504162597656,346.23047241210935,346.81682861328125
2001-03-07,346.6479870605469,346.23841552734376,346.81404541015627
2001-03-08,346.6298986816406,346.21749389648437,346.7969177246094
2001-03-09,346.62569213867187,346.21973388671876,346.7900866699219
2001-03-10,346.61769775390627,346.214013671875,346.7858044433594
2001-03-11,346.60735107421874,346.20978393554685,346.77713500976563
2001-03-12,346.59277709960935,346.20146118164064,346.76454956054687
2001-03-13,346.5766345214844,346.19314453125,346.75114990234374
2001-03-14,346.57435424804686,346.1978466796875,346.7425439453125
2001-03-15,346.57661987304687,346.1961608886719,346.7463037109375
2001-03-16,346.55998291015624,346.18531127929685,346.7282995605469
2001-03-17,346.5632580566406,346.1907019042969,346.7266577148437
2001-03-18,346.5775146484375,346.19717895507813,346.7351440429687
2001-03-19,346.57016845703123,346.1868505859375,346.72771728515625
2001-03-20,346.553173828125,346.175888671875,346.7156677246094
2001-03-21,346.56105712890627,346.18406860351564,346.72419189453126
2001-03-22,346.56141479492186,346.1821923828125,346.7240673828125
2001-03-23,346.53219116210937,346.1621472167969,346.6933801269531
2001-03-24,346.5245104980469,346.1634509277344,346.67873046875
2001-03-25,346.5175842285156,346.16203125,346.6670202636719
2001-03-26,346.50638916015623,346.15520629882815,346.655048828125
2001-03-27,346.49212768554685,346.14685302734375,346.64616455078124
2001-03-28,346.50787231445315,346.1615270996094,346.65833251953126
2001-03-29,346.4973620605469,346.15199096679686,346.65194213867187
2001-03-30,346.479384765625,346.1431555175781,346.63226928710935
2001-03-31,346.4541931152344,346.13281616210935,346.60773193359375
2001-04-01,346.434970703125,346.12982666015625,346.5848815917969
2001-04-02,346.42523315429685,346.1325744628906,346.58268310546873
2001-04-03,346.42232421875,346.1391015625,346.60125244140625
2001-04-04,346.4137902832031,346.1382751464844,346.5848876953125
2001-04-05,346.4410498046875,346.15205810546877,346.60846923828126
2001-04-06,346.4330517578125,346.13960327148436,346.61034790039065
2001-04-07,346.4083239746094,346.1241027832031,346.58690673828124
2001-04-08,346.39475341796873,346.1250732421875,346.5576477050781
2001-04-09,346.41395263671876,346.13672729492185,346.56994262695315
2001-04-10,346.42949462890624,346.1451989746094,346.5986767578125
2001-04-11,346.3810668945313,346.11578125,346.55337890625
2001-04-12,346.3966223144531,346.1371826171875,346.5483874511719
2001-04-13,346.39116943359375,346.13072998046874,346.5251953125
2001-04-14,346.40978515625,346.13884887695315,346.5345617675781
2001-04-15,346.42903564453127,346.14155029296876,346.554208984375
2001-04-16,346.4083312988281,346.12684936523436,346.5293701171875
2001-04-17,346.41179809570315,346.13580322265625,346.53373046875
2001-04-18,346.42775634765627,346.1422216796875,346.55449340820314
2001-04-19,346.415849609375,346.1349462890625,346.5386950683594
2001-04-20,346.3995251464844,346.12819580078127,346.5216796875
2001-04-21,346.3785192871094,346.12164428710935,346.4941979980469
2001-04-22,346.34967041015625,346.11492797851565,346.4667980957031
2001-04-23,346.3282470703125,346.11087524414063,346.44621704101564
2001-04-24,346.2862817382813,346.09736328125,346.40409301757813
2001-04-25,346.30826782226563,346.11928588867187,346.432275390625
2001-04-26,346.3173681640625,346.11743408203125,346.45871704101563
2001-04-27,346.3113696289063,346.11376953125,346.4580651855469
2001-04-28,346.26759521484377,346.09642578125,346.4253234863281
2001-04-29,346.2928259277344,346.11443359375,346.44135131835935
2001-04-30,346.2631640625,346.09324462890623,346.4196411132813
2001-05-01,346.28570556640625,346.1113220214844,346.43547485351564
2001-05-02,346.2991162109375,346.11548583984376,346.4439440917969
2001-05-03,346.30222412109373,346.1147766113281,346.4623010253906
