Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2001-01-02,241.171074045467,240.919732049678,241.422416041257
2001-01-03,241.163498723486,240.912156727696,241.414840719276
2001-01-04,241.155875189207,240.904533193417,241.407217184997
2001-01-05,241.148217045715,240.896875049925,241.399559041505
2001-01-06,241.140536530522,240.889194534732,241.391878526312
2001-01-07,241.132844671816,240.881502676026,241.384186667606
2001-01-08,241.125151422042,240.873809426252,241.376493417832
2001-01-09,241.117465772824,240.866123777034,241.368807768613
2001-01-10,241.109795854476,240.858453858687,241.361137850266
2001-01-11,241.102149022552,240.850807026762,241.353491018341
2001-01-12,241.094531933561,240.843189937771,241.345873929351
2001-01-13,241.086950611437,240.835608615647,241.338292607226
2001-01-14,241.081483663057,240.830141667267,241.332825658847
2001-01-15,241.082437716008,240.831095720218,241.333779711798
2001-01-16,241.087623157276,240.836281161487,241.338965153066
2001-01-17,241.091423546605,240.840081550815,241.342765542395
2001-01-18,241.093021101461,240.841679105671,241.34436309725
2001-01-19,241.09312040003,240.841778404241,241.34446239582
2001-01-20,241.09209635872,240.84075436293,241.34343835451
2001-01-21,241.090188470038,240.838846474248,241.341530465828
2001-01-22,241.08756492077,240.83622292498,241.33890691656
2001-01-23,241.084351111328,240.833009115538,241.335693107118
2001-01-24,241.080644488564,240.829302492774,241.331986484354
2001-01-25,241.07652308956,240.82518109377,241.32786508535
2001-01-26,241.072050848671,240.820708852881,241.32339284446
2001-01-27,241.067281070999,240.815939075209,241.318623066789
2001-01-28,241.06225881502,240.81091681923,241.31360081081
2001-01-29,241.057022601173,240.805680605384,241.308364596963
2001-01-30,241.051605655926,240.800263660136,241.302947651716
2001-01-31,241.04603684338,240.794694847591,241.29737883917
2001-02-01,241.040341390376,240.788999394586,241.291683386165
2001-02-02,241.034541454184,240.783199458395,241.285883449974
2001-02-03,241.028656572855,240.777314577065,241.279998568645
2001-02-04,241.02270402959,240.771362033801,241.27404602538
2001-02-05,241.016699151636,240.765357155846,241.268041147425
2001-02-06,241.010655559155,240.759313563365,241.261997554945
2001-02-07,241.004585372442,240.753243376652,241.255927368232
2001-02-08,240.998499387323,240.747157391533,241.249841383113
2001-02-09,240.992407226783,240.741065230994,241.243749222573
2001-02-10,240.986317470709,240.734975474919,241.237659466499
2001-02-11,240.98023776889,240.7288957731,241.231579764679
2001-02-12,240.974174940574,240.722832944784,241.225516936364
2001-02-13,240.968135061432,240.716793065642,241.219477057222
2001-02-14,240.964305753368,240.712963757578,241.215647749158
2001-02-15,240.962074133869,240.710732138079,241.213416129659
2001-02-16,240.958971944597,240.707629948808,241.210313940387
2001-02-17,240.955364987224,240.704022991434,241.206706983014
2001-02-18,240.951413565709,240.700071569919,241.202755561499
2001-02-19,240.947210202234,240.695868206444,241.198552198024
2001-02-20,240.942815932554,240.691473936764,241.194157928344
2001-02-21,240.938274387068,240.686932391278,241.189616382858
2001-02-22,240.933618455451,240.682276459661,241.184960451241
2001-02-23,240.928873865592,240.677531869802,241.180215861382
2001-02-24,240.924061287363,240.672719291574,241.175403283153
2001-02-25,240.91919765471,240.667855658921,241.1705396505
2001-02-26,240.914297041677,240.662955045887,241.165639037467
2001-02-27,240.909371269526,240.658029273736,241.160713265315
2001-02-28,240.904430343723,240.653088347933,241.155772339513
2001-03-01,240.899482778955,240.648140783165,241.150824774744
2001-03-02,240.894535848315,240.643193852525,241.145877844104
2001-03-03,240.889595778531,240.638253782741,241.140937774321
2001-03-04,240.884667906945,240.633325911155,241.136009902735
2001-03-05,240.879756810162,240.628414814372,241.131098805952
2001-03-06,240.874866410781,240.623524414991,241.126208406571
2001-03-07,240.870000066538,240.618658070748,241.121342062328
2001-03-08,240.865160646129,240.61381865034,241.116502641919
2001-03-09,240.860350593251,240.609008597461,241.111692589041
2001-03-10,240.855571980194,240.604229984404,241.106913975984
2001-03-11,240.8508265527,240.59948455691,241.10216854849
2001-03-12,240.846115766765,240.594773770976,241.097457762555
2001-03-13,240.841440818713,240.590098822923,241.092782814503
2001-03-14,240.836802669497,240.585460673707,241.088144665287
2001-03-15,240.832202064506,240.580860068716,241.083544060296
2001-03-16,240.827639550268,240.576297554478,241.078981546058
2001-03-17,240.823115488964,240.571773493174,241.074457484753
2001-03-18,240.818630071596,240.567288075806,241.069972067386
2001-03-19,240.814183330459,240.562841334669,241.065525326249
2001-03-20,240.809775151153,240.558433155363,241.061117146943
2001-03-21,240.805405284151,240.554063288361,241.056747279941
2001-03-22,240.801073355409,240.549731359619,241.052415351199
2001-03-23,240.796778875843,240.545436880053,241.048120871633
2001-03-24,240.792521249335,240.541179253545,241.043863245125
2001-03-25,240.788299778973,240.536957783183,241.039641774763
2001-03-26,240.784113671528,240.532771675738,241.035455667317
2001-03-27,240.779962040303,240.528620044513,241.031304036093
2001-03-28,240.775843906677,240.524501910887,241.027185902467
2001-03-29,240.771758200677,240.520416204887,241.023100196467
2001-03-30,240.76770376112,240.516361765331,241.01904575691
2001-03-31,240.763679335598,240.512337339808,241.015021331388
2001-04-01,240.759683580373,240.508341584584,241.011025576163
2001-04-02,240.757424495487,240.506082499697,241.008766491277
2001-04-03,240.756445198137,240.505103202347,241.007787193927
2001-04-04,240.754779610752,240.503437614962,241.006121606541
2001-04-05,240.752710296667,240.501368300877,241.004052292457
2001-04-06,240.752686916788,240.501344920998,241.004028912578
2001-04-07,240.754195012138,240.502853016349,241.005537007928
2001-04-08,240.754610420904,240.503268425115,241.005952416694
2001-04-09,240.754274864947,240.502932869157,241.005616860737
2001-04-10,240.754149584933,240.502807589143,241.005491580722
2001-04-11,240.754134412175,240.502792416385,241.005476407965
2001-04-12,240.753446305168,240.502104309378,241.004788300958
2001-04-13,240.752267012169,240.500925016379,241.003609007959
2001-04-14,240.750693185923,240.499351190133,241.002035181712
2001-04-15,240.748788801572,240.497446805783,241.000130797362
2001-04-16,240.746600455071,240.495258459281,240.997942450861
2001-04-17,240.744163960266,240.492821964476,240.995505956056
2001-04-18,240.7415078083,240.49016581251,240.99284980409
2001-04-19,240.738655203498,240.487313207709,240.989997199288
2001-04-20,240.735625363914,240.484283368124,240.986967359703
2001-04-21,240.734777168107,240.483435172317,240.986119163897
2001-04-22,240.73911521824,240.48777322245,240.99045721403
2001-04-23,240.748917195776,240.497575199986,241.000259191566
2001-04-24,240.76507065364,240.513728657851,241.01641264943
2001-04-25,240.78687328949,240.5355312937,241.03821528528
2001-04-26,240.810196487834,240.558854492044,241.061538483624
2001-04-27,240.836801629243,240.585459633453,241.088143625032
2001-04-28,240.871931514437,240.620589518648,241.123273510227
2001-04-29,240.910882980463,240.659540984673,241.162224976252
2001-04-30,240.947583248192,240.696241252402,241.198925243982
2001-05-01,240.982774585452,240.731432589662,241.234116581242
2001-05-02,241.01668709252,240.76534509673,241.26802908831
2001-05-03,241.05014308639,240.7988010906,241.30148508218
2001-05-04,241.083911001696,240.832569005906,241.335252997486
2001-05-05,241.116041486871,240.864699491082,241.367383482661
2001-05-06,241.146126521868,240.894784526079,241.397468517658
2001-05-07,241.17709247477,240.92575047898,241.428434470559
2001-05-08,241.212713250566,240.961371254776,241.464055246356
2001-05-09,241.250923714479,240.999581718689,241.502265710268
2001-05-10,241.281746533134,241.030404537344,241.533088528924
2001-05-11,241.305437564863,241.054095569073,241.556779560653
2001-05-12,241.323630078668,241.072288082878,241.574972074458
2001-05-13,241.337323535342,241.085981539553,241.588665531132
2001-05-14,241.347237917038,241.095895921248,241.598579912828
2001-05-15,241.353917977817,241.102575982027,241.605259973606
2001-05-16,241.357790286155,241.106448290365,241.609132281945
2001-05-17,241.360209490126,241.108867494336,241.611551485916
2001-05-18,241.363111154039,241.11176915825,241.614453149829
2001-05-19,241.372871775808,241.121529780018,241.624213771598
2001-05-20,241.3864758824,241.13513388661,241.63781787819
2001-05-21,241.395499906682,241.144157910892,241.646841902472
2001-05-22,241.401794805738,241.150452809948,241.653136801528
2001-05-23,241.40593603478,241.15459403899,241.657278030569
2001-05-24,241.408628650664,241.157286654874,241.659970646454
2001-05-25,241.410017305946,241.158675310156,241.661359301736
2001-05-26,241.408414204763,241.157072208973,241.659756200552
2001-05-27,241.404468760232,241.153126764442,241.655810756022
2001-05-28,241.398577736169,241.147235740379,241.649919731959
2001-05-29,241.391029526125,241.139687530335,241.642371521915
2001-05-30,241.382050175827,241.130708180037,241.633392171617
2001-05-31,241.371829146243,241.120487150453,241.623171142033
2001-06-01,241.360531986433,241.109189990643,241.611873982222
2001-06-02,241.349837633956,241.098495638166,241.601179629746
2001-06-03,241.34476544782,241.09342345203,241.59610744361
2001-06-04,241.34312346073,241.09178146494,241.594465456519
2001-06-05,241.338981448633,241.087639452843,241.590323444423
2001-06-06,241.33222198141,241.08087998562,241.583563977199
2001-06-07,241.32355914975,241.07221715396,241.57490114554
