Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-05-01,374.695249688907,374.474957491045,374.91554188677
2002-05-02,374.687569599972,374.467277402109,374.907861797834
2002-05-03,374.679480692129,374.459188494266,374.899772889992
2002-05-04,374.674029975306,374.453737777444,374.894322173169
2002-05-05,374.677652151063,374.457359953201,374.897944348926
2002-05-06,374.692475520758,374.472183322895,374.912767718621
2002-05-07,374.709236293743,374.48894409588,374.929528491606
2002-05-08,374.716991698591,374.496699500728,374.937283896454
2002-05-09,374.719416782987,374.499124585124,374.93970898085
2002-05-10,374.727275210602,374.506983012739,374.947567408465
2002-05-11,374.749365772064,374.529073574201,374.969657969927
2002-05-12,374.791770831001,374.571478633138,375.012063028863
2002-05-13,374.824266265263,374.6039740674,375.044558463126
2002-05-14,374.836263049228,374.615970851365,375.056555247091
2002-05-15,374.829251666016,374.608959468154,375.049543863879
2002-05-16,374.809334593655,374.589042395792,375.029626791518
2002-05-17,374.782606612449,374.562314414586,375.002898810312
2002-05-18,374.777840935188,374.557548737325,374.998133133051
2002-05-19,374.813997015595,374.593704817732,375.034289213457
2002-05-20,374.845540900222,374.62524870236,375.065833098085
2002-05-21,374.858372449314,374.638080251451,375.078664647177
2002-05-22,374.850308277288,374.630016079426,375.070600475151
2002-05-23,374.839525017813,374.61923281995,375.059817215676
2002-05-24,374.845409177374,374.625116979511,375.065701375237
2002-05-25,374.862372969223,374.64208077136,375.082665167086
2002-05-26,374.897810600759,374.677518402896,375.118102798622
2002-05-27,374.928302089044,374.708009891182,375.148594286907
2002-05-28,374.95897934658,374.738687148717,375.179271544443
2002-05-29,374.973144590308,374.752852392445,375.193436788171
2002-05-30,374.96494870565,374.744656507787,375.185240903513
2002-05-31,374.93723105824,374.716938860377,375.157523256103
2002-06-01,374.899891699386,374.679599501523,375.120183897249
2002-06-02,374.858997285805,374.638705087942,375.079289483668
2002-06-03,374.818981785321,374.598689587458,375.039273983184
2002-06-04,374.78238365214,374.562091454277,375.002675850002
2002-06-05,374.75904498465,374.538752786787,374.979337182513
2002-06-06,374.75973614183,374.539443943967,374.980028339693
2002-06-07,374.766190041953,374.54589784409,374.986482239816
2002-06-08,374.771311115489,374.551018917627,374.991603313352
2002-06-09,374.769922249513,374.54963005165,374.990214447375
2002-06-10,374.766516998882,374.546224801019,374.986809196745
2002-06-11,374.762081886477,374.541789688614,374.98237408434
2002-06-12,374.751030255247,374.530738057385,374.97132245311
2002-06-13,374.732716014549,374.512423816686,374.953008212411
2002-06-14,374.710984839757,374.490692641894,374.93127703762
2002-06-15,374.690744870632,374.470452672769,374.911037068494
2002-06-16,374.673252859367,374.452960661504,374.89354505723
2002-06-17,374.654608152829,374.434315954966,374.874900350692
2002-06-18,374.635572045214,374.415279847351,374.855864243077
2002-06-19,374.61786255537,374.397570357507,374.838154753233
2002-06-20,374.602347673766,374.382055475903,374.822639871629
2002-06-21,374.590476585567,374.370184387704,374.81076878343
2002-06-22,374.582379869412,374.362087671549,374.802672067275
2002-06-23,374.584466641014,374.364174443152,374.804758838877
2002-06-24,374.606553896405,374.386261698542,374.826846094268
2002-06-25,374.630195151695,374.409902953832,374.850487349557
2002-06-26,374.641478244578,374.421186046715,374.861770442441
2002-06-27,374.639414531577,374.419122333714,374.859706729439
2002-06-28,374.630400066585,374.410107868722,374.850692264448
2002-06-29,374.619218699933,374.39892650207,374.839510897796
2002-06-30,374.60686602158,374.386573823718,374.827158219443
2002-07-01,374.595432786886,374.375140589023,374.815724984749
2002-07-02,374.589989591915,374.369697394052,374.810281789778
2002-07-03,374.595001707495,374.374709509633,374.815293905358
2002-07-04,374.602690174582,374.38239797672,374.822982372445
2002-07-05,374.606781195776,374.386488997914,374.827073393639
2002-07-06,374.60612680916,374.385834611297,374.826419007022
2002-07-07,374.603909670603,374.38361747274,374.824201868466
2002-07-08,374.597053841607,374.376761643744,374.81734603947
2002-07-09,374.587481864984,374.367189667121,374.807774062847
2002-07-10,374.579861488195,374.359569290332,374.800153686058
2002-07-11,374.575469936377,374.355177738514,374.79576213424
2002-07-12,374.571360601723,374.351068403861,374.791652799586
2002-07-13,374.566761703545,374.346469505682,374.787053901407
2002-07-14,374.563843996134,374.343551798271,374.784136193996
2002-07-15,374.561124666268,374.340832468406,374.781416864131
2002-07-16,374.561051252112,374.340759054249,374.781343449975
2002-07-17,374.573091408633,374.35279921077,374.793383606496
2002-07-18,374.614081918858,374.393789720995,374.834374116721
2002-07-19,374.671871280169,374.451579082306,374.892163478032
2002-07-20,374.70755031482,374.487258116957,374.927842512682
2002-07-21,374.725632082722,374.505339884859,374.945924280585
2002-07-22,374.742685568432,374.52239337057,374.962977766295
2002-07-23,374.747368456511,374.527076258649,374.967660654374
2002-07-24,374.741568992667,374.521276794805,374.96186119053
2002-07-25,374.732584152844,374.512291954981,374.952876350707
2002-07-26,374.724098627546,374.503806429684,374.944390825409
2002-07-27,374.714831926297,374.494539728434,374.93512412416
2002-07-28,374.698272887957,374.477980690095,374.91856508582
2002-07-29,374.674286760116,374.453994562253,374.894578957979
2002-07-30,374.647817644622,374.427525446759,374.868109842485
2002-07-31,374.62368248396,374.403390286097,374.843974681822
2002-08-01,374.605898729487,374.385606531624,374.82619092735
2002-08-02,374.59425801785,374.373965819987,374.814550215713
2002-08-03,374.582154115131,374.361861917268,374.802446312993
2002-08-04,374.570773566955,374.350481369093,374.791065764818
2002-08-05,374.563313591802,374.343021393939,374.783605789665
2002-08-06,374.571236487613,374.35094428975,374.791528685475
2002-08-07,374.604905405651,374.384613207788,374.825197603514
2002-08-08,374.633972310922,374.413680113059,374.854264508784
2002-08-09,374.653611180458,374.433318982596,374.873903378321
2002-08-10,374.681720718899,374.461428521036,374.902012916762
2002-08-11,374.748563273226,374.528271075363,374.968855471088
2002-08-12,374.843418295714,374.623126097851,375.063710493577
2002-08-13,374.912411367608,374.692119169745,375.132703565471
2002-08-14,374.944642275115,374.724350077252,375.164934472978
2002-08-15,374.945058432461,374.724766234599,375.165350630324
2002-08-16,374.919774464244,374.699482266382,375.140066662107
2002-08-17,374.881104138192,374.660811940329,375.101396336054
2002-08-18,374.837051310939,374.616759113076,375.057343508801
2002-08-19,374.791325373634,374.571033175771,375.011617571496
2002-08-20,374.747280448107,374.526988250244,374.967572645969
2002-08-21,374.716901381788,374.496609183925,374.937193579651
2002-08-22,374.709991256382,374.489699058519,374.930283454245
2002-08-23,374.703461574481,374.483169376618,374.923753772344
2002-08-24,374.689169469393,374.46887727153,374.909461667256
2002-08-25,374.6681161311,374.447823933237,374.888408328963
2002-08-26,374.644103694985,374.423811497122,374.864395892848
2002-08-27,374.622539220889,374.402247023026,374.842831418752
2002-08-28,374.605936284824,374.385644086961,374.826228482687
2002-08-29,374.58974053503,374.369448337167,374.810032732892
2002-08-30,374.573029816854,374.352737618991,374.793322014717
2002-08-31,374.5665688951,374.346276697237,374.786861092963
2002-09-01,374.585956437063,374.3656642392,374.806248634926
2002-09-02,374.605884490643,374.38559229278,374.826176688506
2002-09-03,374.616309706753,374.39601750889,374.836601904615
2002-09-04,374.617750499067,374.397458301204,374.83804269693
2002-09-05,374.616561597942,374.39626940008,374.836853795805
2002-09-06,374.618681426937,374.398389229074,374.8389736248
2002-09-07,374.616260940084,374.395968742221,374.836553137946
2002-09-08,374.606483716854,374.386191518992,374.826775914717
2002-09-09,374.59284054375,374.372548345887,374.813132741612
2002-09-10,374.583754477678,374.363462279815,374.80404667554
2002-09-11,374.585371467871,374.365079270008,374.805663665733
2002-09-12,374.586887554539,374.366595356676,374.807179752402
2002-09-13,374.583038423314,374.362746225451,374.803330621177
2002-09-14,374.575047241572,374.354755043709,374.795339439435
2002-09-15,374.566155234817,374.345863036954,374.78644743268
2002-09-16,374.555614385935,374.335322188072,374.775906583798
2002-09-17,374.543848679777,374.323556481914,374.76414087764
2002-09-18,374.531406162133,374.31111396427,374.751698359996
2002-09-19,374.521536738164,374.301244540301,374.741828936027
2002-09-20,374.519574017139,374.299281819276,374.739866215001
2002-09-21,374.523524132167,374.303231934304,374.74381633003
2002-09-22,374.529892707826,374.309600509963,374.750184905689
2002-09-23,374.543870069359,374.323577871497,374.764162267222
2002-09-24,374.583053477906,374.362761280044,374.803345675769
2002-09-25,374.653437672908,374.433145475045,374.873729870771
2002-09-26,374.723454563205,374.503162365342,374.943746761068
2002-09-27,374.789014518366,374.568722320504,375.009306716229
2002-09-28,374.837826924729,374.617534726866,375.058119122592
2002-09-29,374.861172247673,374.64088004981,375.081464445536
2002-09-30,374.863226131697,374.642933933834,375.08351832956
2002-10-01,374.849243376437,374.628951178574,375.0695355743
2002-10-02,374.825493081147,374.605200883284,375.04578527901
2002-10-03,374.800328908628,374.580036710765,375.020621106491
2002-10-04,374.782052120432,374.561759922569,375.002344318295
2002-10-05,374.790469599367,374.570177401504,375.01076179723
2002-10-06,374.850344596399,374.630052398536,375.070636794261
