Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.2270,346.5520,347.9020
2001-01-03,347.2155,346.5405,347.8905
2001-01-04,347.2041,346.5291,347.8790
2001-01-05,347.1927,346.5177,347.8677
2001-01-06,347.1814,346.5064,347.8564
2001-01-07,347.1701,346.4951,347.8451
2001-01-08,347.1590,346.4840,347.8340
2001-01-09,347.1479,346.4729,347.8229
2001-01-10,347.1369,346.4619,347.8119
2001-01-11,347.1259,346.4509,347.8009
2001-01-12,347.1151,346.4401,347.7901
2001-01-13,347.1043,346.4293,347.7793
2001-01-14,347.0937,346.4187,347.7687
2001-01-15,347.0837,346.4087,347.7586
2001-01-16,347.0750,346.4000,347.7500
2001-01-17,347.0675,346.3925,347.7425
2001-01-18,347.0607,346.3857,347.7357
2001-01-19,347.0543,346.3793,347.7293
2001-01-20,347.0483,346.3733,347.7233
2001-01-21,347.0425,346.3675,347.7175
2001-01-22,347.0368,346.3618,347.7118
2001-01-23,347.0312,346.3562,347.7062
2001-01-24,347.0257,346.3507,347.7007
2001-01-25,347.0202,346.3452,347.6952
2001-01-26,347.0148,346.3398,347.6898
2001-01-27,347.0094,346.3344,347.6843
2001-01-28,347.0039,346.3289,347.6789
2001-01-29,346.9985,346.3235,347.6734
2001-01-30,346.9930,346.3180,347.6680
2001-01-31,346.9875,346.3125,347.6625
2001-02-01,346.9819,346.3069,347.6569
2001-02-02,346.9764,346.3014,347.6514
2001-02-03,346.9708,346.2958,347.6458
2001-02-04,346.9652,346.2902,347.6402
2001-02-05,346.9596,346.2846,347.6346
2001-02-06,346.9539,346.2789,347.6289
2001-02-07,346.9482,346.2732,347.6232
2001-02-08,346.9425,346.2675,347.6175
2001-02-09,346.9368,346.2618,347.6118
2001-02-10,346.9310,346.2560,347.6060
2001-02-11,346.9252,346.2502,347.6002
2001-02-12,346.9193,346.2443,347.5943
2001-02-13,346.9134,346.2384,347.5884
2001-02-14,346.9075,346.2326,347.5825
2001-02-15,346.9019,346.2269,347.5769
2001-02-16,346.8963,346.2213,347.5713
2001-02-17,346.8908,346.2158,347.5658
2001-02-18,346.8853,346.2103,347.5603
2001-02-19,346.8798,346.2048,347.5548
2001-02-20,346.8745,346.1995,347.5495
2001-02-21,346.8691,346.1941,347.5441
2001-02-22,346.8638,346.1888,347.5388
2001-02-23,346.8586,346.1836,347.5336
2001-02-24,346.8533,346.1783,347.5283
2001-02-25,346.8481,346.1731,347.5231
2001-02-26,346.8429,346.1679,347.5178
2001-02-27,346.8376,346.1626,347.5126
2001-02-28,346.8324,346.1574,347.5074
2001-03-01,346.8272,346.1522,347.5022
2001-03-02,346.8220,346.1470,347.4970
2001-03-03,346.8168,346.1418,347.4918
2001-03-04,346.8116,346.1366,347.4866
2001-03-05,346.8064,346.1314,347.4814
2001-03-06,346.8012,346.1262,347.4762
2001-03-07,346.7960,346.1210,347.4710
2001-03-08,346.7908,346.1158,347.4658
2001-03-09,346.7856,346.1106,347.4606
2001-03-10,346.7803,346.1053,347.4553
2001-03-11,346.7751,346.1001,347.4501
2001-03-12,346.7699,346.0949,347.4449
2001-03-13,346.7647,346.0897,347.4397
2001-03-14,346.7595,346.0845,347.4345
2001-03-15,346.7544,346.0794,347.4293
2001-03-16,346.7492,346.0742,347.4242
2001-03-17,346.7440,346.0690,347.4190
2001-03-18,346.7389,346.0639,347.4139
2001-03-19,346.7338,346.0588,347.4087
2001-03-20,346.7287,346.0537,347.4036
2001-03-21,346.7236,346.0486,347.3986
2001-03-22,346.7185,346.0435,347.3935
2001-03-23,346.7135,346.0385,347.3885
2001-03-24,346.7085,346.0335,347.3835
2001-03-25,346.7036,346.0286,347.3786
2001-03-26,346.6986,346.0236,347.3736
2001-03-27,346.6937,346.0187,347.3687
2001-03-28,346.6889,346.0139,347.3639
2001-03-29,346.6841,346.0091,347.3591
2001-03-30,346.6793,346.0043,347.3543
2001-03-31,346.6745,345.9995,347.3495
2001-04-01,346.6698,345.9948,347.3448
2001-04-02,346.6651,345.9901,347.3401
2001-04-03,346.6605,345.9855,347.3355
2001-04-04,346.6559,345.9809,347.3309
2001-04-05,346.6514,345.9764,347.3264
2001-04-06,346.6469,345.9719,347.3219
2001-04-07,346.6424,345.9674,347.3174
2001-04-08,346.6380,345.9630,347.3130
2001-04-09,346.6336,345.9586,347.3086
2001-04-10,346.6293,345.9543,347.3043
2001-04-11,346.6250,345.9500,347.3000
2001-04-12,346.6208,345.9458,347.2958
2001-04-13,346.6166,345.9416,347.2916
2001-04-14,346.6125,345.9375,347.2875
2001-04-15,346.6084,345.9334,347.2834
2001-04-16,346.6044,345.9294,347.2794
2001-04-17,346.6005,345.9255,347.2755
2001-04-18,346.5966,345.9216,347.2716
2001-04-19,346.5928,345.9178,347.2678
2001-04-20,346.5890,345.9140,347.2640
2001-04-21,346.5853,345.9103,347.2603
2001-04-22,346.5816,345.9066,347.2566
2001-04-23,346.5781,345.9031,347.2531
2001-04-24,346.5747,345.8997,347.2496
2001-04-25,346.5714,345.8964,347.2464
2001-04-26,346.5684,345.8934,347.2434
2001-04-27,346.5658,345.8908,347.2407
2001-04-28,346.5639,345.8889,347.2389
2001-04-29,346.5633,345.8883,347.2383
2001-04-30,346.5653,345.8903,347.2403
2001-05-01,346.5702,345.8952,347.2452
2001-05-02,346.5769,345.9020,347.2519
2001-05-03,346.5848,345.9098,347.2598
2001-05-04,346.5931,345.9181,347.2681
2001-05-05,346.6014,345.9264,347.2764
2001-05-06,346.6096,345.9346,347.2846
2001-05-07,346.6178,345.9428,347.2928
2001-05-08,346.6257,345.9507,347.3007
2001-05-09,346.6333,345.9583,347.3083
2001-05-10,346.6408,345.9658,347.3158
