Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
2002-03-01,151.82568087508,151.116294990736,152.535066759425
2002-03-02,151.829973852229,151.120587967885,152.539359736574
2002-03-03,151.855116614724,151.145730730379,152.564502499068
2002-03-04,151.893259513518,151.183873629173,152.602645397862
2002-03-05,151.91600405412,151.206618169776,152.625389938465
2002-03-06,151.930835121582,151.221449237237,152.640221005927
2002-03-07,151.93960915836,151.230223274015,152.648995042705
2002-03-08,151.944529866595,151.23514398225,152.65391575094
2002-03-09,151.946790707674,151.23740482333,152.656176592019
2002-03-10,151.956527210547,151.247141326203,152.665913094892
2002-03-11,151.971055645931,151.261669761587,152.680441530276
2002-03-12,151.979338754782,151.269952870437,152.688724639127
2002-03-13,151.984530177665,151.27514429332,152.693916062009
2002-03-14,151.987118391777,151.277732507432,152.696504276122
2002-03-15,151.987524988337,151.278139103992,152.696910872681
2002-03-16,151.989105372934,151.279719488589,152.698491257279
2002-03-17,151.993328535896,151.283942651552,152.702714420241
2002-03-18,152.000868625746,151.291482741401,152.710254510091
2002-03-19,152.012209610426,151.302823726081,152.721595494771
2002-03-20,152.022723467342,151.313337582997,152.732109351687
2002-03-21,152.049506814829,151.340120930484,152.758892699174
2002-03-22,152.085407767735,151.376021883391,152.79479365208
2002-03-23,152.106483213459,151.397097329114,152.815869097804
2002-03-24,152.119160184829,151.409774300484,152.828546069174
2002-03-25,152.126248104627,151.416862220282,152.835633988971
2002-03-26,152.133311809577,151.423925925232,152.842697693922
2002-03-27,152.161434904012,151.452049019668,152.870820788357
2002-03-28,152.1964296543,151.487043769955,152.905815538645
2002-03-29,152.211592645432,151.502206761087,152.920978529776
2002-03-30,152.218662366476,151.509276482131,152.928048250821
2002-03-31,152.220709437285,151.51132355294,152.93009532163
2002-04-01,152.224590877431,151.515204993086,152.933976761776
2002-04-02,152.228729493654,151.519343609309,152.938115377999
2002-04-03,152.22530951288,151.515923628535,152.934695397224
2002-04-04,152.224414426176,151.515028541831,152.933800310521
2002-04-05,152.226392002945,151.517006118601,152.93577788729
2002-04-06,152.224556247416,151.515170363072,152.933942131761
2002-04-07,152.220521597048,151.511135712703,152.929907481393
2002-04-08,152.214634948196,151.505249063851,152.92402083254
2002-04-09,152.205945082578,151.496559198233,152.915330966923
2002-04-10,152.200328826559,151.490942942214,152.909714710904
2002-04-11,152.196522733223,151.487136848878,152.905908617568
2002-04-12,152.188335393255,151.47894950891,152.897721277599
2002-04-13,152.17935442987,151.469968545525,152.888740314215
2002-04-14,152.170147286327,151.460761401982,152.879533170671
2002-04-15,152.171583194915,151.462197310571,152.88096907926
2002-04-16,152.176384897272,151.466999012927,152.885770781616
2002-04-17,152.168799637121,151.459413752776,152.878185521465
2002-04-18,152.158487849976,151.449101965631,152.867873734321
2002-04-19,152.147380373193,151.437994488848,152.856766257537
2002-04-20,152.137514811283,151.428128926938,152.846900695628
2002-04-21,152.130110611245,151.4207247269,152.83949649559
2002-04-22,152.123013177986,151.413627293641,152.83239906233
2002-04-23,152.119062512715,151.40967662837,152.828448397059
2002-04-24,152.114967483929,151.405581599584,152.824353368273
2002-04-25,152.10768875346,151.398302869116,152.817074637805
