Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.1711,240.9197,241.4224
2001-01-09,241.1175,240.8661,241.3688
2001-01-16,241.0876,240.8363,241.3390
2001-01-23,241.0844,240.8330,241.3357
2001-01-30,241.0516,240.8003,241.3029
2001-02-06,241.0107,240.7593,241.2620
2001-02-13,240.9681,240.7168,241.2195
2001-02-20,240.9428,240.6915,241.1942
2001-02-27,240.9094,240.6580,241.1607
2001-03-06,240.8749,240.6235,241.1262
2001-03-13,240.8414,240.5901,241.0928
2001-03-20,240.8098,240.5584,241.0611
2001-03-27,240.7800,240.5286,241.0313
2001-04-03,240.7564,240.5051,241.0078
2001-04-10,240.7541,240.5028,241.0055
2001-04-17,240.7442,240.4928,240.9955
2001-04-24,240.7651,240.5137,241.0164
2001-05-01,240.9828,240.7314,241.2341
2001-05-08,241.2127,240.9614,241.4641
2001-05-15,241.3539,241.1026,241.6053
2001-05-22,241.4018,241.1505,241.6531
2001-05-29,241.3910,241.1397,241.6424
2001-06-05,241.3390,241.0876,241.5903
2001-06-12,241.3010,241.0496,241.5523
2001-06-19,241.3379,241.0865,241.5892
2001-06-26,241.2755,241.0241,241.5268
2001-07-03,241.1946,240.9432,241.4459
2001-07-10,241.1401,240.8887,241.3914
2001-07-17,241.1103,240.8590,241.3617
2001-07-24,241.1246,240.8732,241.3759
2001-07-31,241.0770,240.8257,241.3284
2001-08-07,241.0410,240.7896,241.2923
2001-08-14,241.0842,240.8329,241.3355
2001-08-21,241.0693,240.8180,241.3207
2001-08-28,241.0124,240.7610,241.2637
2001-09-04,240.9588,240.7074,241.2101
2001-09-11,241.0039,240.7525,241.2552
2001-09-18,241.0795,240.8281,241.3308
2001-09-25,241.0885,240.8372,241.3399
2001-10-02,241.0618,240.8105,241.3132
2001-10-09,241.0770,240.8256,241.3283
2001-10-16,241.0830,240.8316,241.3343
2001-10-23,241.0686,240.8173,241.3200
2001-10-30,241.0561,240.8047,241.3074
2001-11-06,241.0393,240.7880,241.2907
2001-11-13,241.0117,240.7604,241.2631
2001-11-20,240.9804,240.7291,241.2317
2001-11-27,240.9493,240.6980,241.2006
2001-12-04,240.9459,240.6946,241.1973
2001-12-11,240.9347,240.6834,241.1861
2001-12-18,240.9133,240.6619,241.1646
2001-12-25,240.8884,240.6371,241.1397
2002-01-01,240.8627,240.6113,241.1140
2002-01-08,240.8549,240.6036,241.1063
2002-01-15,240.9612,240.7099,241.2126
2002-01-22,241.0091,240.7578,241.2604
2002-01-29,241.0051,240.7537,241.2564
2002-02-05,240.9805,240.7291,241.2318
2002-02-12,240.9475,240.6962,241.1989
2002-02-19,240.9227,240.6713,241.1740
2002-02-26,240.8958,240.6444,241.1471
2002-03-05,240.8648,240.6135,241.1162
2002-03-12,240.8336,240.5823,241.0850
2002-03-19,240.8137,240.5624,241.0651
2002-03-26,240.7934,240.5421,241.0448
2002-04-02,240.8507,240.5993,241.1020
2002-04-09,240.8906,240.6393,241.1420
2002-04-16,240.9672,240.7159,241.2185
2002-04-23,241.0308,240.7795,241.2822
2002-04-30,241.2551,241.0038,241.5065
2002-05-07,241.3846,241.1333,241.6360
2002-05-14,241.3724,241.1210,241.6237
2002-05-21,241.3439,241.0925,241.5952
2002-05-28,241.2576,241.0063,241.5089
2002-06-04,241.1483,240.8970,241.3997
2002-06-11,241.0492,240.7979,241.3005
2002-06-18,240.9780,240.7267,241.2294
2002-06-25,240.9859,240.7345,241.2372
2002-07-02,240.9898,240.7385,241.2412
2002-07-09,240.9923,240.7410,241.2436
2002-07-16,240.9454,240.6941,241.1968
2002-07-23,240.9357,240.6843,241.1870
2002-07-30,240.9764,240.7250,241.2277
2002-08-06,240.9525,240.7012,241.2039
2002-08-13,240.8882,240.6368,241.1395
2002-08-20,240.8433,240.5920,241.0946
2002-08-27,240.8014,240.5500,241.0527
2002-09-03,240.8056,240.5543,241.0569
2002-09-10,240.8055,240.5541,241.0568
2002-09-17,240.7754,240.5240,241.0267
2002-09-24,240.7416,240.4902,240.9929
2002-10-01,240.7259,240.4746,240.9773
2002-10-08,240.6978,240.4464,240.9491
2002-10-15,240.6854,240.4341,240.9368
2002-10-22,240.6747,240.4233,240.9260
2002-10-29,240.6874,240.4361,240.9388
2002-11-05,240.7020,240.4506,240.9533
2002-11-12,240.7108,240.4595,240.9622
2002-11-19,240.7173,240.4660,240.9686
2002-11-26,240.7217,240.4704,240.9731
2002-12-03,240.7239,240.4725,240.9752
2002-12-10,240.7235,240.4721,240.9748
2002-12-17,240.7207,240.4693,240.9720
2002-12-24,240.7156,240.4643,240.9669
2002-12-31,240.7088,240.4574,240.9601
2003-01-07,240.7006,240.4492,240.9519
2003-01-14,240.6915,240.4402,240.9428
2003-01-21,240.6819,240.4306,240.9333
2003-01-28,240.6722,240.4209,240.9236
2003-02-04,240.6627,240.4113,240.9140
2003-02-11,240.6544,240.4031,240.9057
2003-02-18,240.6570,240.4057,240.9084
2003-02-25,240.6748,240.4234,240.9261
2003-03-04,240.6788,240.4274,240.9301
2003-03-11,240.6866,240.4353,240.9379
2003-03-18,240.7456,240.4942,240.9969
2003-03-25,240.8248,240.5735,241.0762
2003-04-01,240.9070,240.6557,241.1584
2003-04-08,240.9165,240.6651,241.1678
2003-04-15,240.9357,240.6844,241.1871
2003-04-22,241.0889,240.8376,241.3403
2003-04-29,241.1558,240.9045,241.4072
2003-05-06,241.1603,240.9090,241.4117
2003-05-13,241.1275,240.8762,241.3789
2003-05-20,241.1235,240.8722,241.3749
2003-05-27,241.1361,240.8847,241.3874
2003-06-03,241.0976,240.8462,241.3489
2003-06-10,241.0299,240.7786,241.2813
2003-06-17,240.9404,240.6891,241.1918
2003-06-24,240.8535,240.6022,241.1049
2003-07-01,240.7666,240.5153,241.0180
2003-07-08,240.7103,240.4589,240.9616
2003-07-15,240.7003,240.4489,240.9516
2003-07-22,240.6774,240.4260,240.9287
2003-07-29,240.6659,240.4146,240.9173
2003-08-05,240.6521,240.4008,240.9035
2003-08-12,240.6386,240.3872,240.8899
2003-08-19,240.5913,240.3400,240.8426
2003-08-26,240.5635,240.3122,240.8148
2003-09-02,240.5278,240.2765,240.7792
2003-09-09,240.4867,240.2354,240.7381
2003-09-16,240.4521,240.2007,240.7034
2003-09-23,240.4598,240.2085,240.7112
2003-09-30,240.5540,240.3027,240.8054
2003-10-07,240.6727,240.4214,240.9241
2003-10-14,240.7769,240.5255,241.0282
2003-10-21,240.8120,240.5607,241.0634
2003-10-28,240.8195,240.5681,241.0708
2003-11-04,240.8933,240.6420,241.1447
2003-11-11,240.9520,240.7007,241.2034
2003-11-18,240.9597,240.7084,241.2111
2003-11-25,240.9481,240.6967,241.1994
2003-12-02,240.9358,240.6845,241.1872
2003-12-09,240.9337,240.6823,241.1850
2003-12-16,240.9164,240.6651,241.1678
2003-12-23,240.8935,240.6422,241.1448
2003-12-30,240.8686,240.6172,241.1199
2004-01-06,240.8432,240.5919,241.0946
2004-01-13,240.8184,240.5670,241.0697
2004-01-20,240.7945,240.5432,241.0458
2004-01-27,240.7719,240.5206,241.0233
2004-02-03,240.7509,240.4996,241.0023
2004-02-10,240.7315,240.4802,240.9829
2004-02-17,240.7158,240.4645,240.9672
2004-02-24,240.7332,240.4818,240.9845
2004-03-02,240.7370,240.4857,240.9884
2004-03-09,240.7288,240.4774,240.9801
2004-03-16,240.7156,240.4643,240.9670
2004-03-23,240.7014,240.4501,240.9528
2004-03-30,240.6847,240.4334,240.9361
2004-04-06,240.6676,240.4163,240.9189
2004-04-13,240.6810,240.4297,240.9324
2004-04-20,240.7827,240.5313,241.0340
2004-04-27,240.8990,240.6477,241.1504
2004-05-04,241.0887,240.8373,241.3400
2004-05-11,241.2161,240.9647,241.4674
2004-05-18,241.2132,240.9618,241.4645
2004-05-25,241.1738,240.9224,241.4251
2004-06-01,241.1087,240.8573,241.3600
2004-06-08,241.0357,240.7844,241.2871
2004-06-15,240.9605,240.7091,241.2118
2004-06-22,240.9084,240.6571,241.1598
2004-06-29,240.8819,240.6305,241.1332
2004-07-06,240.9573,240.7059,241.2086
2004-07-13,240.9957,240.7443,241.2470
2004-07-20,241.0087,240.7574,241.2601
2004-07-27,241.0568,240.8054,241.3081
2004-08-03,241.0865,240.8352,241.3379
2004-08-10,241.0419,240.7906,241.2932
2004-08-17,241.0035,240.7521,241.2548
2004-08-24,241.0682,240.8169,241.3196
2004-08-31,241.0879,240.8366,241.3393
2004-09-07,241.0522,240.8009,241.3035
2004-09-14,241.0058,240.7545,241.2571
2004-09-21,241.0333,240.7820,241.2846
2004-09-28,241.2093,240.9580,241.4606
2004-10-05,241.2564,241.0051,241.5078
2004-10-12,241.2679,241.0165,241.5192
2004-10-19,241.2368,240.9854,241.4881
2004-10-26,241.2333,240.9820,241.4847
2004-11-02,241.2217,240.9704,241.4731
2004-11-09,241.2207,240.9694,241.4721
2004-11-16,241.2012,240.9499,241.4526
2004-11-23,241.1620,240.9107,241.4133
2004-11-30,241.1161,240.8648,241.3674
2004-12-07,241.0694,240.8181,241.3208
2004-12-14,241.0246,240.7733,241.2759
2004-12-21,241.0063,240.7550,241.2577
2004-12-28,240.9794,240.7281,241.2308
2005-01-04,240.9471,240.6958,241.1985
2005-01-11,240.9141,240.6627,241.1654
2005-01-18,240.8853,240.6339,241.1366
2005-01-25,240.8929,240.6416,241.1442
2005-02-01,240.8764,240.6250,241.1277
2005-02-08,240.8528,240.6014,241.1041
2005-02-15,240.8271,240.5757,241.0784
2005-02-22,240.8014,240.5501,241.0528
2005-03-01,240.7768,240.5255,241.0282
2005-03-08,240.7536,240.5022,241.0049
2005-03-15,240.7318,240.4804,240.9831
2005-03-22,240.7111,240.4598,240.9625
2005-03-29,240.7426,240.4912,240.9939
2005-04-05,240.7971,240.5458,241.0485
2005-04-12,240.8883,240.6370,241.1396
2005-04-19,240.9405,240.6892,241.1919
2005-04-26,240.9681,240.7167,241.2194
2005-05-03,241.0979,240.8466,241.3493
2005-05-10,241.2373,240.9860,241.4887
2005-05-17,241.3712,241.1198,241.6225
2005-05-24,241.4049,241.1535,241.6562
2005-05-31,241.3891,241.1377,241.6404
2005-06-07,241.3616,241.1102,241.6129
2005-06-14,241.3212,241.0699,241.5726
2005-06-21,241.3183,241.0670,241.5697
2005-06-28,241.2972,241.0458,241.5485
2005-07-05,241.2536,241.0022,241.5049
2005-07-12,241.1683,240.9170,241.4196
2005-07-19,241.0713,240.8200,241.3227
2005-07-26,241.1308,240.8794,241.3821
2005-08-02,241.2075,240.9561,241.4588
2005-08-09,241.1834,240.9320,241.4347
2005-08-16,241.1647,240.9134,241.4160
2005-08-23,241.0974,240.8461,241.3488
2005-08-30,241.1303,240.8789,241.3816
2005-09-06,241.1512,240.8999,241.4025
2005-09-13,241.1968,240.9455,241.4481
2005-09-20,241.2106,240.9592,241.4619
