Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
01.05.2002,375.243491604159,375.023199406297,375.463783802022
02.05.2002,375.254833679614,375.034541481751,375.475125877477
03.05.2002,375.244083049576,375.023790851713,375.464375247439
04.05.2002,375.219889485494,374.999597287631,375.440181683357
05.05.2002,375.18835685426,374.968064656397,375.408649052123
06.05.2002,375.153441542057,374.933149344194,375.37373373992
07.05.2002,375.11792526643,374.897633068568,375.338217464293
08.05.2002,375.083514116445,374.863221918582,375.303806314308
09.05.2002,375.050779945757,374.830487747894,375.27107214362
10.05.2002,375.019890104284,374.799597906422,375.240182302147
11.05.2002,374.990771921196,374.770479723333,375.211064119059
12.05.2002,374.963387401804,374.743095203941,375.183679599667
13.05.2002,374.937818088711,374.717525890848,375.158110286574
14.05.2002,374.91413757072,374.693845372857,375.134429768583
15.05.2002,374.892299759288,374.672007561425,375.112591957151
16.05.2002,374.872186924282,374.651894726419,375.092479122144
17.05.2002,374.853679436386,374.633387238523,375.073971634249
18.05.2002,374.836539266226,374.616247068363,375.056831464089
19.05.2002,374.820670676499,374.600378478636,375.040962874362
20.05.2002,374.810523959846,374.590231761983,375.030816157709
21.05.2002,374.814782843373,374.594490645511,375.035075041236
22.05.2002,374.820697907929,374.600405710066,375.040990105792
23.05.2002,374.824791334942,374.604499137079,375.045083532805
24.05.2002,374.831187640894,374.610895443032,375.051479838757
25.05.2002,374.839904740068,374.619612542205,375.060196937931
26.05.2002,374.849246982768,374.628954784905,375.06953918063
27.05.2002,374.85974939321,374.639457195348,375.080041591073
28.05.2002,374.878133426604,374.657841228742,375.098425624467
29.05.2002,374.890799204746,374.670507006883,375.111091402609
30.05.2002,374.893960877901,374.673668680039,375.114253075764
31.05.2002,374.889785401622,374.669493203759,375.110077599485
01.06.2002,375.243491604159,375.023199406297,375.463783802022
02.06.2002,375.254833679614,375.034541481751,375.475125877477
03.06.2002,375.244083049576,375.023790851713,375.464375247439
04.06.2002,375.219889485494,374.999597287631,375.440181683357
05.06.2002,375.18835685426,374.968064656397,375.408649052123
06.06.2002,375.153441542057,374.933149344194,375.37373373992
07.06.2002,375.11792526643,374.897633068568,375.338217464293
08.06.2002,375.083514116445,374.863221918582,375.303806314308
09.06.2002,375.050779945757,374.830487747894,375.27107214362
10.06.2002,375.019890104284,374.799597906422,375.240182302147
11.06.2002,374.990771921196,374.770479723333,375.211064119059
12.06.2002,374.963387401804,374.743095203941,375.183679599667
13.06.2002,374.937818088711,374.717525890848,375.158110286574
14.06.2002,374.91413757072,374.693845372857,375.134429768583
15.06.2002,374.892299759288,374.672007561425,375.112591957151
16.06.2002,374.872186924282,374.651894726419,375.092479122144
17.06.2002,374.853679436386,374.633387238523,375.073971634249
18.06.2002,374.836539266226,374.616247068363,375.056831464089
19.06.2002,374.820670676499,374.600378478636,375.040962874362
20.06.2002,374.810523959846,374.590231761983,375.030816157709
21.06.2002,374.814782843373,374.594490645511,375.035075041236
22.06.2002,374.820697907929,374.600405710066,375.040990105792
23.06.2002,374.824791334942,374.604499137079,375.045083532805
24.06.2002,374.831187640894,374.610895443032,375.051479838757
25.06.2002,374.839904740068,374.619612542205,375.060196937931
26.06.2002,374.849246982768,374.628954784905,375.06953918063
27.06.2002,374.85974939321,374.639457195348,375.080041591073
28.06.2002,374.878133426604,374.657841228742,375.098425624467
29.06.2002,374.890799204746,374.670507006883,375.111091402609
30.06.2002,374.893960877901,374.673668680039,375.114253075764
01.07.2002,375.243491604159,375.023199406297,375.463783802022
02.07.2002,375.254833679614,375.034541481751,375.475125877477
03.07.2002,375.244083049576,375.023790851713,375.464375247439
04.07.2002,375.219889485494,374.999597287631,375.440181683357
05.07.2002,375.18835685426,374.968064656397,375.408649052123
06.07.2002,375.153441542057,374.933149344194,375.37373373992
07.07.2002,375.11792526643,374.897633068568,375.338217464293
08.07.2002,375.083514116445,374.863221918582,375.303806314308
09.07.2002,375.050779945757,374.830487747894,375.27107214362
10.07.2002,375.019890104284,374.799597906422,375.240182302147
11.07.2002,374.990771921196,374.770479723333,375.211064119059
12.07.2002,374.963387401804,374.743095203941,375.183679599667
13.07.2002,374.937818088711,374.717525890848,375.158110286574
14.07.2002,374.91413757072,374.693845372857,375.134429768583
15.07.2002,374.892299759288,374.672007561425,375.112591957151
16.07.2002,374.872186924282,374.651894726419,375.092479122144
17.07.2002,374.853679436386,374.633387238523,375.073971634249
18.07.2002,374.836539266226,374.616247068363,375.056831464089
19.07.2002,374.820670676499,374.600378478636,375.040962874362
20.07.2002,374.810523959846,374.590231761983,375.030816157709
21.07.2002,374.814782843373,374.594490645511,375.035075041236
22.07.2002,374.820697907929,374.600405710066,375.040990105792
23.07.2002,374.824791334942,374.604499137079,375.045083532805
24.07.2002,374.831187640894,374.610895443032,375.051479838757
25.07.2002,374.839904740068,374.619612542205,375.060196937931
26.07.2002,374.849246982768,374.628954784905,375.06953918063
27.07.2002,374.85974939321,374.639457195348,375.080041591073
28.07.2002,374.878133426604,374.657841228742,375.098425624467
29.07.2002,374.890799204746,374.670507006883,375.111091402609
30.07.2002,374.893960877901,374.673668680039,375.114253075764
31.07.2002,374.889785401622,374.669493203759,375.110077599485
01.08.2002,375.243491604159,375.023199406297,375.463783802022
02.08.2002,375.254833679614,375.034541481751,375.475125877477
03.08.2002,375.244083049576,375.023790851713,375.464375247439
04.08.2002,375.219889485494,374.999597287631,375.440181683357
05.08.2002,375.18835685426,374.968064656397,375.408649052123
06.08.2002,375.153441542057,374.933149344194,375.37373373992
07.08.2002,375.11792526643,374.897633068568,375.338217464293
08.08.2002,375.083514116445,374.863221918582,375.303806314308
09.08.2002,375.050779945757,374.830487747894,375.27107214362
10.08.2002,375.019890104284,374.799597906422,375.240182302147
11.08.2002,374.990771921196,374.770479723333,375.211064119059
12.08.2002,374.963387401804,374.743095203941,375.183679599667
13.08.2002,374.937818088711,374.717525890848,375.158110286574
14.08.2002,374.91413757072,374.693845372857,375.134429768583
15.08.2002,374.892299759288,374.672007561425,375.112591957151
16.08.2002,374.872186924282,374.651894726419,375.092479122144
17.08.2002,374.853679436386,374.633387238523,375.073971634249
18.08.2002,374.836539266226,374.616247068363,375.056831464089
19.08.2002,374.820670676499,374.600378478636,375.040962874362
20.08.2002,374.810523959846,374.590231761983,375.030816157709
21.08.2002,374.814782843373,374.594490645511,375.035075041236
22.08.2002,374.820697907929,374.600405710066,375.040990105792
23.08.2002,374.824791334942,374.604499137079,375.045083532805
24.08.2002,374.831187640894,374.610895443032,375.051479838757
25.08.2002,374.839904740068,374.619612542205,375.060196937931
26.08.2002,374.849246982768,374.628954784905,375.06953918063
27.08.2002,374.85974939321,374.639457195348,375.080041591073
28.08.2002,374.878133426604,374.657841228742,375.098425624467
29.08.2002,374.890799204746,374.670507006883,375.111091402609
30.08.2002,374.893960877901,374.673668680039,375.114253075764
31.08.2002,374.889785401622,374.669493203759,375.110077599485
01.09.2002,375.243491604159,375.023199406297,375.463783802022
02.09.2002,375.254833679614,375.034541481751,375.475125877477
03.09.2002,375.244083049576,375.023790851713,375.464375247439
04.09.2002,375.219889485494,374.999597287631,375.440181683357
05.09.2002,375.18835685426,374.968064656397,375.408649052123
06.09.2002,375.153441542057,374.933149344194,375.37373373992
07.09.2002,375.11792526643,374.897633068568,375.338217464293
08.09.2002,375.083514116445,374.863221918582,375.303806314308
09.09.2002,375.050779945757,374.830487747894,375.27107214362
10.09.2002,375.019890104284,374.799597906422,375.240182302147
11.09.2002,374.990771921196,374.770479723333,375.211064119059
12.09.2002,374.963387401804,374.743095203941,375.183679599667
13.09.2002,374.937818088711,374.717525890848,375.158110286574
14.09.2002,374.91413757072,374.693845372857,375.134429768583
15.09.2002,374.892299759288,374.672007561425,375.112591957151
16.09.2002,374.872186924282,374.651894726419,375.092479122144
17.09.2002,374.853679436386,374.633387238523,375.073971634249
18.09.2002,374.836539266226,374.616247068363,375.056831464089
19.09.2002,374.820670676499,374.600378478636,375.040962874362
20.09.2002,374.810523959846,374.590231761983,375.030816157709
21.09.2002,374.814782843373,374.594490645511,375.035075041236
22.09.2002,374.820697907929,374.600405710066,375.040990105792
23.09.2002,374.824791334942,374.604499137079,375.045083532805
24.09.2002,374.831187640894,374.610895443032,375.051479838757
25.09.2002,374.839904740068,374.619612542205,375.060196937931
26.09.2002,374.849246982768,374.628954784905,375.06953918063
27.09.2002,374.85974939321,374.639457195348,375.080041591073
28.09.2002,374.878133426604,374.657841228742,375.098425624467
29.09.2002,374.890799204746,374.670507006883,375.111091402609
30.09.2002,374.893960877901,374.673668680039,375.114253075764
01.10.2002,375.243491604159,375.023199406297,375.463783802022
02.10.2002,375.254833679614,375.034541481751,375.475125877477
03.10.2002,375.244083049576,375.023790851713,375.464375247439
04.10.2002,375.219889485494,374.999597287631,375.440181683357
05.10.2002,375.18835685426,374.968064656397,375.408649052123
06.10.2002,375.153441542057,374.933149344194,375.37373373992
07.10.2002,375.11792526643,374.897633068568,375.338217464293
08.10.2002,375.083514116445,374.863221918582,375.303806314308
09.10.2002,375.050779945757,374.830487747894,375.27107214362
10.10.2002,375.019890104284,374.799597906422,375.240182302147
11.10.2002,374.990771921196,374.770479723333,375.211064119059
12.10.2002,374.963387401804,374.743095203941,375.183679599667
13.10.2002,374.937818088711,374.717525890848,375.158110286574
14.10.2002,374.91413757072,374.693845372857,375.134429768583
15.10.2002,374.892299759288,374.672007561425,375.112591957151
16.10.2002,374.872186924282,374.651894726419,375.092479122144
17.10.2002,374.853679436386,374.633387238523,375.073971634249
18.10.2002,374.836539266226,374.616247068363,375.056831464089
19.10.2002,374.820670676499,374.600378478636,375.040962874362
20.10.2002,374.810523959846,374.590231761983,375.030816157709
21.10.2002,374.814782843373,374.594490645511,375.035075041236
22.10.2002,374.820697907929,374.600405710066,375.040990105792
23.10.2002,374.824791334942,374.604499137079,375.045083532805
24.10.2002,374.831187640894,374.610895443032,375.051479838757
25.10.2002,374.839904740068,374.619612542205,375.060196937931
26.10.2002,374.849246982768,374.628954784905,375.06953918063
27.10.2002,374.85974939321,374.639457195348,375.080041591073
28.10.2002,374.878133426604,374.657841228742,375.098425624467
29.10.2002,374.890799204746,374.670507006883,375.111091402609
30.10.2002,374.893960877901,374.673668680039,375.114253075764
31.10.2002,374.889785401622,374.669493203759,375.110077599485
01.11.2002,375.243491604159,375.023199406297,375.463783802022
02.11.2002,375.254833679614,375.034541481751,375.475125877477
03.11.2002,375.244083049576,375.023790851713,375.464375247439
04.11.2002,375.219889485494,374.999597287631,375.440181683357
05.11.2002,375.18835685426,374.968064656397,375.408649052123
06.11.2002,375.153441542057,374.933149344194,375.37373373992
07.11.2002,375.11792526643,374.897633068568,375.338217464293
08.11.2002,375.083514116445,374.863221918582,375.303806314308
09.11.2002,375.050779945757,374.830487747894,375.27107214362
10.11.2002,375.019890104284,374.799597906422,375.240182302147
11.11.2002,374.990771921196,374.770479723333,375.211064119059
12.11.2002,374.963387401804,374.743095203941,375.183679599667
13.11.2002,374.937818088711,374.717525890848,375.158110286574
14.11.2002,374.91413757072,374.693845372857,375.134429768583
15.11.2002,374.892299759288,374.672007561425,375.112591957151
16.11.2002,374.872186924282,374.651894726419,375.092479122144
17.11.2002,374.853679436386,374.633387238523,375.073971634249
18.11.2002,374.836539266226,374.616247068363,375.056831464089
19.11.2002,374.820670676499,374.600378478636,375.040962874362
20.11.2002,374.810523959846,374.590231761983,375.030816157709
21.11.2002,374.814782843373,374.594490645511,375.035075041236
22.11.2002,374.820697907929,374.600405710066,375.040990105792
23.11.2002,374.824791334942,374.604499137079,375.045083532805
24.11.2002,374.831187640894,374.610895443032,375.051479838757
25.11.2002,374.839904740068,374.619612542205,375.060196937931
26.11.2002,374.849246982768,374.628954784905,375.06953918063
27.11.2002,374.85974939321,374.639457195348,375.080041591073
28.11.2002,374.878133426604,374.657841228742,375.098425624467
29.11.2002,374.890799204746,374.670507006883,375.111091402609
30.11.2002,374.893960877901,374.673668680039,375.114253075764
01.12.2002,375.243491604159,375.023199406297,375.463783802022
02.12.2002,375.254833679614,375.034541481751,375.475125877477
03.12.2002,375.244083049576,375.023790851713,375.464375247439
04.12.2002,375.219889485494,374.999597287631,375.440181683357
05.12.2002,375.18835685426,374.968064656397,375.408649052123
