Date,SimulatedHead,Lower_95pcnt,Upper_95pcnt
02.01.2001,241.171074045467,240.919732049678,241.422416041257
09.01.2001,241.117465772824,240.866123777034,241.368807768613
16.01.2001,241.087623157276,240.836281161487,241.338965153066
23.01.2001,241.084351111328,240.833009115538,241.335693107118
30.01.2001,241.051605655926,240.800263660136,241.302947651716
06.02.2001,241.140536530522,240.889194534732,241.391878526312
13.02.2001,241.086950611437,240.835608615647,241.338292607226
20.02.2001,241.09209635872,240.84075436293,241.34343835451
27.02.2001,241.067281070999,240.815939075209,241.318623066789
06.03.2001,241.140536530522,240.889194534732,241.391878526312
13.03.2001,241.086950611437,240.835608615647,241.338292607226
20.03.2001,241.09209635872,240.84075436293,241.34343835451
27.03.2001,241.067281070999,240.815939075209,241.318623066789
03.04.2001,241.163498723486,240.912156727696,241.414840719276
10.04.2001,241.109795854476,240.858453858687,241.361137850266
17.04.2001,241.091423546605,240.840081550815,241.342765542395
24.04.2001,241.080644488564,240.829302492774,241.331986484354
01.05.2001,241.17858600228,240.92724400649,241.42992799807
08.05.2001,241.125151422042,240.873809426252,241.376493417832
15.05.2001,241.082437716008,240.831095720218,241.333779711798
22.05.2001,241.08756492077,240.83622292498,241.33890691656
29.05.2001,241.057022601173,240.805680605384,241.308364596963
05.06.2001,241.148217045715,240.896875049925,241.399559041505
12.06.2001,241.094531933561,240.843189937771,241.345873929351
19.06.2001,241.09312040003,240.841778404241,241.34446239582
26.06.2001,241.072050848671,240.820708852881,241.32339284446
03.07.2001,241.163498723486,240.912156727696,241.414840719276
10.07.2001,241.109795854476,240.858453858687,241.361137850266
17.07.2001,241.091423546605,240.840081550815,241.342765542395
24.07.2001,241.080644488564,240.829302492774,241.331986484354
31.07.2001,241.04603684338,240.794694847591,241.29737883917
07.08.2001,241.132844671816,240.881502676026,241.384186667606
14.08.2001,241.081483663057,240.830141667267,241.332825658847
21.08.2001,241.090188470038,240.838846474248,241.341530465828
28.08.2001,241.06225881502,240.81091681923,241.31360081081
04.09.2001,241.155875189207,240.904533193417,241.407217184997
11.09.2001,241.102149022552,240.850807026762,241.353491018341
18.09.2001,241.093021101461,240.841679105671,241.34436309725
25.09.2001,241.07652308956,240.82518109377,241.32786508535
02.10.2001,241.171074045467,240.919732049678,241.422416041257
09.10.2001,241.117465772824,240.866123777034,241.368807768613
16.10.2001,241.087623157276,240.836281161487,241.338965153066
23.10.2001,241.084351111328,240.833009115538,241.335693107118
30.10.2001,241.051605655926,240.800263660136,241.302947651716
06.11.2001,241.140536530522,240.889194534732,241.391878526312
13.11.2001,241.086950611437,240.835608615647,241.338292607226
20.11.2001,241.09209635872,240.84075436293,241.34343835451
